"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
105.05;105.05;1;1;1;0;-4.1932639991325;533.327162265778;0.187976300368871;
105.06;105.06;1;1;1;0;-4.19324567070466;533.314682543278;0.187976300368871;
105.07;105.07;1;1;1;0;-4.19320096722212;533.288642764091;0.187976300368871;
105.08;105.08;1;1;1;0;-4.19315626373958;533.261708915234;0.187976300368871;
105.09;105.09;1;1;1;0;-4.19311156025704;533.232763409615;0.187976300368871;
105.1;105.1;1;1;1;0;-4.1930668567745;533.2400649786;0.187976300368871;
105.11;105.11;1;1;1;0;-4.19302215329196;533.260516822338;0.187976300368871;
105.12;105.12;1;1;1;0;-4.19297744980943;533.287115395069;0.187976300368871;
105.13;105.13;1;1;1;0;-4.19293319336171;533.292889595032;0.187976300368871;
105.14;105.14;1;1;1;0;-4.19288848987917;533.289909362793;0.187976300368871;
105.15;105.15;1;1;1;0;-4.19284378639664;533.341430127621;0.187976300368871;
105.16;105.16;1;1;1;0;-4.1927990829141;533.459112048149;0.18797646800693;
105.17;105.17;1;1;1;0;-4.19277002565045;533.647835254669;0.18815472314385;
105.18;105.18;1;1;1;0;-4.19274767390918;533.863715827465;0.188705302411581;
105.19;105.19;1;1;1;0;-4.19272532216791;533.983036875725;0.189051251487653;
105.2;105.2;1;1;1;0;-4.19270297042664;534.032806754112;0.189031973110776;
105.21;105.21;1;1;1;0;-4.19271951071518;534.051358699799;0.188947260011224;
105.22;105.22;1;1;1;0;-4.19274186245645;534.072667360306;0.188946924735105;
105.23;105.23;1;1;1;0;-4.19276421419772;534.109696745873;0.188972573358254;
105.24;105.24;1;1;1;0;-4.19278656593899;534.163601696491;0.188977099585868;
105.25;105.25;1;1;1;0;-4.19280891768026;534.210167825222;0.188977490741341;
105.26;105.26;1;1;1;0;-4.19283126942153;534.238629043102;0.188977490741341;
105.27;105.27;1;1;1;0;-4.19285362116279;534.22998636961;0.188977490741341;
105.28;105.28;1;1;1;0;-4.19287597290406;534.192062914371;0.188977490741341;
105.29;105.29;1;1;1;0;-4.19287597290406;534.216016530991;0.188977490741341;
105.3;105.3;1;1;1;0;-4.19285362116279;534.232892096043;0.188977490741341;
105.31;105.31;1;1;1;0;-4.19283126942153;534.196980297565;0.188977490741341;
105.32;105.32;1;1;1;0;-4.19280891768026;534.190647304058;0.188977490741341;
105.33;105.33;1;1;1;0;-4.19278656593899;534.1961607337;0.188977490741341;
105.34;105.34;1;1;1;0;-4.19276421419772;534.224770963192;0.188977490741341;
105.35;105.35;1;1;1;0;-4.19274186245645;534.239374101162;0.188977490741341;
105.36;105.36;1;1;1;0;-4.19271951071518;534.293986856937;0.188977490741341;
105.37;105.37;1;1;1;0;-4.19269715897391;534.308366477489;0.188977490741341;
105.38;105.38;1;1;1;0;-4.19267525426747;534.351095557213;0.188977490741341;
105.39;105.39;1;1;1;0;-4.1926529025262;534.537769854069;0.188977490741341;
105.4;105.4;1;1;1;0;-4.19263055078493;534.997917711735;0.188977490741341;
105.41;105.41;1;1;1;0;-4.19260819904366;535.338222980499;0.188977490741341;
105.42;105.42;1;1;1;0;-4.19258584730239;535.371601581573;0.188977490741341;
105.43;105.43;1;1;1;0;-4.19256349556112;535.316206514835;0.188977490741341;
105.44;105.44;1;1;1;0;-4.19254114381985;535.303838551044;0.188977490741341;
105.45;105.45;1;1;1;0;-4.19251879207858;535.29791533947;0.188977490741341;
105.46;105.46;1;1;1;0;-4.19249644033731;535.312816500664;0.188977490741341;
105.47;105.47;1;1;1;0;-4.19247408859604;535.327680408955;0.188977490741341;
105.48;105.48;1;1;1;0;-4.19245173685477;535.342544317245;0.188977490741341;
105.49;105.49;1;1;1;0;-4.1924293851135;535.357445478439;0.188977490741341;
105.5;105.5;1;1;1;0;-4.19240748040706;535.380952060223;0.188977490741341;
105.51;105.51;1;1;1;0;-4.19238512866579;535.417273640633;0.188977490741341;
105.52;105.52;1;1;1;0;-4.19236277692452;535.424388945103;0.188977490741341;
105.53;105.53;1;1;1;0;-4.19234042518325;535.393580794334;0.188977490741341;
105.54;105.54;1;1;1;0;-4.19231807344198;535.36020219326;0.188977490741341;
105.55;105.55;1;1;1;0;-4.19229572170071;535.38229316473;0.188977490741341;
105.56;105.56;1;1;1;0;-4.19227336995945;535.414516925812;0.188977490741341;
105.57;105.57;1;1;1;0;-4.19225101821818;535.4368314147;0.188977490741341;
105.58;105.58;1;1;1;0;-4.19222866647691;535.441748797894;0.188977490741341;
105.59;105.59;1;1;1;0;-4.19220631473564;535.44070571661;0.188977490741341;
105.6;105.6;1;1;1;0;-4.19218396299437;535.447634756565;0.188977490741341;
105.61;105.61;1;1;1;0;-4.1921616112531;535.491332411766;0.188977490741341;
105.62;105.62;1;1;1;0;-4.19213925951183;535.688474774361;0.188977490741341;
105.63;105.63;1;1;1;0;-4.19211735480539;536.011457443237;0.188977490741341;
105.64;105.64;1;1;1;0;-4.19209500306412;536.280944943428;0.188977490741341;
105.65;105.65;1;1;1;0;-4.19207265132285;536.457113921642;0.188977490741341;
105.66;105.66;1;1;1;0;-4.19205029958158;536.545440554619;0.188977490741341;
105.67;105.67;1;1;1;0;-4.19202794784031;536.518767476082;0.188977490741341;
105.68;105.68;1;1;1;0;-4.19200559609904;536.49939596653;0.188977490741341;
105.69;105.69;1;1;1;0;-4.19198324435777;536.49477660656;0.188977490741341;
105.7;105.7;1;1;1;0;-4.1919608926165;536.557994782925;0.188977490741341;
105.71;105.71;1;1;1;0;-4.19193854087523;536.6126075387;0.188977490741341;
105.72;105.72;1;1;1;0;-4.19191618913396;536.633133888245;0.188977490741341;
105.73;105.73;1;1;1;0;-4.19189383739269;536.613315343857;0.189067847655573;
105.74;105.74;1;1;1;0;-4.19187148565142;536.602325737476;0.189565956210588;
105.75;105.75;1;1;1;0;-4.19184958094498;536.609776318073;0.190002318080243;
105.76;105.76;1;1;1;0;-4.19182722920371;536.63294762373;0.190047915632509;
105.77;105.77;1;1;1;0;-4.19180487746244;536.656528711319;0.189954541233201;
105.78;105.78;1;1;1;0;-4.19178252572117;536.60724312067;0.189935933408563;
105.79;105.79;1;1;1;0;-4.1917601739799;536.587536334991;0.189962420222011;
105.8;105.8;1;1;1;0;-4.19173782223864;536.596104502678;0.189970858004355;
105.81;105.81;1;1;1;0;-4.19171547049737;536.619499325752;0.1899716403153;
105.82;105.82;1;1;1;0;-4.19170384759191;536.660924553871;0.1899716403153;
105.83;105.83;1;1;1;0;-4.19170384759191;536.661185324192;0.1899716403153;
105.84;105.84;1;1;1;0;-4.19170384759191;536.637008190155;0.1899716403153;
105.85;105.85;1;1;1;0;-4.19170384759191;536.61685436964;0.1899716403153;
105.86;105.86;1;1;1;0;-4.19170384759191;536.764077842236;0.1899716403153;
105.87;105.87;1;1;1;0;-4.19170384759191;536.949634552002;0.1899716403153;
105.88;105.88;1;1;1;0;-4.19170384759191;537.043586373329;0.1899716403153;
105.89;105.89;1;1;1;0;-4.19170384759191;537.07629442215;0.1899716403153;
105.9;105.9;1;1;1;0;-4.19170384759191;537.066645920277;0.1899716403153;
105.91;105.91;1;1;1;0;-4.19170384759191;537.067204713821;0.1899716403153;
105.92;105.92;1;1;1;0;-4.19170384759191;537.152253091335;0.1899716403153;
105.93;105.93;1;1;1;0;-4.19170384759191;537.235401570797;0.1899716403153;
105.94;105.94;1;1;1;0;-4.19170384759191;537.232607603073;0.1899716403153;
105.95;105.95;1;1;1;0;-4.19170384759191;537.195689976215;0.1899716403153;
105.96;105.96;1;1;1;0;-4.19170384759191;537.239909172058;0.1899716403153;
105.97;105.97;1;1;1;0;-4.19170384759191;537.269786000252;0.1899716403153;
105.98;105.98;1;1;1;0;-4.19170384759191;537.245981395245;0.1899716403153;
105.99;105.99;1;1;1;0;-4.19170384759191;537.23681718111;0.1899716403153;
106;106;1;1;1;0;-4.19170384759191;537.249818444252;0.1899716403153;
106.01;106.01;1;1;1;0;-4.19170384759191;537.273772060871;0.1899716403153;
106.02;106.02;1;1;1;0;-4.19170384759191;537.315532565117;0.1899716403153;
106.03;106.03;1;1;1;0;-4.19170384759191;537.355095148087;0.1899716403153;
106.04;106.04;1;1;1;0;-4.19170384759191;537.333749234676;0.1899716403153;
106.05;106.05;1;1;1;0;-4.19170384759191;537.333004176617;0.1899716403153;
106.06;106.06;1;1;1;0;-4.19170384759191;537.364818155766;0.1899716403153;
106.07;106.07;1;1;1;0;-4.19170384759191;537.511929869652;0.1899716403153;
106.08;106.08;1;1;1;0;-4.19167881364168;537.898689508438;0.1899716403153;
106.09;106.09;1;1;1;0;-4.19163411015915;538.201406598091;0.1899716403153;
106.1;106.1;1;1;1;0;-4.19158940667661;538.248829543591;0.1899716403153;
106.11;106.11;1;1;1;0;-4.19154515022889;538.214556872845;0.1899716403153;
106.12;106.12;1;1;1;0;-4.19150044674636;538.182854652405;0.1899716403153;
106.13;106.13;1;1;1;0;-4.19145574326382;538.18367421627;0.1899716403153;
106.14;106.14;1;1;1;0;-4.19141103978128;538.2015183568;0.1899716403153;
106.15;106.15;1;1;1;0;-4.19136633629874;538.229420781136;0.1899716403153;
106.16;106.16;1;1;1;0;-4.1913216328162;538.240633904934;0.1899716403153;
106.17;106.17;1;1;1;0;-4.19127737636849;538.233034312725;0.1899716403153;
106.18;106.18;1;1;1;0;-4.19123267288595;538.259483873844;0.1899716403153;
106.19;106.19;1;1;1;0;-4.19118796940341;538.298040628433;0.1899716403153;
106.2;106.2;1;1;1;0;-4.19114326592087;538.342669606209;0.1899716403153;
106.21;106.21;1;1;1;0;-4.19110750313484;538.387298583984;0.1899716403153;
106.22;106.22;1;1;1;0;-4.19110750313484;538.390465080738;0.1899716403153;
106.23;106.23;1;1;1;0;-4.19112985487611;538.364090025425;0.1899716403153;
106.24;106.24;1;1;1;0;-4.19115220661738;538.392886519432;0.1899716403153;
106.25;106.25;1;1;1;0;-4.19117455835865;538.426823914051;0.1899716403153;
106.26;106.26;1;1;1;0;-4.19119691009992;538.439862430096;0.1899716403153;
106.27;106.27;1;1;1;0;-4.19121926184119;538.441129028797;0.1899716403153;
106.28;106.28;1;1;1;0;-4.19124161358246;538.431480526924;0.1899716403153;
106.29;106.29;1;1;1;0;-4.19126396532373;538.490861654282;0.1899716403153;
106.3;106.3;1;1;1;0;-4.191286317065;538.833998143673;0.1899716403153;
106.31;106.31;1;1;1;0;-4.1912881052043;539.176873862743;0.1899716403153;
106.32;106.32;1;1;1;0;-4.19125413055757;539.326332509518;0.1899716403153;
106.33;106.33;1;1;1;0;-4.19112225528408;539.336167275906;0.1899716403153;
106.34;106.34;1;1;1;0;-4.19098859187129;539.339073002338;0.1899716403153;
106.35;106.35;1;1;1;0;-4.19085448142367;539.375357329845;0.1899716403153;
106.36;106.36;1;1;1;0;-4.190733334986;539.403222501278;0.189971696194654;
106.37;106.37;1;1;1;0;-4.19073959347355;539.42296653986;0.190125420295489;
106.38;106.38;1;1;1;0;-4.19076149817999;539.418533444405;0.190667673539584;
106.39;106.39;1;1;1;0;-4.19084151741374;539.403632283211;0.191038209531092;
106.4;106.4;1;1;1;0;-4.19093092437882;539.403818547726;0.191033403906712;
106.41;106.41;1;1;1;0;-4.19101988430907;539.420954883099;0.190945393925317;
106.42;106.42;1;1;1;0;-4.19110929127414;539.472363889217;0.190940755938996;
106.43;106.43;1;1;1;0;-4.19109722133386;539.517290890217;0.190967075114385;
106.44;106.44;1;1;1;0;-4.19100826140361;539.546944200993;0.190972383652945;
106.45;106.45;1;1;1;0;-4.19091885443853;539.569854736328;0.190972830687771;
106.46;106.46;1;1;1;0;-4.19082944747345;539.626963436604;0.190972830687771;
106.47;106.47;1;1;1;0;-4.19074004050838;539.626851677895;0.190972830687771;
106.48;106.48;1;1;1;0;-4.19065108057812;539.591498672962;0.190972830687771;
106.49;106.49;1;1;1;0;-4.19060727116524;539.56750780344;0.190972830687771;
106.5;106.5;1;1;1;0;-4.19062962290651;539.616644382477;0.190972830687771;
106.51;106.51;1;1;1;0;-4.19065197464777;539.665296673775;0.190972830687771;
106.52;106.52;1;1;1;0;-4.19067432638904;539.858974516392;0.190972830687771;
106.53;106.53;1;1;1;0;-4.19069667813031;540.19883275032;0.190972830687771;
106.54;106.54;1;1;1;0;-4.19071902987158;540.411695837975;0.190972830687771;
106.55;106.55;1;1;1;0;-4.19074093457803;540.415607392788;0.190972830687771;
106.56;106.56;1;1;1;0;-4.1907632863193;540.380850434303;0.190972830687771;
106.57;106.57;1;1;1;0;-4.19078563806057;540.387779474258;0.190972830687771;
106.58;106.58;1;1;1;0;-4.19080798980183;540.349297225475;0.190972830687771;
106.59;106.59;1;1;1;0;-4.1908303415431;540.299080312252;0.190972830687771;
106.6;106.6;1;1;1;0;-4.19085269328437;540.274642407894;0.190972830687771;
106.61;106.61;1;1;1;0;-4.19087280985152;540.266409516335;0.190972830687771;
106.62;106.62;1;1;1;0;-4.19085090514507;540.258958935738;0.190972830687771;
106.63;106.63;1;1;1;0;-4.1908285534038;540.251545608044;0.190972830687771;
106.64;106.64;1;1;1;0;-4.19080620166253;540.228560566902;0.190972830687771;
106.65;106.65;1;1;1;0;-4.19078384992126;540.202297270298;0.190972830687771;
106.66;106.66;1;1;1;0;-4.19076149817999;540.204159915447;0.190972830687771;
106.67;106.67;1;1;1;0;-4.19073959347355;540.232285857201;0.190972830687771;
106.68;106.68;1;1;1;0;-4.19071724173228;540.246069431305;0.190972830687771;
106.69;106.69;1;1;1;0;-4.19069488999101;540.228709578514;0.190972830687771;
106.7;106.7;1;1;1;0;-4.19067253824974;540.210120379925;0.190972830687771;
106.71;106.71;1;1;1;0;-4.19065018650847;540.222004055977;0.190972830687771;
106.72;106.72;1;1;1;0;-4.1906278347672;540.37693887949;0.190972830687771;
106.73;106.73;1;1;1;0;-4.19060548302594;540.728978812695;0.190972830687771;
106.74;106.74;1;1;1;0;-4.19058313128467;541.048459708691;0.190972830687771;
106.75;106.75;1;1;1;0;-4.1905607795434;541.147328913212;0.190972830687771;
106.76;106.76;1;1;1;0;-4.19053842780213;541.137047111988;0.190972830687771;
106.77;106.77;1;1;1;0;-4.19051607606086;541.174374520779;0.190972830687771;
106.78;106.78;1;1;1;0;-4.19049372431959;541.220866143703;0.190972830687771;
106.79;106.79;1;1;1;0;-4.19047137257832;541.245229542255;0.190972830687771;
106.8;106.8;1;1;1;0;-4.19044946787188;541.247092187405;0.190972830687771;
106.81;106.81;1;1;1;0;-4.19042711613061;541.225671768188;0.190972830687771;
106.82;106.82;1;1;1;0;-4.19040476438934;541.274398565292;0.190972830687771;
106.83;106.83;1;1;1;0;-4.19038241264807;541.347824037075;0.190972830687771;
106.84;106.84;1;1;1;0;-4.1903600609068;541.357919573784;0.190972830687771;
106.85;106.85;1;1;1;0;-4.19033770916553;541.361644864082;0.190972830687771;
106.86;106.86;1;1;1;0;-4.19031535742426;541.358813643456;0.190972830687771;
106.87;106.87;1;1;1;0;-4.19029300568299;541.341491043568;0.190972830687771;
106.88;106.88;1;1;1;0;-4.19027065394172;541.331954300404;0.190972830687771;
106.89;106.89;1;1;1;0;-4.19024830220045;541.344657540321;0.190972830687771;
106.9;106.9;1;1;1;0;-4.19022595045918;541.379228234291;0.190972830687771;
106.91;106.91;1;1;1;0;-4.19020359871791;541.375428438187;0.190972830687771;
106.92;106.92;1;1;1;0;-4.19018169401147;541.344098746777;0.190972830687771;
106.93;106.93;1;1;1;0;-4.1901593422702;541.561096906662;0.191096659334609;
106.94;106.94;1;1;1;0;-4.19013699052893;542.200542986393;0.191623545756556;
106.95;106.95;1;1;1;0;-4.19011463878766;542.553253471851;0.192025821220719;
106.96;106.96;1;1;1;0;-4.19009228704639;542.52877831459;0.192042305629933;
106.97;106.97;1;1;1;0;-4.19006993530512;542.476326227188;0.191950775249283;
106.98;106.98;1;1;1;0;-4.19004758356385;542.517006397247;0.191940102292809;
106.99;106.99;1;1;1;0;-4.19002523182259;542.572811245918;0.191966924382377;
107;107;1;1;1;0;-4.19000288008132;542.615167796612;0.191973462266709;
107.01;107.01;1;1;1;0;-4.18998052834005;542.59791970253;0.191974132818948;
107.02;107.02;1;1;1;0;-4.18995817659878;542.575716972351;0.191974132818948;
107.03;107.03;1;1;1;0;-4.18993582485751;542.591661214828;0.191974132818948;
107.04;107.04;1;1;1;0;-4.18991347311624;542.62038320303;0.191974132818948;
107.05;107.05;1;1;1;0;-4.1898915684098;542.619191110134;0.191974132818948;
107.06;107.06;1;1;1;0;-4.18986921666853;542.601086199284;0.191974132818948;
107.07;107.07;1;1;1;0;-4.18984686492726;542.564019560814;0.191974132818948;
107.08;107.08;1;1;1;0;-4.18982451318599;542.568787932396;0.191974132818948;
107.09;107.09;1;1;1;0;-4.18980216144472;542.622692883015;0.191974132818948;
107.1;107.1;1;1;1;0;-4.18977980970345;542.673207819462;0.191974132818948;
107.11;107.11;1;1;1;0;-4.18975745796218;542.671717703342;0.191974132818948;
107.12;107.12;1;1;1;0;-4.18973510622091;542.650483548641;0.191974132818948;
107.13;107.13;1;1;1;0;-4.18971275447964;542.620941996574;0.191974132818948;
107.14;107.14;1;1;1;0;-4.18969040273837;542.626269161701;0.191974132818948;
107.15;107.15;1;1;1;0;-4.1896680509971;542.777702212334;0.191974132818948;
107.16;107.16;1;1;1;0;-4.18964569925583;543.200857937336;0.191974132818948;
107.17;107.17;1;1;1;0;-4.18962379454939;543.551929295063;0.191974132818948;
107.18;107.18;1;1;1;0;-4.18960144280812;543.658249080181;0.191974132818948;
107.19;107.19;1;1;1;0;-4.18957909106685;543.61667484045;0.191974132818948;
107.2;107.2;1;1;1;0;-4.18955673932558;543.620064854622;0.191974132818948;
107.21;107.21;1;1;1;0;-4.18953438758431;543.618984520435;0.191974132818948;
107.22;107.22;1;1;1;0;-4.18952812909676;543.576255440712;0.191974132818948;
107.23;107.23;1;1;1;0;-4.18952812909676;543.605387210846;0.191974132818948;
107.24;107.24;1;1;1;0;-4.18952812909676;543.643124401569;0.191974132818948;
107.25;107.25;1;1;1;0;-4.18952812909676;543.644689023495;0.191974132818948;
107.26;107.26;1;1;1;0;-4.18952812909676;543.666779994965;0.191974132818948;
107.27;107.27;1;1;1;0;-4.18952812909676;543.663091957569;0.191974132818948;
107.28;107.28;1;1;1;0;-4.18952812909676;543.657504022121;0.191974132818948;
107.29;107.29;1;1;1;0;-4.18952812909676;543.623194098473;0.191974132818948;
107.3;107.3;1;1;1;0;-4.18952812909676;543.573014438152;0.191974132818948;
107.31;107.31;1;1;1;0;-4.18952812909676;543.550923466682;0.191974132818948;
107.32;107.32;1;1;1;0;-4.18952812909676;543.575137853622;0.191974132818948;
107.33;107.33;1;1;1;0;-4.18952812909676;543.603003025055;0.191974132818948;
107.34;107.34;1;1;1;0;-4.18952812909676;543.620549142361;0.191974132818948;
107.35;107.35;1;1;1;0;-4.18952812909676;543.594285845757;0.191974132818948;
107.36;107.36;1;1;1;0;-4.18952812909676;543.642155826092;0.191974132818948;
107.37;107.37;1;1;1;0;-4.18952812909676;543.879494071007;0.191974132818948;
107.38;107.38;1;1;1;0;-4.18952812909676;544.116757810116;0.191974132818948;
107.39;107.39;1;1;1;0;-4.18952812909676;544.179752469063;0.191974132818948;
107.4;107.4;1;1;1;0;-4.18952812909676;544.199384748936;0.191974132818948;
107.41;107.41;1;1;1;0;-4.18952812909676;544.24662142992;0.191974132818948;
107.42;107.42;1;1;1;0;-4.18952812909676;544.271506369114;0.191974132818948;
107.43;107.43;1;1;1;0;-4.18952812909676;544.227585196495;0.191974132818948;
107.44;107.44;1;1;1;0;-4.18952812909676;544.234067201614;0.191974132818948;
107.45;107.45;1;1;1;0;-4.18952812909676;544.305443763733;0.191974132818948;
107.46;107.46;1;1;1;0;-4.18952812909676;544.33211684227;0.191974132818948;
107.47;107.47;1;1;1;0;-4.18952812909676;544.346608221531;0.191974132818948;
107.48;107.48;1;1;1;0;-4.18952812909676;544.369518756866;0.191974132818948;
107.49;107.49;1;1;1;0;-4.18952812909676;544.377565383911;0.191974132818948;
107.5;107.5;1;1;1;0;-4.18947135567393;544.384829699993;0.191974132818948;
107.51;107.51;1;1;1;0;-4.18938194870886;544.434860348701;0.191974132818948;
107.52;107.52;1;1;1;0;-4.18929298877861;544.486939907074;0.191974132818948;
107.53;107.53;1;1;1;0;-4.18920358181353;544.499009847641;0.191974132818948;
107.54;107.54;1;1;1;0;-4.18911417484845;544.494912028313;0.191974132818948;
107.55;107.55;1;1;1;0;-4.18906008363458;544.508658349514;0.191974132818948;
107.56;107.56;1;1;1;0;-4.18903773189331;544.497184455395;0.191974132818948;
107.57;107.57;1;1;1;0;-4.18901538015204;544.600076973438;0.192090920667275;
107.58;107.58;1;1;1;0;-4.18899302841077;544.973164796829;0.19261333674096;
107.59;107.59;1;1;1;0;-4.1889706766695;545.246452093124;0.193023267676521;
107.6;107.6;1;1;1;0;-4.18894832492823;545.347966253757;0.193045395900415;
107.61;107.61;1;1;1;0;-4.18892597318697;545.413047075272;0.192953194967525;
107.62;107.62;1;1;1;0;-4.1889036214457;545.478165149689;0.192940901509807;
107.63;107.63;1;1;1;0;-4.18888126970443;545.531176030636;0.192967835358081;
107.64;107.64;1;1;1;0;-4.18885891796316;545.572675764561;0.192974708518533;
107.65;107.65;1;1;1;0;-4.18883656622189;545.562729239464;0.192975323191419;
107.66;107.66;1;1;1;0;-4.18881421448062;545.544922351837;0.192975323191419;
107.67;107.67;1;1;1;0;-4.18879186273935;545.579493045807;0.192975323191419;
107.68;107.68;1;1;1;0;-4.18876995803291;545.613020658493;0.192975323191419;
107.69;107.69;1;1;1;0;-4.18874760629164;545.600615441799;0.192975323191419;
107.7;107.7;1;1;1;0;-4.18872525455037;545.590408146381;0.192975323191419;
107.71;107.71;1;1;1;0;-4.1887029028091;545.592084527016;0.192975323191419;
107.72;107.72;1;1;1;0;-4.18868055106783;545.55669426918;0.192975323191419;
107.73;107.73;1;1;1;0;-4.18865954043104;545.537360012531;0.192975323191419;
107.74;107.74;1;1;1;0;-4.18865954043104;545.574724674225;0.192975323191419;
107.75;107.75;1;1;1;0;-4.18865954043104;545.628257095814;0.192975323191419;
107.76;107.76;1;1;1;0;-4.18865954043104;545.627176761627;0.192975323191419;
107.77;107.77;1;1;1;0;-4.18865954043104;545.61972618103;0.192975323191419;
107.78;107.78;1;1;1;0;-4.18865954043104;545.621961355209;0.192975323191419;
107.79;107.79;1;1;1;0;-4.18865954043104;545.839667320251;0.192975323191419;
107.8;107.8;1;1;1;0;-4.18865954043104;546.342208981514;0.192975323191419;
107.81;107.81;1;1;1;0;-4.18865954043104;546.649619936943;0.192975323191419;
107.82;107.82;1;1;1;0;-4.18865954043104;546.677745878696;0.192975323191419;
107.83;107.83;1;1;1;0;-4.18865954043104;546.600334346294;0.192975323191419;
107.84;107.84;1;1;1;0;-4.1886447882818;546.578951179981;0.192975323191419;
107.85;107.85;1;1;1;0;-4.18862243654053;546.639375388622;0.192975323191419;
107.86;107.86;1;1;1;0;-4.18860008479926;546.711906790733;0.192975323191419;
107.87;107.87;1;1;1;0;-4.18857773305799;546.758286654949;0.192975323191419;
107.88;107.88;1;1;1;0;-4.18855538131672;546.757020056248;0.192975323191419;
107.89;107.89;1;1;1;0;-4.18853302957545;546.747632324696;0.192975323191419;
107.9;107.9;1;1;1;0;-4.18851112486901;546.713843941689;0.192975323191419;
107.91;107.91;1;1;1;0;-4.18848877312774;546.734146773815;0.192975323191419;
107.92;107.92;1;1;1;0;-4.18846642138647;546.782277524471;0.192975323191419;
107.93;107.93;1;1;1;0;-4.1884440696452;546.826496720314;0.192975323191419;
107.94;107.94;1;1;1;0;-4.18842171790393;546.804256737232;0.192975323191419;
107.95;107.95;1;1;1;0;-4.18839936616266;546.788983047009;0.192975323191419;
107.96;107.96;1;1;1;0;-4.18837701442139;546.815544366837;0.192975323191419;
107.97;107.97;1;1;1;0;-4.18835466268012;546.843446791172;0.192975323191419;
107.98;107.98;1;1;1;0;-4.18833231093886;546.83979600668;0.192975323191419;
107.99;107.99;1;1;1;0;-4.18830995919759;546.813756227493;0.192975323191419;
108;108;1;1;1;0;-4.18828760745632;546.809881925583;0.192975323191419;
108.01;108.01;1;1;1;0;-4.18826525571505;546.945333480835;0.192975323191419;
108.02;108.02;1;1;1;0;-4.1882625735061;547.226294875145;0.192975323191419;
108.03;108.03;1;1;1;0;-4.1882625735061;547.389499843121;0.192975323191419;
108.04;108.04;1;1;1;0;-4.1882625735061;547.431446611881;0.192975323191419;
108.05;108.05;1;1;1;0;-4.1882625735061;547.460950911045;0.192975323191419;
108.06;108.06;1;1;1;0;-4.1882625735061;547.542981803417;0.192975323191419;
108.07;108.07;1;1;1;0;-4.1882625735061;547.643192112446;0.192976217261071;
108.08;108.08;1;1;1;0;-4.1882625735061;547.673888504505;0.193189341114428;
108.09;108.09;1;1;1;0;-4.1882625735061;547.667853534222;0.193746793542612;
108.1;108.1;1;1;1;0;-4.1882625735061;547.672435641289;0.19405915912737;
108.11;108.11;1;1;1;0;-4.1882625735061;547.671318054199;0.194022725789041;
108.12;108.12;1;1;1;0;-4.1882625735061;547.683909535408;0.193943265348696;
108.13;108.13;1;1;1;0;-4.1882625735061;547.723285853863;0.193948182731784;
108.14;108.14;1;1;1;0;-4.1882625735061;547.715537250042;0.193972602009161;
108.15;108.15;1;1;1;0;-4.1882625735061;547.676607966423;0.19397617828777;
108.16;108.16;1;1;1;0;-4.1882625735061;547.637529671192;0.193976569443243;
108.17;108.17;1;1;1;0;-4.1882625735061;547.615215182304;0.193976569443243;
108.18;108.18;1;1;1;0;-4.1882625735061;547.608435153961;0.193976569443243;
108.19;108.19;1;1;1;0;-4.1882625735061;547.580532729626;0.193976569443243;
108.2;108.2;1;1;1;0;-4.1882625735061;547.573864459991;0.193976569443243;
108.21;108.21;1;1;1;0;-4.1882625735061;547.651015222073;0.193976569443243;
108.22;108.22;1;1;1;0;-4.18824245693895;547.970794141293;0.193976569443243;
108.23;108.23;1;1;1;0;-4.18809582951623;548.345148563385;0.193976569443243;
108.24;108.24;1;1;1;0;-4.18793981436217;548.503622412682;0.193976569443243;
108.25;108.25;1;1;1;0;-4.18778335217328;548.500902950764;0.193976569443243;
108.26;108.26;1;1;1;0;-4.18762733701922;548.543520271778;0.193976569443243;
108.27;108.27;1;1;1;0;-4.18755402330786;548.583343625069;0.193976569443243;
108.28;108.28;1;1;1;0;-4.18764119509881;548.581331968308;0.193976569443243;
108.29;108.29;1;1;1;0;-4.18773015502906;548.601895570755;0.193976569443243;
108.3;108.3;1;1;1;0;-4.18781956199414;548.661276698112;0.193976569443243;
108.31;108.31;1;1;1;0;-4.18790896895922;548.67509752512;0.193976569443243;
108.32;108.32;1;1;1;0;-4.18799167040191;548.681505024433;0.193976569443243;
108.33;108.33;1;1;1;0;-4.1879773652875;548.674687743187;0.193976569443243;
108.34;108.34;1;1;1;0;-4.18793936732734;548.65900427103;0.193976569443243;
108.35;108.35;1;1;1;0;-4.1878946638448;548.678934574127;0.193976569443243;
108.36;108.36;1;1;1;0;-4.18784996036226;548.724085092545;0.193976569443243;
108.37;108.37;1;1;1;0;-4.18780525687973;548.765175044537;0.193976569443243;
108.38;108.38;1;1;1;0;-4.18776055339719;548.791699111462;0.193976569443243;
108.39;108.39;1;1;1;0;-4.18771584991465;548.787750303745;0.193976569443243;
108.4;108.4;1;1;1;0;-4.18767159346694;548.772886395454;0.193976569443243;
108.41;108.41;1;1;1;0;-4.1876268899844;548.757985234261;0.193976569443243;
108.42;108.42;1;1;1;0;-4.18758218650186;548.758506774902;0.193976569443243;
