"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
115.15;115.15;1;1;1;0;-4.17837058688998;601.569563150406;0.202973536474575;
115.16;115.16;1;1;1;0;-4.17839293863125;601.538829505444;0.202973536474575;
115.17;115.17;1;1;1;0;-4.17841529037252;601.562038064003;0.202973536474575;
115.18;115.18;1;1;1;0;-4.17843764211379;601.582489907742;0.202973536474575;
115.19;115.19;1;1;1;0;-4.17845999385506;601.571723818779;0.202977615667364;
115.2;115.2;1;1;1;0;-4.17848234559633;601.571537554264;0.203246171839161;
115.21;115.21;1;1;1;0;-4.17850425030277;601.577125489712;0.20380490949247;
115.22;115.22;1;1;1;0;-4.17852660204404;601.585321128368;0.204066201348343;
115.23;115.23;1;1;1;0;-4.17853688384503;601.633153855801;0.204008310338359;
115.24;115.24;1;1;1;0;-4.1785046973376;601.931922137737;0.20393818175001;
115.25;115.25;1;1;1;0;-4.178444794671;602.311827242374;0.203949972293549;
115.26;115.26;1;1;1;0;-4.17835538770592;602.50174254179;0.203971877000029;
115.27;115.27;1;1;1;0;-4.17826598074084;602.551102638245;0.203974503329633;
115.28;115.28;1;1;1;0;-4.17817702081059;602.565295994282;0.203974726847046;
115.29;115.29;1;1;1;0;-4.17808761384551;602.573938667774;0.203974726847046;
115.3;115.3;1;1;1;0;-4.17801564123863;602.60746628046;0.203974726847046;
115.31;115.31;1;1;1;0;-4.17805810954704;602.612532675266;0.203974726847046;
115.32;115.32;1;1;1;0;-4.17810281302958;602.613091468811;0.203974726847046;
115.33;115.33;1;1;1;0;-4.17814751651212;602.656677365303;0.203974726847046;
115.34;115.34;1;1;1;0;-4.17819221999466;602.706670761108;0.203974726847046;
115.35;115.35;1;1;1;0;-4.17822842981551;602.719038724899;0.203974726847046;
115.36;115.36;1;1;1;0;-4.17822842981551;602.710694074631;0.203974726847046;
115.37;115.37;1;1;1;0;-4.17822842981551;602.690242230892;0.203974726847046;
115.38;115.38;1;1;1;0;-4.17822842981551;602.669790387154;0.203974726847046;
115.39;115.39;1;1;1;0;-4.17822842981551;602.654330432415;0.203974726847046;
115.4;115.4;1;1;1;0;-4.17822842981551;602.644942700863;0.203974726847046;
115.41;115.41;1;1;1;0;-4.17822842981551;602.668076753616;0.203974726847046;
115.42;115.42;1;1;1;0;-4.17822172429313;602.694116532803;0.203974726847046;
115.43;115.43;1;1;1;0;-4.17813589360666;602.71043330431;0.203974726847046;
115.44;115.44;1;1;1;0;-4.17804648664158;602.83325612545;0.203974726847046;
115.45;115.45;1;1;1;0;-4.1779570796765;603.254698216915;0.203974726847046;
115.46;115.46;1;1;1;0;-4.17786811974625;603.60062867403;0.203974726847046;
115.47;115.47;1;1;1;0;-4.17777871278117;603.651627898216;0.203974726847046;
115.48;115.48;1;1;1;0;-4.1776928820947;603.611990809441;0.203974726847046;
115.49;115.49;1;1;1;0;-4.17764817861216;603.701174259186;0.203974726847046;
115.5;115.5;1;1;1;0;-4.17760347512962;603.813119232655;0.203974726847046;
115.51;115.51;1;1;1;0;-4.17760079292067;603.834502398968;0.203974726847046;
115.52;115.52;1;1;1;0;-4.17762314466194;603.787936270237;0.203974726847046;
115.53;115.53;1;1;1;0;-4.17764549640321;603.76975685358;0.203974726847046;
115.54;115.54;1;1;1;0;-4.17766740110965;603.808015584946;0.203974726847046;
115.55;115.55;1;1;1;0;-4.17768975285092;603.840015828609;0.203974726847046;
115.56;115.56;1;1;1;0;-4.17771210459219;603.81792485714;0.203974726847046;
115.57;115.57;1;1;1;0;-4.17773445633346;603.783987462521;0.203974726847046;
115.58;115.58;1;1;1;0;-4.17775680807473;603.772737085819;0.203974726847046;
115.59;115.59;1;1;1;0;-4.177779159816;603.772737085819;0.203974726847046;
115.6;115.6;1;1;1;0;-4.17780151155727;603.818222880363;0.203974726847046;
115.61;115.61;1;1;1;0;-4.17782386329854;603.822991251946;0.203974726847046;
115.62;115.62;1;1;1;0;-4.17784621503981;603.816285729408;0.203974726847046;
115.63;115.63;1;1;1;0;-4.17786856678108;603.856146335602;0.203974726847046;
115.64;115.64;1;1;1;0;-4.1778390624826;603.884756565094;0.203974726847046;
115.65;115.65;1;1;1;0;-4.17777200725879;603.858456015587;0.203974726847046;
115.66;115.66;1;1;1;0;-4.17770495203499;604.055821895599;0.203974782726399;
115.67;115.67;1;1;1;0;-4.177638343846;604.50341552496;0.204136497574752;
115.68;115.68;1;1;1;0;-4.1775712886222;604.739114642143;0.204682103580043;
115.69;115.69;1;1;1;0;-4.17750423339839;604.766719043255;0.205044816462094;
115.7;115.7;1;1;1;0;-4.17743717817458;604.890882968903;0.205034925816566;
115.71;115.71;1;1;1;0;-4.1773705699856;605.029165744781;0.204947474628704;
115.72;115.72;1;1;1;0;-4.17730351476179;605.042353272438;0.204944289505568;
115.73;115.73;1;1;1;0;-4.17723645953798;604.99981045723;0.204970441042897;
115.74;115.74;1;1;1;0;-4.17716940431418;604.997240006924;0.204975581943397;
115.75;115.75;1;1;1;0;-4.17710234909037;605.035573244095;0.204976084857577;
115.76;115.76;1;1;1;0;-4.17703574090139;605.04000633955;0.204976084857577;
115.77;115.77;1;1;1;0;-4.1769883552099;605.048350989819;0.204976084857577;
115.78;115.78;1;1;1;0;-4.17701025991634;605.018436908722;0.204976084857577;
115.79;115.79;1;1;1;0;-4.17704468159789;604.978129267693;0.204976084857577;
115.8;115.8;1;1;1;0;-4.17708938508043;604.957565665245;0.204976084857577;
115.81;115.81;1;1;1;0;-4.17713364152814;604.938976466656;0.204976084857577;
115.82;115.82;1;1;1;0;-4.17717834501068;604.920387268066;0.204976084857577;
115.83;115.83;1;1;1;0;-4.17722304849322;604.91394251585;0.204976084857577;
115.84;115.84;1;1;1;0;-4.17726775197576;604.930184781551;0.204976084857577;
115.85;115.85;1;1;1;0;-4.1773124554583;604.940615594387;0.204976084857577;
115.86;115.86;1;1;1;0;-4.17735715894084;604.894272983074;0.204976084857577;
115.87;115.87;1;1;1;0;-4.17739605097065;604.842975735664;0.204976084857577;
115.88;115.88;1;1;1;0;-4.17735358266223;604.866221547127;0.204976084857577;
115.89;115.89;1;1;1;0;-4.1773088791797;605.002269148827;0.204976084857577;
115.9;115.9;1;1;1;0;-4.17726417569716;605.21274805069;0.204976084857577;
115.91;115.91;1;1;1;0;-4.17721947221462;605.377219617367;0.204976084857577;
115.92;115.92;1;1;1;0;-4.17717476873208;605.448633432388;0.204976084857577;
115.93;115.93;1;1;1;0;-4.17713006524954;605.46875;0.204976084857577;
115.94;115.94;1;1;1;0;-4.17708580880183;605.486407876015;0.204976084857577;
115.95;115.95;1;1;1;0;-4.17704110531929;605.549067258835;0.204976084857577;
115.96;115.96;1;1;1;0;-4.17699640183675;605.623945593834;0.204976084857577;
115.97;115.97;1;1;1;0;-4.17695169835421;605.655647814274;0.204976084857577;
115.98;115.98;1;1;1;0;-4.17690699487167;605.66496104002;0.204976084857577;
115.99;115.99;1;1;1;0;-4.17686229138914;605.674237012863;0.204976084857577;
116;116;1;1;1;0;-4.17681803494142;605.683550238609;0.204976084857577;
116.01;116.01;1;1;1;0;-4.17679344802603;605.683177709579;0.204976084857577;
116.02;116.02;1;1;1;0;-4.17687883167767;605.673305690289;0.204976084857577;
116.03;116.03;1;1;1;0;-4.17696823864275;605.712346732616;0.204976084857577;
116.04;116.04;1;1;1;0;-4.17705764560783;605.757087469101;0.204976084857577;
116.05;116.05;1;1;1;0;-4.17714660553808;605.776198208332;0.204976084857577;
116.06;116.06;1;1;1;0;-4.17715196995599;605.833642184734;0.204976084857577;
116.07;116.07;1;1;1;0;-4.17710726647345;605.813935399055;0.204976084857577;
116.08;116.08;1;1;1;0;-4.17706301002573;605.778843164444;0.204976084857577;
116.09;116.09;1;1;1;0;-4.1770183065432;605.828054249287;0.204976084857577;
116.1;116.1;1;1;1;0;-4.17697360306066;606.001727283001;0.204976084857577;
116.11;116.11;1;1;1;0;-4.17692889957812;606.37965798378;0.204976084857577;
116.12;116.12;1;1;1;0;-4.17688419609558;606.711208820343;0.204976084857577;
116.13;116.13;1;1;1;0;-4.17683949261304;606.829449534416;0.204976084857577;
116.14;116.14;1;1;1;0;-4.17679523616533;606.907904148102;0.204976084857577;
116.15;116.15;1;1;1;0;-4.17675053268279;606.935694813728;0.204976084857577;
116.16;116.16;1;1;1;0;-4.17670582920025;606.98676854372;0.204976084857577;
116.17;116.17;1;1;1;0;-4.17666112571771;607.010200619698;0.204976084857577;
116.18;116.18;1;1;1;0;-4.17661642223517;607.023574411869;0.204976084857577;
116.19;116.19;1;1;1;0;-4.17657171875264;607.016123831272;0.204976084857577;
116.2;116.2;1;1;1;0;-4.17652746230492;607.008710503578;0.204976084857577;
116.21;116.21;1;1;1;0;-4.17648275882238;607.001259922981;0.204976084857577;
116.22;116.22;1;1;1;0;-4.17643805533985;606.993809342384;0.204976084857577;
116.23;116.23;1;1;1;0;-4.17639335185731;606.990978121758;0.204976084857577;
116.24;116.24;1;1;1;0;-4.17634864837477;607.014074921608;0.204976084857577;
116.25;116.25;1;1;1;0;-4.17630394489223;607.037954032421;0.204976084857577;
116.26;116.26;1;1;1;0;-4.17633568436483;607.031285762787;0.204976084857577;
116.27;116.27;1;1;1;0;-4.17638038784737;607.020109891891;0.204976084857577;
116.28;116.28;1;1;1;0;-4.17642509132991;607.000701129436;0.204976084857577;
116.29;116.29;1;1;1;0;-4.17646979481245;606.976523995399;0.204976084857577;
116.3;116.3;1;1;1;0;-4.17651449829499;606.97715729475;0.204976084857577;
116.31;116.31;1;1;1;0;-4.1765587547427;607.037544250488;0.204976084857577;
116.32;116.32;1;1;1;0;-4.17659854084216;607.175529003143;0.205113324549198;
116.33;116.33;1;1;1;0;-4.17653550893178;607.420727610588;0.205645016595526;
116.34;116.34;1;1;1;0;-4.17644654900153;607.592575252056;0.206028628355699;
116.35;116.35;1;1;1;0;-4.17635714203645;607.68760740757;0.206034048652966;
116.36;116.36;1;1;1;0;-4.17626773507137;607.761442661285;0.2059448093258;
116.37;116.37;1;1;1;0;-4.17617877514112;607.813149690628;0.205937489130522;
116.38;116.38;1;1;1;0;-4.17608936817605;607.850328087807;0.20596380830591;
116.39;116.39;1;1;1;0;-4.17599996121097;607.897564768791;0.20596961975865;
116.4;116.4;1;1;1;0;-4.17591725976827;607.95396566391;0.205970122672829;
116.41;116.41;1;1;1;0;-4.17598565609656;608.054995536804;0.205970122672829;
116.42;116.42;1;1;1;0;-4.1760974148029;608.107261359692;0.205970122672829;
116.43;116.43;1;1;1;0;-4.17620917350925;608.085133135319;0.205970122672829;
116.44;116.44;1;1;1;0;-4.17631601483252;608.090683817863;0.205970122672829;
116.45;116.45;1;1;1;0;-4.17630752117083;608.170293271542;0.205970122672829;
116.46;116.46;1;1;1;0;-4.17615240008643;608.237832784653;0.205970122672829;
116.47;116.47;1;1;1;0;-4.17599593789754;608.215369284153;0.205970122672829;
116.48;116.48;1;1;1;0;-4.1758595922758;608.168952167034;0.205970122672829;
116.49;116.49;1;1;1;0;-4.17582114728082;608.139745891094;0.205970122672829;
116.5;116.5;1;1;1;0;-4.17590787203694;608.159638941288;0.205970122672829;
116.51;116.51;1;1;1;0;-4.17599683196719;608.179718255997;0.205970122672829;
116.52;116.52;1;1;1;0;-4.17608623893227;608.185827732086;0.205970122672829;
116.53;116.53;1;1;1;0;-4.17617564589735;608.191415667534;0.205970122672829;
116.54;116.54;1;1;1;0;-4.17625342995696;608.18400233984;0.205970122672829;
116.55;116.55;1;1;1;0;-4.17622750193709;608.191229403019;0.205970122672829;
116.56;116.56;1;1;1;0;-4.17613809497201;608.352944254875;0.205970122672829;
116.57;116.57;1;1;1;0;-4.17604868800694;608.548074960709;0.205970122672829;
116.58;116.58;1;1;1;0;-4.17595972807668;608.660951256752;0.205970122672829;
116.59;116.59;1;1;1;0;-4.17587032111161;608.66966843605;0.205970122672829;
116.6;116.6;1;1;1;0;-4.17578091414653;608.657225966454;0.205970122672829;
116.61;116.61;1;1;1;0;-4.17569195421628;608.680881559849;0.205970122672829;
116.62;116.62;1;1;1;0;-4.17560835870393;608.725510537624;0.205970122672829;
116.63;116.63;1;1;1;0;-4.17564501555961;608.76127332449;0.205970122672829;
116.64;116.64;1;1;1;0;-4.17568971904215;608.772709965706;0.205970122672829;
116.65;116.65;1;1;1;0;-4.17573397548987;608.767047524452;0.205970122672829;
116.66;116.66;1;1;1;0;-4.1757786789724;608.803182840347;0.205970122672829;
116.67;116.67;1;1;1;0;-4.17582338245494;608.850307762623;0.205970122672829;
116.68;116.68;1;1;1;0;-4.17586808593748;608.851760625839;0.205970122672829;
116.69;116.69;1;1;1;0;-4.17591278942002;608.816035091877;0.205970122672829;
116.7;116.7;1;1;1;0;-4.17595749290256;608.754754066467;0.205970122672829;
116.71;116.71;1;1;1;0;-4.17600174935027;608.803480863571;0.205970122672829;
116.72;116.72;1;1;1;0;-4.17604645283281;608.858615159988;0.205970122672829;
116.73;116.73;1;1;1;0;-4.17605762870344;608.816668391228;0.205970122672829;
116.74;116.74;1;1;1;0;-4.17603527696217;608.767606317997;0.205970122672829;
116.75;116.75;1;1;1;0;-4.1760021963851;608.795955777168;0.205970122672829;
116.76;116.76;1;1;1;0;-4.17593558819611;608.910694718361;0.205970122672829;
116.77;116.77;1;1;1;0;-4.17586853297231;609.10303145647;0.205970122672829;
116.78;116.78;1;1;1;0;-4.1758014777485;609.457828104496;0.205970122672829;
116.79;116.79;1;1;1;0;-4.17573442252469;609.732829034328;0.205970122672829;
116.8;116.8;1;1;1;0;-4.17566781433571;609.767101705074;0.205970122672829;
116.81;116.81;1;1;1;0;-4.1756007591119;609.749555587769;0.205970122672829;
116.82;116.82;1;1;1;0;-4.17553370388809;609.785653650761;0.205970122672829;
116.83;116.83;1;1;1;0;-4.17546664866429;609.824694693089;0.205970122672829;
116.84;116.84;1;1;1;0;-4.17541211041559;609.863772988319;0.205970122672829;
116.85;116.85;1;1;1;0;-4.17538975867432;609.899312257767;0.205970122672829;
116.86;116.86;1;1;1;0;-4.17536740693305;609.901063144207;0.205970122672829;
116.87;116.87;1;1;1;0;-4.17534505519178;609.89361256361;0.205970122672829;
116.88;116.88;1;1;1;0;-4.17532270345051;609.893202781677;0.205970122672829;
116.89;116.89;1;1;1;0;-4.17530035170924;609.893538057804;0.205970122672829;
116.9;116.9;1;1;1;0;-4.17529901060477;609.892681241035;0.205970122672829;
116.91;116.91;1;1;1;0;-4.17529901060477;609.93991792202;0.205970122672829;
116.92;116.92;1;1;1;0;-4.1753347733908;609.960407018662;0.205970122672829;
116.93;116.93;1;1;1;0;-4.17544608506232;609.94740575552;0.205970122672829;
116.94;116.94;1;1;1;0;-4.17555784376866;609.934404492378;0.205970122672829;
116.95;116.95;1;1;1;0;-4.17566289695263;609.921365976334;0.205970122672829;
116.96;116.96;1;1;1;0;-4.17570760043517;609.932951629162;0.205970122672829;
116.97;116.97;1;1;1;0;-4.1757116237486;609.957352280617;0.206024940318383;
116.98;116.98;1;1;1;0;-4.17555918487314;610.072799026966;0.206479910012677;
116.99;116.99;1;1;1;0;-4.17540316971908;610.212720930576;0.206965613351267;
117;117;1;1;1;0;-4.1752467075302;610.368177294731;0.207058931871221;
117.01;117.01;1;1;1;0;-4.17509605679404;610.655806958675;0.206964663402261;
117.02;117.02;1;1;1;0;-4.17506476435626;610.937289893627;0.206933147447019;
117.03;117.03;1;1;1;0;-4.175042412615;611.032992601395;0.206958740190815;
117.04;117.04;1;1;1;0;-4.17502006087373;611.057877540588;0.206970251337588;
117.05;117.05;1;1;1;0;-4.17499770913246;611.1229211092;0.206971368924653;
117.06;117.06;1;1;1;0;-4.17497535739119;611.2015619874;0.206971368924653;
117.07;117.07;1;1;1;0;-4.17495300564992;611.224286258221;0.206971368924653;
117.08;117.08;1;1;1;0;-4.17493065390865;611.21728271246;0.206971368924653;
117.09;117.09;1;1;1;0;-4.17490830216738;611.178353428841;0.206971368924653;
117.1;117.1;1;1;1;0;-4.17489533815744;611.144378781319;0.206971368924653;
117.11;117.11;1;1;1;0;-4.17491634879424;611.161068081856;0.206971368924653;
117.12;117.12;1;1;1;0;-4.17496105227678;611.181557178497;0.206971368924653;
117.13;117.13;1;1;1;0;-4.17500575575931;611.163079738617;0.206971368924653;
117.14;117.14;1;1;1;0;-4.17505045924185;611.13890260458;0.206971368924653;
117.15;117.15;1;1;1;0;-4.17508532795823;611.136592924595;0.206971368924653;
117.16;117.16;1;1;1;0;-4.1751076796995;611.151866614819;0.206971368924653;
117.17;117.17;1;1;1;0;-4.17513003144077;611.16948723793;0.206971368924653;
117.18;117.18;1;1;1;0;-4.17515193614721;611.224733293056;0.206971368924653;
117.19;117.19;1;1;1;0;-4.17517115864471;611.250475049019;0.206971368924653;
117.2;117.2;1;1;1;0;-4.17508622202788;611.254908144474;0.206971368924653;
117.21;117.21;1;1;1;0;-4.17499681506281;611.341334879398;0.206971368924653;
117.22;117.22;1;1;1;0;-4.17490740809773;611.735433340073;0.206971368924653;
117.23;117.23;1;1;1;0;-4.17481844816748;612.083151936531;0.206971368924653;
117.24;117.24;1;1;1;0;-4.1747290412024;612.190663814545;0.206971368924653;
117.25;117.25;1;1;1;0;-4.17463963423732;612.15166002512;0.206971368924653;
117.26;117.26;1;1;1;0;-4.17455067430707;612.169355154037;0.206971368924653;
117.27;117.27;1;1;1;0;-4.17446126734199;612.257830798626;0.206971368924653;
117.28;117.28;1;1;1;0;-4.17439600025749;612.312331795692;0.206971368924653;
117.29;117.29;1;1;1;0;-4.17439644729232;612.293854355812;0.206971368924653;
117.3;117.3;1;1;1;0;-4.17444115077485;612.268373370171;0.206971368924653;
117.31;117.31;1;1;1;0;-4.17448719536187;612.228661775589;0.206971368924653;
117.32;117.32;1;1;1;0;-4.17457526122247;612.187720835209;0.206971368924653;
117.33;117.33;1;1;1;0;-4.17466422115272;612.165294587612;0.206971368924653;
117.34;117.34;1;1;1;0;-4.1747536281178;612.15054243803;0.206971368924653;
117.35;117.35;1;1;1;0;-4.17483230624706;612.172745168209;0.206971368924653;
117.36;117.36;1;1;1;0;-4.17477955613767;612.204000353813;0.206971368924653;
117.37;117.37;1;1;1;0;-4.17469014917259;612.200386822224;0.206971368924653;
117.38;117.38;1;1;1;0;-4.17460074220752;612.191073596478;0.206971368924653;
117.39;117.39;1;1;1;0;-4.17454262768022;612.181797623634;0.206971368924653;
117.4;117.4;1;1;1;0;-4.17462667022739;612.147897481918;0.206971368924653;
117.41;117.41;1;1;1;0;-4.17471607719246;612.097680568695;0.206971368924653;
117.42;117.42;1;1;1;0;-4.17480548415754;612.073615193367;0.206971368924653;
117.43;117.43;1;1;1;0;-4.17482202444608;612.20794916153;0.206971368924653;
117.44;117.44;1;1;1;0;-4.17474334631681;612.655989825726;0.206971368924653;
117.45;117.45;1;1;1;0;-4.17465393935174;613.009445369244;0.207088212652333;
117.46;117.46;1;1;1;0;-4.17456497942148;613.080076873302;0.207610572846665;
117.47;117.47;1;1;1;0;-4.17447557245641;613.023787736893;0.208020503782226;
117.48;117.48;1;1;1;0;-4.17438616549133;613.026581704617;0.208042687885473;
117.49;117.49;1;1;1;0;-4.17429720556108;613.088048994541;0.207950486952584;
117.5;117.5;1;1;1;0;-4.17424892579994;613.117180764675;0.207938193494865;
117.51;117.51;1;1;1;0;-4.17424892579994;613.092184066772;0.207965071463786;
117.52;117.52;1;1;1;0;-4.17424892579994;613.090544939041;0.207971944624238;
117.53;117.53;1;1;1;0;-4.17424892579994;613.094195723534;0.207972559297124;
117.54;117.54;1;1;1;0;-4.17424892579994;613.11598867178;0.207972559297124;
117.55;117.55;1;1;1;0;-4.17424892579994;613.134652376175;0.207972559297124;
117.56;117.56;1;1;1;0;-4.17424892579994;613.139979541302;0.207972559297124;
117.57;117.57;1;1;1;0;-4.17424892579994;613.131076097488;0.207972559297124;
117.58;117.58;1;1;1;0;-4.17424892579994;613.119155168533;0.207972559297124;
117.59;117.59;1;1;1;0;-4.17424892579994;613.113045692444;0.207972559297124;
117.6;117.6;1;1;1;0;-4.17424892579994;613.177679479122;0.207972559297124;
117.61;117.61;1;1;1;0;-4.17424892579994;613.215453922749;0.207972559297124;
117.62;117.62;1;1;1;0;-4.17424892579994;613.27300965786;0.207972559297124;
117.63;117.63;1;1;1;0;-4.17424892579994;613.292679190636;0.207972559297124;
117.64;117.64;1;1;1;0;-4.17424892579994;613.303817808628;0.207972559297124;
117.65;117.65;1;1;1;0;-4.17424892579994;613.349452614784;0.207972559297124;
117.66;117.66;1;1;1;0;-4.17424892579994;613.601990044117;0.207972559297124;
117.67;117.67;1;1;1;0;-4.17424892579994;613.91394585371;0.207972559297124;
117.68;117.68;1;1;1;0;-4.17424892579994;614.078938961029;0.207972559297124;
117.69;117.69;1;1;1;0;-4.17424892579994;614.142306149006;0.207972559297124;
117.7;117.7;1;1;1;0;-4.17424892579994;614.148490130901;0.207972559297124;
117.71;117.71;1;1;1;0;-4.17421182190943;614.158399403095;0.207972559297124;
117.72;117.72;1;1;1;0;-4.17414476668562;614.279508590698;0.207972559297124;
117.73;117.73;1;1;1;0;-4.17407771146181;614.382363855839;0.207972559297124;
117.74;117.74;1;1;1;0;-4.17401110327283;614.408329129219;0.207972559297124;
117.75;117.75;1;1;1;0;-4.17394404804903;614.380054175854;0.207972559297124;
117.76;117.76;1;1;1;0;-4.17387699282522;614.34306204319;0.207972559297124;
117.77;117.77;1;1;1;0;-4.17380993760141;614.369437098503;0.207972559297124;
117.78;117.78;1;1;1;0;-4.17374332941243;614.407584071159;0.207972559297124;
117.79;117.79;1;1;1;0;-4.17367627418862;614.378973841667;0.207972559297124;
117.8;117.8;1;1;1;0;-4.17366509831798;614.366605877876;0.207972559297124;
117.81;117.81;1;1;1;0;-4.17368745005925;614.375472068787;0.207972559297124;
117.82;117.82;1;1;1;0;-4.17370980180052;614.35267329216;0.207972559297124;
117.83;117.83;1;1;1;0;-4.17373215354179;614.37014490366;0.207972559297124;
117.84;117.84;1;1;1;0;-4.17375450528306;614.398010075092;0.207972559297124;
117.85;117.85;1;1;1;0;-4.17377640998951;614.376403391361;0.207972559297124;
117.86;117.86;1;1;1;0;-4.17379876173078;614.360198378563;0.207972559297124;
117.87;117.87;1;1;1;0;-4.17382111347204;614.360794425011;0.207972559297124;
117.88;117.88;1;1;1;0;-4.17384346521331;614.586807787418;0.207972559297124;
117.89;117.89;1;1;1;0;-4.17384346521331;615.022145211697;0.207972559297124;
117.9;117.9;1;1;1;0;-4.17379876173078;615.282878279686;0.207972559297124;
117.91;117.91;1;1;1;0;-4.17375450528306;615.355744957924;0.207972559297124;
117.92;117.92;1;1;1;0;-4.17370980180052;615.416839718819;0.207972559297124;
117.93;117.93;1;1;1;0;-4.17366509831798;615.449137985706;0.207972559297124;
117.94;117.94;1;1;1;0;-4.17362039483545;615.43196439743;0.207972559297124;
117.95;117.95;1;1;1;0;-4.17357569135291;615.473613142967;0.207972559297124;
117.96;117.96;1;1;1;0;-4.17353098787037;615.52383005619;0.207972559297124;
117.97;117.97;1;1;1;0;-4.17348628438783;615.574046969414;0.207972559297124;
117.98;117.98;1;1;1;0;-4.17344202794012;615.615025162697;0.207972559297124;
117.99;117.99;1;1;1;0;-4.17339732445758;615.632310509682;0.207972559297124;
118;118;1;1;1;0;-4.17335262097504;615.629404783249;0.207972559297124;
118.01;118.01;1;1;1;0;-4.1733079174925;615.59222638607;0.207972559297124;
118.02;118.02;1;1;1;0;-4.17326321400996;615.560077130795;0.207972559297124;
118.03;118.03;1;1;1;0;-4.17322387494533;615.583099424839;0.207972559297124;
118.04;118.04;1;1;1;0;-4.17326455511444;615.552589297295;0.207972559297124;
118.05;118.05;1;1;1;0;-4.17333161033825;615.510940551758;0.207972559297124;
118.06;118.06;1;1;1;0;-4.17339866556206;615.481585264206;0.207972559297124;
118.07;118.07;1;1;1;0;-4.17346572078586;615.493655204773;0.207972559297124;
118.08;118.08;1;1;1;0;-4.17353232897485;615.521557629108;0.207972559297124;
118.09;118.09;1;1;1;0;-4.17359938419865;615.54454267025;0.207973229849363;
118.1;118.1;1;1;1;0;-4.17366643942246;615.532658994198;0.208177413006198;
118.11;118.11;1;1;1;0;-4.17370488441744;615.537501871586;0.208733971364729;
118.12;118.12;1;1;1;0;-4.17372723615871;615.610145032406;0.209054998249243;
118.13;118.13;1;1;1;0;-4.1736847678503;615.698844194412;0.209022644103702;
118.14;118.14;1;1;1;0;-4.17361771262649;615.821592509747;0.20894117200664;
118.15;118.15;1;1;1;0;-4.17353456414897;615.944638848305;0.208944692405896;
118.16;118.16;1;1;1;0;-4.17342325247745;616.011656820774;0.208969782235513;
118.17;118.17;1;1;1;0;-4.17331149377111;616.02808535099;0.208973526152181;
118.18;118.18;1;1;1;0;-4.17319973506476;616.041086614132;0.208973861428301;
118.19;118.19;1;1;1;0;-4.17313446798025;616.088919341564;0.208973861428301;
118.2;118.2;1;1;1;0;-4.17314519681606;616.158060729504;0.208973861428301;
118.21;118.21;1;1;1;0;-4.17323415674631;616.14103615284;0.208973861428301;
118.22;118.22;1;1;1;0;-4.17332356371139;616.066306829453;0.208973861428301;
118.23;118.23;1;1;1;0;-4.17341297067647;616.108663380146;0.208973861428301;
118.24;118.24;1;1;1;0;-4.17350058950224;616.193823516369;0.208973861428301;
118.25;118.25;1;1;1;0;-4.17353098787037;616.22142791748;0.208973861428301;
118.26;118.26;1;1;1;0;-4.17351400054701;616.215839982033;0.208973861428301;
118.27;118.27;1;1;1;0;-4.17346974409929;616.171695291996;0.208973861428301;
118.28;118.28;1;1;1;0;-4.17342504061675;616.162233054638;0.208973861428301;
118.29;118.29;1;1;1;0;-4.17338033713422;616.202354431152;0.208973861428301;
118.3;118.3;1;1;1;0;-4.17333563365168;616.216696798801;0.208973861428301;
118.31;118.31;1;1;1;0;-4.17329093016914;616.273060441017;0.208973861428301;
118.32;118.32;1;1;1;0;-4.1732462266866;616.785250604153;0.208973861428301;
118.33;118.33;1;1;1;0;-4.17320152320406;617.311149835587;0.208973861428301;
118.34;118.34;1;1;1;0;-4.17315726675635;617.42078512907;0.208973861428301;
118.35;118.35;1;1;1;0;-4.17311256327381;617.340095341206;0.208973861428301;
118.36;118.36;1;1;1;0;-4.17306785979127;617.312341928482;0.208973861428301;
118.37;118.37;1;1;1;0;-4.17302315630873;617.307499051094;0.208973861428301;
118.38;118.38;1;1;1;0;-4.17297845282619;617.37235635519;0.208973861428301;
118.39;118.39;1;1;1;0;-4.17293374934366;617.470555007458;0.208973861428301;
118.4;118.4;1;1;1;0;-4.17288949289594;617.466978728771;0.208973861428301;
118.41;118.41;1;1;1;0;-4.1728447894134;617.420338094234;0.208973861428301;
118.42;118.42;1;1;1;0;-4.17280008593087;617.426373064518;0.208973861428301;
118.43;118.43;1;1;1;0;-4.17275538244833;617.450922727585;0.208973861428301;
118.44;118.44;1;1;1;0;-4.17271067896579;617.482401430607;0.208973861428301;
118.45;118.45;1;1;1;0;-4.17266597548325;617.501214146614;0.208973861428301;
118.46;118.46;1;1;1;0;-4.17262171903554;617.497824132442;0.208973861428301;
118.47;118.47;1;1;1;0;-4.172577015553;617.486461997032;0.208973861428301;
118.48;118.48;1;1;1;0;-4.17254751125452;617.502555251122;0.208973861428301;
118.49;118.49;1;1;1;0;-4.17259221473706;617.548264563084;0.208973861428301;
118.5;118.5;1;1;1;0;-4.1726369182196;617.581233382225;0.208973861428301;
118.51;118.51;1;1;1;0;-4.17268117466731;617.554485797882;0.208973861428301;
118.52;118.52;1;1;1;0;-4.17272587814985;617.532208561897;0.208973861428301;
