"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
192.41;192.41;1;1;1;0;-4.04326101643986;969.286113977432;0.34095871454831;
192.42;192.42;1;1;1;0;-4.04326101643986;969.282388687134;0.34095871454831;
192.43;192.43;1;1;1;0;-4.04326101643986;969.278737902641;0.34095871454831;
192.44;192.44;1;1;1;0;-4.04326101643986;969.275012612343;0.34095871454831;
192.45;192.45;1;1;1;0;-4.04326101643986;969.271287322044;0.34095871454831;
192.46;192.46;1;1;1;0;-4.04326101643986;969.343185424805;0.34095871454831;
192.47;192.47;1;1;1;0;-4.04326101643986;969.75289285183;0.34095871454831;
192.48;192.48;1;1;1;0;-4.04326101643986;970.211327075958;0.34095871454831;
192.49;192.49;1;1;1;0;-4.04325654609161;970.343798398972;0.34095871454831;
192.5;192.5;1;1;1;0;-4.04316892726584;970.340594649315;0.34095871454831;
192.51;192.51;1;1;1;0;-4.04303526385304;970.336869359016;0.34095871454831;
192.52;192.52;1;1;1;0;-4.04290115340543;970.341935753822;0.34095871454831;
192.53;192.53;1;1;1;0;-4.04279028876873;970.371514558792;0.34095871454831;
192.54;192.54;1;1;1;0;-4.04277017220159;970.401242375374;0.34095871454831;
192.55;192.55;1;1;1;0;-4.04285644992289;970.420464873314;0.34095871454831;
192.56;192.56;1;1;1;0;-4.04294540985314;970.420986413956;0.34095871454831;
192.57;192.57;1;1;1;0;-4.04303481681822;970.413535833359;0.34095871454831;
192.58;192.58;1;1;1;0;-4.04312288267882;970.380380749702;0.34095871454831;
192.59;192.59;1;1;1;0;-4.04314836366387;970.320850610733;0.34095871454831;
192.6;192.6;1;1;1;0;-4.04316356284793;970.287024974823;0.34095871454831;
192.61;192.61;1;1;1;0;-4.04316356284793;970.305576920509;0.34095871454831;
192.62;192.62;1;1;1;0;-4.04316356284793;970.320776104927;0.34095871454831;
192.63;192.63;1;1;1;0;-4.04316356284793;970.28911113739;0.34095871454831;
192.64;192.64;1;1;1;0;-4.04316356284793;970.24492919445;0.34095871454831;
192.65;192.65;1;1;1;0;-4.04316356284793;970.247313380241;0.34095871454831;
192.66;192.66;1;1;1;0;-4.04316356284793;970.252677798271;0.34095871454831;
192.67;192.67;1;1;1;0;-4.04316356284793;970.213934779167;0.34095871454831;
192.68;192.68;1;1;1;0;-4.04316356284793;970.171838998795;0.34095871454831;
192.69;192.69;1;1;1;0;-4.04316356284793;970.168113708496;0.34095871454831;
192.7;192.7;1;1;1;0;-4.04316356284793;970.190465450287;0.34095871454831;
192.71;192.71;1;1;1;0;-4.04316356284793;970.272421836853;0.34095871454831;
192.72;192.72;1;1;1;0;-4.04316356284793;970.417484641075;0.34095871454831;
192.73;192.73;1;1;1;0;-4.0431559632559;970.57431936264;0.34095871454831;
192.74;192.74;1;1;1;0;-4.04311125977336;970.752835273743;0.34095871454831;
192.75;192.75;1;1;1;0;-4.04306655629082;970.931351184845;0.34095871454831;
192.76;192.76;1;1;1;0;-4.04300888879835;971.103087067604;0.34095871454831;
192.77;192.77;1;1;1;0;-4.04291948183327;971.162542700768;0.34095871454831;
192.78;192.78;1;1;1;0;-4.04279699429112;971.150100231171;0.34095871454831;
192.79;192.79;1;1;1;0;-4.0426628838435;971.11664712429;0.34095871454831;
192.8;192.8;1;1;1;0;-4.04252922043071;971.101596951485;0.34095871454831;
192.81;192.81;1;1;1;0;-4.04244115457011;971.103459596634;0.34095871454831;
192.82;192.82;1;1;1;0;-4.04239645108757;971.118807792664;0.34095871454831;
192.83;192.83;1;1;1;0;-4.04236247644084;971.164628863335;0.34095871454831;
192.84;192.84;1;1;1;0;-4.04236247644084;971.20389342308;0.34095871454831;
192.85;192.85;1;1;1;0;-4.04238125190351;971.184968948364;0.34095871454831;
192.86;192.86;1;1;1;0;-4.04244830712732;971.158966422081;0.34095871454831;
192.87;192.87;1;1;1;0;-4.04251536235112;971.132963895798;0.34095871454831;
192.88;192.88;1;1;1;0;-4.04258241757493;971.110388636589;0.34095871454831;
192.89;192.89;1;1;1;0;-4.04264902576391;971.129983663559;0.34095871454831;
192.9;192.9;1;1;1;0;-4.0426628838435;971.163436770439;0.34095871454831;
192.91;192.91;1;1;1;0;-4.04264053210223;971.196889877319;0.34095871454831;
192.92;192.92;1;1;1;0;-4.04261818036096;971.227437257767;0.34095871454831;
192.93;192.93;1;1;1;0;-4.04259627565452;971.235483884811;0.34095871454831;
192.94;192.94;1;1;1;0;-4.04257392391325;971.193015575409;0.34095871454831;
192.95;192.95;1;1;1;0;-4.04255157217198;971.166715025902;0.34095871454831;
192.96;192.96;1;1;1;0;-4.04253056153519;971.177890896797;0.34097016981573;
192.97;192.97;1;1;1;0;-4.04255559548541;971.188992261887;0.341298293378109;
192.98;192.98;1;1;1;0;-4.04260029896795;971.209108829498;0.341842502399568;
192.99;192.99;1;1;1;0;-4.04264455541566;971.467345952988;0.342043165157147;
193;193;1;1;1;0;-4.04263516768433;971.964299678802;0.341967728030238;
193.01;193.01;1;1;1;0;-4.04254620775407;972.223952412605;0.341910507572493;
193.02;193.02;1;1;1;0;-4.042456800789;972.246527671814;0.341926489067528;
193.03;193.03;1;1;1;0;-4.04236739382392;972.254499793053;0.341953702312568;
193.04;193.04;1;1;1;0;-4.04227843389367;972.309783101082;0.341959513765308;
193.05;193.05;1;1;1;0;-4.04218902692859;972.365587949753;0.341960072558841;
193.06;193.06;1;1;1;0;-4.04209961996351;972.406193614006;0.341960072558841;
193.07;193.07;1;1;1;0;-4.04202049479942;972.443372011185;0.341960072558841;
193.08;193.08;1;1;1;0;-4.04199501381437;972.480624914169;0.341960072558841;
193.09;193.09;1;1;1;0;-4.04197266207311;972.517803311348;0.341960072558841;
193.1;193.1;1;1;1;0;-4.04195031033184;972.554981708527;0.341960072558841;
193.11;193.11;1;1;1;0;-4.04192795859057;972.590297460556;0.341960072558841;
193.12;193.12;1;1;1;0;-4.0419056068493;972.560048103333;0.341960072558841;
193.13;193.13;1;1;1;0;-4.0419056068493;972.539633512497;0.341960072558841;
193.14;193.14;1;1;1;0;-4.04192795859057;972.543358802795;0.341960072558841;
193.15;193.15;1;1;1;0;-4.04195031033184;972.547084093094;0.341960072558841;
193.16;193.16;1;1;1;0;-4.04197266207311;972.56064414978;0.341960072558841;
193.17;193.17;1;1;1;0;-4.04199501381437;972.618833184242;0.341960072558841;
193.18;193.18;1;1;1;0;-4.04201736555564;972.665101289749;0.341960072558841;
193.19;193.19;1;1;1;0;-4.04203971729691;972.667708992958;0.341960072558841;
193.2;193.2;1;1;1;0;-4.04206162200336;972.641110420227;0.341960072558841;
193.21;193.21;1;1;1;0;-4.04208397374463;972.607657313347;0.341960072558841;
193.22;193.22;1;1;1;0;-4.0421063254859;972.628146409988;0.341960072558841;
193.23;193.23;1;1;1;0;-4.04211437211275;972.689986228943;0.341960072558841;
193.24;193.24;1;1;1;0;-4.04206966863021;972.714349627495;0.341960072558841;
193.25;193.25;1;1;1;0;-4.0420254121825;972.744822502136;0.341960072558841;
193.26;193.26;1;1;1;0;-4.04198070869996;972.928926348686;0.341960072558841;
193.27;193.27;1;1;1;0;-4.04193600521742;973.227471113205;0.341960072558841;
193.28;193.28;1;1;1;0;-4.04189130173489;973.416566848755;0.341960072558841;
193.29;193.29;1;1;1;0;-4.04184659825235;973.50537776947;0.341960072558841;
193.3;193.3;1;1;1;0;-4.04180189476981;973.52422773838;0.341960072558841;
193.31;193.31;1;1;1;0;-4.0417576383221;973.539128899574;0.341960072558841;
193.32;193.32;1;1;1;0;-4.04171293483956;973.553955554962;0.341960072558841;
193.33;193.33;1;1;1;0;-4.04170891152613;973.568856716156;0.341960072558841;
193.34;193.34;1;1;1;0;-4.04176881419273;973.58837723732;0.341960072558841;
193.35;193.35;1;1;1;0;-4.04183542238171;973.614379763603;0.341960072558841;
193.36;193.36;1;1;1;0;-4.04190247760552;973.640456795692;0.341960072558841;
193.37;193.37;1;1;1;0;-4.04195790992387;973.666459321976;0.341960072558841;
193.38;193.38;1;1;1;0;-4.04197802649101;973.683819174767;0.341960072558841;
193.39;193.39;1;1;1;0;-4.04195969806317;973.664149641991;0.341960072558841;
193.4;193.4;1;1;1;0;-4.0419373463219;973.632037639618;0.341960072558841;
193.41;193.41;1;1;1;0;-4.04188549028216;973.65491092205;0.341960072558841;
193.42;193.42;1;1;1;0;-4.04177686081959;973.740443587303;0.341960072558841;
193.43;193.43;1;1;1;0;-4.04166554914807;973.792523145676;0.341960072558841;
193.44;193.44;1;1;1;0;-4.04155379044172;973.780229687691;0.341960072558841;
193.45;193.45;1;1;1;0;-4.04144292580502;973.754152655602;0.341960072558841;
193.46;193.46;1;1;1;0;-4.04145141946671;973.728150129318;0.341960072558841;
193.47;193.47;1;1;1;0;-4.04147377120798;973.702073097229;0.341960072558841;
193.48;193.48;1;1;1;0;-4.04149612294925;973.676070570946;0.341960072558841;
193.49;193.49;1;1;1;0;-4.04151802765569;973.67912530899;0.341960072558841;
193.5;193.5;1;1;1;0;-4.04154037939696;973.734706640244;0.341972757172032;
193.51;193.51;1;1;1;0;-4.04156273113823;973.835065960884;0.342306468669738;
193.52;193.52;1;1;1;0;-4.0415850828795;973.935499787331;0.342845536790697;
193.53;193.53;1;1;1;0;-4.04160296427251;974.03809428215;0.343037817645286;
193.54;193.54;1;1;1;0;-4.04155379044172;974.142253398895;0.342960592379072;
193.55;193.55;1;1;1;0;-4.04148718225274;974.23680126667;0.342904489508393;
193.56;193.56;1;1;1;0;-4.04142012702893;974.28947687149;0.342920918038253;
193.57;193.57;1;1;1;0;-4.04135307180512;974.286422133446;0.342948243042;
193.58;193.58;1;1;1;0;-4.04128601658132;974.25289452076;0.342953663339267;
193.59;193.59;1;1;1;0;-4.04123281943709;974.23367202282;0.342954166253446;
193.6;193.6;1;1;1;0;-4.04123281943709;974.252223968506;0.342954166253446;
193.61;193.61;1;1;1;0;-4.04128109919824;974.270850419998;0.342954166253446;
193.62;193.62;1;1;1;0;-4.04137050616331;974.28947687149;0.342954166253446;
193.63;193.63;1;1;1;0;-4.04145991312839;974.308028817177;0.342954166253446;
193.64;193.64;1;1;1;0;-4.04154887305864;974.326655268669;0.342954166253446;
193.65;193.65;1;1;1;0;-4.04161995159588;974.345207214355;0.342954166253446;
193.66;193.66;1;1;1;0;-4.04159759985461;974.340662360191;0.342954166253446;
193.67;193.67;1;1;1;0;-4.04157524811334;974.318757653236;0.342954166253446;
193.68;193.68;1;1;1;0;-4.04155289637207;974.270403385162;0.342954166253446;
193.69;193.69;1;1;1;0;-4.0415305446308;974.242016673088;0.342954166253446;
193.7;193.7;1;1;1;0;-4.04150819288953;974.306017160416;0.342954166253446;
193.71;193.71;1;1;1;0;-4.04148628818309;974.373742938042;0.342954166253446;
193.72;193.72;1;1;1;0;-4.04146393644182;974.359065294266;0.342954166253446;
193.73;193.73;1;1;1;0;-4.04144158470055;974.353924393654;0.342954166253446;
193.74;193.74;1;1;1;0;-4.04141744481998;974.39780831337;0.342954166253446;
193.75;193.75;1;1;1;0;-4.04135128366582;974.687784910202;0.342954166253446;
193.76;193.76;1;1;1;0;-4.04125830042214;975.178256630898;0.342954166253446;
193.77;193.77;1;1;1;0;-4.04112463700935;975.40408372879;0.342954166253446;
193.78;193.78;1;1;1;0;-4.04099052656174;975.400507450104;0.342954166253446;
193.79;193.79;1;1;1;0;-4.04085686314895;975.433811545372;0.342954166253446;
193.8;193.8;1;1;1;0;-4.04072275270133;975.500717759132;0.342954166253446;
193.81;193.81;1;1;1;0;-4.04063647498003;975.595340132713;0.342954166253446;
193.82;193.82;1;1;1;0;-4.04070218909936;975.678861141205;0.342954166253446;
193.83;193.83;1;1;1;0;-4.04076924432317;975.694805383682;0.342954166253446;
193.84;193.84;1;1;1;0;-4.04083629954698;975.705981254578;0.342954166253446;
193.85;193.85;1;1;1;0;-4.04090335477079;975.716933608055;0.342954166253446;
193.86;193.86;1;1;1;0;-4.04095923412396;975.699573755264;0.342954166253446;
193.87;193.87;1;1;1;0;-4.04096012819361;975.681021809578;0.342954166253446;
193.88;193.88;1;1;1;0;-4.04096012819361;975.686386227608;0.342954166253446;
193.89;193.89;1;1;1;0;-4.04096012819361;975.73846578598;0.342954166253446;
193.9;193.9;1;1;1;0;-4.04095834005431;975.72386264801;0.342954166253446;
193.91;193.91;1;1;1;0;-4.0409140836066;975.690335035324;0.342954166253446;
193.92;193.92;1;1;1;0;-4.04086938012406;975.69078207016;0.342954166253446;
193.93;193.93;1;1;1;0;-4.04082467664152;975.716859102249;0.342954166253446;
193.94;193.94;1;1;1;0;-4.04077997315898;975.729078054428;0.342954166253446;
193.95;193.95;1;1;1;0;-4.04073526967644;975.732728838921;0.342954166253446;
193.96;193.96;1;1;1;0;-4.0406905661939;975.707694888115;0.342954166253446;
193.97;193.97;1;1;1;0;-4.04064630974619;975.677967071533;0.342954166253446;
193.98;193.98;1;1;1;0;-4.04060160626365;975.648164749146;0.342954166253446;
193.99;193.99;1;1;1;0;-4.04066687334816;975.640639662743;0.342954166253446;
194;194;1;1;1;0;-4.0407786320545;975.664854049683;0.342954166253446;
194.01;194.01;1;1;1;0;-4.04089039076085;975.718423724175;0.342954166253446;
194.02;194.02;1;1;1;0;-4.04086714494993;975.956618785858;0.342954166253446;
194.03;194.03;1;1;1;0;-4.04075538624358;976.361855864525;0.342954166253446;
194.04;194.04;1;1;1;0;-4.04064407457206;976.605713367462;0.342954166253446;
194.05;194.05;1;1;1;0;-4.04053231586572;976.665467023849;0.343001496065663;
194.06;194.06;1;1;1;0;-4.04042055715937;976.713821291924;0.343442887077113;
194.07;194.07;1;1;1;0;-4.04030924548785;976.751148700714;0.343932390211725;
194.08;194.08;1;1;1;0;-4.04027169456252;976.777151226997;0.344031631943125;
194.09;194.09;1;1;1;0;-4.04031639804506;976.830869913101;0.34393915161347;
194.1;194.1;1;1;1;0;-4.04036110152759;976.897776126862;0.343903947620912;
194.11;194.11;1;1;1;0;-4.04040535797531;976.949483156204;0.343930155037594;
194.12;194.12;1;1;1;0;-4.04045006145785;976.964607834816;0.343952003864721;
194.13;194.13;1;1;1;0;-4.04049476494038;976.972058415413;0.343955244867211;
194.14;194.14;1;1;1;0;-4.04053946842292;976.97950899601;0.343955356625917;
194.15;194.15;1;1;1;0;-4.04058417190546;977.005884051323;0.343955356625917;
194.16;194.16;1;1;1;0;-4.04059400667162;977.035611867905;0.343955356625917;
194.17;194.17;1;1;1;0;-4.04058417190546;977.059155702591;0.343955356625917;
194.18;194.18;1;1;1;0;-4.04049968232346;977.074056863785;0.343955356625917;
194.19;194.19;1;1;1;0;-4.04036601891067;977.088883519173;0.343955356625917;
194.2;194.2;1;1;1;0;-4.04023190846306;977.086126804352;0.343955356625917;
194.21;194.21;1;1;1;0;-4.04009824505027;977.078676223755;0.343955356625917;
194.22;194.22;1;1;1;0;-4.04004370680157;977.065414190292;0.343955356625917;
194.23;194.23;1;1;1;0;-4.04004370680157;977.028608322144;0.343955356625917;
194.24;194.24;1;1;1;0;-4.04008572807516;976.98763012886;0.343955356625917;
194.25;194.25;1;1;1;0;-4.04012998452287;976.971983909607;0.343955356625917;
194.26;194.26;1;1;1;0;-4.04017468800541;977.005288004875;0.343955356625917;
194.27;194.27;1;1;1;0;-4.04021939148795;977.037996053696;0.343955356625917;
194.28;194.28;1;1;1;0;-4.04026409497049;977.042838931084;0.343955356625917;
194.29;194.29;1;1;1;0;-4.04030879845302;977.295637130737;0.343955356625917;
194.3;194.3;1;1;1;0;-4.04034322013458;977.755188941956;0.343955356625917;
194.31;194.31;1;1;1;0;-4.04032176246296;977.996960282326;0.343955356625917;
194.32;194.32;1;1;1;0;-4.04029941072169;978.014469146729;0.343955356625917;
194.33;194.33;1;1;1;0;-4.04027705898042;977.999642491341;0.343955356625917;
194.34;194.34;1;1;1;0;-4.04025470723915;977.981835603714;0.343955356625917;
194.35;194.35;1;1;1;0;-4.04023235549788;978.018715977669;0.343955356625917;
194.36;194.36;1;1;1;0;-4.04021000375661;978.081896901131;0.343955356625917;
194.37;194.37;1;1;1;0;-4.04018765201535;978.151112794876;0.343955356625917;
194.38;194.38;1;1;1;0;-4.04016530027408;978.172197937965;0.343955356625917;
194.39;194.39;1;1;1;0;-4.04014294853281;978.183299303055;0.343955356625917;
194.4;194.4;1;1;1;0;-4.04012059679154;978.179574012756;0.343955356625917;
194.41;194.41;1;1;1;0;-4.04009869208509;978.193581104279;0.343955356625917;
194.42;194.42;1;1;1;0;-4.04007634034382;978.219658136368;0.343955356625917;
194.43;194.43;1;1;1;0;-4.04005398860255;978.240147233009;0.343955356625917;
194.44;194.44;1;1;1;0;-4.04003163686129;978.226587176323;0.343955356625917;
194.45;194.45;1;1;1;0;-4.04000928512002;978.211686015129;0.343955356625917;
194.46;194.46;1;1;1;0;-4.03998693337875;978.196784853935;0.343955356625917;
194.47;194.47;1;1;1;0;-4.03996458163748;978.178083896637;0.343955356625917;
194.48;194.48;1;1;1;0;-4.03994222989621;978.152006864548;0.343955356625917;
194.49;194.49;1;1;1;0;-4.03991987815494;978.12257707119;0.343955356625917;
194.5;194.5;1;1;1;0;-4.03989752641367;978.092849254608;0.343955356625917;
194.51;194.51;1;1;1;0;-4.0398751746724;978.06304693222;0.343955356625917;
194.52;194.52;1;1;1;0;-4.03985282293113;978.033319115639;0.343955356625917;
194.53;194.53;1;1;1;0;-4.03983047118986;978.028774261475;0.343955356625917;
194.54;194.54;1;1;1;0;-4.03980856648342;978.036224842072;0.343955356625917;
194.55;194.55;1;1;1;0;-4.03978621474215;978.030413389206;0.343955356625917;
194.56;194.56;1;1;1;0;-4.03976386300088;978.128984570503;0.343955356625917;
194.57;194.57;1;1;1;0;-4.03974151125961;978.325605392456;0.343955356625917;
194.58;194.58;1;1;1;0;-4.03971915951834;978.474467992783;0.343955356625917;
194.59;194.59;1;1;1;0;-4.03969680777707;978.586077690125;0.343955356625917;
194.6;194.6;1;1;1;0;-4.0396744560358;978.697538375854;0.343955356625917;
194.61;194.61;1;1;1;0;-4.03965210429453;978.7817299366;0.343955356625917;
194.62;194.62;1;1;1;0;-4.03962975255326;978.818088769913;0.343955356625917;
194.63;194.63;1;1;1;0;-4.03960874191647;978.840440511703;0.343955356625917;
194.64;194.64;1;1;1;0;-4.0396655153393;978.862717747688;0.343955356625917;
194.65;194.65;1;1;1;0;-4.0397325705631;978.885069489479;0.343955356625917;
194.66;194.66;1;1;1;0;-4.03979962578691;978.89170050621;0.343955356625917;
194.67;194.67;1;1;1;0;-4.03986623397589;978.89244556427;0.343955356625917;
194.68;194.68;1;1;1;0;-4.03991406670221;978.873148560524;0.343955356625917;
194.69;194.69;1;1;1;0;-4.03994044175691;978.850796818733;0.343955356625917;
194.7;194.7;1;1;1;0;-4.03995251169719;978.842675685883;0.343955356625917;
194.71;194.71;1;1;1;0;-4.03989573827437;978.87247800827;0.343955356625917;
194.72;194.72;1;1;1;0;-4.03978442660285;978.902205824852;0.343955356625917;
194.73;194.73;1;1;1;0;-4.0396726678965;978.93200814724;0.343955356625917;
194.74;194.74;1;1;1;0;-4.03956090919016;978.94512116909;0.343955356625917;
194.75;194.75;1;1;1;0;-4.03944959751863;978.926569223404;0.343955356625917;
194.76;194.76;1;1;1;0;-4.03933783881229;978.928953409195;0.343955356625917;
194.77;194.77;1;1;1;0;-4.03923099748902;978.952795267105;0.343955356625917;
194.78;194.78;1;1;1;0;-4.03927748911086;978.978872299194;0.344042193140893;
194.79;194.79;1;1;1;0;-4.03938924781721;979.004874825478;0.34453829003919;
194.8;194.8;1;1;1;0;-4.03950100652355;979.028195142746;0.344975713616558;
194.81;194.81;1;1;1;0;-4.03961231819507;979.09040749073;0.345021702324296;
194.82;194.82;1;1;1;0;-4.03962036482193;979.354530572891;0.344928216166282;
194.83;194.83;1;1;1;0;-4.03954302779714;979.698449373245;0.344907540805573;
194.84;194.84;1;1;1;0;-4.03945362083206;979.878827929497;0.344936653948625;
194.85;194.85;1;1;1;0;-4.03936421386699;979.906171560287;0.34495436770361;
194.86;194.86;1;1;1;0;-4.03927480690191;979.894399642944;0.344956714636448;
194.87;194.87;1;1;1;0;-4.03918584697166;979.978740215302;0.344956714636448;
194.88;194.88;1;1;1;0;-4.03909644000658;980.106294155121;0.344956714636448;
194.89;194.89;1;1;1;0;-4.03907274716084;980.166047811508;0.344956714636448;
194.9;194.9;1;1;1;0;-4.03913980238464;980.159863829613;0.344956714636448;
194.91;194.91;1;1;1;0;-4.03920685760845;980.133861303329;0.344956714636448;
194.92;194.92;1;1;1;0;-4.03927346579743;980.10778427124;0.344956714636448;
194.93;194.93;1;1;1;0;-4.03934052102124;980.106145143509;0.344956714636448;
194.94;194.94;1;1;1;0;-4.03940757624505;980.132222175598;0.344956714636448;
194.95;194.95;1;1;1;0;-4.0394402097873;980.142205953598;0.344956714636448;
194.96;194.96;1;1;1;0;-4.03939550630476;980.125218629837;0.344956714636448;
194.97;194.97;1;1;1;0;-4.03935080282223;980.123430490494;0.344956714636448;
194.98;194.98;1;1;1;0;-4.03930609933969;980.168059468269;0.344956714636448;
194.99;194.99;1;1;1;0;-4.03926184289197;980.171859264374;0.344956714636448;
195;195;1;1;1;0;-4.03921713940943;980.142205953598;0.344956714636448;
195.01;195.01;1;1;1;0;-4.03917556517067;980.139672756195;0.344956714636448;
195.02;195.02;1;1;1;0;-4.0391532134294;980.156660079956;0.344956714636448;
195.03;195.03;1;1;1;0;-4.03913086168814;980.190560221672;0.344956714636448;
195.04;195.04;1;1;1;0;-4.03910850994687;980.352312326431;0.344956714636448;
195.05;195.05;1;1;1;0;-4.0390861582056;980.682894587517;0.344956714636448;
195.06;195.06;1;1;1;0;-4.03906380646433;980.959758162498;0.344956714636448;
195.07;195.07;1;1;1;0;-4.03904145472306;981.076955795288;0.344956714636448;
195.08;195.08;1;1;1;0;-4.03901910298179;981.173664331436;0.344956714636448;
195.09;195.09;1;1;1;0;-4.03899675124052;981.257706880569;0.344956714636448;
195.1;195.1;1;1;1;0;-4.03897484653408;981.254428625107;0.344956714636448;
195.11;195.11;1;1;1;0;-4.03895249479281;981.243252754211;0.344956714636448;
195.12;195.12;1;1;1;0;-4.03893014305154;981.246754527092;0.344956714636448;
195.13;195.13;1;1;1;0;-4.03890779131027;981.278717517853;0.344956714636448;
195.14;195.14;1;1;1;0;-4.038885439569;981.327071785927;0.344956714636448;
195.15;195.15;1;1;1;0;-4.03886308782773;981.363654136658;0.344956714636448;
195.16;195.16;1;1;1;0;-4.03884073608646;981.328040361404;0.344956714636448;
195.17;195.17;1;1;1;0;-4.03881838434519;981.283411383629;0.344956714636448;
195.18;195.18;1;1;1;0;-4.03879603260392;981.238782405853;0.344956714636448;
195.19;195.19;1;1;1;0;-4.03877368086265;981.262698769569;0.344956714636448;
195.2;195.2;1;1;1;0;-4.03875132912138;981.327071785927;0.344956714636448;
195.21;195.21;1;1;1;0;-4.03872897738011;981.393977999687;0.344956714636448;
195.22;195.22;1;1;1;0;-4.03870707267367;981.42996430397;0.344956714636448;
195.23;195.23;1;1;1;0;-4.0386847209324;981.404483318329;0.344956714636448;
195.24;195.24;1;1;1;0;-4.03866236919113;981.345325708389;0.344956714636448;
195.25;195.25;1;1;1;0;-4.03866952174834;981.304869055748;0.344956714636448;
195.26;195.26;1;1;1;0;-4.03869187348961;981.335416436195;0.344956714636448;
195.27;195.27;1;1;1;0;-4.03871377819605;981.391221284866;0.344956714636448;
195.28;195.28;1;1;1;0;-4.03873612993732;981.44456744194;0.344956714636448;
195.29;195.29;1;1;1;0;-4.03875848167859;981.508046388626;0.345004044448664;
195.3;195.3;1;1;1;0;-4.03878083341986;981.728881597519;0.345445435460114;
195.31;195.31;1;1;1;0;-4.03880318516113;982.002019882202;0.345934938594726;
195.32;195.32;1;1;1;0;-4.0388255369024;982.126668095589;0.346034180326127;
195.33;195.33;1;1;1;0;-4.03881167882281;982.212349772453;0.345941699996471;
195.34;195.34;1;1;1;0;-4.038744623599;982.297882437706;0.345906496003913;
195.35;195.35;1;1;1;0;-4.03867801541002;982.381328940392;0.345932703420595;
195.36;195.36;1;1;1;0;-4.03861096018621;982.401445508003;0.345954608127076;
195.37;195.37;1;1;1;0;-4.03854390496241;982.351005077362;0.345957793250212;
195.38;195.38;1;1;1;0;-4.0384768497386;982.295200228691;0.345957905008918;
195.39;195.39;1;1;1;0;-4.03841024154962;982.282161712646;0.345957905008918;
195.4;195.4;1;1;1;0;-4.03834318632581;982.300788164139;0.345957905008918;
195.41;195.41;1;1;1;0;-4.038276131102;982.319414615631;0.345957905008918;
195.42;195.42;1;1;1;0;-4.0382215928533;982.337966561317;0.345957905008918;
195.43;195.43;1;1;1;0;-4.03819924111203;982.349961996078;0.345957905008918;
195.44;195.44;1;1;1;0;-4.03817688937076;982.335060834885;0.345957905008918;
195.45;195.45;1;1;1;0;-4.03819298262448;982.320979237556;0.345957905008918;
195.46;195.46;1;1;1;0;-4.03821533436575;982.31352865696;0.345957905008918;
195.47;195.47;1;1;1;0;-4.03823768610702;982.306078076363;0.345957905008918;
195.48;195.48;1;1;1;0;-4.03826003784829;982.298627495766;0.345957905008918;
195.49;195.49;1;1;1;0;-4.03828238958956;982.291176915169;0.345957905008918;
195.5;195.5;1;1;1;0;-4.03830474133082;982.283726334572;0.345957905008918;
195.51;195.51;1;1;1;0;-4.03832709307209;982.276275753975;0.345957905008918;
195.52;195.52;1;1;1;0;-4.03834944481336;982.268899679184;0.345957905008918;
195.53;195.53;1;1;1;0;-4.03837179655463;982.283800840378;0.345957905008918;
195.54;195.54;1;1;1;0;-4.0383941482959;982.460528612137;0.345957905008918;
195.55;195.55;1;1;1;0;-4.03841650003717;982.828885316849;0.345957905008918;
195.56;195.56;1;1;1;0;-4.03842454666403;983.212366700172;0.345957905008918;
195.57;195.57;1;1;1;0;-4.03840219492276;983.335226774216;0.345957905008918;
195.58;195.58;1;1;1;0;-4.03837984318149;983.277633786201;0.345957905008918;
195.59;195.59;1;1;1;0;-4.03835749144022;983.267650008202;0.345957905008918;
195.6;195.6;1;1;1;0;-4.03833513969895;983.290001749992;0.345957905008918;
195.61;195.61;1;1;1;0;-4.03831278795768;983.305647969246;0.345957905008918;
195.62;195.62;1;1;1;0;-4.03829043621641;983.32054913044;0.345957905008918;
195.63;195.63;1;1;1;0;-4.03826808447514;983.333140611649;0.345957905008918;
195.64;195.64;1;1;1;0;-4.03824573273387;983.308404684067;0.345957905008918;
195.65;195.65;1;1;1;0;-4.0382233809926;983.278676867485;0.345957905008918;
195.66;195.66;1;1;1;0;-4.03820102925134;983.263328671455;0.345957905008918;
195.67;195.67;1;1;1;0;-4.03817867751007;983.280390501022;0.345957905008918;
195.68;195.68;1;1;1;0;-4.03815677280362;983.310118317604;0.345957905008918;
195.69;195.69;1;1;1;0;-4.03813442106235;983.339920639992;0.345957905008918;
195.7;195.7;1;1;1;0;-4.03811206932108;983.369648456573;0.345957905008918;
195.71;195.71;1;1;1;0;-4.03808971757981;983.371734619141;0.345957905008918;
195.72;195.72;1;1;1;0;-4.03806736583855;983.360558748245;0.345957905008918;
195.73;195.73;1;1;1;0;-4.03804501409728;983.34938287735;0.345957905008918;
195.74;195.74;1;1;1;0;-4.03802266235601;983.33828151226;0.345957905008918;
195.75;195.75;1;1;1;0;-4.03800031061474;983.327105641365;0.345957905008918;
195.76;195.76;1;1;1;0;-4.03797795887347;983.330681920052;0.345957905008918;
195.77;195.77;1;1;1;0;-4.0379556071322;983.405336737633;0.345957905008918;
195.78;195.78;1;1;1;0;-4.03793325539093;983.540192246437;0.345957905008918;
