"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
125.46;125.46;1;1;1;0;0.215324717206191;667.726621031761;0.211970503505908;
125.47;125.47;1;1;1;0;0.215389984290697;667.744129896164;0.211970503505908;
125.48;125.48;1;1;1;0;0.215377886410735;667.78875887394;0.211970503505908;
125.49;125.49;1;1;1;0;0.215253918065721;667.839273810387;0.211970503505908;
125.5;125.5;1;1;1;0;0.215213014379198;668.018385767937;0.211970503505908;
125.51;125.51;1;1;1;0;0.215297364262813;668.25270652771;0.211970503505908;
125.52;125.52;1;1;1;0;0.215400713126506;668.483972549438;0.211970503505908;
125.53;125.53;1;1;1;0;0.215457179212888;668.663382530212;0.211970503505908;
125.54;125.54;1;1;1;0;0.215510180779372;668.767765164375;0.212034597124104;
125.55;125.55;1;1;1;0;0.215563070587151;668.87192428112;0.21250398369154;
125.56;125.56;1;1;1;0;0.215622833555369;668.97340118885;0.212976946537586;
125.57;125.57;1;1;1;0;0.215700282338867;669.015944004059;0.21305623933987;
125.58;125.58;1;1;1;0;0.215732748243061;669.012367725372;0.212961859112204;
125.59;125.59;1;1;1;0;0.215710089165349;669.050663709641;0.212934031194277;
125.6;125.6;1;1;1;0;0.215658624281077;669.106468558311;0.212960182731606;
125.61;125.61;1;1;1;0;0.215697879526681;669.155269861221;0.212970743929373;
125.62;125.62;1;1;1;0;0.215768566908445;669.160559773445;0.212971693878379;
125.63;125.63;1;1;1;0;0.215779351623607;669.156834483147;0.212971693878379;
125.64;125.64;1;1;1;0;0.215767309622998;669.153109192848;0.212971693878379;
125.65;125.65;1;1;1;0;0.215753339784705;669.14938390255;0.212971693878379;
125.66;125.66;1;1;1;0;0.215714112478777;669.145658612251;0.212971693878379;
125.67;125.67;1;1;1;0;0.215673152912902;669.157207012177;0.212971693878379;
125.68;125.68;1;1;1;0;0.215678377632423;669.217705726624;0.212971693878379;
125.69;125.69;1;1;1;0;0.215754373552739;669.280886650085;0.212971693878379;
125.7;125.7;1;1;1;0;0.215803267986765;669.312477111816;0.212971693878379;
125.71;125.71;1;1;1;0;0.215766611131084;669.294074177742;0.212971693878379;
125.72;125.72;1;1;1;0;0.215711514088855;669.23700273037;0.212971693878379;
125.73;125.73;1;1;1;0;0.215674521957054;669.199302792549;0.212971693878379;
125.74;125.74;1;1;1;0;0.215773232834435;669.221505522728;0.212971693878379;
125.75;125.75;1;1;1;0;0.2158967820843;669.271275401115;0.212971693878379;
125.76;125.76;1;1;1;0;0.215880856468646;669.323354959488;0.212971693878379;
125.77;125.77;1;1;1;0;0.215822518423933;669.433921575546;0.212971693878379;
125.78;125.78;1;1;1;0;0.215820842043338;669.755786657333;0.212971693878379;
125.79;125.79;1;1;1;0;0.215947436717952;670.040100812912;0.212971693878379;
125.8;125.8;1;1;1;0;0.216013402294372;670.148730278015;0.212971693878379;
125.81;125.81;1;1;1;0;0.216059027786238;670.231357216835;0.212971693878379;
125.82;125.82;1;1;1;0;0.216144690834653;670.342892408371;0.212971693878379;
125.83;125.83;1;1;1;0;0.216073360840327;670.398250222206;0.212971693878379;
125.84;125.84;1;1;1;0;0.215988563921887;670.429170131683;0.212971693878379;
125.85;125.85;1;1;1;0;0.216028936754555;670.463442802429;0.212971693878379;
125.86;125.86;1;1;1;0;0.216079060534351;670.511797070503;0.212971693878379;
125.87;125.87;1;1;1;0;0.216187717936596;670.560151338577;0.212971693878379;
125.88;125.88;1;1;1;0;0.216230800917892;670.585781335831;0.212971693878379;
125.89;125.89;1;1;1;0;0.216230745038539;670.558288693428;0.212971693878379;
125.9;125.9;1;1;1;0;0.216238093173481;670.52848637104;0.212971693878379;
125.91;125.91;1;1;1;0;0.216152849220216;670.505911111832;0.212971693878379;
125.92;125.92;1;1;1;0;0.216155475549815;670.498460531235;0.212971693878379;
125.93;125.93;1;1;1;0;0.216158213638121;670.491009950638;0.212971693878379;
125.94;125.94;1;1;1;0;0.216120243617639;670.483559370041;0.212971693878379;
125.95;125.95;1;1;1;0;0.216169249810372;670.476108789444;0.212971693878379;
125.96;125.96;1;1;1;0;0.216235802120001;670.468732714653;0.212971693878379;
125.97;125.97;1;1;1;0;0.21625946702607;670.461282134056;0.212971693878379;
125.98;125.98;1;1;1;0;0.216242647340765;670.453831553459;0.212971693878379;
125.99;125.99;1;1;1;0;0.216197301245665;670.446380972862;0.212971693878379;
126;126;1;1;1;0;0.216175117142455;670.439526438713;0.212971693878379;
126.01;126.01;1;1;1;0;0.216181459449041;670.464187860489;0.212971693878379;
126.02;126.02;1;1;1;0;0.216169613026168;670.497193932533;0.212971693878379;
126.03;126.03;1;1;1;0;0.216136811845855;670.510306954384;0.212971693878379;
126.04;126.04;1;1;1;0;0.216173245184124;670.702680945396;0.212971693878379;
126.05;126.05;1;1;1;0;0.21635261790781;671.18301987648;0.212971693878379;
126.06;126.06;1;1;1;0;0.216445070297634;671.499595046043;0.212971693878379;
126.07;126.07;1;1;1;0;0.21650231869496;671.59116268158;0.212971693878379;
126.08;126.08;1;1;1;0;0.216536740376515;671.662241220474;0.212971693878379;
126.09;126.09;1;1;1;0;0.216504023015232;671.679303050041;0.212971693878379;
126.1;126.1;1;1;1;0;0.216494886740988;671.686679124832;0.212971693878379;
126.11;126.11;1;1;1;0;0.216540009318676;671.694129705429;0.212971693878379;
126.12;126.12;1;1;1;0;0.216519808932503;671.701282262802;0.212971693878379;
126.13;126.13;1;1;1;0;0.216583371696738;671.694427728653;0.212971693878379;
126.14;126.14;1;1;1;0;0.216633188140092;671.686977148056;0.212988290046299;
126.15;126.15;1;1;1;0;0.216613071572949;671.703591942787;0.213341615197001;
126.16;126.16;1;1;1;0;0.216648135867065;671.733096241951;0.213882527336618;
126.17;126.17;1;1;1;0;0.216648247625772;671.766623854637;0.214068326186228;
126.18;126.18;1;1;1;0;0.216578398434305;671.793669462204;0.213988027555584;
126.19;126.19;1;1;1;0;0.216517070844198;671.804845333099;0.213934048100329;
126.2;126.2;1;1;1;0;0.216566272614667;671.812370419502;0.213953382356559;
126.21;126.21;1;1;1;0;0.216602538314876;671.816095709801;0.213970984352838;
126.22;126.22;1;1;1;0;0.21663156763885;671.805813908577;0.213972828371496;
126.23;126.23;1;1;1;0;0.216693649600225;671.779736876488;0.213972940130203;
126.24;126.24;1;1;1;0;0.216730529973319;671.762004494667;0.213972940130203;
126.25;126.25;1;1;1;0;0.21672807128178;671.78450524807;0.213972940130203;
126.26;126.26;1;1;1;0;0.216624219503907;671.835541725159;0.213972940130203;
126.27;126.27;1;1;1;0;0.21655576729627;671.873986721039;0.213972940130203;
126.28;126.28;1;1;1;0;0.216595832792495;671.874284744263;0.213972940130203;
126.29;126.29;1;1;1;0;0.21669532598082;671.874284744263;0.213972940130203;
126.3;126.3;1;1;1;0;0.216707256222723;671.867355704308;0.213972940130203;
126.31;126.31;1;1;1;0;0.216718264455298;671.929195523262;0.213972940130203;
126.32;126.32;1;1;1;0;0.216808844886791;672.279223799706;0.213972940130203;
126.33;126.33;1;1;1;0;0.216935383682052;672.596842050552;0.213972940130203;
126.34;126.34;1;1;1;0;0.217048259975461;672.681108117104;0.213972940130203;
126.35;126.35;1;1;1;0;0.216965893808884;672.657042741776;0.213972940130203;
126.36;126.36;1;1;1;0;0.216826055727569;672.693252563477;0.213972940130203;
126.37;126.37;1;1;1;0;0.216840332902304;672.763511538506;0.213972940130203;
126.38;126.38;1;1;1;0;0.216868831372423;672.75308072567;0.213972940130203;
126.39;126.39;1;1;1;0;0.216904845615543;672.739669680595;0.213972940130203;
126.4;126.4;1;1;1;0;0.216943542067615;672.76194691658;0.213972940130203;
126.41;126.41;1;1;1;0;0.216975169781511;672.786831855774;0.213972940130203;
126.42;126.42;1;1;1;0;0.216998415592431;672.816559672356;0.213972940130203;
126.43;126.43;1;1;1;0;0.217040101589898;672.846287488937;0.213972940130203;
126.44;126.44;1;1;1;0;0.217005987244786;672.873631119728;0.213972940130203;
126.45;126.45;1;1;1;0;0.217043621989148;672.874078154564;0.213972940130203;
126.46;126.46;1;1;1;0;0.217045940982305;672.879815101624;0.213972940130203;
126.47;126.47;1;1;1;0;0.217017917486688;672.927275300026;0.213972940130203;
126.48;126.48;1;1;1;0;0.216990201327514;672.9756295681;0.213972940130203;
126.49;126.49;1;1;1;0;0.216970699433257;672.996044158936;0.213972940130203;
126.5;126.5;1;1;1;0;0.217072232217973;673.001334071159;0.213972940130203;
126.51;126.51;1;1;1;0;0.217200140057386;673.001334071159;0.213972940130203;
126.52;126.52;1;1;1;0;0.217157587929944;673.001334071159;0.213972940130203;
126.53;126.53;1;1;1;0;0.217066504584272;673.001334071159;0.213972940130203;
126.54;126.54;1;1;1;0;0.217013028043286;673.001334071159;0.213972940130203;
126.55;126.55;1;1;1;0;0.21704999223541;673.001334071159;0.213972940130203;
126.56;126.56;1;1;1;0;0.217065889911387;673.001334071159;0.213972940130203;
126.57;126.57;1;1;1;0;0.217086285875296;673.021301627159;0.213972940130203;
126.58;126.58;1;1;1;0;0.217195474131396;673.186853528023;0.213972940130203;
126.59;126.59;1;1;1;0;0.217243223038682;673.524215817451;0.213972940130203;
126.6;126.6;1;1;1;0;0.217234338221528;673.832073807716;0.213972940130203;
126.61;126.61;1;1;1;0;0.217274236079693;673.962533473969;0.213972940130203;
126.62;126.62;1;1;1;0;0.21734031341482;673.981681466103;0.213972940130203;
126.63;126.63;1;1;1;0;0.217364565054097;673.959404230118;0.213972940130203;
126.64;126.64;1;1;1;0;0.217347242454614;673.951059579849;0.213972940130203;
126.65;126.65;1;1;1;0;0.217376634994383;673.999935388565;0.213972940130203;
126.66;126.66;1;1;1;0;0.217482526368646;674.076899886131;0.213972940130203;
126.67;126.67;1;1;1;0;0.217554694553269;674.140825867653;0.213972940130203;
126.68;126.68;1;1;1;0;0.217508454388518;674.100667238235;0.213972940130203;
126.69;126.69;1;1;1;0;0.217367778116905;674.052312970161;0.213972940130203;
126.7;126.7;1;1;1;0;0.217389068150464;674.019008874893;0.213972940130203;
126.71;126.71;1;1;1;0;0.217429580681514;674.033612012863;0.213972940130203;
126.72;126.72;1;1;1;0;0.217492333195128;674.048438668251;0.213972940130203;
126.73;126.73;1;1;1;0;0.217504291376707;674.063339829445;0.213972940130203;
126.74;126.74;1;1;1;0;0.217511108657794;674.088522791862;0.213972940130203;
126.75;126.75;1;1;1;0;0.217503648764145;674.128830432892;0.213972940130203;
126.76;126.76;1;1;1;0;0.217491886160302;674.136206507683;0.213972940130203;
126.77;126.77;1;1;1;0;0.217488393700729;674.11758005619;0.213972940130203;
126.78;126.78;1;1;1;0;0.217459280557726;674.116387963295;0.213972940130203;
126.79;126.79;1;1;1;0;0.21743575535004;674.140080809593;0.213972940130203;
126.8;126.8;1;1;1;0;0.217411643409146;674.176588654518;0.213972940130203;
126.81;126.81;1;1;1;0;0.217451736845048;674.212425947189;0.213972940130203;
126.82;126.82;1;1;1;0;0.217583360661447;674.222260713577;0.213972940130203;
126.83;126.83;1;1;1;0;0.21767050451272;674.229711294174;0.213972940130203;
126.84;126.84;1;1;1;0;0.21764963357431;674.237161874771;0.213975063545627;
126.85;126.85;1;1;1;0;0.217645163226056;674.339383840561;0.214215568282084;
126.86;126.86;1;1;1;0;0.217681177469176;674.539878964424;0.214775423522459;
126.87;126.87;1;1;1;0;0.217702299864676;674.742087721825;0.215062419880834;
126.88;126.88;1;1;1;0;0.217739291996476;674.957782030106;0.215014363637025;
126.89;126.89;1;1;1;0;0.217772344633878;675.117075443268;0.214939038268822;
126.9;126.9;1;1;1;0;0.217771478503904;675.191357731819;0.214947587809872;
126.91;126.91;1;1;1;0;0.217772959306763;675.220414996147;0.214970833620831;
126.92;126.92;1;1;1;0;0.217827469615783;675.276443362236;0.214973962864613;
126.93;126.93;1;1;1;0;0.217888266352036;675.350800156593;0.21497424226138;
126.94;126.94;1;1;1;0;0.217838980762537;675.408095121384;0.21497424226138;
126.95;126.95;1;1;1;0;0.217858091501322;675.443634390831;0.21497424226138;
126.96;126.96;1;1;1;0;0.217939815055338;675.436407327652;0.21497424226138;
126.97;126.97;1;1;1;0;0.217958814035417;675.451755523682;0.21497424226138;
126.98;126.98;1;1;1;0;0.217896592375658;675.514489412308;0.21497424226138;
126.99;126.99;1;1;1;0;0.217841271816017;675.554722547531;0.21497424226138;
127;127;1;1;1;0;0.217920788135582;675.558298826218;0.21497424226138;
127.01;127.01;1;1;1;0;0.218018940219431;675.558298826218;0.21497424226138;
127.02;127.02;1;1;1;0;0.218065655358683;675.558298826218;0.21497424226138;
127.03;127.03;1;1;1;0;0.218011312687723;675.558298826218;0.21497424226138;
127.04;127.04;1;1;1;0;0.217936993148002;675.554797053337;0.21497424226138;
127.05;127.05;1;1;1;0;0.217959400768625;675.54734647274;0.21497424226138;
127.06;127.06;1;1;1;0;0.217975857238134;675.539895892143;0.21497424226138;
127.07;127.07;1;1;1;0;0.218035620206353;675.555095076561;0.21497424226138;
127.08;127.08;1;1;1;0;0.218088286496719;675.618350505829;0.21497424226138;
127.09;127.09;1;1;1;0;0.218032658600635;675.655156373978;0.21497424226138;
127.1;127.1;1;1;1;0;0.218097227193226;675.628483295441;0.21497424226138;
127.11;127.11;1;1;1;0;0.218206890423828;675.600245594978;0.21497424226138;
127.12;127.12;1;1;1;0;0.218147686249142;675.713717937469;0.21497424226138;
127.13;127.13;1;1;1;0;0.218019834289082;675.984993577003;0.21497424226138;
127.14;127.14;1;1;1;0;0.218115024767212;676.267445087433;0.21497424226138;
127.15;127.15;1;1;1;0;0.218263999122771;676.439180970192;0.21497424226138;
127.16;127.16;1;1;1;0;0.218229996536366;676.513314247131;0.21497424226138;
127.17;127.17;1;1;1;0;0.218127625561352;676.546916365623;0.21497424226138;
127.18;127.18;1;1;1;0;0.218170093869764;676.57895386219;0.21497424226138;
127.19;127.19;1;1;1;0;0.218274001526989;676.604956388474;0.21497424226138;
127.2;127.2;1;1;1;0;0.218282830464791;676.626861095428;0.21497424226138;
127.21;127.21;1;1;1;0;0.218320940183655;676.638558506966;0.21497424226138;
127.22;127.22;1;1;1;0;0.218331501381404;676.630362868309;0.21497424226138;
127.23;127.23;1;1;1;0;0.218358016134485;676.611736416817;0.21497424226138;
127.24;127.24;1;1;1;0;0.21838408385274;676.59318447113;0.21497424226138;
127.25;127.25;1;1;1;0;0.218371902153749;676.575899124146;0.21497424226138;
127.26;127.26;1;1;1;0;0.218365028993308;676.571652293205;0.21497424226138;
127.27;127.27;1;1;1;0;0.218358574928017;676.587745547295;0.21497424226138;
127.28;127.28;1;1;1;0;0.21833653052319;676.613748073578;0.21497424226138;
127.29;127.29;1;1;1;0;0.21834128026821;676.64235830307;0.21497424226138;
127.3;127.3;1;1;1;0;0.218392689273129;676.683261990547;0.21497424226138;
127.31;127.31;1;1;1;0;0.218445327623818;676.724165678024;0.21497424226138;
127.32;127.32;1;1;1;0;0.218373746172403;676.765069365501;0.21497424226138;
127.33;127.33;1;1;1;0;0.218319878475944;676.748156547546;0.21497424226138;
127.34;127.34;1;1;1;0;0.218375171095909;676.707252860069;0.21497424226138;
127.35;127.35;1;1;1;0;0.218446389331528;676.683411002159;0.21497424226138;
127.36;127.36;1;1;1;0;0.218424205228319;676.684007048607;0.21497424226138;
127.37;127.37;1;1;1;0;0.218402384340904;676.711872220039;0.21497424226138;
127.38;127.38;1;1;1;0;0.218465136854518;676.79762840271;0.21497424226138;
127.39;127.39;1;1;1;0;0.218541747447718;677.060261368752;0.214980053714119;
127.4;127.4;1;1;1;0;0.218558064218845;677.341818809509;0.215265373691897;
127.41;127.41;1;1;1;0;0.218583656962598;677.428394556046;0.215818691047939;
127.42;127.42;1;1;1;0;0.218634954208811;677.548870444298;0.216060648647581;
127.43;127.43;1;1;1;0;0.218742466084316;677.734091877937;0.215997393219684;
127.44;127.44;1;1;1;0;0.218742130808197;677.774623036385;0.215931343824123;
127.45;127.45;1;1;1;0;0.218704076968686;677.770897746086;0.21594497838632;
127.46;127.46;1;1;1;0;0.218781134596712;677.754506468773;0.215965765505735;
127.47;127.47;1;1;1;0;0.218806084727903;677.7373701334;0.215968168317926;
127.48;127.48;1;1;1;0;0.218713073544547;677.748546004295;0.215968335955986;
127.49;127.49;1;1;1;0;0.218668286242979;677.759647369385;0.215968335955986;
127.5;127.5;1;1;1;0;0.218753222859802;677.77082324028;0.215968335955986;
127.51;127.51;1;1;1;0;0.218791528156402;677.799582481384;0.215968335955986;
127.52;127.52;1;1;1;0;0.218821730946792;677.840486168861;0.215968335955986;
127.53;127.53;1;1;1;0;0.218798261618459;677.857249975204;0.215968335955986;
127.54;127.54;1;1;1;0;0.218724305294535;677.837580442429;0.215968335955986;
127.55;127.55;1;1;1;0;0.218723020069412;677.828788757324;0.215968335955986;
127.56;127.56;1;1;1;0;0.218747187889659;677.854791283607;0.215968335955986;
127.57;127.57;1;1;1;0;0.218774205556918;677.880868315697;0.215968335955986;
127.58;127.58;1;1;1;0;0.218859058354711;677.910000085831;0.215968335955986;
127.59;127.59;1;1;1;0;0.218853805695513;677.939802408218;0.215968335955986;
127.6;127.6;1;1;1;0;0.218831481893921;677.926242351532;0.215968335955986;
127.61;127.61;1;1;1;0;0.218831286316184;677.903890609741;0.215968335955986;
127.62;127.62;1;1;1;0;0.218905633795581;677.899271249771;0.215968335955986;
127.63;127.63;1;1;1;0;0.218933042618313;677.954405546188;0.215968335955986;
127.64;127.64;1;1;1;0;0.218889540541867;678.010210394859;0.215968335955986;
127.65;127.65;1;1;1;0;0.218903817716603;678.209811449051;0.215968335955986;
127.66;127.66;1;1;1;0;0.219064079701503;678.578391671181;0.215968335955986;
127.67;127.67;1;1;1;0;0.219084783001854;678.799673914909;0.215968335955986;
127.68;127.68;1;1;1;0;0.219177207452002;678.850635886192;0.215968335955986;
127.69;127.69;1;1;1;0;0.219260104472435;678.870007395744;0.215968335955986;
127.7;127.7;1;1;1;0;0.219148708981884;678.920894861221;0.215968335955986;
127.71;127.71;1;1;1;0;0.219044633686599;678.957402706146;0.215968335955986;
127.72;127.72;1;1;1;0;0.219074892356342;678.952932357788;0.215968335955986;
127.73;127.73;1;1;1;0;0.219074640899253;678.945481777191;0.215968335955986;
127.74;127.74;1;1;1;0;0.219044130772421;678.938031196594;0.215968335955986;
127.75;127.75;1;1;1;0;0.219107525898596;678.922533988953;0.215968335955986;
127.76;127.76;1;1;1;0;0.219126161662879;678.903982043266;0.215968335955986;
127.77;127.77;1;1;1;0;0.219116215138014;678.887441754341;0.215968335955986;
127.78;127.78;1;1;1;0;0.219206264715652;678.887441754341;0.215968335955986;
127.79;127.79;1;1;1;0;0.219319448345504;678.922533988953;0.215968335955986;
127.8;127.8;1;1;1;0;0.219333949037653;678.970888257027;0.215968335955986;
127.81;127.81;1;1;1;0;0.219176564839441;679.009482264519;0.215968335955986;
127.82;127.82;1;1;1;0;0.219109118460161;678.998008370399;0.215968335955986;
127.83;127.83;1;1;1;0;0.219230767812019;679.000541567802;0.215968335955986;
127.84;127.84;1;1;1;0;0.219238143886638;679.030269384384;0.215968335955986;
127.85;127.85;1;1;1;0;0.219202241402224;679.057911038399;0.215968335955986;
127.86;127.86;1;1;1;0;0.219183382120528;679.021328687668;0.215968335955986;
127.87;127.87;1;1;1;0;0.21926882165153;679.003521800041;0.215968335955986;
127.88;127.88;1;1;1;0;0.219317827844262;679.060742259026;0.215968335955986;
127.89;127.89;1;1;1;0;0.219303969764675;679.115727543831;0.215968335955986;
127.9;127.9;1;1;1;0;0.219290223443795;679.159089922905;0.215968335955986;
127.91;127.91;1;1;1;0;0.219242614234891;679.261907935143;0.215968335955986;
127.92;127.92;1;1;1;0;0.219304500618531;679.646357893944;0.215968335955986;
127.93;127.93;1;1;1;0;0.219439365437414;679.960921406746;0.215968335955986;
127.94;127.94;1;1;1;0;0.219538551289296;680.031180381775;0.215968335955986;
127.95;127.95;1;1;1;0;0.219599375965225;680.007338523865;0.215968335955986;
127.96;127.96;1;1;1;0;0.219561294186037;680.011063814163;0.215968335955986;
127.97;127.97;1;1;1;0;0.219554029870125;680.016726255417;0.215968335955986;
127.98;127.98;1;1;1;0;0.21955120796279;680.054649710655;0.215968335955986;
127.99;127.99;1;1;1;0;0.219488623087236;680.060312151909;0.215968335955986;
128;128;1;1;1;0;0.219498625491454;680.045410990715;0.215968335955986;
128.01;128.01;1;1;1;0;0.219516451005116;680.030584335327;0.215968335955986;
128.02;128.02;1;1;1;0;0.219499826897547;680.033192038536;0.215968335955986;
128.03;128.03;1;1;1;0;0.219527990091546;680.062472820282;0.215968335955986;
128.04;128.04;1;1;1;0;0.219557913485171;680.092200636864;0.215968335955986;
128.05;128.05;1;1;1;0;0.219588675069092;680.114328861237;0.215979455947286;
128.06;128.06;1;1;1;0;0.219578309449079;680.081993341446;0.216304841421355;
128.07;128.07;1;1;1;0;0.219554085749478;680.038183927536;0.216854191343315;
128.08;128.08;1;1;1;0;0.219590630846453;680.034086108208;0.217064744746422;
128.09;128.09;1;1;1;0;0.219561992677952;680.041462182999;0.216990704603344;
128.1;128.1;1;1;1;0;0.219606081487606;680.073648691177;0.216931193092116;
128.11;128.11;1;1;1;0;0.219621727706494;680.11000752449;0.216948236294862;
128.12;128.12;1;1;1;0;0.219611278267451;680.150911211967;0.216967347033679;
128.13;128.13;1;1;1;0;0.219660340339537;680.18727004528;0.216969470449103;
128.14;128.14;1;1;1;0;0.219729211642323;680.14569580555;0.216969638087163;
128.15;128.15;1;1;1;0;0.219687469765502;680.149123072624;0.216969638087163;
128.16;128.16;1;1;1;0;0.219658831597001;680.210739374161;0.216969638087163;
128.17;128.17;1;1;1;0;0.219685430169111;680.43127655983;0.216969638087163;
128.18;128.18;1;1;1;0;0.219767628697629;680.858492851257;0.216969638087163;
128.19;128.19;1;1;1;0;0.219844127532123;681.112632155418;0.216969638087163;
128.2;128.2;1;1;1;0;0.219835410353028;681.113079190254;0.216969638087163;
128.21;128.21;1;1;1;0;0.219779419241149;681.082829833031;0.216969638087163;
128.22;128.22;1;1;1;0;0.219863266210585;681.126341223717;0.216969638087163;
128.23;128.23;1;1;1;0;0.220002685196752;681.182146072388;0.216969638087163;
128.24;128.24;1;1;1;0;0.220002098463543;681.218728423119;0.216969638087163;
128.25;128.25;1;1;1;0;0.219929678821831;681.182295084;0.216969638087163;
128.26;128.26;1;1;1;0;0.21993803278513;681.191757321358;0.216969638087163;
128.27;128.27;1;1;1;0;0.219927611285764;681.261718273163;0.216969638087163;
128.28;128.28;1;1;1;0;0.219922498324948;681.332424283028;0.216969638087163;
128.29;128.29;1;1;1;0;0.219982792147022;681.403055787086;0.216969638087163;
128.3;128.3;1;1;1;0;0.220044538832278;681.453347206116;0.216969638087163;
128.31;128.31;1;1;1;0;0.220099971150626;681.432113051414;0.216969638087163;
128.32;128.32;1;1;1;0;0.220108353053602;681.379735469818;0.216969638087163;
128.33;128.33;1;1;1;0;0.220006289415031;681.318119168282;0.216969638087163;
128.34;128.34;1;1;1;0;0.219916267777069;681.326538324356;0.216969638087163;
128.35;128.35;1;1;1;0;0.219885673831207;681.345090270042;0.216969638087163;
128.36;128.36;1;1;1;0;0.219926996612879;681.363418698311;0.216969638087163;
128.37;128.37;1;1;1;0;0.219970945724149;681.378319859505;0.216969638087163;
128.38;128.38;1;1;1;0;0.220016291819249;681.393146514893;0.216969638087163;
128.39;128.39;1;1;1;0;0.220097540398763;681.408047676086;0.216969638087163;
128.4;128.4;1;1;1;0;0.220060101232137;681.42294883728;0.216969638087163;
128.41;128.41;1;1;1;0;0.22000212640322;681.438520550728;0.216969638087163;
128.42;128.42;1;1;1;0;0.219975471951756;681.565403938293;0.216969638087163;
128.43;128.43;1;1;1;0;0.22006138645726;681.935250759125;0.216969638087163;
128.44;128.44;1;1;1;0;0.220176274407384;682.369098067284;0.216969638087163;
128.45;128.45;1;1;1;0;0.220266044588256;682.528242468834;0.216969638087163;
128.46;128.46;1;1;1;0;0.22028680376796;682.482570409775;0.216969638087163;
128.47;128.47;1;1;1;0;0.220330780818907;682.482048869133;0.216969638087163;
128.48;128.48;1;1;1;0;0.220412951407748;682.554915547371;0.216969638087163;
128.49;128.49;1;1;1;0;0.220343968346256;682.559832930565;0.216969638087163;
128.5;128.5;1;1;1;0;0.220350701808314;682.581067085266;0.216969638087163;
128.51;128.51;1;1;1;0;0.22040426216833;682.627484202385;0.216969638087163;
128.52;128.52;1;1;1;0;0.22041948929207;682.673901319504;0.216969638087163;
128.53;128.53;1;1;1;0;0.220356401502337;682.690665125847;0.216969638087163;
128.54;128.54;1;1;1;0;0.220365202500462;682.705566287041;0.216969638087163;
128.55;128.55;1;1;1;0;0.220492160390871;682.699009776115;0.216969638087163;
128.56;128.56;1;1;1;0;0.220577208766401;682.676732540131;0.216969638087163;
128.57;128.57;1;1;1;0;0.220588216998976;682.676807045937;0.216969638087163;
128.58;128.58;1;1;1;0;0.220544128189322;682.684183120728;0.216969638087163;
128.59;128.59;1;1;1;0;0.220454944741658;682.691633701324;0.216969638087163;
128.6;128.6;1;1;1;0;0.22035187527473;682.697519659996;0.216969638087163;
128.61;128.61;1;1;1;0;0.220397836042715;682.655274868011;0.216969638087163;
128.62;128.62;1;1;1;0;0.220499201189371;682.622790336609;0.216969638087163;
128.63;128.63;1;1;1;0;0.220512276958014;682.651624083519;0.216969638087163;
128.64;128.64;1;1;1;0;0.220461454686303;682.671368122101;0.216969638087163;
128.65;128.65;1;1;1;0;0.220459470969265;682.656094431877;0.216969638087163;
128.66;128.66;1;1;1;0;0.220496574859772;682.631507515907;0.216969638087163;
128.67;128.67;1;1;1;0;0.220509566809385;682.638064026833;0.216969638087163;
128.68;128.68;1;1;1;0;0.220501520182528;682.745575904846;0.216973661400598;
128.69;128.69;1;1;1;0;0.220469613071866;682.99725651741;0.217242273451749;
128.7;128.7;1;1;1;0;0.220523173431882;683.176442980766;0.217800955225704;
128.71;128.71;1;1;1;0;0.220697740531195;683.324784040451;0.218062247081577;
128.72;128.72;1;1;1;0;0.220906561674003;683.585107326508;0.218004411950947;
128.73;128.73;1;1;1;0;0.220943553805803;683.750584721565;0.217934283362597;
128.74;128.74;1;1;1;0;0.220897481279112;683.775916695595;0.217946018026783;
128.75;128.75;1;1;1;0;0.220823720532924;683.78709256649;0.217967922733264;
128.76;128.76;1;1;1;0;0.220748004009374;683.79819393158;0.21797060494222;
128.77;128.77;1;1;1;0;0.220750546519943;683.809369802475;0.217970828459634;
128.78;128.78;1;1;1;0;0.220805643562172;683.815106749535;0.217970828459634;
128.79;128.79;1;1;1;0;0.220868703412228;683.815106749535;0.217970828459634;
128.8;128.8;1;1;1;0;0.220863925727532;683.824270963669;0.217970828459634;
128.81;128.81;1;1;1;0;0.2208122932052;683.888345956802;0.217970828459634;
128.82;128.82;1;1;1;0;0.220937937930809;683.98505449295;0.217970828459634;
128.83;128.83;1;1;1;0;0.221036090014658;684.04532968998;0.217970828459634;
128.84;128.84;1;1;1;0;0.220929388389774;684.016272425652;0.217970828459634;
128.85;128.85;1;1;1;0;0.220805950898615;683.969557285309;0.217970828459634;
128.86;128.86;1;1;1;0;0.220792763371266;683.951079845428;0.217970828459634;
128.87;128.87;1;1;1;0;0.220829531985654;683.960095047951;0.217970828459634;
128.88;128.88;1;1;1;0;0.220940536320732;683.971270918846;0.217970828459634;
128.89;128.89;1;1;1;0;0.22089929735809;683.982372283936;0.217970828459634;
128.9;128.9;1;1;1;0;0.220840316700816;683.993548154831;0.217970828459634;
128.91;128.91;1;1;1;0;0.220868843110611;684.004724025726;0.217970828459634;
