"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
139.71;139.71;1;1;1;0;-4.13594429975203;708.83646607399;0.246970033510019;
139.72;139.72;1;1;1;0;-4.13601135497584;708.851367235184;0.246970033510019;
139.73;139.73;1;1;1;0;-4.13607841019965;708.866193890572;0.246970033510019;
139.74;139.74;1;1;1;0;-4.13614546542345;708.881095051765;0.246970033510019;
139.75;139.75;1;1;1;0;-4.13621207361244;708.88414978981;0.246970033510019;
139.76;139.76;1;1;1;0;-4.13622637872685;708.872973918915;0.246970033510019;
139.77;139.77;1;1;1;0;-4.136105679324;708.861798048019;0.246970033510019;
139.78;139.78;1;1;1;0;-4.13594921713511;708.854198455811;0.246970033510019;
139.79;139.79;1;1;1;0;-4.13580616599099;708.828270435333;0.246970033510019;
139.8;139.8;1;1;1;0;-4.13585712796108;708.799511194229;0.246970033510019;
139.81;139.81;1;1;1;0;-4.13594608789133;708.787813782692;0.246970033510019;
139.82;139.82;1;1;1;0;-4.13603549485641;708.798989653587;0.246970033510019;
139.83;139.83;1;1;1;0;-4.13612490182149;708.815976977348;0.246970033510019;
139.84;139.84;1;1;1;0;-4.1361955333239;709.03867483139;0.247100847076015;
139.85;139.85;1;1;1;0;-4.13622324948307;709.491893649101;0.247627845256669;
139.86;139.86;1;1;1;0;-4.13613652472695;709.711089730263;0.248011345258135;
139.87;139.87;1;1;1;0;-4.13598229771219;709.783807396889;0.248017156710874;
139.88;139.88;1;1;1;0;-4.13582628255813;709.850788116455;0.247928923212067;
139.89;139.89;1;1;1;0;-4.13566982036925;709.883794188499;0.247917747341414;
139.9;139.9;1;1;1;0;-4.13562466985188;709.883794188499;0.247948145709591;
139.91;139.91;1;1;1;0;-4.13571407681696;709.899067878723;0.247962450824027;
139.92;139.92;1;1;1;0;-4.13580348378204;709.947198629379;0.247964183083978;
139.93;139.93;1;1;1;0;-4.13579275494623;709.995850920677;0.247964183083978;
139.94;139.94;1;1;1;0;-4.13570334798115;710.055306553841;0.247964183083978;
139.95;139.95;1;1;1;0;-4.13561394101607;710.085108876228;0.247964183083978;
139.96;139.96;1;1;1;0;-4.13553436881715;710.093080997467;0.247964183083978;
139.97;139.97;1;1;1;0;-4.13553570992163;710.088387131691;0.247964183083978;
139.98;139.98;1;1;1;0;-4.1355580616629;710.067823529243;0.247964183083978;
139.99;139.99;1;1;1;0;-4.13558041340417;710.046961903572;0.247964183083978;
140;140;1;1;1;0;-4.13560276514544;710.06715297699;0.247964183083978;
140.01;140.01;1;1;1;0;-4.13562466985188;710.096955299377;0.247964183083978;
140.02;140.02;1;1;1;0;-4.13564702159315;710.126683115959;0.247964183083978;
140.03;140.03;1;1;1;0;-4.13566937333442;710.137113928795;0.247964183083978;
140.04;140.04;1;1;1;0;-4.13569172507569;710.118487477303;0.247964183083978;
140.05;140.05;1;1;1;0;-4.13571407681696;710.099935531616;0.247964183083978;
140.06;140.06;1;1;1;0;-4.13573642855823;710.090026259422;0.247964183083978;
140.07;140.07;1;1;1;0;-4.13575743919502;710.198879241943;0.247964183083978;
140.08;140.08;1;1;1;0;-4.13560231811061;710.597187280655;0.247964183083978;
140.09;140.09;1;1;1;0;-4.13540115243919;711.016580462456;0.247964183083978;
140.1;140.1;1;1;1;0;-4.13520043380259;711.2105935812;0.247964183083978;
140.11;140.11;1;1;1;0;-4.13508018143456;711.224377155304;0.247964183083978;
140.12;140.12;1;1;1;0;-4.13510834462856;711.205825209618;0.247964183083978;
140.13;140.13;1;1;1;0;-4.1351530481111;711.187794804573;0.247964183083978;
140.14;140.14;1;1;1;0;-4.13519775159364;711.195021867752;0.247964183083978;
140.15;140.15;1;1;1;0;-4.13524245507618;711.209923028946;0.247964183083978;
140.16;140.16;1;1;1;0;-4.13528715855872;711.248070001602;0.247964183083978;
140.17;140.17;1;1;1;0;-4.13533186204125;711.303874850273;0.247964183083978;
140.18;140.18;1;1;1;0;-4.13536583668798;711.339712142944;0.247964183083978;
140.19;140.19;1;1;1;0;-4.13537164814071;711.362734436989;0.247964183083978;
140.2;140.2;1;1;1;0;-4.13537164814071;711.35550737381;0.247964183083978;
140.21;140.21;1;1;1;0;-4.13537164814071;711.348056793213;0.247964183083978;
140.22;140.22;1;1;1;0;-4.13537164814071;711.33516728878;0.247964183083978;
140.23;140.23;1;1;1;0;-4.13537164814071;711.316540837288;0.247964183083978;
140.24;140.24;1;1;1;0;-4.13536673075763;711.298212409019;0.247964183083978;
140.25;140.25;1;1;1;0;-4.13534437901636;711.320713162422;0.247964183083978;
140.26;140.26;1;1;1;0;-4.13532247430992;711.346790194511;0.247964183083978;
140.27;140.27;1;1;1;0;-4.13530012256865;711.370557546616;0.247964183083978;
140.28;140.28;1;1;1;0;-4.13527777082738;711.383298039436;0.247964183083978;
140.29;140.29;1;1;1;0;-4.13525541908611;711.36474609375;0.247964183083978;
140.3;140.3;1;1;1;0;-4.13523306734484;711.352676153183;0.247964183083978;
140.31;140.31;1;1;1;0;-4.13521071560358;711.376443505287;0.247964183083978;
140.32;140.32;1;1;1;0;-4.13518836386231;711.505934596062;0.247964183083978;
140.33;140.33;1;1;1;0;-4.13515885956383;711.798220872879;0.247977314731995;
140.34;140.34;1;1;1;0;-4.13500954993215;712.186619639397;0.24831477014637;
140.35;140.35;1;1;1;0;-4.13485308774327;712.370350956917;0.24885624107952;
140.36;140.36;1;1;1;0;-4.13469707258921;712.37787604332;0.249048689572168;
140.37;140.37;1;1;1;0;-4.13458754905699;712.362974882126;0.248970737874362;
140.38;140.38;1;1;1;0;-4.1345736909774;712.348073720932;0.248915417314629;
140.39;140.39;1;1;1;0;-4.1346353817833;712.333172559738;0.248933131069614;
140.4;140.4;1;1;1;0;-4.13470243700711;712.326690554619;0.248959617883062;
140.41;140.41;1;1;1;0;-4.13476949223092;712.341591715813;0.248964870542269;
140.42;140.42;1;1;1;0;-4.1348361004199;712.360218167305;0.248965317577095;
140.43;140.43;1;1;1;0;-4.13490315564371;712.352991104126;0.248965317577095;
140.44;140.44;1;1;1;0;-4.13497021086752;712.315812706947;0.248965317577095;
140.45;140.45;1;1;1;0;-4.13494472988247;712.277367711067;0.248965317577095;
140.46;140.46;1;1;1;0;-4.13487767465866;712.226256728172;0.248965317577095;
140.47;140.47;1;1;1;0;-4.13481061943486;712.179020047188;0.248965317577095;
140.48;140.48;1;1;1;0;-4.13474401124587;712.173283100128;0.248965317577095;
140.49;140.49;1;1;1;0;-4.13467695602207;712.16955780983;0.248965317577095;
140.5;140.5;1;1;1;0;-4.13460990079826;712.165832519531;0.248965317577095;
140.51;140.51;1;1;1;0;-4.13454820999235;712.162107229233;0.248965317577095;
140.52;140.52;1;1;1;0;-4.13452585825109;712.158381938934;0.248965317577095;
140.53;140.53;1;1;1;0;-4.13450350650982;712.154656648636;0.248965317577095;
140.54;140.54;1;1;1;0;-4.13449501284813;712.150931358337;0.248965317577095;
140.55;140.55;1;1;1;0;-4.13451691755458;712.147206068039;0.248965317577095;
140.56;140.56;1;1;1;0;-4.13459336050972;712.143555283546;0.248965317577095;
140.57;140.57;1;1;1;0;-4.1346827674748;712.244436144829;0.248965317577095;
140.58;140.58;1;1;1;0;-4.13476457484784;712.616220116615;0.248965317577095;
140.59;140.59;1;1;1;0;-4.13470020183299;712.934210896492;0.248965317577095;
140.6;140.6;1;1;1;0;-4.13456609138537;713.068395853043;0.248965317577095;
140.61;140.61;1;1;1;0;-4.13443242797258;713.135078549385;0.248965317577095;
140.62;140.62;1;1;1;0;-4.13429831752497;713.16696703434;0.248965317577095;
140.63;140.63;1;1;1;0;-4.13418164143554;713.180005550385;0.248965317577095;
140.64;140.64;1;1;1;0;-4.13415705452014;713.19118142128;0.248965317577095;
140.65;140.65;1;1;1;0;-4.13421606311709;713.202357292175;0.248965317577095;
140.66;140.66;1;1;1;0;-4.13428267130608;713.200494647026;0.248965317577095;
140.67;140.67;1;1;1;0;-4.13434972652988;713.170692324638;0.248965317577095;
140.68;140.68;1;1;1;0;-4.13441678175369;713.145062327385;0.248965317577095;
140.69;140.69;1;1;1;0;-4.1344838369775;713.163167238235;0.248965317577095;
140.7;140.7;1;1;1;0;-4.13455044516648;713.192895054817;0.248965317577095;
140.71;140.71;1;1;1;0;-4.13452451714661;713.222622871399;0.248965317577095;
140.72;140.72;1;1;1;0;-4.13443555721636;713.224038481712;0.248965317577095;
140.73;140.73;1;1;1;0;-4.13434615025128;713.205486536026;0.248965317577095;
140.74;140.74;1;1;1;0;-4.1342567432862;713.186860084534;0.248965317577095;
140.75;140.75;1;1;1;0;-4.13416778335595;713.168233633041;0.248965317577095;
140.76;140.76;1;1;1;0;-4.13407837639088;713.158845901489;0.248965317577095;
140.77;140.77;1;1;1;0;-4.1340435076745;713.162571191788;0.248965317577095;
140.78;140.78;1;1;1;0;-4.13407748232123;713.199749588966;0.248965317577095;
140.79;140.79;1;1;1;0;-4.13412218580376;713.236927986145;0.248965317577095;
140.8;140.8;1;1;1;0;-4.1341668892863;713.274106383324;0.248965317577095;
140.81;140.81;1;1;1;0;-4.13421159276884;713.311284780502;0.248965317577095;
140.82;140.82;1;1;1;0;-4.13425584921655;713.463947176933;0.248965317577095;
140.83;140.83;1;1;1;0;-4.13430055269909;713.888108730316;0.248965317577095;
140.84;140.84;1;1;1;0;-4.13429071793293;714.163556694984;0.248965317577095;
140.85;140.85;1;1;1;0;-4.13415705452014;714.222341775894;0.248965317577095;
140.86;140.86;1;1;1;0;-4.13402294407253;714.203715324402;0.248965317577095;
140.87;140.87;1;1;1;0;-4.13388928065974;714.210420846939;0.248965317577095;
140.88;140.88;1;1;1;0;-4.13378154526682;714.279860258102;0.248965317577095;
140.89;140.89;1;1;1;0;-4.13375517021212;714.350491762161;0.248965317577095;
140.9;140.9;1;1;1;0;-4.13379987369466;714.403390884399;0.248965317577095;
140.91;140.91;1;1;1;0;-4.13388928065974;714.445039629936;0.248965317577095;
140.92;140.92;1;1;1;0;-4.13397824058999;714.433863759041;0.248965317577095;
140.93;140.93;1;1;1;0;-4.13406764755507;714.407861232758;0.248965317577095;
140.94;140.94;1;1;1;0;-4.13414185533608;714.381784200668;0.248965317577095;
140.95;140.95;1;1;1;0;-4.1341069866197;714.374631643295;0.248965317577095;
140.96;140.96;1;1;1;0;-4.13406228313716;714.404433965683;0.248965317577095;
140.97;140.97;1;1;1;0;-4.13401757965462;714.406967163086;0.248965317577095;
140.98;140.98;1;1;1;0;-4.13397287617209;714.392066001892;0.248965317577095;
140.99;140.99;1;1;1;0;-4.13392861972437;714.377164840698;0.248965317577095;
141;141;1;1;1;0;-4.13388391624183;714.382529258728;0.248965317577095;
141.01;141.01;1;1;1;0;-4.13383921275929;714.404881000519;0.248965317577095;
141.02;141.02;1;1;1;0;-4.13379450927676;714.427158236504;0.248965317577095;
141.03;141.03;1;1;1;0;-4.13374980579422;714.450776576996;0.248965317577095;
141.04;141.04;1;1;1;0;-4.13370510231168;714.476779103279;0.248965317577095;
141.05;141.05;1;1;1;0;-4.13366084586397;714.464038610458;0.248965317577095;
141.06;141.06;1;1;1;0;-4.13361614238143;714.424699544907;0.248970514356949;
141.07;141.07;1;1;1;0;-4.1335875321526;714.516937732697;0.249251363986465;
141.08;141.08;1;1;1;0;-4.1335875321526;714.649558067322;0.249805016618627;
141.09;141.09;1;1;1;0;-4.1335875321526;714.815258979797;0.250047644770509;
141.1;141.1;1;1;1;0;-4.1335875321526;715.127885341644;0.249984165825198;
141.11;141.11;1;1;1;0;-4.1335875321526;715.336501598358;0.24991850758511;
141.12;141.12;1;1;1;0;-4.1335875321526;715.36086499691;0.249930633404769;
141.13;141.13;1;1;1;0;-4.1335875321526;715.349018573761;0.249959020116228;
141.14;141.14;1;1;1;0;-4.1335875321526;715.374276041985;0.24996606091474;
141.15;141.15;1;1;1;0;-4.1335875321526;715.400278568268;0.249966675587626;
141.16;141.16;1;1;1;0;-4.1335875321526;715.426355600357;0.249966675587626;
141.17;141.17;1;1;1;0;-4.1335875321526;715.45235812664;0.249966675587626;
141.18;141.18;1;1;1;0;-4.1335875321526;715.488791465759;0.249966675587626;
141.19;141.19;1;1;1;0;-4.1335875321526;715.54459631443;0.249966675587626;
141.2;141.2;1;1;1;0;-4.1335875321526;715.562924742699;0.249966675587626;
141.21;141.21;1;1;1;0;-4.1335875321526;715.532749891281;0.249966675587626;
141.22;141.22;1;1;1;0;-4.1335875321526;715.491771697998;0.249966675587626;
141.23;141.23;1;1;1;0;-4.13357993256057;715.465322136879;0.249966675587626;
141.24;141.24;1;1;1;0;-4.1335575808193;715.471878647804;0.249966675587626;
141.25;141.25;1;1;1;0;-4.13353522907803;715.479329228401;0.249966675587626;
141.26;141.26;1;1;1;0;-4.13351287733676;715.486779808998;0.249966675587626;
141.27;141.27;1;1;1;0;-4.1334905255955;715.50726890564;0.249966675587626;
141.28;141.28;1;1;1;0;-4.13346817385423;715.525895357132;0.249966675587626;
141.29;141.29;1;1;1;0;-4.13344582211296;715.475082397461;0.249966675587626;
141.3;141.3;1;1;1;0;-4.13342347037169;715.492963790894;0.249966675587626;
141.31;141.31;1;1;1;0;-4.13340111863042;715.743824839592;0.249966675587626;
141.32;141.32;1;1;1;0;-4.13337921392397;716.05958044529;0.249966675587626;
141.33;141.33;1;1;1;0;-4.1333568621827;716.153010725975;0.249966675587626;
141.34;141.34;1;1;1;0;-4.13333451044144;716.114789247513;0.249966675587626;
141.35;141.35;1;1;1;0;-4.13331215870017;716.102570295334;0.249966675587626;
141.36;141.36;1;1;1;0;-4.1332898069589;716.146528720856;0.249966675587626;
141.37;141.37;1;1;1;0;-4.13326745521763;716.191157698631;0.249966675587626;
141.38;141.38;1;1;1;0;-4.13324510347636;716.231688857079;0.249966675587626;
141.39;141.39;1;1;1;0;-4.13322275173509;716.247707605362;0.249966675587626;
141.4;141.4;1;1;1;0;-4.13320039999382;716.234296560287;0.249966675587626;
141.41;141.41;1;1;1;0;-4.13317804825255;716.204568743706;0.249966675587626;
141.42;141.42;1;1;1;0;-4.13315569651128;716.192200779915;0.249966675587626;
141.43;141.43;1;1;1;0;-4.13313334477001;716.197714209557;0.249966675587626;
141.44;141.44;1;1;1;0;-4.13311099302874;716.216340661049;0.249966675587626;
141.45;141.45;1;1;1;0;-4.1330890883223;716.234892606735;0.249966675587626;
141.46;141.46;1;1;1;0;-4.13306673658103;716.253519058228;0.249966675587626;
141.47;141.47;1;1;1;0;-4.13304438483976;716.27214550972;0.249966675587626;
141.48;141.48;1;1;1;0;-4.13302203309849;716.289132833481;0.249966675587626;
141.49;141.49;1;1;1;0;-4.13303007972535;716.278329491615;0.249966675587626;
141.5;141.5;1;1;1;0;-4.13305243146662;716.267228126526;0.249966675587626;
141.51;141.51;1;1;1;0;-4.13307478320789;716.25605225563;0.249966675587626;
141.52;141.52;1;1;1;0;-4.13309713494916;716.244876384735;0.249966675587626;
141.53;141.53;1;1;1;0;-4.1331190396556;716.298073530197;0.249966675587626;
141.54;141.54;1;1;1;0;-4.13314139139687;716.607943177223;0.249966675587626;
141.55;141.55;1;1;1;0;-4.13316374313814;717.131197452545;0.249966675587626;
141.56;141.56;1;1;1;0;-4.13318475377493;717.428252100945;0.249966675587626;
141.57;141.57;1;1;1;0;-4.13316329610331;717.408582568169;0.249966675587626;
141.58;141.58;1;1;1;0;-4.13314094436204;717.354863882065;0.249966675587626;
141.59;141.59;1;1;1;0;-4.13311859262078;717.369019985199;0.249966675587626;
141.6;141.6;1;1;1;0;-4.13309668791433;717.402473092079;0.249966675587626;
141.61;141.61;1;1;1;0;-4.13307433617306;717.436000704765;0.249993497677194;
141.62;141.62;1;1;1;0;-4.13305198443179;717.469453811646;0.250385323702296;
141.63;141.63;1;1;1;0;-4.13302963269052;717.502906918526;0.250905169325732;
141.64;141.64;1;1;1;0;-4.13300728094925;717.536360025406;0.251049393936512;
141.65;141.65;1;1;1;0;-4.13298492920798;717.569887638092;0.250961998628004;
141.66;141.66;1;1;1;0;-4.13296257746672;717.596933245659;0.250916512834445;
141.67;141.67;1;1;1;0;-4.13294022572545;717.611834406853;0.250938808696398;
141.68;141.68;1;1;1;0;-4.13291787398418;717.607513070107;0.250963507370542;
141.69;141.69;1;1;1;0;-4.13289552224291;717.528685927391;0.25096758656333;
141.7;141.7;1;1;1;0;-4.13287317050164;717.475563287735;0.250967865960097;
141.71;141.71;1;1;1;0;-4.13285081876037;717.490166425705;0.250967865960097;
141.72;141.72;1;1;1;0;-4.1328284670191;717.511922121048;0.250967865960097;
141.73;141.73;1;1;1;0;-4.13280656231266;717.54164993763;0.250967865960097;
141.74;141.74;1;1;1;0;-4.13278421057139;717.571452260017;0.250967865960097;
141.75;141.75;1;1;1;0;-4.13276185883012;717.601180076599;0.250967865960097;
141.76;141.76;1;1;1;0;-4.13273950708885;717.630907893181;0.250967865960097;
141.77;141.77;1;1;1;0;-4.13271715534758;717.722177505493;0.250967865960097;
141.78;141.78;1;1;1;0;-4.13269480360631;718.105137348175;0.250967865960097;
141.79;141.79;1;1;1;0;-4.13267245186504;718.473643064499;0.250967865960097;
141.8;141.8;1;1;1;0;-4.13265010012377;718.604028224945;0.250967865960097;
141.81;141.81;1;1;1;0;-4.1326277483825;718.57251226902;0.250967865960097;
141.82;141.82;1;1;1;0;-4.13260539664123;718.557760119438;0.250967865960097;
141.83;141.83;1;1;1;0;-4.13258304489996;718.594491481781;0.250967865960097;
141.84;141.84;1;1;1;0;-4.13256069315869;718.642845749855;0.250967865960097;
141.85;141.85;1;1;1;0;-4.13253878845225;718.691125512123;0.250967865960097;
141.86;141.86;1;1;1;0;-4.13251643671098;718.739479780197;0.250967865960097;
141.87;141.87;1;1;1;0;-4.13249408496971;718.787834048271;0.250967865960097;
141.88;141.88;1;1;1;0;-4.13247173322844;718.818455934525;0.250967865960097;
141.89;141.89;1;1;1;0;-4.13244938148717;718.825906515121;0.250967865960097;
141.9;141.9;1;1;1;0;-4.1324270297459;718.833282589912;0.250967865960097;
141.91;141.91;1;1;1;0;-4.13240467800464;718.840733170509;0.250967865960097;
141.92;141.92;1;1;1;0;-4.13238232626337;718.842223286629;0.250967865960097;
141.93;141.93;1;1;1;0;-4.1323599745221;718.810260295868;0.250967865960097;
141.94;141.94;1;1;1;0;-4.13233762278083;718.761906027794;0.250967865960097;
141.95;141.95;1;1;1;0;-4.13231527103956;718.767642974854;0.250967865960097;
141.96;141.96;1;1;1;0;-4.13229291929829;718.812271952629;0.250967865960097;
141.97;141.97;1;1;1;0;-4.13227056755702;718.856900930405;0.250967865960097;
141.98;141.98;1;1;1;0;-4.13225179209435;718.876346945763;0.250967865960097;
141.99;141.99;1;1;1;0;-4.13225179209435;718.876346945763;0.250967865960097;
142;142;1;1;1;0;-4.13225179209435;718.895196914673;0.250967865960097;
142.01;142.01;1;1;1;0;-4.13225179209435;719.080865383148;0.250967865960097;
142.02;142.02;1;1;1;0;-4.13225179209435;719.528570771217;0.250967865960097;
142.03;142.03;1;1;1;0;-4.13225179209435;719.86585855484;0.250967865960097;
142.04;142.04;1;1;1;0;-4.13225179209435;719.880387187004;0.250967865960097;
142.05;142.05;1;1;1;0;-4.13225179209435;719.799399375916;0.250967865960097;
142.06;142.06;1;1;1;0;-4.13225179209435;719.779878854752;0.250967865960097;
142.07;142.07;1;1;1;0;-4.13225179209435;719.774067401886;0.250967865960097;
142.08;142.08;1;1;1;0;-4.13225179209435;719.776526093483;0.250967865960097;
142.09;142.09;1;1;1;0;-4.13225179209435;719.780251383781;0.250967865960097;
142.1;142.1;1;1;1;0;-4.13225179209435;719.78397667408;0.250967865960097;
142.11;142.11;1;1;1;0;-4.13225179209435;719.787701964378;0.250967865960097;
142.12;142.12;1;1;1;0;-4.13225179209435;719.771906733513;0.250967865960097;
142.13;142.13;1;1;1;0;-4.13225179209435;719.734728336334;0.250967865960097;
142.14;142.14;1;1;1;0;-4.13225179209435;719.71982717514;0.250967865960097;
142.15;142.15;1;1;1;0;-4.13225179209435;719.738453626633;0.250967865960097;
142.16;142.16;1;1;1;0;-4.13225179209435;719.724297523499;0.250967865960097;
142.17;142.17;1;1;1;0;-4.13225179209435;719.682052731514;0.250967865960097;
142.18;142.18;1;1;1;0;-4.13225179209435;719.674602150917;0.250967865960097;
142.19;142.19;1;1;1;0;-4.13225179209435;719.682052731514;0.250967865960097;
142.2;142.2;1;1;1;0;-4.13225179209435;719.689503312111;0.250967865960097;
142.21;142.21;1;1;1;0;-4.13225179209435;719.696953892708;0.250967865960097;
142.22;142.22;1;1;1;0;-4.13225179209435;719.704478979111;0.250967865960097;
142.23;142.23;1;1;1;0;-4.13221290006455;719.815120100975;0.251049002781039;
142.24;142.24;1;1;1;0;-4.13214584484074;720.098838210106;0.251539120588537;
142.25;142.25;1;1;1;0;-4.13207878961693;720.300525426865;0.251983584964416;
142.26;142.26;1;1;1;0;-4.13201173439312;720.459818840027;0.252035776280367;
142.27;142.27;1;1;1;0;-4.13194512620414;720.516741275787;0.251942122484293;
142.28;142.28;1;1;1;0;-4.13187807098033;720.53387761116;0.251919714863633;
142.29;142.29;1;1;1;0;-4.13181101575653;720.548704266548;0.251948604489272;
142.3;142.3;1;1;1;0;-4.13174396053272;720.589533448219;0.25196670939973;
142.31;142.31;1;1;1;0;-4.13167735234374;720.637887716293;0.251969056332567;
142.32;142.32;1;1;1;0;-4.13164427176666;720.677822828293;0.251969056332567;
142.33;142.33;1;1;1;0;-4.13164427176666;720.696374773979;0.251969056332567;
142.34;142.34;1;1;1;0;-4.13164427176666;720.715001225472;0.251969056332567;
142.35;142.35;1;1;1;0;-4.13164427176666;720.733553171158;0.251969056332567;
142.36;142.36;1;1;1;0;-4.13164427176666;720.75217962265;0.251969056332567;
142.37;142.37;1;1;1;0;-4.13164427176666;720.734149217606;0.251969056332567;
142.38;142.38;1;1;1;0;-4.13164427176666;720.698162913322;0.251969056332567;
142.39;142.39;1;1;1;0;-4.13164427176666;720.706656575203;0.251969056332567;
142.4;142.4;1;1;1;0;-4.13164427176666;720.735639333725;0.251969056332567;
142.41;142.41;1;1;1;0;-4.13164427176666;720.743834972382;0.251969056332567;
142.42;142.42;1;1;1;0;-4.13164427176666;720.751285552979;0.251969056332567;
142.43;142.43;1;1;1;0;-4.13164427176666;720.758736133575;0.251969056332567;
142.44;142.44;1;1;1;0;-4.13164427176666;720.766186714172;0.251969056332567;
142.45;142.45;1;1;1;0;-4.13164427176666;720.773637294769;0.251969056332567;
142.46;142.46;1;1;1;0;-4.13164427176666;720.876529812813;0.251969056332567;
142.47;142.47;1;1;1;0;-4.13164427176666;721.352100372314;0.251969056332567;
142.48;142.48;1;1;1;0;-4.13164427176666;721.8187302351;0.251969056332567;
142.49;142.49;1;1;1;0;-4.1316380132791;721.994787454605;0.251969056332567;
142.5;142.5;1;1;1;0;-4.13161566153783;722.044482827187;0.251969056332567;
142.51;142.51;1;1;1;0;-4.13159330979656;722.071826457977;0.251969056332567;
142.52;142.52;1;1;1;0;-4.13155397073193;722.049474716187;0.251969056332567;
142.53;142.53;1;1;1;0;-4.13150926724939;722.004845738411;0.251969056332567;
142.54;142.54;1;1;1;0;-4.13146456376685;721.97362780571;0.251969056332567;
142.55;142.55;1;1;1;0;-4.13140108482165;722.000002861023;0.251969056332567;
142.56;142.56;1;1;1;0;-4.13133402959784;722.047835588455;0.251969056332567;
142.57;142.57;1;1;1;0;-4.13126697437403;722.096189856529;0.251969056332567;
142.58;142.58;1;1;1;0;-4.13119991915022;722.139477729797;0.251969056332567;
142.59;142.59;1;1;1;0;-4.13113331096124;722.148567438126;0.251969056332567;
142.6;142.6;1;1;1;0;-4.13107743160807;722.151398658752;0.251969056332567;
142.61;142.61;1;1;1;0;-4.13109039561801;722.144544124603;0.251969056332567;
142.62;142.62;1;1;1;0;-4.13111274735927;722.10468351841;0.251969056332567;
142.63;142.63;1;1;1;0;-4.13113509910054;722.056329250336;0.251969056332567;
142.64;142.64;1;1;1;0;-4.13115700380699;722.043737769127;0.251969056332567;
142.65;142.65;1;1;1;0;-4.13117935554826;722.043737769127;0.251969056332567;
142.66;142.66;1;1;1;0;-4.13120170728953;722.043737769127;0.251969056332567;
142.67;142.67;1;1;1;0;-4.13122405903079;722.043737769127;0.251969056332567;
142.68;142.68;1;1;1;0;-4.13124641077206;722.043737769127;0.251969056332567;
142.69;142.69;1;1;1;0;-4.13126876251333;722.043737769127;0.251969056332567;
142.7;142.7;1;1;1;0;-4.1312911142546;722.07398712635;0.251969056332567;
142.71;142.71;1;1;1;0;-4.13130631343867;722.312033176422;0.251995207869896;
142.72;142.72;1;1;1;0;-4.1312611629213;722.751095890999;0.25238312234027;
142.73;142.73;1;1;1;0;-4.13119410769749;722.960904240608;0.252900732789575;
142.74;142.74;1;1;1;0;-4.13112749950851;722.977370023727;0.253045572073241;
142.75;142.75;1;1;1;0;-4.1310604442847;722.985938191414;0.252958120885379;
142.76;142.76;1;1;1;0;-4.1309933890609;723.024308681488;0.252912411574407;
142.77;142.77;1;1;1;0;-4.13092633383709;723.02371263504;0.252934036884121;
142.78;142.78;1;1;1;0;-4.13085972564811;723.042488098145;0.252958623799558;
142.79;142.79;1;1;1;0;-4.1307926704243;723.094567656517;0.252962870630407;
142.8;142.8;1;1;1;0;-4.13072561520049;723.145753145218;0.252963150027173;
142.81;142.81;1;1;1;0;-4.13068985241446;723.172351717949;0.252963150027173;
142.82;142.82;1;1;1;0;-4.13066750067319;723.16437959671;0.252963150027173;
142.83;142.83;1;1;1;0;-4.13069074648411;723.153203725815;0.252963150027173;
142.84;142.84;1;1;1;0;-4.13075780170792;723.142102360725;0.252963150027173;
142.85;142.85;1;1;1;0;-4.13082485693173;723.13092648983;0.252963150027173;
142.86;142.86;1;1;1;0;-4.13089146512071;723.12131524086;0.252963150027173;
142.87;142.87;1;1;1;0;-4.13095852034452;723.139271140099;0.252963150027173;
142.88;142.88;1;1;1;0;-4.13098936574747;723.1605052948;0.252963150027173;
142.89;142.89;1;1;1;0;-4.13094466226493;723.142176866531;0.252963150027173;
142.9;142.9;1;1;1;0;-4.13089995878239;723.079368472099;0.252963150027173;
142.91;142.91;1;1;1;0;-4.13085570233468;723.02021086216;0.252963150027173;
142.92;142.92;1;1;1;0;-4.13081099885214;722.994208335876;0.252963150027173;
142.93;142.93;1;1;1;0;-4.1307662953696;722.97029197216;0.252963150027173;
142.94;142.94;1;1;1;0;-4.13072159188706;723.065063357353;0.252963150027173;
142.95;142.95;1;1;1;0;-4.13067688840452;723.342522978783;0.252963150027173;
142.96;142.96;1;1;1;0;-4.13063218492199;723.639279603958;0.252963150027173;
142.97;142.97;1;1;1;0;-4.13060312765834;723.752081394196;0.252963150027173;
142.98;142.98;1;1;1;0;-4.1306254793996;723.733901977539;0.252963150027173;
142.99;142.99;1;1;1;0;-4.13064783114087;723.724663257599;0.252963150027173;
143;143;1;1;1;0;-4.13067018288214;723.774805665016;0.252963150027173;
143.01;143.01;1;1;1;0;-4.13069253462341;723.78933429718;0.252963150027173;
143.02;143.02;1;1;1;0;-4.13071488636468;723.766982555389;0.252963150027173;
143.03;143.03;1;1;1;0;-4.13073723810595;723.744705319405;0.252963150027173;
143.04;143.04;1;1;1;0;-4.13075958984722;723.722353577614;0.252963150027173;
143.05;143.05;1;1;1;0;-4.13078194158849;723.735243082047;0.252963150027173;
143.06;143.06;1;1;1;0;-4.13075511949897;723.781660199165;0.252963150027173;
143.07;143.07;1;1;1;0;-4.13066571253389;723.83925318718;0.252963150027173;
143.08;143.08;1;1;1;0;-4.13057675260364;723.884031176567;0.252963150027173;
