"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
124.02;124.02;1;1;1;0;-4.16196396176354;623.176619410515;0.220974511335752;
124.03;124.03;1;1;1;0;-4.16191702310688;623.135715723038;0.220974511335752;
124.04;124.04;1;1;1;0;-4.16184996788307;623.086504638195;0.220974511335752;
124.05;124.05;1;1;1;0;-4.16178291265926;623.061768710613;0.220974511335752;
124.06;124.06;1;1;1;0;-4.16171630447028;623.041354119778;0.220974511335752;
124.07;124.07;1;1;1;0;-4.16164924924647;623.093731701374;0.220974511335752;
124.08;124.08;1;1;1;0;-4.16158219402266;623.38013201952;0.220974511335752;
124.09;124.09;1;1;1;0;-4.16153212612222;623.67033213377;0.220974511335752;
124.1;124.1;1;1;1;0;-4.16153212612222;623.806454241276;0.220974511335752;
124.11;124.11;1;1;1;0;-4.16153212612222;623.83871525526;0.220974511335752;
124.12;124.12;1;1;1;0;-4.16153212612222;623.794756829739;0.220974511335752;
124.13;124.13;1;1;1;0;-4.16153212612222;623.730421066284;0.220974511335752;
124.14;124.14;1;1;1;0;-4.16153212612222;623.764060437679;0.220974511335752;
124.15;124.15;1;1;1;0;-4.16153212612222;623.874664306641;0.220974511335752;
124.16;124.16;1;1;1;0;-4.16153212612222;623.909048736095;0.220974511335752;
124.17;124.17;1;1;1;0;-4.16153212612222;623.884722590446;0.220974511335752;
124.18;124.18;1;1;1;0;-4.16153212612222;623.866133391857;0.220974511335752;
124.19;124.19;1;1;1;0;-4.16153212612222;623.892359435558;0.220974511335752;
124.2;124.2;1;1;1;0;-4.16153212612222;623.897053301334;0.220974511335752;
124.21;124.21;1;1;1;0;-4.16153212612222;623.896420001984;0.220974511335752;
124.22;124.22;1;1;1;0;-4.16153212612222;623.917542397976;0.220974511335752;
124.23;124.23;1;1;1;0;-4.16153212612222;623.944103717804;0.220974511335752;
124.24;124.24;1;1;1;0;-4.16153212612222;623.922683298588;0.220974511335752;
124.25;124.25;1;1;1;0;-4.16153212612222;623.846389353275;0.220974511335752;
124.26;124.26;1;1;1;0;-4.16153212612222;623.822584748268;0.220974511335752;
124.27;124.27;1;1;1;0;-4.16153212612222;623.82310628891;0.220974511335752;
124.28;124.28;1;1;1;0;-4.16153212612222;623.854473233223;0.220974511335752;
124.29;124.29;1;1;1;0;-4.16153212612222;623.918026685715;0.220974511335752;
124.3;124.3;1;1;1;0;-4.16153212612222;624.160319566727;0.220974511335752;
124.31;124.31;1;1;1;0;-4.16153212612222;624.409690499306;0.220974511335752;
124.32;124.32;1;1;1;0;-4.16149055188346;624.539814889431;0.220974511335752;
124.33;124.33;1;1;1;0;-4.16144584840092;624.607801437378;0.220974511335752;
124.34;124.34;1;1;1;0;-4.16140114491838;624.648705124855;0.220974511335752;
124.35;124.35;1;1;1;0;-4.16135644143584;624.689646065235;0.220974511335752;
124.36;124.36;1;1;1;0;-4.16131173795331;624.737925827503;0.220974511335752;
124.37;124.37;1;1;1;0;-4.16126703447077;624.774061143398;0.220974511335752;
124.38;124.38;1;1;1;0;-4.16122277802305;624.771937727928;0.220974511335752;
124.39;124.39;1;1;1;0;-4.16117807454052;624.811984598637;0.220974511335752;
124.4;124.4;1;1;1;0;-4.16113337105798;624.881908297539;0.220974511335752;
124.41;124.41;1;1;1;0;-4.16108866757544;624.934285879135;0.220974511335752;
124.42;124.42;1;1;1;0;-4.1610439640929;624.951012432575;0.220974511335752;
124.43;124.43;1;1;1;0;-4.16099926061036;624.94233250618;0.220974511335752;
124.44;124.44;1;1;1;0;-4.16095455712782;624.920018017292;0.220974511335752;
124.45;124.45;1;1;1;0;-4.16091030068011;624.897703528404;0.220974511335752;
124.46;124.46;1;1;1;0;-4.16086738533687;624.889507889748;0.220974511335752;
124.47;124.47;1;1;1;0;-4.16084503359561;624.911822378635;0.220974511335752;
124.48;124.48;1;1;1;0;-4.16082268185434;624.934136867523;0.220974511335752;
124.49;124.49;1;1;1;0;-4.16082178778468;624.956451356411;0.220974511335752;
124.5;124.5;1;1;1;0;-4.16084413952595;624.975562095642;0.220974511335752;
124.51;124.51;1;1;1;0;-4.16086649126722;624.950155615807;0.220993063281036;
124.52;124.52;1;1;1;0;-4.16088884300849;625.007748603821;0.221352982195424;
124.53;124.53;1;1;1;0;-4.16091119474976;625.195428729057;0.221887244692002;
124.54;124.54;1;1;1;0;-4.16093354649103;625.503957271576;0.222062985258025;
124.55;124.55;1;1;1;0;-4.16095545119748;625.837370753288;0.221981569040316;
124.56;124.56;1;1;1;0;-4.16097780293874;625.969916582108;0.221930104155958;
124.57;124.57;1;1;1;0;-4.16095455712782;625.965595245361;0.22194982956766;
124.58;124.58;1;1;1;0;-4.16083519882945;625.96783041954;0.221966872770407;
124.59;124.59;1;1;1;0;-4.16070108838183;625.990107655525;0.221968549151005;
124.6;124.6;1;1;1;0;-4.16056742496904;626.012459397316;0.221968716789064;
124.61;124.61;1;1;1;0;-4.16047801800396;626.034736633301;0.221968716789064;
124.62;124.62;1;1;1;0;-4.16047578282984;626.057088375092;0.221968716789064;
124.63;124.63;1;1;1;0;-4.16047712393431;626.077502965927;0.221968716789064;
124.64;124.64;1;1;1;0;-4.1605191452079;626.081228256226;0.221968716789064;
124.65;124.65;1;1;1;0;-4.16056384869044;626.084953546524;0.221968716789064;
124.66;124.66;1;1;1;0;-4.16060855217298;626.088678836823;0.221968716789064;
124.67;124.67;1;1;1;0;-4.16065325565552;626.092404127121;0.221968716789064;
124.68;124.68;1;1;1;0;-4.16069751210323;626.09888613224;0.221968716789064;
124.69;124.69;1;1;1;0;-4.16074221558577;626.106336712837;0.221968716789064;
124.7;124.7;1;1;1;0;-4.16078691906831;626.113712787628;0.221968716789064;
124.71;124.71;1;1;1;0;-4.16082983441154;626.121163368225;0.221968716789064;
124.72;124.72;1;1;1;0;-4.1608115059837;626.128613948822;0.221968716789064;
124.73;124.73;1;1;1;0;-4.16074892110815;626.136064529419;0.221968716789064;
124.74;124.74;1;1;1;0;-4.16068186588434;626.153647899628;0.221968716789064;
124.75;124.75;1;1;1;0;-4.16061525769536;626.209005713463;0.221968716789064;
124.76;124.76;1;1;1;0;-4.16054820247155;626.546666026115;0.221968716789064;
124.77;124.77;1;1;1;0;-4.16048114724774;626.976042985916;0.221968716789064;
124.78;124.78;1;1;1;0;-4.16041409202393;627.126917243004;0.221968716789064;
124.79;124.79;1;1;1;0;-4.16034748383495;627.151057124138;0.221968716789064;
124.8;124.8;1;1;1;0;-4.16028042861114;627.143979072571;0.221968716789064;
124.81;124.81;1;1;1;0;-4.16021337338734;627.132803201675;0.221968716789064;
124.82;124.82;1;1;1;0;-4.1601668817655;627.121701836586;0.221968716789064;
124.83;124.83;1;1;1;0;-4.16012217828296;627.110525965691;0.221968716789064;
124.84;124.84;1;1;1;0;-4.16007792183524;627.099350094795;0.221968716789064;
124.85;124.85;1;1;1;0;-4.16003321835271;627.0881742239;0.221968716789064;
124.86;124.86;1;1;1;0;-4.16006138154671;627.075955271721;0.221968716789064;
124.87;124.87;1;1;1;0;-4.16015034147696;627.040043473244;0.221968716789064;
124.88;124.88;1;1;1;0;-4.16023974844203;626.999139785767;0.221968716789064;
124.89;124.89;1;1;1;0;-4.16032915540711;626.98669731617;0.221968716789064;
124.9;124.9;1;1;1;0;-4.16041811533736;627.021789550781;0.221968716789064;
124.91;124.91;1;1;1;0;-4.16050752230244;627.070143818855;0.221968716789064;
124.92;124.92;1;1;1;0;-4.16059692926752;627.078488469124;0.221968716789064;
124.93;124.93;1;1;1;0;-4.16059648223269;627.037957310677;0.221968716789064;
124.94;124.94;1;1;1;0;-4.16055177875015;627.008676528931;0.221968716789064;
124.95;124.95;1;1;1;0;-4.16050707526761;626.997500658035;0.221968716789064;
124.96;124.96;1;1;1;0;-4.16046237178508;626.986399292946;0.221968716789064;
124.97;124.97;1;1;1;0;-4.16041766830254;627.050921320915;0.221968716789064;
124.98;124.98;1;1;1;0;-4.16031753250165;627.399012446404;0.221968716789064;
124.99;124.99;1;1;1;0;-4.16018342205404;627.837628126144;0.221968716789064;
125;125;1;1;1;0;-4.16004975864125;627.98909842968;0.222085560516744;
125.01;125.01;1;1;1;0;-4.15991564819363;627.973452210426;0.222607920711077;
125.02;125.02;1;1;1;0;-4.15981148907932;627.943724393845;0.223017851646638;
125.03;125.03;1;1;1;0;-4.15976589152713;627.926513552666;0.223039979870531;
125.04;125.04;1;1;1;0;-4.159735493159;627.970099449158;0.222947778937642;
125.05;125.05;1;1;1;0;-4.15977751443259;628.025904297829;0.222935485479923;
125.06;125.06;1;1;1;0;-4.15982221791513;628.0817091465;0.222962419328197;
125.07;125.07;1;1;1;0;-4.15986647436284;628.122985363007;0.222969292488649;
125.08;125.08;1;1;1;0;-4.15991117784538;628.145188093185;0.222969907161535;
125.09;125.09;1;1;1;0;-4.15995588132791;628.133043646812;0.222969907161535;
125.1;125.1;1;1;1;0;-4.16000058481045;628.11441719532;0.222969907161535;
125.11;125.11;1;1;1;0;-4.16004528829299;628.09944152832;0.222969907161535;
125.12;125.12;1;1;1;0;-4.16008507439245;628.093928098679;0.222969907161535;
125.13;125.13;1;1;1;0;-4.16008507439245;628.108158707619;0.222969907161535;
125.14;125.14;1;1;1;0;-4.16008328625315;628.145039081573;0.222969907161535;
125.15;125.15;1;1;1;0;-4.16006093451188;628.182217478752;0.222969907161535;
125.16;125.16;1;1;1;0;-4.16003858277061;628.214105963707;0.222969907161535;
125.17;125.17;1;1;1;0;-4.16001623102934;628.207623958588;0.222969907161535;
125.18;125.18;1;1;1;0;-4.15999387928807;628.196522593498;0.222969907161535;
125.19;125.19;1;1;1;0;-4.1599715275468;628.18743288517;0.222969907161535;
125.2;125.2;1;1;1;0;-4.15994917580553;628.297179937363;0.222969907161535;
125.21;125.21;1;1;1;0;-4.15992682406427;628.590136766434;0.222969907161535;
125.22;125.22;1;1;1;0;-4.159904472323;628.934428095818;0.222969907161535;
125.23;125.23;1;1;1;0;-4.15986155697976;629.122033715248;0.222969907161535;
125.24;125.24;1;1;1;0;-4.15975292751719;629.123225808144;0.222969907161535;
125.25;125.25;1;1;1;0;-4.15964116881084;629.133284091949;0.222969907161535;
125.26;125.26;1;1;1;0;-4.15952985713932;629.194751381874;0.222969907161535;
125.27;125.27;1;1;1;0;-4.15947442482098;629.265382885933;0.222969907161535;
125.28;125.28;1;1;1;0;-4.15947442482098;629.274770617485;0.222969907161535;
125.29;125.29;1;1;1;0;-4.15947442482098;629.256218671799;0.222969907161535;
125.3;125.3;1;1;1;0;-4.15947442482098;629.237592220306;0.222969907161535;
125.31;125.31;1;1;1;0;-4.15947442482098;629.222020506859;0.222969907161535;
125.32;125.32;1;1;1;0;-4.15947442482098;629.207193851471;0.222969907161535;
125.33;125.33;1;1;1;0;-4.15947442482098;629.206374287605;0.222969907161535;
125.34;125.34;1;1;1;0;-4.15947442482098;629.246532917023;0.222969907161535;
125.35;125.35;1;1;1;0;-4.15947442482098;629.291161894798;0.222969907161535;
125.36;125.36;1;1;1;0;-4.15947442482098;629.320591688156;0.222969907161535;
125.37;125.37;1;1;1;0;-4.15947442482098;629.33549284935;0.222969907161535;
125.38;125.38;1;1;1;0;-4.15947442482098;629.334002733231;0.222969907161535;
125.39;125.39;1;1;1;0;-4.15947442482098;629.308000206947;0.222969907161535;
125.4;125.4;1;1;1;0;-4.15947442482098;629.287585616112;0.222969907161535;
125.41;125.41;1;1;1;0;-4.15947442482098;629.295259714127;0.222969907161535;
125.42;125.42;1;1;1;0;-4.15947442482098;629.389137029648;0.222969907161535;
125.43;125.43;1;1;1;0;-4.15947442482098;629.515573382378;0.222969907161535;
125.44;125.44;1;1;1;0;-4.15945922563691;629.672259092331;0.222969907161535;
125.45;125.45;1;1;1;0;-4.15937071274149;629.99002635479;0.222969907161535;
125.46;125.46;1;1;1;0;-4.15925940106997;630.31017780304;0.222969907161535;
125.47;125.47;1;1;1;0;-4.15914764236362;630.460679531097;0.222969907161535;
125.48;125.48;1;1;1;0;-4.15903588365727;630.510076880455;0.222969907161535;
125.49;125.49;1;1;1;0;-4.15892457198575;630.520805716515;0.222969907161535;
125.5;125.5;1;1;1;0;-4.15888210367734;630.524531006813;0.222969907161535;
125.51;125.51;1;1;1;0;-4.1588673515281;630.535408854485;0.222969907161535;
125.52;125.52;1;1;1;0;-4.15887629222461;630.54658472538;0.222969907161535;
125.53;125.53;1;1;1;0;-4.15896301698074;630.557760596275;0.222979518410297;
125.54;125.54;1;1;1;0;-4.15905197691099;630.588531494141;0.223295460273664;
125.55;125.55;1;1;1;0;-4.15914138387606;630.621984601021;0.223847101249108;
125.56;125.56;1;1;1;0;-4.15923079084114;630.655512213707;0.224066036555205;
125.57;125.57;1;1;1;0;-4.15925671886101;630.688965320587;0.223994287465611;
125.58;125.58;1;1;1;0;-4.15921827386603;630.714297294617;0.223932931935725;
125.59;125.59;1;1;1;0;-4.15910785626416;630.679577589035;0.223949248706879;
125.6;125.6;1;1;1;0;-4.15899654459264;630.638673901558;0.223968806480522;
125.61;125.61;1;1;1;0;-4.15888478588629;630.635842680931;0.223971041654653;
125.62;125.62;1;1;1;0;-4.15882488321969;630.657523870468;0.223971209292712;
125.63;125.63;1;1;1;0;-4.15887629222461;630.622431635857;0.223971209292712;
125.64;125.64;1;1;1;0;-4.15894334744842;630.577802658081;0.223971209292712;
125.65;125.65;1;1;1;0;-4.1590099556374;630.533769726753;0.223971209292712;
125.66;125.66;1;1;1;0;-4.15907701086121;630.514547228813;0.223971209292712;
125.67;125.67;1;1;1;0;-4.15914406608502;630.51164150238;0.223971209292712;
125.68;125.68;1;1;1;0;-4.15915211271187;630.66229224205;0.223971209292712;
125.69;125.69;1;1;1;0;-4.15901934336873;630.9524923563;0.223971209292712;
125.7;125.7;1;1;1;0;-4.15888567995594;631.138011813164;0.223971209292712;
125.71;125.71;1;1;1;0;-4.15875156950833;631.184205412865;0.223971209292712;
125.72;125.72;1;1;1;0;-4.15862908196617;631.221383810043;0.223971209292712;
125.73;125.73;1;1;1;0;-4.15862371754827;631.255656480789;0.223971209292712;
125.74;125.74;1;1;1;0;-4.15866797399598;631.27875328064;0.223971209292712;
125.75;125.75;1;1;1;0;-4.15871267747852;631.298795342445;0.223971209292712;
125.76;125.76;1;1;1;0;-4.15875693392623;631.317347288132;0.223971209292712;
125.77;125.77;1;1;1;0;-4.15880163740877;631.335973739624;0.223971209292712;
125.78;125.78;1;1;1;0;-4.15884634089131;631.35452568531;0.223971209292712;
125.79;125.79;1;1;1;0;-4.15887986850321;631.374716758728;0.223971209292712;
125.8;125.8;1;1;1;0;-4.15881594252318;631.42254948616;0.223971209292712;
125.81;125.81;1;1;1;0;-4.15874888729938;631.470903754234;0.223971209292712;
125.82;125.82;1;1;1;0;-4.15868227911039;631.487295031548;0.223971209292712;
125.83;125.83;1;1;1;0;-4.15861522388659;631.466954946518;0.223971209292712;
125.84;125.84;1;1;1;0;-4.15854816866278;631.435215473175;0.223971209292712;
125.85;125.85;1;1;1;0;-4.15852045250361;631.402358412743;0.223971209292712;
125.86;125.86;1;1;1;0;-4.15853475761802;631.412267684937;0.223971209292712;
125.87;125.87;1;1;1;0;-4.15855710935929;631.438344717026;0.223971209292712;
125.88;125.88;1;1;1;0;-4.15857946110056;631.464347243309;0.223971209292712;
125.89;125.89;1;1;1;0;-4.15860181284183;631.470531225204;0.223971209292712;
125.9;125.9;1;1;1;0;-4.15862416458309;631.680637598038;0.223971209292712;
125.91;125.91;1;1;1;0;-4.15858035517021;632.18355178833;0.223971209292712;
125.92;125.92;1;1;1;0;-4.1585132999464;632.487833499908;0.223971209292712;
125.93;125.93;1;1;1;0;-4.15844624472259;632.517263293266;0.223971209292712;
125.94;125.94;1;1;1;0;-4.15837963653361;632.477179169655;0.223971209292712;
125.95;125.95;1;1;1;0;-4.1583125813098;632.473602890968;0.223971209292712;
125.96;125.96;1;1;1;0;-4.15824552608599;632.473602890968;0.223971209292712;
125.97;125.97;1;1;1;0;-4.1582263035885;632.473602890968;0.223971209292712;
125.98;125.98;1;1;1;0;-4.15824865532977;632.473602890968;0.223971209292712;
125.99;125.99;1;1;1;0;-4.15827100707104;632.474645972252;0.223971209292712;
126;126;1;1;1;0;-4.15829335881231;632.47837126255;0.223971209292712;
126.01;126.01;1;1;1;0;-4.15831571055358;632.482096552849;0.223971209292712;
126.02;126.02;1;1;1;0;-4.15833806229485;632.488131523132;0.223971209292712;
126.03;126.03;1;1;1;0;-4.15836041403612;632.499307394028;0.223971209292712;
126.04;126.04;1;1;1;0;-4.15838276577739;632.496923208237;0.223971209292712;
126.05;126.05;1;1;1;0;-4.15840511751866;632.458850741386;0.223971209292712;
126.06;126.06;1;1;1;0;-4.15840601158831;632.424801588058;0.223971209292712;
126.07;126.07;1;1;1;0;-4.15840601158831;632.413700222969;0.223971209292712;
126.08;126.08;1;1;1;0;-4.15840601158831;632.44603574276;0.223971209292712;
126.09;126.09;1;1;1;0;-4.15840601158831;632.527843117714;0.223971209292712;
126.1;126.1;1;1;1;0;-4.15840601158831;632.601380348206;0.223971209292712;
126.11;126.11;1;1;1;0;-4.15840601158831;632.618889212608;0.223971209292712;
126.12;126.12;1;1;1;0;-4.15839483571767;632.592216134071;0.223971209292712;
126.13;126.13;1;1;1;0;-4.15835192037444;632.559582591057;0.223973835622316;
126.14;126.14;1;1;1;0;-4.15820618702136;632.837042212486;0.224223672210769;
126.15;126.15;1;1;1;0;-4.15800680948924;633.348822593689;0.22478313629567;
126.16;126.16;1;1;1;0;-4.15780609085264;633.52920114994;0.225061974268469;
126.17;126.17;1;1;1;0;-4.15767019226572;633.566379547119;0.22501067702217;
126.18;126.18;1;1;1;0;-4.15763308837522;633.623376488686;0.224936636879093;
126.19;126.19;1;1;1;0;-4.15763353541004;633.677244186401;0.224946415765914;
126.2;126.2;1;1;1;0;-4.15767645075328;633.703321218491;0.224969214542047;
126.21;126.21;1;1;1;0;-4.15772115423582;633.729323744774;0.22497217614777;
126.22;126.22;1;1;1;0;-4.15776585771836;633.736401796341;0.224972455544536;
126.23;126.23;1;1;1;0;-4.15781056120089;633.740499615669;0.224972455544536;
126.24;126.24;1;1;1;0;-4.15785526468343;633.765459060669;0.224972455544536;
126.25;126.25;1;1;1;0;-4.15789952113115;633.798912167549;0.224972455544536;
126.26;126.26;1;1;1;0;-4.15790980293213;633.832365274429;0.224972455544536;
126.27;126.27;1;1;1;0;-4.15790980293213;633.865743875504;0.224972455544536;
126.28;126.28;1;1;1;0;-4.15790980293213;633.862018585205;0.224972455544536;
126.29;126.29;1;1;1;0;-4.15790980293213;633.843243122101;0.224972455544536;
126.3;126.3;1;1;1;0;-4.15790980293213;633.810013532639;0.224972455544536;
126.31;126.31;1;1;1;0;-4.15788476898191;633.787363767624;0.224972455544536;
126.32;126.32;1;1;1;0;-4.15784006549937;633.797273039818;0.224972455544536;
126.33;126.33;1;1;1;0;-4.15779536201683;633.808448910713;0.224972455544536;
126.34;126.34;1;1;1;0;-4.15775065853429;633.81016254425;0.224972455544536;
126.35;126.35;1;1;1;0;-4.15770595505175;633.82014632225;0.224972455544536;
126.36;126.36;1;1;1;0;-4.15766125156922;633.842498064041;0.224972455544536;
126.37;126.37;1;1;1;0;-4.15761654808668;633.862391114235;0.224972455544536;
126.38;126.38;1;1;1;0;-4.15757229163896;633.875355124474;0.224972455544536;
126.39;126.39;1;1;1;0;-4.15752758815643;633.944571018219;0.224972455544536;
126.4;126.4;1;1;1;0;-4.15748288467389;634.188801050186;0.224972455544536;
126.41;126.41;1;1;1;0;-4.15743818119135;634.46007668972;0.224972455544536;
126.42;126.42;1;1;1;0;-4.15739347770881;634.605437517166;0.224972455544536;
126.43;126.43;1;1;1;0;-4.15734877422627;634.656399488449;0.224972455544536;
126.44;126.44;1;1;1;0;-4.15732776358948;634.653270244598;0.224972455544536;
126.45;126.45;1;1;1;0;-4.15732776358948;634.633079171181;0.224972455544536;
126.46;126.46;1;1;1;0;-4.15732776358948;634.640529751778;0.224972455544536;
126.47;126.47;1;1;1;0;-4.15732776358948;634.647980332375;0.224972455544536;
126.48;126.48;1;1;1;0;-4.15732776358948;634.655356407166;0.224972455544536;
126.49;126.49;1;1;1;0;-4.15732776358948;634.662806987762;0.224972455544536;
126.5;126.5;1;1;1;0;-4.15732776358948;634.670257568359;0.224972455544536;
126.51;126.51;1;1;1;0;-4.15732776358948;634.677708148956;0.224972455544536;
126.52;126.52;1;1;1;0;-4.15732776358948;634.685158729553;0.224972455544536;
126.53;126.53;1;1;1;0;-4.15732776358948;634.671747684479;0.224972455544536;
126.54;126.54;1;1;1;0;-4.15732776358948;634.638071060181;0.224972455544536;
126.55;126.55;1;1;1;0;-4.15732776358948;634.594187140465;0.224972455544536;
126.56;126.56;1;1;1;0;-4.15732776358948;634.60998237133;0.224972455544536;
126.57;126.57;1;1;1;0;-4.15732776358948;634.636059403419;0.224972455544536;
126.58;126.58;1;1;1;0;-4.15732776358948;634.662061929703;0.224972455544536;
126.59;126.59;1;1;1;0;-4.15732776358948;634.688138961792;0.224972455544536;
126.6;126.6;1;1;1;0;-4.15732776358948;634.707883000374;0.224972455544536;
126.61;126.61;1;1;1;0;-4.15732776358948;634.726509451866;0.224972455544536;
126.62;126.62;1;1;1;0;-4.15732776358948;634.745061397552;0.224972455544536;
126.63;126.63;1;1;1;0;-4.15732776358948;634.840726852417;0.224972455544536;
126.64;126.64;1;1;1;0;-4.15732776358948;635.066702961922;0.224972455544536;
126.65;126.65;1;1;1;0;-4.15732776358948;635.308027267456;0.224972455544536;
126.66;126.66;1;1;1;0;-4.15728663638554;635.471865534782;0.224972455544536;
126.67;126.67;1;1;1;0;-4.15721958116174;635.51239669323;0.224972455544536;
126.68;126.68;1;1;1;0;-4.15715252593793;635.516121983528;0.224972455544536;
126.69;126.69;1;1;1;0;-4.15708547071412;635.527893900871;0.224972455544536;
126.7;126.7;1;1;1;0;-4.15701886252514;635.602548718452;0.224972455544536;
126.71;126.71;1;1;1;0;-4.15695180730133;635.687410831451;0.224972455544536;
126.72;126.72;1;1;1;0;-4.15688475207752;635.747760534287;0.224972455544536;
126.73;126.73;1;1;1;0;-4.15681769685372;635.765641927719;0.224972455544536;
126.74;126.74;1;1;1;0;-4.15675645308264;635.75454056263;0.22502727319009;
126.75;126.75;1;1;1;0;-4.15676673488362;635.743364691734;0.225482242884384;
126.76;126.76;1;1;1;0;-4.1568333430726;635.732188820839;0.225967722705561;
126.77;126.77;1;1;1;0;-4.15690039829641;635.721012949944;0.226061264742928;
126.78;126.78;1;1;1;0;-4.15696745352022;635.709911584854;0.225967275670735;
126.79;126.79;1;1;1;0;-4.15703450874403;635.698735713959;0.225935256801313;
126.8;126.8;1;1;1;0;-4.15710111693301;635.687559843063;0.225960849545109;
126.81;126.81;1;1;1;0;-4.15715342000758;635.684803128242;0.225972695968001;
126.82;126.82;1;1;1;0;-4.15715342000758;635.707154870033;0.225973645917007;
126.83;126.83;1;1;1;0;-4.15715342000758;635.723248124123;0.225973645917007;
126.84;126.84;1;1;1;0;-4.1571221275698;635.683089494705;0.225973645917007;
126.85;126.85;1;1;1;0;-4.15707742408726;635.695978999138;0.225973645917007;
126.86;126.86;1;1;1;0;-4.15703316763955;635.747462511063;0.225973645917007;
126.87;126.87;1;1;1;0;-4.15698846415701;635.818392038345;0.225973645917007;
126.88;126.88;1;1;1;0;-4.15694376067447;636.152029037476;0.225973645917007;
126.89;126.89;1;1;1;0;-4.15689905719194;636.696740984917;0.225973645917007;
126.9;126.9;1;1;1;0;-4.1568543537094;636.876821517944;0.225973645917007;
126.91;126.91;1;1;1;0;-4.15680965022686;636.795237660408;0.225973645917007;
126.92;126.92;1;1;1;0;-4.15676539377915;636.739581823349;0.225973645917007;
126.93;126.93;1;1;1;0;-4.15672069029661;636.754631996155;0.225973645917007;
126.94;126.94;1;1;1;0;-4.15667598681407;636.788755655289;0.225973645917007;
126.95;126.95;1;1;1;0;-4.15663128333153;636.837109923363;0.225973645917007;
126.96;126.96;1;1;1;0;-4.15658657984899;636.866167187691;0.225973645917007;
126.97;126.97;1;1;1;0;-4.15654187636645;636.866167187691;0.225973645917007;
126.98;126.98;1;1;1;0;-4.15649717288391;636.866167187691;0.225973645917007;
126.99;126.99;1;1;1;0;-4.1564529164362;636.861547827721;0.225973645917007;
127;127;1;1;1;0;-4.15640821295366;636.850371956825;0.225973645917007;
127.01;127.01;1;1;1;0;-4.15636350947112;636.849254369736;0.225973645917007;
127.02;127.02;1;1;1;0;-4.15631880598859;636.890679597855;0.225973645917007;
127.03;127.03;1;1;1;0;-4.15627410250605;636.939033865929;0.225973645917007;
127.04;127.04;1;1;1;0;-4.15622939902351;636.987388134003;0.225973645917007;
127.05;127.05;1;1;1;0;-4.156220458327;637.018159031868;0.225973645917007;
127.06;127.06;1;1;1;0;-4.15624281006827;637.006089091301;0.225973645917007;
127.07;127.07;1;1;1;0;-4.15626516180954;636.983066797256;0.225973645917007;
127.08;127.08;1;1;1;0;-4.15628751355081;636.990144848824;0.225973645917007;
127.09;127.09;1;1;1;0;-4.15630986529208;637.031048536301;0.225973645917007;
127.1;127.1;1;1;1;0;-4.15633221703335;637.060478329659;0.225973645917007;
127.11;127.11;1;1;1;0;-4.15635456877462;637.02717423439;0.225973645917007;
127.12;127.12;1;1;1;0;-4.15637692051589;637.003034353256;0.225973645917007;
127.13;127.13;1;1;1;0;-4.15639927225716;637.145042419434;0.225973645917007;
127.14;127.14;1;1;1;0;-4.15641849475465;637.471526861191;0.225973645917007;
127.15;127.15;1;1;1;0;-4.15636172133182;637.747049331665;0.225973645917007;
127.16;127.16;1;1;1;0;-4.15629466610802;637.816414237022;0.225973645917007;
127.17;127.17;1;1;1;0;-4.15622761088421;637.809932231903;0.225973645917007;
127.18;127.18;1;1;1;0;-4.15616100269523;637.840926647186;0.225973645917007;
127.19;127.19;1;1;1;0;-4.15609394747142;637.977421283722;0.225973645917007;
127.2;127.2;1;1;1;0;-4.15602689224761;638.043582439423;0.225973645917007;
127.21;127.21;1;1;1;0;-4.1559598370238;638.064593076706;0.225973645917007;
127.22;127.22;1;1;1;0;-4.15589322883482;638.083145022392;0.225973645917007;
127.23;127.23;1;1;1;0;-4.15588473517314;638.096109032631;0.225973645917007;
127.24;127.24;1;1;1;0;-4.15596296626758;638.07025551796;0.225973645917007;
127.25;127.25;1;1;1;0;-4.15605237323266;638.025626540184;0.225973645917007;
127.26;127.26;1;1;1;0;-4.15614178019773;637.980997562408;0.225973645917007;
127.27;127.27;1;1;1;0;-4.15623074012799;637.936368584633;0.225973645917007;
127.28;127.28;1;1;1;0;-4.15628706651598;637.891739606857;0.225973645917007;
127.29;127.29;1;1;1;0;-4.15628706651598;637.858733534813;0.225973645917007;
127.3;127.3;1;1;1;0;-4.15626382070506;637.860149145126;0.225973645917007;
127.31;127.31;1;1;1;0;-4.15619721251608;637.871325016022;0.225973645917007;
127.32;127.32;1;1;1;0;-4.15613015729227;637.874752283096;0.225973645917007;
127.33;127.33;1;1;1;0;-4.15606310206847;637.867301702499;0.225973645917007;
127.34;127.34;1;1;1;0;-4.15599604684466;637.859851121902;0.225973645917007;
127.35;127.35;1;1;1;0;-4.15592943865568;637.852400541306;0.225973645917007;
127.36;127.36;1;1;1;0;-4.15588026482488;637.845024466515;0.225973645917007;
127.37;127.37;1;1;1;0;-4.15585791308361;637.932419776917;0.22597627224661;
127.38;127.38;1;1;1;0;-4.15583556134234;638.175532221794;0.226224153057699;
127.39;127.39;1;1;1;0;-4.15581320960108;638.352781534195;0.226780152622698;
