"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
203.75;203.75;1;1;1;0;0.35579850998319;946.793630719185;0.337954975792838;
203.76;203.76;1;1;1;0;0.355919851998605;946.720466017723;0.337954975792838;
203.77;203.77;1;1;1;0;0.355929602945734;946.780443191528;0.337954975792838;
203.78;203.78;1;1;1;0;0.355877383690194;946.904793381691;0.337954975792838;
203.79;203.79;1;1;1;0;0.355854836371188;946.796759963036;0.337954975792838;
203.8;203.8;1;1;1;0;0.355919991696988;946.768671274185;0.337954975792838;
203.81;203.81;1;1;1;0;0.355929211790262;947.019159793854;0.337954975792838;
203.82;203.82;1;1;1;0;0.355825779107538;947.070196270943;0.337954975792838;
203.83;203.83;1;1;1;0;0.355736819177287;946.961417794228;0.337954975792838;
203.84;203.84;1;1;1;0;0.355762216343304;947.013795375824;0.337954975792838;
203.85;203.85;1;1;1;0;0.355909877534064;947.019308805466;0.337954975792838;
203.86;203.86;1;1;1;0;0.356097604221049;946.915596723557;0.337954975792838;
203.87;203.87;1;1;1;0;0.356122191136445;946.97430729866;0.337954975792838;
203.88;203.88;1;1;1;0;0.355995819979244;947.056338191032;0.337954975792838;
203.89;203.89;1;1;1;0;0.35587503675736;946.913957595825;0.337954975792838;
203.9;203.9;1;1;1;0;0.355870761986843;946.875736117363;0.337954975792838;
203.91;203.91;1;1;1;0;0.355928094203198;947.114825248718;0.337954975792838;
203.92;203.92;1;1;1;0;0.356001799070033;947.178825736046;0.337954975792838;
203.93;203.93;1;1;1;0;0.356049073002818;947.072878479958;0.337954975792838;
203.94;203.94;1;1;1;0;0.356093022114089;947.102978825569;0.337954975792838;
203.95;203.95;1;1;1;0;0.356088467946805;947.093442082405;0.337954975792838;
203.96;203.96;1;1;1;0;0.35612747173532;946.973711252213;0.337954975792838;
203.97;203.97;1;1;1;0;0.356190140429903;947.088003158569;0.337954975792838;
203.98;203.98;1;1;1;0;0.356087517997801;947.242006659508;0.337954975792838;
203.99;203.99;1;1;1;0;0.355952764937624;947.188511490822;0.337954975792838;
204;204;1;1;1;0;0.355946757907158;947.163328528404;0.337954975792838;
204.01;204.01;1;1;1;0;0.356097213065577;947.276949882507;0.337954975792838;
204.02;204.02;1;1;1;0;0.356210871669931;947.195366024971;0.337954975792838;
204.03;204.03;1;1;1;0;0.356253004702223;947.067588567734;0.337954975792838;
204.04;204.04;1;1;1;0;0.356243589031213;947.158262133598;0.337954975792838;
204.05;204.05;1;1;1;0;0.35621578905301;947.209224104881;0.337954975792838;
204.06;204.06;1;1;1;0;0.356093245631501;947.047919034958;0.337954975792838;
204.07;204.07;1;1;1;0;0.355938571581918;947.098433971405;0.3380253278986;
204.08;204.08;1;1;1;0;0.355910520146625;947.307273745537;0.338502705213554;
204.09;204.09;1;1;1;0;0.356083019709871;947.25526869297;0.338960915910337;
204.1;204.1;1;1;1;0;0.356206764537472;947.244465351105;0.339025903598185;
204.11;204.11;1;1;1;0;0.356325927258114;947.546362876892;0.338932138043404;
204.12;204.12;1;1;1;0;0.356400554134277;947.688072919846;0.338906321782195;
204.13;204.13;1;1;1;0;0.356439082948289;947.685614228249;0.338934484976242;
204.14;204.14;1;1;1;0;0.356473923724993;947.982668876648;0.338953651594412;
204.15;204.15;1;1;1;0;0.356419944269828;948.197171092033;0.338956333803369;
204.16;204.16;1;1;1;0;0.356341461718296;948.106348514557;0.338956333803369;
204.17;204.17;1;1;1;0;0.356280664982044;948.169156908989;0.338956333803369;
204.18;204.18;1;1;1;0;0.356368199988789;948.342308402061;0.338956333803369;
204.19;204.19;1;1;1;0;0.356508373346224;948.224142193794;0.338956333803369;
204.2;204.2;1;1;1;0;0.356583195800123;948.150306940079;0.338956333803369;
204.21;204.21;1;1;1;0;0.356555004666447;948.295816779137;0.338956333803369;
204.22;204.22;1;1;1;0;0.35652256670193;948.241949081421;0.338956333803369;
204.23;204.23;1;1;1;0;0.356451879320166;948.120653629303;0.338956333803369;
204.24;204.24;1;1;1;0;0.356376609831442;948.290601372719;0.338956333803369;
204.25;204.25;1;1;1;0;0.356412791712622;948.522090911865;0.338956333803369;
204.26;204.26;1;1;1;0;0.356512620177065;948.512703180313;0.338956333803369;
204.27;204.27;1;1;1;0;0.356578054899631;948.528945446014;0.338956333803369;
204.28;204.28;1;1;1;0;0.356668635331124;948.571488261223;0.338956333803369;
204.29;204.29;1;1;1;0;0.356754466017598;948.450788855553;0.338956333803369;
204.3;204.3;1;1;1;0;0.356737981608412;948.417708277702;0.338956333803369;
204.31;204.31;1;1;1;0;0.356663131214837;948.615446686745;0.338956333803369;
204.32;204.32;1;1;1;0;0.356502086918992;948.575735092163;0.338956333803369;
204.33;204.33;1;1;1;0;0.356411702065235;948.416888713837;0.338956333803369;
204.34;204.34;1;1;1;0;0.356463194889184;948.510095477104;0.338956333803369;
204.35;204.35;1;1;1;0;0.356642455854163;948.547571897507;0.338956333803369;
204.36;204.36;1;1;1;0;0.356746475270095;948.375388979912;0.338956333803369;
204.37;204.37;1;1;1;0;0.356808333714057;948.43402504921;0.338956333803369;
204.38;204.38;1;1;1;0;0.356818140540539;948.548838496208;0.338956333803369;
204.39;204.39;1;1;1;0;0.356775336956008;948.396027088165;0.338956333803369;
204.4;204.4;1;1;1;0;0.356689143053739;948.35065305233;0.338956333803369;
204.41;204.41;1;1;1;0;0.356643741079286;948.501378297806;0.338956333803369;
204.42;204.42;1;1;1;0;0.356677408389573;948.439389467239;0.338956333803369;
204.43;204.43;1;1;1;0;0.356684812403868;948.324725031853;0.338956333803369;
204.44;204.44;1;1;1;0;0.35670149239079;948.463082313538;0.338956333803369;
204.45;204.45;1;1;1;0;0.356720854586665;948.604196310043;0.338956333803369;
204.46;204.46;1;1;1;0;0.356820655111432;948.71997833252;0.338956333803369;
204.47;204.47;1;1;1;0;0.356909391524271;949.361026287079;0.338956333803369;
204.48;204.48;1;1;1;0;0.356997401505518;949.915498495102;0.338956333803369;
204.49;204.49;1;1;1;0;0.357025313242428;949.799492955208;0.338956333803369;
204.5;204.5;1;1;1;0;0.357002318888597;949.564948678017;0.338956333803369;
204.51;204.51;1;1;1;0;0.356996144220072;949.635878205299;0.338956333803369;
204.52;204.52;1;1;1;0;0.35699321055403;949.63975250721;0.338956333803369;
204.53;204.53;1;1;1;0;0.357035539164059;949.53790307045;0.338956333803369;
204.54;204.54;1;1;1;0;0.357105751571321;949.589759111404;0.338956333803369;
204.55;204.55;1;1;1;0;0.357089853895343;949.638411402702;0.338956333803369;
204.56;204.56;1;1;1;0;0.357066216928951;949.555858969688;0.338956333803369;
204.57;204.57;1;1;1;0;0.357083064553933;949.603989720345;0.338956333803369;
204.58;204.58;1;1;1;0;0.357035958259208;949.655175209045;0.338956333803369;
204.59;204.59;1;1;1;0;0.357040372728108;949.543789029121;0.338956333803369;
204.6;204.6;1;1;1;0;0.357133048635346;949.530601501465;0.338956333803369;
204.61;204.61;1;1;1;0;0.357144755359836;949.707999825478;0.338956333803369;
204.62;204.62;1;1;1;0;0.35713408240338;949.689373373985;0.338956613200135;
204.63;204.63;1;1;1;0;0.357199181849826;949.582904577255;0.339146100087061;
204.64;204.64;1;1;1;0;0.357244835281369;949.72051680088;0.33969662347544;
204.65;204.65;1;1;1;0;0.357223209971691;949.75620508194;0.340023964726873;
204.66;204.66;1;1;1;0;0.357189179445608;949.578508734703;0.339996080929593;
204.67;204.67;1;1;1;0;0.357052358849364;949.627533555031;0.33991511174671;
204.68;204.68;1;1;1;0;0.357000111654147;949.74085688591;0.339915558781537;
204.69;204.69;1;1;1;0;0.35709552564969;949.578210711479;0.339945957149713;
204.7;204.7;1;1;1;0;0.357223042333631;949.532017111778;0.339956406588774;
204.71;204.71;1;1;1;0;0.357378861909954;949.722826480865;0.339957524175839;
204.72;204.72;1;1;1;0;0.357399257873862;949.684083461761;0.339957524175839;
204.73;204.73;1;1;1;0;0.357286688916895;949.532240629196;0.339957524175839;
204.74;204.74;1;1;1;0;0.357181496034547;949.640274047852;0.339957524175839;
204.75;204.75;1;1;1;0;0.357107735288358;949.786752462387;0.339957524175839;
204.76;204.76;1;1;1;0;0.357145118575631;949.780493974686;0.339957524175839;
204.77;204.77;1;1;1;0;0.357252686330489;949.862077832222;0.339957524175839;
204.78;204.78;1;1;1;0;0.357288337357814;949.943661689758;0.339957524175839;
204.79;204.79;1;1;1;0;0.357316975526315;949.860289692879;0.339957524175839;
204.8;204.8;1;1;1;0;0.35741303213442;949.860960245132;0.339957524175839;
204.81;204.81;1;1;1;0;0.357462150085859;950.07412135601;0.339957524175839;
204.82;204.82;1;1;1;0;0.357440105681032;950.198844075203;0.339957524175839;
204.83;204.83;1;1;1;0;0.357351341328516;950.24086534977;0.339957524175839;
204.84;204.84;1;1;1;0;0.35732806757792;950.480774044991;0.339957524175839;
204.85;204.85;1;1;1;0;0.357422811021225;950.811579823494;0.339957524175839;
204.86;204.86;1;1;1;0;0.357589107976268;950.944945216179;0.339957524175839;
204.87;204.87;1;1;1;0;0.357734757510314;950.989574193954;0.339957524175839;
204.88;204.88;1;1;1;0;0.3577952748498;950.98502933979;0.339957524175839;
204.89;204.89;1;1;1;0;0.35770335331383;950.876921415329;0.339957524175839;
204.9;204.9;1;1;1;0;0.357591734305867;950.85933804512;0.339957524175839;
204.91;204.91;1;1;1;0;0.357589946166566;950.993895530701;0.339957524175839;
204.92;204.92;1;1;1;0;0.357610342130474;950.952768325806;0.339957524175839;
204.93;204.93;1;1;1;0;0.35765113405829;950.859412550926;0.339957524175839;
204.94;204.94;1;1;1;0;0.357638170048354;950.988754630089;0.339957524175839;
204.95;204.95;1;1;1;0;0.357629508748612;951.032117009163;0.339957524175839;
204.96;204.96;1;1;1;0;0.357745514285799;950.874388217926;0.339957524175839;
204.97;204.97;1;1;1;0;0.357800862785117;950.923413038254;0.339957524175839;
204.98;204.98;1;1;1;0;0.357765351456176;950.961112976074;0.339957524175839;
204.99;204.99;1;1;1;0;0.357729421032086;950.793474912643;0.339957524175839;
205;205;1;1;1;0;0.357680135442587;950.769558548927;0.339957524175839;
205.01;205.01;1;1;1;0;0.357642360999842;951.001048088074;0.339957524175839;
205.02;205.02;1;1;1;0;0.357639567032183;951.046645641327;0.339957524175839;
205.03;205.03;1;1;1;0;0.357721011189433;950.95656812191;0.339957524175839;
205.04;205.04;1;1;1;0;0.35778937957804;951.031669974327;0.339957524175839;
205.05;205.05;1;1;1;0;0.357809496145183;951.12532377243;0.339957524175839;
205.06;205.06;1;1;1;0;0.357831903765805;951.066166162491;0.339957524175839;
205.07;205.07;1;1;1;0;0.35788702874771;951.124653220177;0.339957524175839;
205.08;205.08;1;1;1;0;0.357836681450501;951.202735304832;0.339957524175839;
205.09;205.09;1;1;1;0;0.357762753066253;951.046794652939;0.339957524175839;
205.1;205.1;1;1;1;0;0.357684410213105;951.00000500679;0.339957524175839;
205.11;205.11;1;1;1;0;0.357723106665177;951.149165630341;0.339957524175839;
205.12;205.12;1;1;1;0;0.357841207678108;951.092690229416;0.339957524175839;
205.13;205.13;1;1;1;0;0.357913934656263;951.001420617104;0.339957524175839;
205.14;205.14;1;1;1;0;0.357929552935475;951.111763715744;0.339957524175839;
205.15;205.15;1;1;1;0;0.357906223305525;951.153710484505;0.339957524175839;
205.16;205.16;1;1;1;0;0.357896751755162;951.196104288101;0.339991219425859;
205.17;205.17;1;1;1;0;0.357945506490806;951.816588640213;0.340097054920945;
205.18;205.18;1;1;1;0;0.358028207933502;952.288284897804;0.340135723433405;
205.19;205.19;1;1;1;0;0.358057041679739;952.125936746597;0.34054006643364;
205.2;205.2;1;1;1;0;0.358041227822791;951.995849609375;0.340956032339353;
205.21;205.21;1;1;1;0;0.35808461814053;952.20722258091;0.341020517113023;
205.22;205.22;1;1;1;0;0.358247478515353;952.24104821682;0.340937983308248;
205.23;205.23;1;1;1;0;0.358335069401452;952.129438519478;0.34090875840649;
205.24;205.24;1;1;1;0;0.358218421251703;952.183380723;0.340935133461232;
205.25;205.25;1;1;1;0;0.358088445876223;952.304229140282;0.340955697063234;
205.26;205.26;1;1;1;0;0.358073274631836;952.317863702774;0.340958658668957;
205.27;205.27;1;1;1;0;0.358159524413459;952.444672584534;0.34095871454831;
205.28;205.28;1;1;1;0;0.358215627284044;952.505767345428;0.34095871454831;
205.29;205.29;1;1;1;0;0.358220796124213;952.325016260147;0.34095871454831;
205.3;205.3;1;1;1;0;0.358235352695715;952.293127775192;0.34095871454831;
205.31;205.31;1;1;1;0;0.35832746980942;952.397808432579;0.34095871454831;
205.32;205.32;1;1;1;0;0.358296512647763;952.28485763073;0.34095871454831;
205.33;205.33;1;1;1;0;0.358139240208257;952.203944325447;0.34095871454831;
205.34;205.34;1;1;1;0;0.358133764031646;952.350273728371;0.34095871454831;
205.35;205.35;1;1;1;0;0.358186737658454;952.411666512489;0.34095871454831;
205.36;205.36;1;1;1;0;0.358236470282778;952.318981289864;0.34095871454831;
205.37;205.37;1;1;1;0;0.358336438445605;952.350199222565;0.34095871454831;
205.38;205.38;1;1;1;0;0.358396620508972;952.436029911041;0.34095871454831;
205.39;205.39;1;1;1;0;0.358378403839838;952.362790703774;0.34095871454831;
205.4;205.4;1;1;1;0;0.358366892693084;952.328592538834;0.34095871454831;
205.41;205.41;1;1;1;0;0.358412378486567;952.438786625862;0.34095871454831;
205.42;205.42;1;1;1;0;0.358420816268896;952.426791191101;0.34095871454831;
205.43;205.43;1;1;1;0;0.358310845701851;952.343493700027;0.34095871454831;
205.44;205.44;1;1;1;0;0.358266477495432;952.402949333191;0.34095871454831;
205.45;205.45;1;1;1;0;0.358332079856057;952.420756220818;0.34095871454831;
205.46;205.46;1;1;1;0;0.358373374698052;952.309593558311;0.34095871454831;
205.47;205.47;1;1;1;0;0.358366920632761;952.353477478027;0.34095871454831;
205.48;205.48;1;1;1;0;0.358454455639506;952.434092760086;0.34095871454831;
205.49;205.49;1;1;1;0;0.358538973161181;952.286645770073;0.34095871454831;
205.5;205.5;1;1;1;0;0.358507345447285;952.347368001938;0.34095871454831;
205.51;205.51;1;1;1;0;0.358509245345292;952.891632914543;0.34095871454831;
205.52;205.52;1;1;1;0;0.358566633441001;953.206568956375;0.34095871454831;
205.53;205.53;1;1;1;0;0.358529417791788;953.220874071121;0.34095871454831;
205.54;205.54;1;1;1;0;0.358543331750728;953.342095017433;0.34095871454831;
205.55;205.55;1;1;1;0;0.358664198791641;953.357219696045;0.34095871454831;
205.56;205.56;1;1;1;0;0.358689903294101;953.234657645226;0.34095871454831;
205.57;205.57;1;1;1;0;0.358688646008655;953.344702720642;0.34095871454831;
205.58;205.58;1;1;1;0;0.35875539389602;953.501835465431;0.34095871454831;
205.59;205.59;1;1;1;0;0.358695770626184;953.378304839134;0.34095871454831;
205.6;205.6;1;1;1;0;0.358636147356348;953.316763043404;0.34095871454831;
205.61;205.61;1;1;1;0;0.358686327015498;953.487977385521;0.34095871454831;
205.62;205.62;1;1;1;0;0.358658331459558;953.492671251297;0.34095871454831;
205.63;205.63;1;1;1;0;0.358702979062744;953.413769602776;0.34095871454831;
205.64;205.64;1;1;1;0;0.358831669213101;953.478738665581;0.34095871454831;
205.65;205.65;1;1;1;0;0.358837145389712;953.477248549461;0.34095871454831;
205.66;205.66;1;1;1;0;0.358849857942559;953.416004776955;0.34095871454831;
205.67;205.67;1;1;1;0;0.358902356594865;953.509584069252;0.34095871454831;
205.68;205.68;1;1;1;0;0.358821806507266;953.591167926788;0.34095871454831;
205.69;205.69;1;1;1;0;0.358681493451448;953.553020954132;0.34095871454831;
205.7;205.7;1;1;1;0;0.358721950103146;953.651517629623;0.34095871454831;
205.71;205.71;1;1;1;0;0.358839212925779;953.809693455696;0.34095871454831;
205.72;205.72;1;1;1;0;0.358937197371568;953.710898756981;0.34095871454831;
205.73;205.73;1;1;1;0;0.358909034177569;953.588932752609;0.34095871454831;
205.74;205.74;1;1;1;0;0.358862458736699;953.672379255295;0.34095871454831;
205.75;205.75;1;1;1;0;0.358895427555072;953.696444630623;0.34095871454831;
205.76;205.76;1;1;1;0;0.358898920014645;953.598394989967;0.34095871454831;
205.77;205.77;1;1;1;0;0.35883896146869;953.637063503265;0.34095871454831;
205.78;205.78;1;1;1;0;0.358794621201947;953.667461872101;0.34095871454831;
205.79;205.79;1;1;1;0;0.358773442927095;953.548401594162;0.34095871454831;
205.8;205.8;1;1;1;0;0.358809038075066;953.550264239311;0.34095871454831;
205.81;205.81;1;1;1;0;0.358846868397164;953.643098473549;0.34095871454831;
205.82;205.82;1;1;1;0;0.358889197007193;953.541100025177;0.34095871454831;
205.83;205.83;1;1;1;0;0.358941835357882;953.692942857742;0.34095871454831;
205.84;205.84;1;1;1;0;0.35897622909976;954.243838787079;0.341045551063286;
205.85;205.85;1;1;1;0;0.359043647539363;954.558774828911;0.341541647961583;
205.86;205.86;1;1;1;0;0.359051107433012;954.470857977867;0.341979071538951;
205.87;205.87;1;1;1;0;0.359071251939831;954.580530524254;0.342025060246689;
205.88;205.88;1;1;1;0;0.359110646883818;954.720601439476;0.341932579917034;
205.89;205.89;1;1;1;0;0.359152416700315;954.57449555397;0.341910507572493;
205.9;205.9;1;1;1;0;0.359122772703456;954.546853899956;0.341939341318779;
205.91;205.91;1;1;1;0;0.359189632349528;954.750180244446;0.341957613867297;
205.92;205.92;1;1;1;0;0.359303011557116;954.738035798073;0.341960072558841;
205.93;205.93;1;1;1;0;0.359258838928433;954.698622226715;0.341960072558841;
205.94;205.94;1;1;1;0;0.359128863552952;954.801365733147;0.341960072558841;
205.95;205.95;1;1;1;0;0.359113915825978;954.715609550476;0.341960072558841;
205.96;205.96;1;1;1;0;0.359145347962138;954.543128609657;0.341960072558841;
205.97;205.97;1;1;1;0;0.359183345922296;954.750776290894;0.341960072558841;
205.98;205.98;1;1;1;0;0.359254815615004;954.979434609413;0.341960072558841;
205.99;205.99;1;1;1;0;0.359430612060087;954.89576458931;0.341960072558841;
206;206;1;1;1;0;0.359434160399013;954.843461513519;0.341960072558841;
206.01;206.01;1;1;1;0;0.359354699958801;954.99649643898;0.341960072558841;
206.02;206.02;1;1;1;0;0.359329945405345;954.94233071804;0.341960072558841;
206.03;206.03;1;1;1;0;0.359282028859999;954.86581325531;0.341960072558841;
206.04;206.04;1;1;1;0;0.359271020627424;954.959020018578;0.341960072558841;
206.05;206.05;1;1;1;0;0.359282000920323;954.915210604668;0.341960072558841;
206.06;206.06;1;1;1;0;0.359311644917181;954.731628298759;0.341960072558841;
206.07;206.07;1;1;1;0;0.359311840494917;954.807475209236;0.341960072558841;
206.08;206.08;1;1;1;0;0.359381997022826;954.925268888474;0.341960072558841;
206.09;206.09;1;1;1;0;0.35943172964715;954.778417944908;0.341960072558841;
206.1;206.1;1;1;1;0;0.359417927446916;954.746156930923;0.341960072558841;
206.11;206.11;1;1;1;0;0.359387165862995;954.925641417503;0.341960072558841;
206.12;206.12;1;1;1;0;0.359278815797192;954.864248633385;0.341960072558841;
206.13;206.13;1;1;1;0;0.35923299472759;954.796895384789;0.341960072558841;
206.14;206.14;1;1;1;0;0.359341065396627;954.950526356697;0.341960072558841;
206.15;206.15;1;1;1;0;0.359462435351719;955.010429024696;0.341960072558841;
206.16;206.16;1;1;1;0;0.359506971196198;954.981818795204;0.341960072558841;
206.17;206.17;1;1;1;0;0.359587716861533;955.395251512527;0.341960072558841;
206.18;206.18;1;1;1;0;0.359701151948474;955.88892698288;0.341960072558841;
206.19;206.19;1;1;1;0;0.359646865156867;955.83975315094;0.341960072558841;
206.2;206.2;1;1;1;0;0.359555250957339;955.753996968269;0.341960072558841;
206.21;206.21;1;1;1;0;0.359574445515154;955.908671021461;0.341960072558841;
206.22;206.22;1;1;1;0;0.359613924278171;955.947786569595;0.341960072558841;
206.23;206.23;1;1;1;0;0.359669440415548;955.9515863657;0.341960072558841;
206.24;206.24;1;1;1;0;0.359815704622479;956.171005964279;0.341960072558841;
206.25;206.25;1;1;1;0;0.359939253872345;956.211909651756;0.341960072558841;
206.26;206.26;1;1;1;0;0.359926708957557;956.057235598564;0.341960072558841;
206.27;206.27;1;1;1;0;0.359789050171015;956.133455038071;0.341960072558841;
206.28;206.28;1;1;1;0;0.359638064158742;956.223905086517;0.341960072558841;
206.29;206.29;1;1;1;0;0.359672904935445;956.057980656624;0.341960072558841;
206.3;206.3;1;1;1;0;0.359708947118242;956.051722168922;0.341960072558841;
206.31;206.31;1;1;1;0;0.35975962969157;956.211537122726;0.341960072558841;
206.32;206.32;1;1;1;0;0.359865018151654;956.121981143951;0.341960072558841;
206.33;206.33;1;1;1;0;0.359974457864844;955.994054675102;0.341960072558841;
206.34;206.34;1;1;1;0;0.359912878817647;956.114530563354;0.341960072558841;
206.35;206.35;1;1;1;0;0.35987577492714;956.134796142578;0.341960072558841;
206.36;206.36;1;1;1;0;0.35982699225182;956.036075949669;0.341960072558841;
206.37;206.37;1;1;1;0;0.359726856450934;956.167653203011;0.341960072558841;
206.38;206.38;1;1;1;0;0.359730879764362;956.280827522278;0.341960072558841;
206.39;206.39;1;1;1;0;0.35978983248196;956.111177802086;0.341960072558841;
206.4;206.4;1;1;1;0;0.359833837472584;956.092327833176;0.341960072558841;
206.41;206.41;1;1;1;0;0.359909805453222;956.322103738785;0.341960072558841;
206.42;206.42;1;1;1;0;0.359938415682047;956.292599439621;0.341960072558841;
206.43;206.43;1;1;1;0;0.359908604047129;956.171974539757;0.341960072558841;
206.44;206.44;1;1;1;0;0.359880720249896;956.218093633652;0.341960072558841;
206.45;206.45;1;1;1;0;0.359857893534125;956.230610609055;0.341960072558841;
206.46;206.46;1;1;1;0;0.359848896958264;956.116020679474;0.341960072558841;
206.47;206.47;1;1;1;0;0.359900725058332;956.176817417145;0.341960072558841;
206.48;206.48;1;1;1;0;0.359965349530276;956.3048183918;0.341971136670787;
206.49;206.49;1;1;1;0;0.359954341297701;956.426113843918;0.342295516316498;
206.5;206.5;1;1;1;0;0.359988008607988;956.689715385437;0.342837266646414;
206.51;206.51;1;1;1;0;0.360122398452369;956.951230764389;0.343037761765933;
206.52;206.52;1;1;1;0;0.360143548787545;956.945940852165;0.342962548156436;
206.53;206.53;1;1;1;0;0.360068055781409;956.878811120987;0.342904768905159;
206.54;206.54;1;1;1;0;0.360011785272763;956.994593143463;0.342920247486014;
206.55;206.55;1;1;1;0;0.360041624847358;957.024320960045;0.342947963645234;
206.56;206.56;1;1;1;0;0.360116950215435;956.929102540016;0.342953663339267;
206.57;206.57;1;1;1;0;0.360189062520705;957.092270255089;0.342954166253446;
206.58;206.58;1;1;1;0;0.360252681164292;957.238376140594;0.342954166253446;
206.59;206.59;1;1;1;0;0.360321664225785;957.083255052567;0.342954166253446;
206.6;206.6;1;1;1;0;0.360420403042841;957.062840461731;0.342954166253446;
206.61;206.61;1;1;1;0;0.360345859985709;957.353785634041;0.342954166253446;
206.62;206.62;1;1;1;0;0.360230860276878;957.429185509682;0.342954166253446;
206.63;206.63;1;1;1;0;0.360195600405026;957.332998514175;0.342954166253446;
206.64;206.64;1;1;1;0;0.360186212673693;957.431197166443;0.342954166253446;
206.65;206.65;1;1;1;0;0.360221779881988;957.515388727188;0.342954166253446;
206.66;206.66;1;1;1;0;0.360327894773663;957.43790268898;0.342954166253446;
206.67;206.67;1;1;1;0;0.360473879583828;957.477986812592;0.342954166253446;
206.68;206.68;1;1;1;0;0.360442615085728;957.527011632919;0.342954166253446;
206.69;206.69;1;1;1;0;0.360352341990677;957.412198185921;0.342954166253446;
206.7;206.7;1;1;1;0;0.360401823157911;957.397297024727;0.342954166253446;
206.71;206.71;1;1;1;0;0.360416016513617;957.538038492203;0.342954166253446;
206.72;206.72;1;1;1;0;0.36032079809581;957.483127713203;0.342954166253446;
206.73;206.73;1;1;1;0;0.36023485565063;957.390740513802;0.342954166253446;
206.74;206.74;1;1;1;0;0.360285901439754;957.495123147964;0.342954166253446;
206.75;206.75;1;1;1;0;0.360422275001173;957.461297512054;0.342954166253446;
206.76;206.76;1;1;1;0;0.360473879583828;957.309752702713;0.342954166253446;
206.77;206.77;1;1;1;0;0.360442950361847;957.42903649807;0.342954166253446;
206.78;206.78;1;1;1;0;0.360453930654745;957.529246807098;0.342954166253446;
206.79;206.79;1;1;1;0;0.360401236424703;957.376658916473;0.342954166253446;
206.8;206.8;1;1;1;0;0.360317752671062;957.561060786247;0.342954166253446;
206.81;206.81;1;1;1;0;0.36051159814722;958.455130457878;0.342954166253446;
206.82;206.82;1;1;1;0;0.360753667505166;958.991125226021;0.342954166253446;
206.83;206.83;1;1;1;0;0.360814911276243;958.946868777275;0.342954166253446;
206.84;206.84;1;1;1;0;0.360806557312944;958.90149474144;0.342954166253446;
206.85;206.85;1;1;1;0;0.360863498373827;958.829969167709;0.342954166253446;
206.86;206.86;1;1;1;0;0.360842739194124;958.680510520935;0.342954166253446;
206.87;206.87;1;1;1;0;0.360790827275026;958.729833364487;0.342954166253446;
206.88;206.88;1;1;1;0;0.360697257298137;958.797261118889;0.342954166253446;
206.89;206.89;1;1;1;0;0.360681443441189;958.642438054085;0.342954166253446;
206.9;206.9;1;1;1;0;0.360779344067949;958.638414740562;0.342954166253446;
206.91;206.91;1;1;1;0;0.360900015531126;958.747640252113;0.342954166253446;
206.92;206.92;1;1;1;0;0.360907866580247;958.675146102905;0.342954166253446;
206.93;206.93;1;1;1;0;0.360867046712754;958.598554134369;0.342954166253446;
206.94;206.94;1;1;1;0;0.360832597091523;958.690270781517;0.342954166253446;
206.95;206.95;1;1;1;0;0.360808093995156;958.716720342636;0.342954166253446;
206.96;206.96;1;1;1;0;0.360771045984003;958.618670701981;0.342954166253446;
206.97;206.97;1;1;1;0;0.360709746333572;958.678126335144;0.342954166253446;
206.98;206.98;1;1;1;0;0.36072407938766;958.753228187561;0.342954166253446;
206.99;206.99;1;1;1;0;0.360805551484587;958.645418286324;0.342954166253446;
207;207;1;1;1;0;0.360908369494425;958.637893199921;0.342954166253446;
207.01;207.01;1;1;1;0;0.361008896450784;958.823263645172;0.342954166253446;
207.02;207.02;1;1;1;0;0.361065641933931;958.788692951202;0.342954166253446;
207.03;207.03;1;1;1;0;0.361042116726245;958.74160528183;0.342954166253446;
207.04;207.04;1;1;1;0;0.360966623720108;958.882942795753;0.342954166253446;
207.05;207.05;1;1;1;0;0.360785854012593;958.830490708351;0.342954166253446;
207.06;207.06;1;1;1;0;0.360747632535023;958.626866340637;0.342954166253446;
207.07;207.07;1;1;1;0;0.360887554435368;958.714857697487;0.342954166253446;
207.08;207.08;1;1;1;0;0.361034349496154;958.905667066574;0.342954166253446;
207.09;207.09;1;1;1;0;0.361124678470558;958.833023905754;0.342954166253446;
207.1;207.1;1;1;1;0;0.361176897726099;958.801433444023;0.342954166253446;
207.11;207.11;1;1;1;0;0.361144934736084;958.909690380096;0.342954166253446;
207.12;207.12;1;1;1;0;0.361052091190786;958.895012736321;0.342983894069384;
207.13;207.13;1;1;1;0;0.360965701710781;958.862751722336;0.343384381394243;
207.14;207.14;1;1;1;0;0.360958940309047;959.005579352379;0.343899756669417;
207.15;207.15;1;1;1;0;0.361090424427063;959.199294447899;0.344036214050093;
207.16;207.16;1;1;1;0;0.361098946028422;959.386751055717;0.343947645275166;
207.17;207.17;1;1;1;0;0.361101516478668;959.692001342773;0.343903947620912;
207.18;207.18;1;1;1;0;0.361302598331061;959.853529930115;0.343926969914458;
207.19;207.19;1;1;1;0;0.361426175520604;959.730297327042;0.343951165674422;
207.2;207.2;1;1;1;0;0.361369430037456;959.740355610847;0.343955133108504;
