"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
177.95;177.95;1;1;1;0;0.299461001993447;892.140492796898;0.298963592429449;
177.96;177.96;1;1;1;0;0.299461532847302;892.493203282356;0.298963592429449;
177.97;177.97;1;1;1;0;0.29949830146169;892.725810408592;0.298963592429449;
177.98;177.98;1;1;1;0;0.2996041369566;892.836600542068;0.298963592429449;
177.99;177.99;1;1;1;0;0.299681278403655;892.869010567665;0.298963592429449;
178;178;1;1;1;0;0.299718857268664;892.863646149635;0.298963592429449;
178.01;178.01;1;1;1;0;0.299681250463978;892.830193042755;0.298963592429449;
178.02;178.02;1;1;1;0;0.299647722852075;892.799198627472;0.298963592429449;
178.03;178.03;1;1;1;0;0.299671862732645;892.769396305084;0.298963592429449;
178.04;178.04;1;1;1;0;0.299701171453385;892.74950325489;0.298963592429449;
178.05;178.05;1;1;1;0;0.299742857450852;892.818868160248;0.298963592429449;
178.06;178.06;1;1;1;0;0.299796417810868;892.908424139023;0.298963592429449;
178.07;178.07;1;1;1;0;0.299693041007498;892.956778407097;0.298963592429449;
178.08;178.08;1;1;1;0;0.299619811115165;893.005132675171;0.298963592429449;
178.09;178.09;1;1;1;0;0.299588043702886;893.044546246529;0.298963592429449;
178.1;178.1;1;1;1;0;0.299635569092759;893.037766218185;0.298963592429449;
178.11;178.11;1;1;1;0;0.299774205767982;892.993360757828;0.298963592429449;
178.12;178.12;1;1;1;0;0.29987825312359;892.948731780052;0.298963592429449;
178.13;178.13;1;1;1;0;0.299920050879764;892.931893467903;0.298963592429449;
178.14;178.14;1;1;1;0;0.299830811552746;892.9393440485;0.298963592429449;
178.15;178.15;1;1;1;0;0.299677646245699;892.946720123291;0.298963592429449;
178.16;178.16;1;1;1;0;0.299680412273681;892.954170703888;0.298963592429449;
178.17;178.17;1;1;1;0;0.299752245182185;892.966464161873;0.298963592429449;
178.18;178.18;1;1;1;0;0.299759844774216;892.999917268753;0.298963592429449;
178.19;178.19;1;1;1;0;0.299796361931515;893.033444881439;0.298963592429449;
178.2;178.2;1;1;1;0;0.299810499407868;893.064215779305;0.298963592429449;
178.21;178.21;1;1;1;0;0.299920358216206;893.070995807648;0.298963592429449;
178.22;178.22;1;1;1;0;0.299914630582506;893.034040927887;0.298963592429449;
178.23;178.23;1;1;1;0;0.29983774059254;893.096253275871;0.299050428944425;
178.24;178.24;1;1;1;0;0.299873363680187;893.431082367897;0.299546525842722;
178.25;178.25;1;1;1;0;0.299837908230599;893.678665161133;0.29998394942009;
178.26;178.26;1;1;1;0;0.299809186243068;893.818810582161;0.300029882248475;
178.27;178.27;1;1;1;0;0.299911389580022;893.934071063995;0.299936396090461;
178.28;178.28;1;1;1;0;0.300010491612874;894.049406051636;0.299915664850399;
178.29;178.29;1;1;1;0;0.300107470230306;894.130021333694;0.299944833872804;
178.3;178.3;1;1;1;0;0.300191708355214;894.150286912918;0.299962491748436;
178.31;178.31;1;1;1;0;0.300257590112606;894.157737493515;0.29996478280192;
178.32;178.32;1;1;1;0;0.300317129563411;894.188731908798;0.29996478280192;
178.33;178.33;1;1;1;0;0.30021892160021;894.222185015678;0.29996478280192;
178.34;178.34;1;1;1;0;0.300014067891477;894.232764840126;0.29996478280192;
178.35;178.35;1;1;1;0;0.299923124244188;894.225314259529;0.29996478280192;
178.36;178.36;1;1;1;0;0.300051898213575;894.227102398872;0.29996478280192;
178.37;178.37;1;1;1;0;0.300202800406819;894.256606698036;0.29996478280192;
178.38;178.38;1;1;1;0;0.300290251594535;894.286409020424;0.29996478280192;
178.39;178.39;1;1;1;0;0.300331043522352;894.316136837006;0.29996478280192;
178.4;178.4;1;1;1;0;0.300329031865637;894.345641136169;0.29996478280192;
178.41;178.41;1;1;1;0;0.300320147048483;894.345417618752;0.29996478280192;
178.42;178.42;1;1;1;0;0.300244654042346;894.304215908051;0.29996478280192;
178.43;178.43;1;1;1;0;0.300164439230866;894.259586930275;0.29996478280192;
178.44;178.44;1;1;1;0;0.300127726495831;894.215404987335;0.29996478280192;
178.45;178.45;1;1;1;0;0.300104760081677;894.192010164261;0.29996478280192;
178.46;178.46;1;1;1;0;0.30014451824146;894.22881603241;0.29996478280192;
178.47;178.47;1;1;1;0;0.300227275563509;894.305109977722;0.29996478280192;
178.48;178.48;1;1;1;0;0.300271671709605;894.384458661079;0.29996478280192;
178.49;178.49;1;1;1;0;0.300310144644265;894.419327378273;0.29996478280192;
178.5;178.5;1;1;1;0;0.300294442546023;894.398465752602;0.29996478280192;
178.51;178.51;1;1;1;0;0.300298354100745;894.361287355423;0.29996478280192;
178.52;178.52;1;1;1;0;0.300339621003064;894.444957375526;0.29996478280192;
178.53;178.53;1;1;1;0;0.300337972562145;894.73731815815;0.29996478280192;
178.54;178.54;1;1;1;0;0.300421428376109;895.117744803429;0.29996478280192;
178.55;178.55;1;1;1;0;0.30052324055759;895.271748304367;0.29996478280192;
178.56;178.56;1;1;1;0;0.300630053941181;895.264819264412;0.29996478280192;
178.57;178.57;1;1;1;0;0.300623013142681;895.24008333683;0.29996478280192;
178.58;178.58;1;1;1;0;0.300580041920091;895.221084356308;0.29996478280192;
178.59;178.59;1;1;1;0;0.300597476278281;895.240008831024;0.29996478280192;
178.6;178.6;1;1;1;0;0.300580125739121;895.295813679695;0.29996478280192;
178.61;178.61;1;1;1;0;0.300497396356748;895.326435565948;0.29996478280192;
178.62;178.62;1;1;1;0;0.300459817491739;895.330160856247;0.29996478280192;
178.63;178.63;1;1;1;0;0.300459957190122;895.333886146545;0.29996478280192;
178.64;178.64;1;1;1;0;0.300495692036476;895.310491323471;0.29996478280192;
178.65;178.65;1;1;1;0;0.300559897413272;895.271822810173;0.29996478280192;
178.66;178.66;1;1;1;0;0.300594011758384;895.265266299248;0.29996478280192;
178.67;178.67;1;1;1;0;0.300638687301246;895.266532897949;0.29996478280192;
178.68;178.68;1;1;1;0;0.30070691599147;895.270258188248;0.29996478280192;
178.69;178.69;1;1;1;0;0.300718790354019;895.269513130188;0.29996478280192;
178.7;178.7;1;1;1;0;0.300629830423768;895.2546864748;0.29996478280192;
178.71;178.71;1;1;1;0;0.300587306236003;895.277932286263;0.29996478280192;
178.72;178.72;1;1;1;0;0.300594654370946;895.330011844635;0.29996478280192;
178.73;178.73;1;1;1;0;0.300607590441205;895.382091403008;0.29996478280192;
178.74;178.74;1;1;1;0;0.300549671491641;895.408019423485;0.29996478280192;
178.75;178.75;1;1;1;0;0.300571576198085;895.427614450455;0.29996478280192;
178.76;178.76;1;1;1;0;0.300635558057468;895.465165376663;0.29996478280192;
178.77;178.77;1;1;1;0;0.300777659252587;895.498842000961;0.29996478280192;
178.78;178.78;1;1;1;0;0.300792495220855;895.476043224335;0.29996478280192;
178.79;178.79;1;1;1;0;0.300774781465899;895.463973283768;0.29996478280192;
178.8;178.8;1;1;1;0;0.3007184550779;895.480811595917;0.299968023804409;
178.81;178.81;1;1;1;0;0.30066640346042;895.740911364555;0.300226801089385;
178.82;178.82;1;1;1;0;0.300855694769294;896.088406443596;0.300779336134481;
178.83;178.83;1;1;1;0;0.300961530264203;896.230712532997;0.30103900748911;
178.84;178.84;1;1;1;0;0.300938871186492;896.308794617653;0.300981563513952;
178.85;178.85;1;1;1;0;0.301004948521619;896.386876702309;0.300912161357195;
178.86;178.86;1;1;1;0;0.301096897997265;896.46503329277;0.300921046174364;
178.87;178.87;1;1;1;0;0.301180717027025;896.543115377426;0.30095021519677;
178.88;178.88;1;1;1;0;0.301153699359766;896.582454442978;0.300957982426873;
178.89;178.89;1;1;1;0;0.301000198776599;896.660909056664;0.300958708858466;
178.9;178.9;1;1;1;0;0.300955551173414;896.780639886856;0.300958708858466;
178.91;178.91;1;1;1;0;0.300944012086984;896.781086921692;0.300958708858466;
178.92;178.92;1;1;1;0;0.300944263544073;896.748453378677;0.300958708858466;
178.93;178.93;1;1;1;0;0.30100117666528;896.711200475693;0.300958708858466;
178.94;178.94;1;1;1;0;0.301011821682059;896.676257252693;0.300958708858466;
178.95;178.95;1;1;1;0;0.301026741469356;896.688923239708;0.300958708858466;
178.96;178.96;1;1;1;0;0.301103156484821;896.734222769737;0.300958708858466;
178.97;178.97;1;1;1;0;0.301189797421915;896.782577037811;0.300958708858466;
178.98;178.98;1;1;1;0;0.301189098930001;896.809920668602;0.300958708858466;
178.99;178.99;1;1;1;0;0.301085051574392;896.798744797707;0.300958708858466;
179;179;1;1;1;0;0.301036436537132;896.776467561722;0.300958708858466;
179.01;179.01;1;1;1;0;0.301053982654028;896.739661693573;0.300958708858466;
179.02;179.02;1;1;1;0;0.301011905501089;896.690264344215;0.300958708858466;
179.03;179.03;1;1;1;0;0.301076278515944;896.762311458588;0.300958708858466;
179.04;179.04;1;1;1;0;0.301207092081722;896.914079785347;0.300958708858466;
179.05;179.05;1;1;1;0;0.301265988919967;896.957069635391;0.300958708858466;
179.06;179.06;1;1;1;0;0.30124869426016;896.906331181526;0.300958708858466;
179.07;179.07;1;1;1;0;0.301207315599135;896.850526332855;0.300958708858466;
179.08;179.08;1;1;1;0;0.301164512014605;896.801576018333;0.300958708858466;
179.09;179.09;1;1;1;0;0.301156437448071;896.907821297646;0.300958708858466;
179.1;179.1;1;1;1;0;0.301231231962293;897.294878959656;0.300958708858466;
179.11;179.11;1;1;1;0;0.301314073103372;897.699147462845;0.300958708858466;
179.12;179.12;1;1;1;0;0.301354138599597;897.919088602066;0.300958708858466;
179.13;179.13;1;1;1;0;0.301460085853213;897.984728217125;0.300958708858466;
179.14;179.14;1;1;1;0;0.301594559516625;897.993370890617;0.300958708858466;
179.15;179.15;1;1;1;0;0.301597437303313;897.991508245468;0.300958708858466;
179.16;179.16;1;1;1;0;0.301506270138611;898.006334900856;0.300958708858466;
179.17;179.17;1;1;1;0;0.301511578677163;898.02123606205;0.300958708858466;
179.18;179.18;1;1;1;0;0.301537115541563;898.036137223244;0.300958708858466;
179.19;179.19;1;1;1;0;0.301454889073368;898.050963878632;0.300958708858466;
179.2;179.2;1;1;1;0;0.30147877749685;898.065865039825;0.300958708858466;
179.21;179.21;1;1;1;0;0.301578773599353;898.062065243721;0.300958708858466;
179.22;179.22;1;1;1;0;0.301581595506688;898.050889372826;0.300958708858466;
179.23;179.23;1;1;1;0;0.301580366160919;898.039788007736;0.300958708858466;
179.24;179.24;1;1;1;0;0.301601097400946;898.028612136841;0.300958708858466;
179.25;179.25;1;1;1;0;0.301594531576948;898.090377449989;0.300958708858466;
179.26;179.26;1;1;1;0;0.301556896832586;898.201912641525;0.300958708858466;
179.27;179.27;1;1;1;0;0.301575811993635;898.273065686226;0.300958708858466;
179.28;179.28;1;1;1;0;0.30159606825916;898.259505629539;0.300958708858466;
179.29;179.29;1;1;1;0;0.301551700052741;898.222997784615;0.300958708858466;
179.3;179.3;1;1;1;0;0.301530410019182;898.143574595451;0.300958708858466;
179.31;179.31;1;1;1;0;0.301616771559511;898.122116923332;0.300958708858466;
179.32;179.32;1;1;1;0;0.30162512552281;898.222699761391;0.300958708858466;
179.33;179.33;1;1;1;0;0.301611630659019;898.26911687851;0.300958708858466;
179.34;179.34;1;1;1;0;0.301685503163914;898.263528943062;0.300958708858466;
179.35;179.35;1;1;1;0;0.301758174262715;898.214131593704;0.300958708858466;
179.36;179.36;1;1;1;0;0.301739706136492;898.162052035332;0.300958708858466;
179.37;179.37;1;1;1;0;0.301628422404647;898.13768863678;0.300958708858466;
179.38;179.38;1;1;1;0;0.301576007571371;898.209139704704;0.300965973174391;
179.39;179.39;1;1;1;0;0.301730430163865;898.453816771507;0.301265821784017;
179.4;179.4;1;1;1;0;0.301862249558;898.724570870399;0.301816512810456;
179.41;179.41;1;1;1;0;0.301919525895003;898.882299661636;0.302042265397651;
179.42;179.42;1;1;1;0;0.301921034637538;898.980721831322;0.301973701431193;
179.43;179.43;1;1;1;0;0.30193190317173;899.074003100395;0.301911563590361;
179.44;179.44;1;1;1;0;0.301920475844007;899.258702993393;0.301924639359026;
179.45;179.45;1;1;1;0;0.301914692330953;899.364501237869;0.301952802553072;
179.46;179.46;1;1;1;0;0.301875492964702;899.305045604706;0.30195945219611;
179.47;179.47;1;1;1;0;0.301830454206045;899.219512939453;0.301960066868996;
179.48;179.48;1;1;1;0;0.301864987646306;899.206921458244;0.301960066868996;
179.49;179.49;1;1;1;0;0.301935255932921;899.263992905617;0.301960066868996;
179.5;179.5;1;1;1;0;0.302002422915435;899.315625429153;0.301960066868996;
179.51;179.51;1;1;1;0;0.302040560573975;899.278968572617;0.301960066868996;
179.52;179.52;1;1;1;0;0.302030222893638;899.261683225632;0.301960066868996;
179.53;179.53;1;1;1;0;0.302087080135492;899.2999792099;0.301960066868996;
179.54;179.54;1;1;1;0;0.302138880295883;899.351984262466;0.301960066868996;
179.55;179.55;1;1;1;0;0.302046791121854;899.404063820839;0.301960066868996;
179.56;179.56;1;1;1;0;0.301990855889328;899.443328380585;0.301960066868996;
179.57;179.57;1;1;1;0;0.302064365178427;899.473130702972;0.301960066868996;
179.58;179.58;1;1;1;0;0.302089818223798;899.481475353241;0.301960066868996;
179.59;179.59;1;1;1;0;0.302034832940275;899.477750062943;0.301960066868996;
179.6;179.6;1;1;1;0;0.302015386925371;899.474024772644;0.301960066868996;
179.61;179.61;1;1;1;0;0.302160030631059;899.470299482346;0.301960066868996;
179.62;179.62;1;1;1;0;0.302273493657677;899.466574192047;0.301960066868996;
179.63;179.63;1;1;1;0;0.302210657325034;899.462848901749;0.301960066868996;
179.64;179.64;1;1;1;0;0.302180622172704;899.4410187006;0.301960066868996;
179.65;179.65;1;1;1;0;0.302117338805235;899.392887949944;0.301960066868996;
179.66;179.66;1;1;1;0;0.302054614231298;899.398550391197;0.301960066868996;
179.67;179.67;1;1;1;0;0.302080402552788;899.680480360985;0.301960066868996;
179.68;179.68;1;1;1;0;0.302136756880463;900.133103132248;0.301960066868996;
179.69;179.69;1;1;1;0;0.302272823105439;900.372341275215;0.301960066868996;
179.7;179.7;1;1;1;0;0.302376004331073;900.385081768036;0.301960066868996;
179.71;179.71;1;1;1;0;0.302411599479045;900.34618973732;0.301960066868996;
179.72;179.72;1;1;1;0;0.302468261143162;900.36116540432;0.301960066868996;
179.73;179.73;1;1;1;0;0.302546687815341;900.387167930603;0.301960066868996;
179.74;179.74;1;1;1;0;0.302491870169878;900.413244962692;0.301960066868996;
179.75;179.75;1;1;1;0;0.302375361718512;900.439247488976;0.301960066868996;
179.76;179.76;1;1;1;0;0.302406067423081;900.435000658035;0.301960066868996;
179.77;179.77;1;1;1;0;0.302411487720338;900.425240397453;0.301960066868996;
179.78;179.78;1;1;1;0;0.302495418508804;900.43269097805;0.301960066868996;
179.79;179.79;1;1;1;0;0.302596364560311;900.440141558647;0.301960066868996;
179.8;179.8;1;1;1;0;0.302518524621341;900.447592139244;0.301960066868996;
179.81;179.81;1;1;1;0;0.302426631025048;900.455042719841;0.301960066868996;
179.82;179.82;1;1;1;0;0.302440517044312;900.479257106781;0.301960066868996;
179.83;179.83;1;1;1;0;0.302471753602736;900.510400533676;0.301960066868996;
179.84;179.84;1;1;1;0;0.302480414902477;900.511592626572;0.301960066868996;
179.85;179.85;1;1;1;0;0.302427608913729;900.482088327408;0.301960066868996;
179.86;179.86;1;1;1;0;0.30240050742744;900.459811091423;0.301960066868996;
179.87;179.87;1;1;1;0;0.30241908731237;900.543332099915;0.301960066868996;
179.88;179.88;1;1;1;0;0.302420372537493;900.633633136749;0.301960066868996;
179.89;179.89;1;1;1;0;0.302500112374471;900.650769472122;0.301960066868996;
179.9;179.9;1;1;1;0;0.302641095982527;900.665670633316;0.301960066868996;
179.91;179.91;1;1;1;0;0.302676551432115;900.68057179451;0.301960066868996;
179.92;179.92;1;1;1;0;0.302603014203339;900.695398449898;0.301960066868996;
179.93;179.93;1;1;1;0;0.302622879313392;900.710299611092;0.301960066868996;
179.94;179.94;1;1;1;0;0.302662916869941;900.707542896271;0.301960066868996;
179.95;179.95;1;1;1;0;0.302587675320893;900.779739022255;0.301989794684934;
179.96;179.96;1;1;1;0;0.302615698816509;901.122838258743;0.30239022613044;
179.97;179.97;1;1;1;0;0.302690241873642;901.391059160233;0.302905657284967;
179.98;179.98;1;1;1;0;0.302793953953131;901.618972420692;0.303042114665643;
179.99;179.99;1;1;1;0;0.302916776771406;901.703983545303;0.302954216442956;
180;180;1;1;1;0;0.30298279822718;901.715084910393;0.302910407029995;
180.01;180.01;1;1;1;0;0.302972488486519;901.726260781288;0.302932758771301;
180.02;180.02;1;1;1;0;0.302895235280758;901.729911565781;0.302956898651912;
180.03;180.03;1;1;1;0;0.302832594525851;901.786983013153;0.302960977844701;
180.04;180.04;1;1;1;0;0.302914150441807;901.918783783913;0.302961257241467;
180.05;180.05;1;1;1;0;0.30296167583168;901.917666196823;0.302961257241467;
180.06;180.06;1;1;1;0;0.302902331958611;901.846364140511;0.302961257241467;
180.07;180.07;1;1;1;0;0.302874001126552;901.898741722107;0.302961257241467;
180.08;180.08;1;1;1;0;0.302950388202339;901.986360549927;0.302961257241467;
180.09;180.09;1;1;1;0;0.303033061705359;901.987701654434;0.302961257241467;
180.1;180.1;1;1;1;0;0.303110622247563;901.976451277733;0.302961257241467;
180.11;180.11;1;1;1;0;0.303121239324666;902.022123336792;0.302961257241467;
180.12;180.12;1;1;1;0;0.303143283729493;902.059301733971;0.302961257241467;
180.13;180.13;1;1;1;0;0.303201202679057;902.041047811508;0.302961257241467;
180.14;180.14;1;1;1;0;0.303179437670996;902.011319994926;0.302961257241467;
180.15;180.15;1;1;1;0;0.303101038938494;901.981592178345;0.302961257241467;
180.16;180.16;1;1;1;0;0.303068936250096;901.956334710121;0.302961257241467;
180.17;180.17;1;1;1;0;0.303035632155605;901.951715350151;0.302961257241467;
180.18;180.18;1;1;1;0;0.303107604762492;901.947990059853;0.302961257241467;
180.19;180.19;1;1;1;0;0.303143842523025;901.948437094688;0.302961257241467;
180.2;180.2;1;1;1;0;0.303071730217755;901.955738663673;0.302961257241467;
180.21;180.21;1;1;1;0;0.303036665923639;901.984870433807;0.302961257241467;
180.22;180.22;1;1;1;0;0.303011548154387;902.051776647568;0.302961257241467;
180.23;180.23;1;1;1;0;0.302986458324813;902.108252048492;0.302961257241467;
180.24;180.24;1;1;1;0;0.303000735499548;902.251452207565;0.302961257241467;
180.25;180.25;1;1;1;0;0.303162897382457;902.508720755577;0.302961257241467;
180.26;180.26;1;1;1;0;0.303329641372325;902.635455131531;0.302961257241467;
180.27;180.27;1;1;1;0;0.303451681879655;902.709811925888;0.302961257241467;
180.28;180.28;1;1;1;0;0.303419215975462;902.787819504738;0.302961257241467;
180.29;180.29;1;1;1;0;0.303438997266485;902.8659760952;0.302961257241467;
180.3;180.3;1;1;1;0;0.30344877615329;902.94361114502;0.302961257241467;
180.31;180.31;1;1;1;0;0.3033930364985;902.970433235168;0.302961257241467;
180.32;180.32;1;1;1;0;0.303296057881068;902.956575155258;0.302961257241467;
180.33;180.33;1;1;1;0;0.303238921242449;902.929753065109;0.302961257241467;
180.34;180.34;1;1;1;0;0.303266162427121;902.940928936005;0.302961257241467;
180.35;180.35;1;1;1;0;0.303311033547719;902.953669428825;0.302961257241467;
180.36;180.36;1;1;1;0;0.303420529140261;902.989655733109;0.302961257241467;
180.37;180.37;1;1;1;0;0.303563524405031;903.030559420586;0.302961257241467;
180.38;180.38;1;1;1;0;0.303597079956612;903.070718050003;0.302961257241467;
180.39;180.39;1;1;1;0;0.303536003823593;903.065949678421;0.302961257241467;
180.4;180.4;1;1;1;0;0.303516501929336;903.05857360363;0.302961257241467;
180.41;180.41;1;1;1;0;0.303560087824811;903.037935495377;0.302961257241467;
180.42;180.42;1;1;1;0;0.3035220339853;903.012678027153;0.302961257241467;
180.43;180.43;1;1;1;0;0.303472245481623;903.070196509361;0.302961257241467;
180.44;180.44;1;1;1;0;0.303499486666295;903.148353099823;0.302961257241467;
180.45;180.45;1;1;1;0;0.303523123632687;903.202965855598;0.302961257241467;
180.46;180.46;1;1;1;0;0.303527705739647;903.18389236927;0.302961257241467;
180.47;180.47;1;1;1;0;0.303644130371983;903.157815337181;0.302961257241467;
180.48;180.48;1;1;1;0;0.303756727268627;903.152674436569;0.302961257241467;
180.49;180.49;1;1;1;0;0.303735800450864;903.19350361824;0.302961257241467;
180.5;180.5;1;1;1;0;0.303639352687287;903.191417455673;0.302961257241467;
180.51;180.51;1;1;1;0;0.303575203189844;903.169065713882;0.302961257241467;
180.52;180.52;1;1;1;0;0.303544609243982;903.180167078972;0.302961257241467;
180.53;180.53;1;1;1;0;0.303576767811733;903.427302837372;0.302961257241467;
180.54;180.54;1;1;1;0;0.303719958654239;903.878808021545;0.30296472176137;
180.55;180.55;1;1;1;0;0.303860914322618;904.164388775826;0.303226795928188;
180.56;180.56;1;1;1;0;0.30400078034361;904.224738478661;0.303782180820301;
180.57;180.57;1;1;1;0;0.304042354582371;904.251337051392;0.304041740416223;
180.58;180.58;1;1;1;0;0.303950488925755;904.325693845749;0.303984519958478;
180.59;180.59;1;1;1;0;0.303822692845048;904.374718666077;0.30391578835396;
180.6;180.6;1;1;1;0;0.303885696815751;904.408171772957;0.303924729050483;
180.61;180.61;1;1;1;0;0.303983457744127;904.432088136673;0.303953953952241;
180.62;180.62;1;1;1;0;0.303994298338642;904.446989297867;0.303961832941052;
180.63;180.63;1;1;1;0;0.303974796444385;904.508829116821;0.303962615251998;
180.64;180.64;1;1;1;0;0.303981641665149;904.541313648224;0.303962615251998;
180.65;180.65;1;1;1;0;0.304062219692424;904.533788561821;0.303962615251998;
180.66;180.66;1;1;1;0;0.304100133833552;904.560014605522;0.303962615251998;
180.67;180.67;1;1;1;0;0.304076049832335;904.58981692791;0.303962615251998;
180.68;180.68;1;1;1;0;0.304036124034492;904.587954282761;0.303962615251998;
180.69;180.69;1;1;1;0;0.303997902556922;904.573127627373;0.303962615251998;
180.7;180.7;1;1;1;0;0.303985217943752;904.570445418358;0.303962615251998;
180.71;180.71;1;1;1;0;0.303993543967375;904.628410935402;0.303962615251998;
180.72;180.72;1;1;1;0;0.304067025316797;904.691591858864;0.303962615251998;
180.73;180.73;1;1;1;0;0.304158555697295;904.754847288132;0.303962615251998;
180.74;180.74;1;1;1;0;0.304188926125744;904.809609055519;0.303962615251998;
180.75;180.75;1;1;1;0;0.304225694740132;904.836431145668;0.303962615251998;
180.76;180.76;1;1;1;0;0.304144557919325;904.843211174011;0.303962615251998;
180.77;180.77;1;1;1;0;0.30406847817998;904.835760593414;0.303962615251998;
180.78;180.78;1;1;1;0;0.304110695031302;904.833301901817;0.303962615251998;
180.79;180.79;1;1;1;0;0.304171016793052;904.855653643608;0.303962615251998;
180.8;180.8;1;1;1;0;0.304200129936055;904.8742800951;0.303962615251998;
180.81;180.81;1;1;1;0;0.304153917710981;904.891863465309;0.303962615251998;
180.82;180.82;1;1;1;0;0.304181158895653;904.952883720398;0.303962615251998;
180.83;180.83;1;1;1;0;0.304336643195857;905.04102408886;0.303962615251998;
180.84;180.84;1;1;1;0;0.304363213828291;905.136093497276;0.303962615251998;
180.85;180.85;1;1;1;0;0.304254332908633;905.363410711288;0.303962615251998;
180.86;180.86;1;1;1;0;0.304349188110645;905.701369047165;0.303962615251998;
180.87;180.87;1;1;1;0;0.304508863362337;905.9227257967;0.303962615251998;
180.88;180.88;1;1;1;0;0.304490786391585;905.968174338341;0.303962615251998;
180.89;180.89;1;1;1;0;0.304431582216898;906.032919883728;0.303962615251998;
180.9;180.9;1;1;1;0;0.304458236668362;906.243324279785;0.303962615251998;
180.91;180.91;1;1;1;0;0.304582735867231;906.379893422127;0.303962615251998;
180.92;180.92;1;1;1;0;0.304674070669993;906.407311558723;0.303962615251998;
180.93;180.93;1;1;1;0;0.304684017194858;906.418487429619;0.303962615251998;
180.94;180.94;1;1;1;0;0.304730201480255;906.425416469574;0.303962615251998;
180.95;180.95;1;1;1;0;0.304706117479038;906.425416469574;0.303962615251998;
180.96;180.96;1;1;1;0;0.30467147228007;906.425416469574;0.303962615251998;
180.97;180.97;1;1;1;0;0.304693237288131;906.425416469574;0.303962615251998;
180.98;180.98;1;1;1;0;0.304724501786232;906.402617692947;0.303962615251998;
180.99;180.99;1;1;1;0;0.30469946783601;906.360149383545;0.303962615251998;
181;181;1;1;1;0;0.304654848172501;906.36819601059;0.303962615251998;
181.01;181.01;1;1;1;0;0.304631714120288;906.412452459335;0.303962615251998;
181.02;181.02;1;1;1;0;0.304650489582954;906.479433178902;0.303962615251998;
181.03;181.03;1;1;1;0;0.304743640464693;906.51161968708;0.303962615251998;
181.04;181.04;1;1;1;0;0.304754704576622;906.507894396782;0.303962615251998;
181.05;181.05;1;1;1;0;0.304737354037461;906.504169106483;0.303962615251998;
181.06;181.06;1;1;1;0;0.304746993225884;906.500443816185;0.303962615251998;
181.07;181.07;1;1;1;0;0.30468440835033;906.492099165916;0.303962615251998;
181.08;181.08;1;1;1;0;0.304708464411871;906.447693705559;0.303962615251998;
181.09;181.09;1;1;1;0;0.304785717617633;906.444415450096;0.303962615251998;
181.1;181.1;1;1;1;0;0.304759342562935;906.525477766991;0.303962615251998;
181.11;181.11;1;1;1;0;0.304776609283065;906.607285141945;0.303962615251998;
181.12;181.12;1;1;1;0;0.304798905144981;906.633213162422;0.303962615251998;
181.13;181.13;1;1;1;0;0.304852689022411;906.629487872124;0.303962615251998;
181.14;181.14;1;1;1;0;0.304966347626765;906.625762581825;0.303962671131351;
181.15;181.15;1;1;1;0;0.304912647568365;906.653925776482;0.3041269005506;
181.16;181.16;1;1;1;0;0.304827599192836;906.767994165421;0.30467060665788;
181.17;181.17;1;1;1;0;0.304853555152385;906.883701682091;0.305022870100871;
181.18;181.18;1;1;1;0;0.304879371413551;907.102301716805;0.305008564986434;
181.19;181.19;1;1;1;0;0.304941621012986;907.383859157562;0.304923684248823;
181.2;181.2;1;1;1;0;0.304985961279728;907.553061842918;0.304919940332154;
181.21;181.21;1;1;1;0;0.304985570124256;907.591506838799;0.304950618097097;
181.22;181.22;1;1;1;0;0.305050921027792;907.624959945679;0.304962520399343;
181.23;181.23;1;1;1;0;0.305222777978476;907.658562064171;0.304963973262528;
181.24;181.24;1;1;1;0;0.305279942556772;907.695814967155;0.304963973262528;
181.25;181.25;1;1;1;0;0.305173408569947;907.710194587708;0.304963973262528;
181.26;181.26;1;1;1;0;0.305087549943797;907.706469297409;0.304963973262528;
181.27;181.27;1;1;1;0;0.305151056828678;907.702744007111;0.304963973262528;
181.28;181.28;1;1;1;0;0.305184388862846;907.699093222618;0.304963973262528;
181.29;181.29;1;1;1;0;0.305205650956728;907.714292407036;0.304963973262528;
181.3;181.3;1;1;1;0;0.305220375166289;907.770097255707;0.304963973262528;
181.31;181.31;1;1;1;0;0.305202465833597;907.819122076035;0.304963973262528;
181.32;181.32;1;1;1;0;0.305247085497106;907.762050628662;0.304963973262528;
181.33;181.33;1;1;1;0;0.305266056537508;907.720699906349;0.304963973262528;
181.34;181.34;1;1;1;0;0.305251108810535;907.757356762886;0.304963973262528;
181.35;181.35;1;1;1;0;0.305173743846066;907.787084579468;0.304963973262528;
181.36;181.36;1;1;1;0;0.305138651612274;907.772704958916;0.304963973262528;
181.37;181.37;1;1;1;0;0.305219034061813;907.736346125603;0.304963973262528;
181.38;181.38;1;1;1;0;0.305234792039408;907.742157578468;0.304963973262528;
181.39;181.39;1;1;1;0;0.30518640051956;907.753258943558;0.304963973262528;
181.4;181.4;1;1;1;0;0.305251136750211;907.764434814453;0.304963973262528;
