"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
127.9;127.9;1;1;1;0;-4.14969911429429;651.188567280769;0.232967282254393;
127.91;127.91;1;1;1;0;-4.14968927952813;651.135966181755;0.232967282254393;
127.92;127.92;1;1;1;0;-4.14968927952813;651.161074638367;0.232967282254393;
127.93;127.93;1;1;1;0;-4.14968927952813;651.205703616142;0.232967282254393;
127.94;127.94;1;1;1;0;-4.14968927952813;651.250332593918;0.232967282254393;
127.95;127.95;1;1;1;0;-4.14968927952813;651.281625032425;0.232967282254393;
127.96;127.96;1;1;1;0;-4.14968927952813;651.277303695679;0.232967282254393;
127.97;127.97;1;1;1;0;-4.14968927952813;651.252120733261;0.232967282254393;
127.98;127.98;1;1;1;0;-4.14968927952813;651.226043701172;0.232967282254393;
127.99;127.99;1;1;1;0;-4.14968927952813;651.208236813545;0.232967282254393;
128;128;1;1;1;0;-4.14968927952813;651.198476552963;0.232967282254393;
128.01;128.01;1;1;1;0;-4.14969732615499;651.245713233948;0.232967282254393;
128.02;128.02;1;1;1;0;-4.14971967789626;651.294067502022;0.232967282254393;
128.03;128.03;1;1;1;0;-4.14974202963753;651.326850056648;0.232967282254393;
128.04;128.04;1;1;1;0;-4.1497643813788;651.329532265663;0.232967282254393;
128.05;128.05;1;1;1;0;-4.14978673312007;651.329532265663;0.232967282254393;
128.06;128.06;1;1;1;0;-4.14980908486134;651.326924562454;0.232967282254393;
128.07;128.07;1;1;1;0;-4.14983098956778;651.310086250305;0.232967282254393;
128.08;128.08;1;1;1;0;-4.14985334130905;651.299357414246;0.232967282254393;
128.09;128.09;1;1;1;0;-4.14987390491102;651.431232690811;0.233076694028088;
128.1;128.1;1;1;1;0;-4.14978807422454;651.740878820419;0.233592404579382;
128.11;128.11;1;1;1;0;-4.14965396377693;651.913285255432;0.234009543951514;
128.12;128.12;1;1;1;0;-4.14952030036414;651.968792080879;0.234030778105755;
128.13;128.13;1;1;1;0;-4.14938618991652;652.135759592056;0.2339382977761;
128.14;128.14;1;1;1;0;-4.14926236126989;652.302131056786;0.233932206926594;
128.15;128.15;1;1;1;0;-4.14928068969773;652.373507618904;0.233962493536064;
128.16;128.16;1;1;1;0;-4.149303041439;652.41813659668;0.233968472626863;
128.17;128.17;1;1;1;0;-4.14932539318027;652.459114789963;0.233968472626863;
128.18;128.18;1;1;1;0;-4.14934774492154;652.464255690575;0.233968472626863;
128.19;128.19;1;1;1;0;-4.14937009666281;652.467980980873;0.233968472626863;
128.2;128.2;1;1;1;0;-4.14939244840408;652.471706271172;0.233968472626863;
128.21;128.21;1;1;1;0;-4.14941480014535;652.482807636261;0.233968472626863;
128.22;128.22;1;1;1;0;-4.14943715188662;652.522742748261;0.233968472626863;
128.23;128.23;1;1;1;0;-4.14945950362788;652.573257684708;0.233968472626863;
128.24;128.24;1;1;1;0;-4.14948185536915;652.559176087379;0.233968472626863;
128.25;128.25;1;1;1;0;-4.14950420711042;652.536824345589;0.233968472626863;
128.26;128.26;1;1;1;0;-4.14952655885169;652.51886844635;0.233968472626863;
128.27;128.27;1;1;1;0;-4.14954846355814;652.515143156052;0.233968472626863;
128.28;128.28;1;1;1;0;-4.14957081529941;652.511492371559;0.233968472626863;
128.29;128.29;1;1;1;0;-4.14957662675214;652.507990598679;0.233968472626863;
128.3;128.3;1;1;1;0;-4.14957662675214;652.537867426872;0.233968472626863;
128.31;128.31;1;1;1;0;-4.14957662675214;652.578771114349;0.233968472626863;
128.32;128.32;1;1;1;0;-4.14954980466261;652.744993567467;0.233968472626863;
128.33;128.33;1;1;1;0;-4.14941614124982;653.237476944923;0.233968472626863;
128.34;128.34;1;1;1;0;-4.14928203080221;653.579980134964;0.233968472626863;
128.35;128.35;1;1;1;0;-4.14914836738942;653.595700860024;0.233968472626863;
128.36;128.36;1;1;1;0;-4.1490142569418;653.512254357338;0.233968472626863;
128.37;128.37;1;1;1;0;-4.14891635631504;653.514266014099;0.233968472626863;
128.38;128.38;1;1;1;0;-4.14884930109123;653.562024235725;0.233968472626863;
128.39;128.39;1;1;1;0;-4.14878671621568;653.610378503799;0.233968472626863;
128.4;128.4;1;1;1;0;-4.148778222554;653.627961874008;0.233968472626863;
128.41;128.41;1;1;1;0;-4.14879386877289;653.631314635277;0.233968472626863;
128.42;128.42;1;1;1;0;-4.14886092399669;653.604120016098;0.233968472626863;
128.43;128.43;1;1;1;0;-4.1489279792205;653.557330369949;0.233968472626863;
128.44;128.44;1;1;1;0;-4.14899458740948;653.491020202637;0.233968472626863;
128.45;128.45;1;1;1;0;-4.14906164263329;653.420835733414;0.233968472626863;
128.46;128.46;1;1;1;0;-4.1491286978571;653.395280241966;0.233968472626863;
128.47;128.47;1;1;1;0;-4.14919575308091;653.384104371071;0.233968472626863;
128.48;128.48;1;1;1;0;-4.14925297353856;653.396621346474;0.233968472626863;
128.49;128.49;1;1;1;0;-4.14929722998627;653.426423668861;0.233968472626863;
128.5;128.5;1;1;1;0;-4.14932136986684;653.456151485443;0.233968472626863;
128.51;128.51;1;1;1;0;-4.14925431464303;653.475448489189;0.233968472626863;
128.52;128.52;1;1;1;0;-4.14918770645405;653.447359800339;0.233968472626863;
128.53;128.53;1;1;1;0;-4.14912065123024;653.395354747772;0.233968472626863;
128.54;128.54;1;1;1;0;-4.14905359600643;653.395354747772;0.233968472626863;
128.55;128.55;1;1;1;0;-4.14898654078263;653.689354658127;0.233968472626863;
128.56;128.56;1;1;1;0;-4.14891993259365;654.036030173302;0.233968472626863;
128.57;128.57;1;1;1;0;-4.14885287736984;654.140412807465;0.233968472626863;
128.58;128.58;1;1;1;0;-4.14878582214603;654.114037752151;0.233968472626863;
128.59;128.59;1;1;1;0;-4.14871876692222;654.104501008987;0.233968472626863;
128.6;128.6;1;1;1;0;-4.14865215873324;654.167681932449;0.233968472626863;
128.61;128.61;1;1;1;0;-4.14858510350943;654.210150241852;0.233968472626863;
128.62;128.62;1;1;1;0;-4.1485211775294;654.19152379036;0.233968472626863;
128.63;128.63;1;1;1;0;-4.14853727078312;654.188692569733;0.233968472626863;
128.64;128.64;1;1;1;0;-4.14855962252438;654.206126928329;0.233968472626863;
128.65;128.65;1;1;1;0;-4.14858197426565;654.224753379822;0.233968472626863;
128.66;128.66;1;1;1;0;-4.14860432600692;654.243305325508;0.233968472626863;
128.67;128.67;1;1;1;0;-4.14862667774819;654.258579015732;0.233973334130597;
128.68;128.68;1;1;1;0;-4.14864902948946;654.254853725433;0.234247478237722;
128.69;128.69;1;1;1;0;-4.14867138123073;654.288977384567;0.234798895695752;
128.7;128.7;1;1;1;0;-4.148693732972;654.333606362343;0.235049179319032;
128.71;128.71;1;1;1;0;-4.14871563767844;654.34917807579;0.234989220772977;
128.72;128.72;1;1;1;0;-4.14873798941971;654.318556189537;0.234922109669704;
128.73;128.73;1;1;1;0;-4.14876034116098;654.285028576851;0.234932112073939;
128.74;128.74;1;1;1;0;-4.14878269290225;654.252618551254;0.234961169337638;
128.75;128.75;1;1;1;0;-4.14880504464352;654.254406690598;0.234968713050328;
128.76;128.76;1;1;1;0;-4.14882739638479;654.279738664627;0.234969495361274;
128.77;128.77;1;1;1;0;-4.14882516121066;654.391050338745;0.234969495361274;
128.78;128.78;1;1;1;0;-4.14870669698194;654.802247881889;0.234969495361274;
128.79;128.79;1;1;1;0;-4.14857303356915;655.207931995392;0.234969495361274;
128.8;128.8;1;1;1;0;-4.14843892312153;655.334889888763;0.234969495361274;
128.81;128.81;1;1;1;0;-4.14830525970874;655.374228954315;0.234969495361274;
128.82;128.82;1;1;1;0;-4.14817114926113;655.407682061195;0.234969495361274;
128.83;128.83;1;1;1;0;-4.14803972102246;655.440986156464;0.234969495361274;
128.84;128.84;1;1;1;0;-4.14809470630598;655.43994307518;0.234969495361274;
128.85;128.85;1;1;1;0;-4.14820601797751;655.428841710091;0.234969495361274;
128.86;128.86;1;1;1;0;-4.14831777668385;655.449256300926;0.234969495361274;
128.87;128.87;1;1;1;0;-4.14836471534052;655.506476759911;0.234969495361274;
128.88;128.88;1;1;1;0;-4.14832939958931;655.580833554268;0.234969495361274;
128.89;128.89;1;1;1;0;-4.14828469610677;655.599534511566;0.234969495361274;
128.9;128.9;1;1;1;0;-4.14823999262424;655.595809221268;0.234969495361274;
128.91;128.91;1;1;1;0;-4.1481952891417;655.592083930969;0.234969495361274;
128.92;128.92;1;1;1;0;-4.14815058565916;655.588358640671;0.234969495361274;
128.93;128.93;1;1;1;0;-4.14810632921145;655.595436692238;0.234969495361274;
128.94;128.94;1;1;1;0;-4.14806162572891;655.647441744804;0.234969495361274;
128.95;128.95;1;1;1;0;-4.14801692224637;655.661299824715;0.234969495361274;
128.96;128.96;1;1;1;0;-4.14801111079364;655.620992183685;0.234969495361274;
128.97;128.97;1;1;1;0;-4.14801111079364;655.586719512939;0.234969495361274;
128.98;128.98;1;1;1;0;-4.14801111079364;655.603632330894;0.234969495361274;
128.99;128.99;1;1;1;0;-4.14801111079364;655.622258782387;0.234969495361274;
129;129;1;1;1;0;-4.14801111079364;655.659139156342;0.234969495361274;
129.01;129.01;1;1;1;0;-4.14801111079364;655.927211046219;0.234969495361274;
129.02;129.02;1;1;1;0;-4.14801111079364;656.311884522438;0.234969495361274;
129.03;129.03;1;1;1;0;-4.14801111079364;656.627789139748;0.234969495361274;
129.04;129.04;1;1;1;0;-4.14801111079364;656.703561544418;0.234969495361274;
129.05;129.05;1;1;1;0;-4.14801111079364;656.731128692627;0.234969495361274;
129.06;129.06;1;1;1;0;-4.14801111079364;656.786859035492;0.234969495361274;
129.07;129.07;1;1;1;0;-4.14801111079364;656.787306070328;0.234969495361274;
129.08;129.08;1;1;1;0;-4.14801111079364;656.754672527313;0.234969495361274;
129.09;129.09;1;1;1;0;-4.14801111079364;656.721219420433;0.234969495361274;
129.1;129.1;1;1;1;0;-4.14801111079364;656.716004014015;0.234969495361274;
129.11;129.11;1;1;1;0;-4.14801111079364;656.743049621582;0.234969495361274;
129.12;129.12;1;1;1;0;-4.14801111079364;656.77285194397;0.234969495361274;
129.13;129.13;1;1;1;0;-4.14801111079364;656.802579760551;0.234969495361274;
129.14;129.14;1;1;1;0;-4.14801111079364;656.832307577133;0.234969495361274;
129.15;129.15;1;1;1;0;-4.14801111079364;656.83901309967;0.234969495361274;
129.16;129.16;1;1;1;0;-4.14801111079364;656.805038452148;0.234969495361274;
129.17;129.17;1;1;1;0;-4.14795344330116;656.76786005497;0.234969495361274;
129.18;129.18;1;1;1;0;-4.14786403633609;656.730681657791;0.234969495361274;
129.19;129.19;1;1;1;0;-4.14777507640583;656.693428754807;0.234969495361274;
129.2;129.2;1;1;1;0;-4.14771025635615;656.662881374359;0.234969495361274;
129.21;129.21;1;1;1;0;-4.14771025635615;656.665712594986;0.234969495361274;
129.22;129.22;1;1;1;0;-4.14771025635615;656.688064336777;0.234969495361274;
129.23;129.23;1;1;1;0;-4.14771025635615;656.720399856567;0.234969495361274;
129.24;129.24;1;1;1;0;-4.14771025635615;656.841024756432;0.234972345208291;
129.25;129.25;1;1;1;0;-4.14771025635615;656.974911689758;0.235225031643761;
129.26;129.26;1;1;1;0;-4.14771025635615;657.108798623085;0.2357808635707;
129.27;129.27;1;1;1;0;-4.14771025635615;657.217800617218;0.236048860948964;
129.28;129.28;1;1;1;0;-4.14771025635615;657.281056046486;0.235994602096943;
129.29;129.29;1;1;1;0;-4.14771025635615;657.334849238396;0.235924026473768;
129.3;129.3;1;1;1;0;-4.14771025635615;657.366588711739;0.235932073100638;
129.31;129.31;1;1;1;0;-4.14771025635615;657.39631652832;0.235962192072048;
129.32;129.32;1;1;1;0;-4.14771025635615;657.426118850708;0.235969959302152;
129.33;129.33;1;1;1;0;-4.14771025635615;657.45584666729;0.235970741613098;
129.34;129.34;1;1;1;0;-4.1477039978686;657.48356282711;0.235970741613098;
129.35;129.35;1;1;1;0;-4.14768164612733;657.490342855453;0.235970741613098;
129.36;129.36;1;1;1;0;-4.14765929438606;657.46434032917;0.235970741613098;
129.37;129.37;1;1;1;0;-4.14763694264479;657.436773180962;0.235970741613098;
129.38;129.38;1;1;1;0;-4.14761459090352;657.40704536438;0.235970741613098;
129.39;129.39;1;1;1;0;-4.14759223916225;657.377615571022;0.235970741613098;
129.4;129.4;1;1;1;0;-4.14757033445581;657.377168536186;0.235970741613098;
129.41;129.41;1;1;1;0;-4.14754798271454;657.403171062469;0.235970741613098;
129.42;129.42;1;1;1;0;-4.14752563097327;657.429248094559;0.235970741613098;
129.43;129.43;1;1;1;0;-4.147503279232;657.455250620842;0.235970741613098;
129.44;129.44;1;1;1;0;-4.14748092749073;657.481253147125;0.235970741613098;
129.45;129.45;1;1;1;0;-4.14745857574946;657.526180148125;0.235970741613098;
129.46;129.46;1;1;1;0;-4.14743622400819;657.791867852211;0.235970741613098;
129.47;129.47;1;1;1;0;-4.14741387226692;658.173337578774;0.235970741613098;
129.48;129.48;1;1;1;0;-4.14739152052566;658.315196633339;0.235970741613098;
129.49;129.49;1;1;1;0;-4.14736916878439;658.341348171234;0.235970741613098;
129.5;129.5;1;1;1;0;-4.14734681704312;658.373758196831;0.235970741613098;
129.51;129.51;1;1;1;0;-4.14732446530185;658.433064818382;0.235970741613098;
129.52;129.52;1;1;1;0;-4.1473025605954;658.492594957352;0.235970741613098;
129.53;129.53;1;1;1;0;-4.14728020885413;658.542886376381;0.235970741613098;
129.54;129.54;1;1;1;0;-4.14725785711286;658.564195036888;0.235970741613098;
129.55;129.55;1;1;1;0;-4.1472355053716;658.552497625351;0.235970741613098;
129.56;129.56;1;1;1;0;-4.14721315363033;658.530220389366;0.235970741613098;
129.57;129.57;1;1;1;0;-4.14719080188906;658.507868647575;0.235970741613098;
129.58;129.58;1;1;1;0;-4.14716845014779;658.485591411591;0.235970741613098;
129.59;129.59;1;1;1;0;-4.14714609840652;658.470168709755;0.235970741613098;
129.6;129.6;1;1;1;0;-4.14712374666525;658.472031354904;0.235970741613098;
129.61;129.61;1;1;1;0;-4.14710139492398;658.527463674545;0.235970741613098;
129.62;129.62;1;1;1;0;-4.14707904318271;658.579170703888;0.235970741613098;
129.63;129.63;1;1;1;0;-4.14705669144144;658.572986721992;0.235970741613098;
129.64;129.64;1;1;1;0;-4.14703433970017;658.546984195709;0.235970741613098;
129.65;129.65;1;1;1;0;-4.14701243499373;658.532753586769;0.235970741613098;
129.66;129.66;1;1;1;0;-4.14699008325246;658.567622303963;0.235970741613098;
129.67;129.67;1;1;1;0;-4.1469802484863;658.682808279991;0.235970741613098;
129.68;129.68;1;1;1;0;-4.1469802484863;659.067556262016;0.235970741613098;
129.69;129.69;1;1;1;0;-4.1469802484863;659.560337662697;0.235970741613098;
129.7;129.7;1;1;1;0;-4.1469802484863;659.734159708023;0.235970741613098;
129.71;129.71;1;1;1;0;-4.1469802484863;659.684017300606;0.235970741613098;
129.72;129.72;1;1;1;0;-4.1469802484863;659.626126289368;0.235970741613098;
129.73;129.73;1;1;1;0;-4.1469802484863;659.667626023293;0.235970741613098;
129.74;129.74;1;1;1;0;-4.1469802484863;659.715980291367;0.235970741613098;
129.75;129.75;1;1;1;0;-4.1469802484863;659.722089767456;0.235970741613098;
129.76;129.76;1;1;1;0;-4.1469802484863;659.710913896561;0.235970741613098;
129.77;129.77;1;1;1;0;-4.1469802484863;659.727826714516;0.235970741613098;
129.78;129.78;1;1;1;0;-4.1469802484863;659.761279821396;0.235970741613098;
129.79;129.79;1;1;1;0;-4.1469802484863;659.794807434082;0.235970741613098;
129.8;129.8;1;1;1;0;-4.1469766722077;659.798830747604;0.235970741613098;
129.81;129.81;1;1;1;0;-4.14695432046643;659.764334559441;0.235970741613098;
129.82;129.82;1;1;1;0;-4.14693196872516;659.736171364784;0.236057578128074;
129.83;129.83;1;1;1;0;-4.14690961698389;659.814551472664;0.236553675026371;
129.84;129.84;1;1;1;0;-4.14688726524262;659.900456666946;0.236991098603739;
129.85;129.85;1;1;1;0;-4.14686491350135;659.879371523857;0.237037031432124;
129.86;129.86;1;1;1;0;-4.14684256176008;659.827291965485;0.23694354527411;
129.87;129.87;1;1;1;0;-4.14682021001881;659.819021821022;0.236921975843749;
129.88;129.88;1;1;1;0;-4.14679785827754;659.821331501007;0.236951871297746;
129.89;129.89;1;1;1;0;-4.14677550653628;659.832507371902;0.236969585052732;
129.9;129.9;1;1;1;0;-4.14675315479501;659.854561090469;0.236971820226862;
129.91;129.91;1;1;1;0;-4.14673125008856;660.027116537094;0.236971820226862;
129.92;129.92;1;1;1;0;-4.14670889834729;660.440027713776;0.236971820226862;
129.93;129.93;1;1;1;0;-4.14668654660602;660.730972886086;0.236971820226862;
129.94;129.94;1;1;1;0;-4.14666419486475;660.818368196487;0.236971820226862;
129.95;129.95;1;1;1;0;-4.14664184312349;660.790205001831;0.236971820226862;
129.96;129.96;1;1;1;0;-4.14661949138222;660.757571458817;0.236971820226862;
129.97;129.97;1;1;1;0;-4.14659713964095;660.694018006325;0.236971820226862;
129.98;129.98;1;1;1;0;-4.14657478789968;660.66101193428;0.236971820226862;
129.99;129.99;1;1;1;0;-4.14655243615841;660.686790943146;0.236971820226862;
130;130;1;1;1;0;-4.14653008441714;660.712867975235;0.236971820226862;
130.01;130.01;1;1;1;0;-4.14650773267587;660.704672336578;0.236971820226862;
130.02;130.02;1;1;1;0;-4.1464853809346;660.678669810295;0.236971820226862;
130.03;130.03;1;1;1;0;-4.14646347622816;660.652592778206;0.236971820226862;
130.04;130.04;1;1;1;0;-4.14644112448689;660.637393593788;0.236971820226862;
130.05;130.05;1;1;1;0;-4.14641877274562;660.679563879967;0.236971820226862;
130.06;130.06;1;1;1;0;-4.14639642100435;660.731568932533;0.236971820226862;
130.07;130.07;1;1;1;0;-4.14637406926308;660.733431577683;0.236971820226862;
130.08;130.08;1;1;1;0;-4.14635171752181;660.718604922295;0.236971820226862;
130.09;130.09;1;1;1;0;-4.14632936578054;660.703703761101;0.236971820226862;
130.1;130.1;1;1;1;0;-4.14630701403927;660.694539546967;0.236971820226862;
130.11;130.11;1;1;1;0;-4.146284662298;660.68708896637;0.236971820226862;
130.12;130.12;1;1;1;0;-4.14626231055673;660.679712891579;0.236971820226862;
130.13;130.13;1;1;1;0;-4.14623995881546;660.693347454071;0.236971820226862;
130.14;130.14;1;1;1;0;-4.1462176070742;660.940557718277;0.236971820226862;
130.15;130.15;1;1;1;0;-4.14619525533293;661.376044154167;0.236971820226862;
130.16;130.16;1;1;1;0;-4.14617335062648;661.612674593925;0.236971820226862;
130.17;130.17;1;1;1;0;-4.14615099888521;661.651790142059;0.236971820226862;
130.18;130.18;1;1;1;0;-4.14612864714394;661.666616797447;0.236971820226862;
130.19;130.19;1;1;1;0;-4.14610629540267;661.681517958641;0.236971820226862;
130.2;130.2;1;1;1;0;-4.14608394366141;661.708489060402;0.236971820226862;
130.21;130.21;1;1;1;0;-4.14606159192014;661.753118038177;0.236971820226862;
130.22;130.22;1;1;1;0;-4.14603924017887;661.786124110222;0.236971820226862;
130.23;130.23;1;1;1;0;-4.1460168884376;661.794617772102;0.236971820226862;
130.24;130.24;1;1;1;0;-4.14599453669633;661.749988794327;0.236971820226862;
130.25;130.25;1;1;1;0;-4.14597218495506;661.760717630386;0.236971820226862;
130.26;130.26;1;1;1;0;-4.14594983321379;661.812797188759;0.236971820226862;
130.27;130.27;1;1;1;0;-4.14592748147252;661.864876747131;0.236971820226862;
130.28;130.28;1;1;1;0;-4.14590557676608;661.912262439728;0.236971820226862;
130.29;130.29;1;1;1;0;-4.14588322502481;661.936402320862;0.236971820226862;
130.3;130.3;1;1;1;0;-4.14586087328354;661.933720111847;0.236971820226862;
130.31;130.31;1;1;1;0;-4.14583852154227;661.929994821548;0.236971820226862;
130.32;130.32;1;1;1;0;-4.145816169801;661.936849355698;0.236971820226862;
130.33;130.33;1;1;1;0;-4.14579381805973;661.948025226593;0.236971820226862;
130.34;130.34;1;1;1;0;-4.14577146631846;661.947429180145;0.236971820226862;
130.35;130.35;1;1;1;0;-4.14574911457719;661.929845809937;0.236971820226862;
130.36;130.36;1;1;1;0;-4.14572676283592;661.901608109474;0.236971820226862;
130.37;130.37;1;1;1;0;-4.14570441109465;661.871507763863;0.236971820226862;
130.38;130.38;1;1;1;0;-4.14568205935338;662.067085504532;0.237102633792859;
130.39;130.39;1;1;1;0;-4.14565970761211;662.528276443481;0.237629631973512;
130.4;130.4;1;1;1;0;-4.14563735587085;662.787705659866;0.238013131974978;
130.41;130.41;1;1;1;0;-4.1456154511644;662.845969200134;0.238018943427718;
130.42;130.42;1;1;1;0;-4.14559309942313;662.845969200134;0.23793070992891;
130.43;130.43;1;1;1;0;-4.14557074768186;662.845969200134;0.237918584109252;
130.44;130.44;1;1;1;0;-4.14554839594059;662.825852632523;0.237950044185141;
130.45;130.45;1;1;1;0;-4.14552604419932;662.77377307415;0.23796423754087;
130.46;130.46;1;1;1;0;-4.14550369245806;662.740990519524;0.237965913921468;
130.47;130.47;1;1;1;0;-4.14548134071679;662.752166390419;0.237965913921468;
130.48;130.48;1;1;1;0;-4.14545898897552;662.763342261314;0.237965913921468;
130.49;130.49;1;1;1;0;-4.14543663723425;662.776604294777;0.237965913921468;
130.5;130.5;1;1;1;0;-4.14541428549298;662.817433476448;0.237965913921468;
130.51;130.51;1;1;1;0;-4.14539193375171;662.856549024582;0.237965913921468;
130.52;130.52;1;1;1;0;-4.14536958201044;662.872940301895;0.237965913921468;
130.53;130.53;1;1;1;0;-4.145347677304;662.873983383179;0.237965913921468;
130.54;130.54;1;1;1;0;-4.14532532556273;662.873983383179;0.237965913921468;
130.55;130.55;1;1;1;0;-4.14534052474679;662.873983383179;0.237965913921468;
130.56;130.56;1;1;1;0;-4.14536242945324;662.881508469582;0.237965913921468;
130.57;130.57;1;1;1;0;-4.1453847811945;662.900134921074;0.237965913921468;
130.58;130.58;1;1;1;0;-4.14540713293577;662.931352853775;0.237965913921468;
130.59;130.59;1;1;1;0;-4.14542948467704;662.983432412148;0.237965913921468;
130.6;130.6;1;1;1;0;-4.14545183641831;662.997588515282;0.237965913921468;
130.61;130.61;1;1;1;0;-4.14547418815958;663.002505898476;0.237965913921468;
130.62;130.62;1;1;1;0;-4.14548625809987;663.218572735786;0.237965913921468;
130.63;130.63;1;1;1;0;-4.14544423682628;663.674399256706;0.237965913921468;
130.64;130.64;1;1;1;0;-4.14536019427911;663.919448852539;0.237965913921468;
130.65;130.65;1;1;1;0;-4.14527123434886;663.941875100136;0.237965913921468;
130.66;130.66;1;1;1;0;-4.14518182738378;663.938224315643;0.237965913921468;
130.67;130.67;1;1;1;0;-4.1450924204187;663.957893848419;0.237965913921468;
130.68;130.68;1;1;1;0;-4.14500346048845;663.998052477837;0.237965913921468;
130.69;130.69;1;1;1;0;-4.14491405352337;664.046406745911;0.237965913921468;
130.7;130.7;1;1;1;0;-4.14484923347369;664.094761013985;0.237965913921468;
130.71;130.71;1;1;1;0;-4.14490645393134;664.10131752491;0.237965913921468;
130.72;130.72;1;1;1;0;-4.14497350915515;664.07598555088;0.237965913921468;
130.73;130.73;1;1;1;0;-4.14504056437896;664.096847176552;0.237965913921468;
130.74;130.74;1;1;1;0;-4.14510717256794;664.122849702835;0.237965913921468;
130.75;130.75;1;1;1;0;-4.14517422779175;664.148926734924;0.237965913921468;
130.76;130.76;1;1;1;0;-4.14524128301556;664.148107171059;0.237965913921468;
130.77;130.77;1;1;1;0;-4.14530833823936;664.103478193283;0.237965913921468;
130.78;130.78;1;1;1;0;-4.14534633619952;664.058849215508;0.237965913921468;
130.79;130.79;1;1;1;0;-4.14527034027921;664.025470614433;0.237965913921468;
130.8;130.8;1;1;1;0;-4.14518093331413;664.010643959045;0.237965913921468;
130.81;130.81;1;1;1;0;-4.14509152634905;663.995742797852;0.237965913921468;
130.82;130.82;1;1;1;0;-4.1450025664188;663.980916142464;0.237965913921468;
130.83;130.83;1;1;1;0;-4.14491315945372;663.969814777374;0.237965913921468;
130.84;130.84;1;1;1;0;-4.14487784370252;663.981810212135;0.237965913921468;
130.85;130.85;1;1;1;0;-4.14488186701595;664.066299796104;0.237965913921468;
130.86;130.86;1;1;1;0;-4.14490421875722;664.320588111877;0.237965913921468;
130.87;130.87;1;1;1;0;-4.14492657049848;664.632990956306;0.237965913921468;
130.88;130.88;1;1;1;0;-4.14494892223975;664.782971143723;0.237965913921468;
130.89;130.89;1;1;1;0;-4.14497127398102;664.751753211021;0.237965913921468;
130.9;130.9;1;1;1;0;-4.14499362572229;664.684996008873;0.237965913921468;
130.91;130.91;1;1;1;0;-4.14500211938397;664.684996008873;0.237965913921468;
130.92;130.92;1;1;1;0;-4.14500211938397;664.721354842186;0.237965913921468;
130.93;130.93;1;1;1;0;-4.14500211938397;664.765611290932;0.237965913921468;
130.94;130.94;1;1;1;0;-4.14500211938397;664.810240268707;0.237965913921468;
130.95;130.95;1;1;1;0;-4.14500211938397;664.854869246483;0.237965913921468;
130.96;130.96;1;1;1;0;-4.14495383962283;664.899498224258;0.237965913921468;
130.97;130.97;1;1;1;0;-4.14484208091649;664.921775460243;0.237965913921468;
130.98;130.98;1;1;1;0;-4.14473076924497;664.88653421402;0.237965913921468;
130.99;130.99;1;1;1;0;-4.14461901053862;664.843991398811;0.237965913921468;
131;131;1;1;1;0;-4.14450993404123;664.844065904617;0.237965913921468;
131.01;131.01;1;1;1;0;-4.14445405468805;664.851516485214;0.237965913921468;
131.02;131.02;1;1;1;0;-4.14440935120551;664.858892560005;0.237965913921468;
131.03;131.03;1;1;1;0;-4.14439906940453;664.866343140602;0.237965913921468;
131.04;131.04;1;1;1;0;-4.14448847636961;664.873793721199;0.237965913921468;
131.05;131.05;1;1;1;0;-4.14457743629986;664.879754185677;0.237965913921468;
131.06;131.06;1;1;1;0;-4.14466684326494;664.879754185677;0.237965913921468;
131.07;131.07;1;1;1;0;-4.14475625023001;664.87230360508;0.237965913921468;
131.08;131.08;1;1;1;0;-4.14483671649858;664.881691336632;0.238021793274734;
131.09;131.09;1;1;1;0;-4.14475982650862;665.114223957062;0.238478271711566;
131.1;131.1;1;1;1;0;-4.14467041954354;665.377452969551;0.238955816664579;
131.11;131.11;1;1;1;0;-4.14458101257846;665.570572018623;0.239040976798957;
131.12;131.12;1;1;1;0;-4.14449205264821;665.707141160965;0.238947714158355;
131.13;131.13;1;1;1;0;-4.14440264568313;665.841028094292;0.238916701117293;
131.14;131.14;1;1;1;0;-4.14431323871806;665.930137038231;0.238943579086214;
131.15;131.15;1;1;1;0;-4.14422427878781;665.934830904007;0.238964142688216;
131.16;131.16;1;1;1;0;-4.14413487182273;665.931105613709;0.238967048414586;
131.17;131.17;1;1;1;0;-4.14414470658889;665.92738032341;0.238967104293939;
131.18;131.18;1;1;1;0;-4.14423411355396;665.937140583992;0.238967104293939;
131.19;131.19;1;1;1;0;-4.14432307348422;665.955767035484;0.238967104293939;
131.2;131.2;1;1;1;0;-4.14441248044929;665.968805551529;0.238967104293939;
131.21;131.21;1;1;1;0;-4.14448042974275;665.97618162632;0.238967104293939;
131.22;131.22;1;1;1;0;-4.14450278148402;665.983632206917;0.238967104293939;
131.23;131.23;1;1;1;0;-4.14450814590192;665.969774127007;0.238967104293939;
131.24;131.24;1;1;1;0;-4.14445003137462;665.929466485977;0.238967104293939;
131.25;131.25;1;1;1;0;-4.14438297615082;665.889605879784;0.238967104293939;
131.26;131.26;1;1;1;0;-4.14431592092701;665.884837508202;0.238967104293939;
131.27;131.27;1;1;1;0;-4.1442488657032;665.884837508202;0.238967104293939;
