"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
128.82;128.82;1;1;1;0;0.225381464095133;633.417963981628;0.210969145495377;
128.83;128.83;1;1;1;0;0.225406274527941;633.587315678597;0.210969145495377;
128.84;128.84;1;1;1;0;0.225464249356858;634.087845683098;0.210969145495377;
128.85;128.85;1;1;1;0;0.225571900930746;634.428709745407;0.210969145495377;
128.86;128.86;1;1;1;0;0.225715399109695;634.327828884125;0.210969145495377;
128.87;128.87;1;1;1;0;0.225676535019563;634.341239929199;0.210969145495377;
128.88;128.88;1;1;1;0;0.225663598949303;634.473040699959;0.210969145495377;
128.89;128.89;1;1;1;0;0.225712996297508;634.404793381691;0.210969145495377;
128.9;128.9;1;1;1;0;0.225613978083686;634.329915046692;0.210969145495377;
128.91;128.91;1;1;1;0;0.225550974112983;634.527504444122;0.210969145495377;
128.92;128.92;1;1;1;0;0.225665554726664;634.625107049942;0.210969145495377;
128.93;128.93;1;1;1;0;0.225776112026917;634.585469961166;0.210969145495377;
128.94;128.94;1;1;1;0;0.225787064380139;634.703636169434;0.210969145495377;
128.95;128.95;1;1;1;0;0.225847442021243;634.791404008865;0.210969145495377;
128.96;128.96;1;1;1;0;0.225811846873272;634.661093354225;0.210969145495377;
128.97;128.97;1;1;1;0;0.225749792851573;634.662136435509;0.210969145495377;
128.98;128.98;1;1;1;0;0.225761695153799;634.759962558746;0.210969145495377;
128.99;128.99;1;1;1;0;0.225795027187966;634.626150131226;0.210969145495377;
129;129;1;1;1;0;0.225821402242664;634.587183594704;0.210969145495377;
129.01;129.01;1;1;1;0;0.225838082229586;634.761899709702;0.210969145495377;
129.02;129.02;1;1;1;0;0.225843530466521;634.764283895493;0.210969145495377;
129.03;129.03;1;1;1;0;0.225811148381357;634.623393416405;0.210969145495377;
129.04;129.04;1;1;1;0;0.225793993419933;634.644702076912;0.210969145495377;
129.05;129.05;1;1;1;0;0.225800615123284;634.695887565613;0.210969145495377;
129.06;129.06;1;1;1;0;0.225862669144982;634.585022926331;0.210969145495377;
129.07;129.07;1;1;1;0;0.225921174827755;634.642168879509;0.210969145495377;
129.08;129.08;1;1;1;0;0.225875241999446;634.775459766388;0.210969145495377;
129.09;129.09;1;1;1;0;0.225787734932377;634.646266698837;0.210969145495377;
129.1;129.1;1;1;1;0;0.225816820135704;634.643733501434;0.21097244237722;
129.11;129.11;1;1;1;0;0.225943917724496;635.043308138847;0.211231610817669;
129.12;129.12;1;1;1;0;0.226024691329508;635.222569108009;0.211791298419983;
129.13;129.13;1;1;1;0;0.226107420711881;635.271295905113;0.212061251575612;
129.14;129.14;1;1;1;0;0.226208031487269;635.623410344124;0.212006601568118;
129.15;129.15;1;1;1;0;0.226223873283893;635.846331715584;0.211934796599171;
129.16;129.16;1;1;1;0;0.226177102265287;635.708197951317;0.211944910762112;
129.17;129.17;1;1;1;0;0.226097865342488;635.685548186302;0.211967430141478;
129.18;129.18;1;1;1;0;0.226066461146005;635.87874174118;0.211970224109142;
129.19;129.19;1;1;1;0;0.226068109586923;635.84491610527;0.211970503505908;
129.2;129.2;1;1;1;0;0.226149134649024;635.859146714211;0.211970503505908;
129.21;129.21;1;1;1;0;0.226273773546277;636.11812889576;0.211970503505908;
129.22;129.22;1;1;1;0;0.226312358239643;636.163204908371;0.211970503505908;
129.23;129.23;1;1;1;0;0.226278243894531;636.085420846939;0.211970503505908;
129.24;129.24;1;1;1;0;0.226213312086144;636.153966188431;0.211970503505908;
129.25;129.25;1;1;1;0;0.226280618767041;636.176988482475;0.211970503505908;
129.26;129.26;1;1;1;0;0.226325545766992;636.05435192585;0.211970503505908;
129.27;129.27;1;1;1;0;0.226312190601583;636.100545525551;0.211970503505908;
129.28;129.28;1;1;1;0;0.22633292184161;636.243224143982;0.211970503505908;
129.29;129.29;1;1;1;0;0.226413863084682;636.185705661774;0.211970503505908;
129.3;129.3;1;1;1;0;0.226444317332161;636.160969734192;0.211970503505908;
129.31;129.31;1;1;1;0;0.226389639385081;636.350587010384;0.211970503505908;
129.32;129.32;1;1;1;0;0.226337084853422;636.352300643921;0.211970503505908;
129.33;129.33;1;1;1;0;0.226345410877045;636.229887604713;0.211970503505908;
129.34;129.34;1;1;1;0;0.226342393391973;636.289715766907;0.211970503505908;
129.35;129.35;1;1;1;0;0.226405173845263;636.376813054085;0.211970503505908;
129.36;129.36;1;1;1;0;0.226512965117534;636.304691433907;0.211970503505908;
129.37;129.37;1;1;1;0;0.226531628821494;636.35565340519;0.211970503505908;
129.38;129.38;1;1;1;0;0.226473570173547;636.46525144577;0.211970503505908;
129.39;129.39;1;1;1;0;0.226337056913745;636.385977268219;0.211970503505908;
129.4;129.4;1;1;1;0;0.226329289683654;636.571049690247;0.211970503505908;
129.41;129.41;1;1;1;0;0.226512210746266;637.297853827477;0.211970503505908;
129.42;129.42;1;1;1;0;0.226667667106794;637.707412242889;0.211970503505908;
129.43;129.43;1;1;1;0;0.226728799119165;637.59557902813;0.211970503505908;
129.44;129.44;1;1;1;0;0.226724272891558;637.635886669159;0.211970503505908;
129.45;129.45;1;1;1;0;0.226745758502853;637.711584568024;0.211970503505908;
129.46;129.46;1;1;1;0;0.226803118658885;637.604370713234;0.211970503505908;
129.47;129.47;1;1;1;0;0.226777525915132;637.651085853577;0.211970503505908;
129.48;129.48;1;1;1;0;0.226657720581929;637.780576944351;0.211970503505908;
129.49;129.49;1;1;1;0;0.226651182697608;637.65212893486;0.211970503505908;
129.5;129.5;1;1;1;0;0.226723574399643;637.561157345772;0.211970503505908;
129.51;129.51;1;1;1;0;0.226712929382864;637.692511081696;0.211970503505908;
129.52;129.52;1;1;1;0;0.226662470326949;637.682601809502;0.211970503505908;
129.53;129.53;1;1;1;0;0.226647327022239;637.585893273354;0.211970503505908;
129.54;129.54;1;1;1;0;0.226737544237937;637.774616479874;0.211970503505908;
129.55;129.55;1;1;1;0;0.226776017172596;637.984126806259;0.211970503505908;
129.56;129.56;1;1;1;0;0.226771071849841;637.929439544678;0.211970503505908;
129.57;129.57;1;1;1;0;0.226831086275149;637.927502393723;0.211970503505908;
129.58;129.58;1;1;1;0;0.226872436996497;637.9783898592;0.211970503505908;
129.59;129.59;1;1;1;0;0.226866262327971;637.856498360634;0.211970503505908;
129.6;129.6;1;1;1;0;0.226810438854151;637.806877493858;0.211970503505908;
129.61;129.61;1;1;1;0;0.226825163063712;638.004839420319;0.211970503505908;
129.62;129.62;1;1;1;0;0.226867994587919;638.009458780289;0.211970503505908;
129.63;129.63;1;1;1;0;0.226861205246509;637.865290045738;0.211970503505908;
129.64;129.64;1;1;1;0;0.226879114579201;637.979134917259;0.212034597124104;
129.65;129.65;1;1;1;0;0.226927506099049;638.144090771675;0.21250398369154;
129.66;129.66;1;1;1;0;0.226960754314187;638.081133365631;0.212976946537586;
129.67;129.67;1;1;1;0;0.226947427088455;638.097822666168;0.21305623933987;
129.68;129.68;1;1;1;0;0.226883892263897;638.184919953346;0.212961859112204;
129.69;129.69;1;1;1;0;0.226872269358437;638.115853071213;0.212934031194277;
129.7;129.7;1;1;1;0;0.226883137892629;638.203024864197;0.212960182731606;
129.71;129.71;1;1;1;0;0.226984782436051;638.601779937744;0.212970743929373;
129.72;129.72;1;1;1;0;0.227097574910431;638.765916228294;0.212971693878379;
129.73;129.73;1;1;1;0;0.227128615891119;638.751983642578;0.212971693878379;
129.74;129.74;1;1;1;0;0.227133253877432;638.982057571411;0.212971693878379;
129.75;129.75;1;1;1;0;0.227155745317084;639.070942997932;0.212971693878379;
129.76;129.76;1;1;1;0;0.227176308919052;638.917163014412;0.212971693878379;
129.77;129.77;1;1;1;0;0.227107800832062;638.966634869576;0.212971693878379;
129.78;129.78;1;1;1;0;0.227042282290466;639.127492904663;0.212971693878379;
129.79;129.79;1;1;1;0;0.227087572506213;639.049336314201;0.212971693878379;
129.8;129.8;1;1;1;0;0.227148425121818;639.004036784172;0.212971693878379;
129.81;129.81;1;1;1;0;0.227176839772907;639.214962720871;0.212971693878379;
129.82;129.82;1;1;1;0;0.227197878349377;639.273300766945;0.212971693878379;
129.83;129.83;1;1;1;0;0.227187680367422;639.160349965096;0.212971693878379;
129.84;129.84;1;1;1;0;0.227195922572015;639.207363128662;0.212971693878379;
129.85;129.85;1;1;1;0;0.227215955320128;639.249756932259;0.212971693878379;
129.86;129.86;1;1;1;0;0.227269040705642;639.10536468029;0.212971693878379;
129.87;129.87;1;1;1;0;0.227278204919563;639.153718948364;0.212971693878379;
129.88;129.88;1;1;1;0;0.227257445739859;639.270693063736;0.212971693878379;
129.89;129.89;1;1;1;0;0.227239787864256;639.102160930634;0.212971693878379;
129.9;129.9;1;1;1;0;0.227238809975576;639.013275504112;0.212971693878379;
129.91;129.91;1;1;1;0;0.227229170787153;639.172121882439;0.212971693878379;
129.92;129.92;1;1;1;0;0.227215173009184;639.131441712379;0.212971693878379;
129.93;129.93;1;1;1;0;0.227168541688961;639.002397656441;0.212971693878379;
129.94;129.94;1;1;1;0;0.227193715337565;639.136210083961;0.212971693878379;
129.95;129.95;1;1;1;0;0.227248225646586;639.219433069229;0.212971693878379;
129.96;129.96;1;1;1;0;0.227263396890972;639.235377311707;0.212971693878379;
129.97;129.97;1;1;1;0;0.227364426761509;639.768689870834;0.212971693878379;
129.98;129.98;1;1;1;0;0.227425195558085;640.227198600769;0.212971693878379;
129.99;129.99;1;1;1;0;0.227452436742757;640.105605125427;0.212971693878379;
130;130;1;1;1;0;0.227421004606597;639.958903193474;0.212971693878379;
130.01;130.01;1;1;1;0;0.227432376054967;640.155300498009;0.212971693878379;
130.02;130.02;1;1;1;0;0.227477107477182;640.232041478157;0.212971693878379;
130.03;130.03;1;1;1;0;0.227487668674932;640.148818492889;0.212971693878379;
130.04;130.04;1;1;1;0;0.227432962788176;640.203133225441;0.212971693878379;
130.05;130.05;1;1;1;0;0.227395914777022;640.251636505127;0.212971693878379;
130.06;130.06;1;1;1;0;0.227447519359677;640.1277333498;0.212971693878379;
130.07;130.07;1;1;1;0;0.227516725938582;640.218630433083;0.212971693878379;
130.08;130.08;1;1;1;0;0.227534327934832;640.423446893692;0.212971693878379;
130.09;130.09;1;1;1;0;0.227577327097098;640.346854925156;0.212971693878379;
130.1;130.1;1;1;1;0;0.227599483260631;640.307441353798;0.212971693878379;
130.11;130.11;1;1;1;0;0.227573639059789;640.552788972855;0.212971693878379;
130.12;130.12;1;1;1;0;0.227598281854538;640.62125980854;0.212971693878379;
130.13;130.13;1;1;1;0;0.227680955357558;640.525594353676;0.212971693878379;
130.14;130.14;1;1;1;0;0.227684419877455;640.585422515869;0.212971693878379;
130.15;130.15;1;1;1;0;0.227594426179169;640.564486384392;0.212971693878379;
130.16;130.16;1;1;1;0;0.227568414340267;640.374422073364;0.212971693878379;
130.17;130.17;1;1;1;0;0.227671567626225;640.45213162899;0.212971693878379;
130.18;130.18;1;1;1;0;0.227728704264844;640.637874603271;0.212971693878379;
130.19;130.19;1;1;1;0;0.227675674758683;640.525296330452;0.212971693878379;
130.2;130.2;1;1;1;0;0.227616582342702;640.445277094841;0.212971693878379;
130.21;130.21;1;1;1;0;0.227668913356949;640.592724084854;0.212971693878379;
130.22;130.22;1;1;1;0;0.227758180623643;640.550404787064;0.212971693878379;
130.23;130.23;1;1;1;0;0.227703893832035;640.509203076363;0.213102675082435;
130.24;130.24;1;1;1;0;0.227588391209027;640.79187810421;0.21363380833523;
130.25;130.25;1;1;1;0;0.227649355583338;641.011670231819;0.214028316569289;
130.26;130.26;1;1;1;0;0.227787545223735;641.027763485909;0.21403926892253;
130.27;130.27;1;1;1;0;0.227837501365472;641.206800937653;0.213948520852825;
130.28;130.28;1;1;1;0;0.227891732277727;641.451850533485;0.21393935663889;
130.29;130.29;1;1;1;0;0.227897404032074;641.340166330338;0.213966122849104;
130.3;130.3;1;1;1;0;0.227897487851104;641.241148114204;0.21397238133667;
130.31;130.31;1;1;1;0;0.227903746338659;641.435086727142;0.213972940130203;
130.32;130.32;1;1;1;0;0.227855382758488;641.473829746246;0.213972940130203;
130.33;130.33;1;1;1;0;0.227837724882885;641.424655914307;0.213972940130203;
130.34;130.34;1;1;1;0;0.227844905379768;641.590803861618;0.213972940130203;
130.35;130.35;1;1;1;0;0.227849571305758;641.626715660095;0.213972940130203;
130.36;130.36;1;1;1;0;0.227856276828138;641.466155648232;0.213972940130203;
130.37;130.37;1;1;1;0;0.227926209838634;641.494393348694;0.213972940130203;
130.38;130.38;1;1;1;0;0.227974908694925;641.632527112961;0.213972940130203;
130.39;130.39;1;1;1;0;0.227973036736593;641.589909791946;0.213972940130203;
130.4;130.4;1;1;1;0;0.228004524752107;641.534328460693;0.213972940130203;
130.41;130.41;1;1;1;0;0.227974433720423;641.625374555588;0.213972940130203;
130.42;130.42;1;1;1;0;0.227919001402075;641.61017537117;0.213972940130203;
130.43;130.43;1;1;1;0;0.227901706742268;641.563981771469;0.213972940130203;
130.44;130.44;1;1;1;0;0.227893715994764;641.637146472931;0.213972940130203;
130.45;130.45;1;1;1;0;0.227825599063246;641.620382666588;0.213972940130203;
130.46;130.46;1;1;1;0;0.227816434849326;641.4944678545;0.213972940130203;
130.47;130.47;1;1;1;0;0.227885389971142;641.559362411499;0.213972940130203;
130.48;130.48;1;1;1;0;0.2279079931695;641.719326376915;0.213972940130203;
130.49;130.49;1;1;1;0;0.227931211040743;641.878247261047;0.213972940130203;
130.5;130.5;1;1;1;0;0.228056771947323;642.180591821671;0.213972940130203;
130.51;130.51;1;1;1;0;0.228149950768739;642.497465014458;0.213972940130203;
130.52;130.52;1;1;1;0;0.228173392157396;642.440617084503;0.213972940130203;
130.53;130.53;1;1;1;0;0.228137377914275;642.269551753998;0.213972940130203;
130.54;130.54;1;1;1;0;0.228117009890044;642.357841134071;0.213972940130203;
130.55;130.55;1;1;1;0;0.228157717998831;642.443299293518;0.213972940130203;
130.56;130.56;1;1;1;0;0.228196861485728;642.343983054161;0.213972940130203;
130.57;130.57;1;1;1;0;0.228153974082168;642.486065626144;0.213972940130203;
130.58;130.58;1;1;1;0;0.228140032183551;642.69445836544;0.213972940130203;
130.59;130.59;1;1;1;0;0.22826715771202;642.598941922188;0.213972940130203;
130.6;130.6;1;1;1;0;0.228398781528419;642.561912536621;0.213972940130203;
130.61;130.61;1;1;1;0;0.228405067955651;642.719119787216;0.213972940130203;
130.62;130.62;1;1;1;0;0.228328094146655;642.69632101059;0.213972940130203;
130.63;130.63;1;1;1;0;0.228278193884272;642.605423927307;0.213972940130203;
130.64;130.64;1;1;1;0;0.228307558484364;642.70131289959;0.213972940130203;
130.65;130.65;1;1;1;0;0.228312531746797;642.796382308006;0.213972940130203;
130.66;130.66;1;1;1;0;0.228330496958842;642.698258161545;0.213972940130203;
130.67;130.67;1;1;1;0;0.228327786810213;642.820745706558;0.213972940130203;
130.68;130.68;1;1;1;0;0.228334324694534;642.962381243706;0.213972940130203;
130.69;130.69;1;1;1;0;0.228392131885392;642.83661544323;0.213972940130203;
130.7;130.7;1;1;1;0;0.22840090494384;642.81702041626;0.213972940130203;
130.71;130.71;1;1;1;0;0.228348210713798;642.984434962273;0.213972940130203;
130.72;130.72;1;1;1;0;0.228350138551482;642.987489700317;0.213972940130203;
130.73;130.73;1;1;1;0;0.228363996631069;642.89852976799;0.213972940130203;
130.74;130.74;1;1;1;0;0.228378050288392;643.068477511406;0.213972940130203;
130.75;130.75;1;1;1;0;0.228473408404582;643.426179885864;0.213972940130203;
130.76;130.76;1;1;1;0;0.228580249727849;643.564686179161;0.213996521217281;
130.77;130.77;1;1;1;0;0.228604529306802;643.683671951294;0.21437717137173;
130.78;130.78;1;1;1;0;0.228588799268884;643.774420022964;0.2149078575897;
130.79;130.79;1;1;1;0;0.228581507013295;643.676221370697;0.215069348920639;
130.8;130.8;1;1;1;0;0.228566810743411;643.716529011726;0.214983574113375;
130.81;130.81;1;1;1;0;0.228546582417562;643.880814313889;0.214935126714093;
130.82;130.82;1;1;1;0;0.228633390992716;643.787011504173;0.214956360868335;
130.83;130.83;1;1;1;0;0.228718495247599;643.672496080399;0.214972510001429;
130.84;130.84;1;1;1;0;0.228655994191075;643.792971968651;0.214974186382027;
130.85;130.85;1;1;1;0;0.228594666600967;643.835216760635;0.21497424226138;
130.86;130.86;1;1;1;0;0.228632580742095;643.723830580711;0.21497424226138;
130.87;130.87;1;1;1;0;0.228674993171154;643.818005919456;0.21497424226138;
130.88;130.88;1;1;1;0;0.228707961989526;644.000768661499;0.21497424226138;
130.89;130.89;1;1;1;0;0.228702178476472;643.914565443993;0.21497424226138;
130.9;130.9;1;1;1;0;0.228680748744531;643.8959389925;0.21497424226138;
130.91;130.91;1;1;1;0;0.228641800835369;644.058510661125;0.21497424226138;
130.92;130.92;1;1;1;0;0.228633810087865;643.984526395798;0.21497424226138;
130.93;130.93;1;1;1;0;0.228748753917342;643.841698765755;0.21497424226138;
130.94;130.94;1;1;1;0;0.228838859374334;643.979758024216;0.21497424226138;
130.95;130.95;1;1;1;0;0.228725172830303;644.015073776245;0.21497424226138;
130.96;130.96;1;1;1;0;0.228642750784373;643.863081932068;0.21497424226138;
130.97;130.97;1;1;1;0;0.228708269325968;643.900856375694;0.21497424226138;
130.98;130.98;1;1;1;0;0.228787087153619;644.04621720314;0.21497424226138;
130.99;130.99;1;1;1;0;0.228827934960788;643.947422504425;0.21497424226138;
131;131;1;1;1;0;0.2288774440677;644.185096025467;0.21497424226138;
131.01;131.01;1;1;1;0;0.228970706708146;645.078420639038;0.21497424226138;
131.02;131.02;1;1;1;0;0.229127224776383;645.549297332764;0.21497424226138;
131.03;131.03;1;1;1;0;0.229175169261406;645.433068275452;0.21497424226138;
131.04;131.04;1;1;1;0;0.229123955834223;645.390301942825;0.21497424226138;
131.05;131.05;1;1;1;0;0.229172654690513;645.418167114258;0.21497424226138;
131.06;131.06;1;1;1;0;0.229176650064265;645.32145857811;0.21497424226138;
131.07;131.07;1;1;1;0;0.229177572073592;645.328611135483;0.21497424226138;
131.08;131.08;1;1;1;0;0.229152538123371;645.347908139229;0.21497424226138;
131.09;131.09;1;1;1;0;0.229107052329888;645.218417048454;0.21497424226138;
131.1;131.1;1;1;1;0;0.229171425344743;645.212829113007;0.21497424226138;
131.11;131.11;1;1;1;0;0.229210457072935;645.35453915596;0.21497424226138;
131.12;131.12;1;1;1;0;0.229134265574883;645.297989249229;0.21497424226138;
131.13;131.13;1;1;1;0;0.229095094148309;645.227804780006;0.21497424226138;
131.14;131.14;1;1;1;0;0.22913289653073;645.364373922348;0.21497424226138;
131.15;131.15;1;1;1;0;0.229167541729698;645.364001393318;0.21497424226138;
131.16;131.16;1;1;1;0;0.229177376495856;645.201280713081;0.21497424226138;
131.17;131.17;1;1;1;0;0.229244375840311;645.260736346245;0.21497424226138;
131.18;131.18;1;1;1;0;0.229329256577781;645.367726683617;0.21497424226138;
131.19;131.19;1;1;1;0;0.229285083949097;645.316168665886;0.21497424226138;
131.2;131.2;1;1;1;0;0.229231579468434;645.307973027229;0.21497424226138;
131.21;131.21;1;1;1;0;0.22920394712829;645.431503653526;0.21497424226138;
131.22;131.22;1;1;1;0;0.229183327646969;645.36340534687;0.21497424226138;
131.23;131.23;1;1;1;0;0.229171034189271;645.238384604454;0.21497424226138;
131.24;131.24;1;1;1;0;0.229245577246404;645.353272557259;0.21497424226138;
131.25;131.25;1;1;1;0;0.229261391103352;645.41831612587;0.21497424226138;
131.26;131.26;1;1;1;0;0.229277596115772;645.372495055199;0.21497424226138;
131.27;131.27;1;1;1;0;0.22937256307649;645.627528429031;0.21497424226138;
131.28;131.28;1;1;1;0;0.22944802814295;645.978525280952;0.21497424226138;
131.29;131.29;1;1;1;0;0.22946889908136;645.97986638546;0.21497424226138;
131.3;131.3;1;1;1;0;0.229490161175243;645.933374762535;0.21497424226138;
131.31;131.31;1;1;1;0;0.229437997799055;646.283477544785;0.21497424226138;
131.32;131.32;1;1;1;0;0.229381699350734;646.476522088051;0.21497424226138;
131.33;131.33;1;1;1;0;0.229431320216351;646.385103464127;0.21497424226138;
131.34;131.34;1;1;1;0;0.229456996779134;646.395012736321;0.21497424226138;
131.35;131.35;1;1;1;0;0.229447385530389;646.397694945335;0.21497424226138;
131.36;131.36;1;1;1;0;0.229517625877327;646.327957510948;0.21497424226138;
131.37;131.37;1;1;1;0;0.229544503846203;646.394044160843;0.215090080160701;
131.38;131.38;1;1;1;0;0.22949468740285;646.461173892021;0.215609087593837;
131.39;131.39;1;1;1;0;0.229463534663456;646.335855126381;0.216016001044322;
131.4;131.4;1;1;1;0;0.229553276904652;646.351650357246;0.216037793992096;
131.41;131.41;1;1;1;0;0.229618488109805;646.526515483856;0.215946263611445;
131.42;131.42;1;1;1;0;0.2296060828934;646.503195166588;0.215934305429847;
131.43;131.43;1;1;1;0;0.229575181611095;646.384805440903;0.215960848122648;
131.44;131.44;1;1;1;0;0.229642488291992;646.45528793335;0.2159677212831;
131.45;131.45;1;1;1;0;0.229725636769514;646.544322371483;0.215968335955986;
131.46;131.46;1;1;1;0;0.229709375877741;646.494552493095;0.215968335955986;
131.47;131.47;1;1;1;0;0.229660341745331;646.563023328781;0.215968335955986;
131.48;131.48;1;1;1;0;0.229615945599235;646.628811955452;0.215968335955986;
131.49;131.49;1;1;1;0;0.229683699314957;646.499842405319;0.215968335955986;
131.5;131.5;1;1;1;0;0.229755783680551;646.459236741066;0.215968335955986;
131.51;131.51;1;1;1;0;0.229749581072349;646.605715155602;0.215968335955986;
131.52;131.52;1;1;1;0;0.229791462647552;646.65824174881;0.215968335955986;
131.53;131.53;1;1;1;0;0.229859914855189;647.006407380104;0.215968335955986;
131.54;131.54;1;1;1;0;0.229935547559709;647.557377815247;0.215968335955986;
131.55;131.55;1;1;1;0;0.229963515175972;647.687762975693;0.215968335955986;
131.56;131.56;1;1;1;0;0.229958821310305;647.501349449158;0.215968335955986;
131.57;131.57;1;1;1;0;0.230003692430903;647.613331675529;0.215968335955986;
131.58;131.58;1;1;1;0;0.230106063405916;647.785812616348;0.215968335955986;
131.59;131.59;1;1;1;0;0.230103884111142;647.665783762932;0.215968335955986;
131.6;131.6;1;1;1;0;0.230019366589468;647.613927721977;0.215968335955986;
131.61;131.61;1;1;1;0;0.229988213850074;647.727474570274;0.215968335955986;
131.62;131.62;1;1;1;0;0.229974970443372;647.673457860947;0.215968335955986;
131.63;131.63;1;1;1;0;0.229929540529242;647.575333714485;0.215968335955986;
131.64;131.64;1;1;1;0;0.229942225142413;647.697374224663;0.215968335955986;
131.65;131.65;1;1;1;0;0.230002127809014;647.682324051857;0.215968335955986;
131.66;131.66;1;1;1;0;0.230007520166595;647.544860839844;0.215968335955986;
131.67;131.67;1;1;1;0;0.230017997545315;647.674575448036;0.215968335955986;
131.68;131.68;1;1;1;0;0.230016377044073;647.827312350273;0.215968335955986;
131.69;131.69;1;1;1;0;0.230092931757921;647.709891200066;0.215968335955986;
131.7;131.7;1;1;1;0;0.230203293480437;647.692903876305;0.215968335955986;
131.71;131.71;1;1;1;0;0.230146268600524;647.874623537064;0.215968335955986;
131.72;131.72;1;1;1;0;0.230116987819462;647.869557142258;0.215968335955986;
131.73;131.73;1;1;1;0;0.230148336136592;647.764950990677;0.215968335955986;
131.74;131.74;1;1;1;0;0.230112657169591;647.820979356766;0.215968335955986;
131.75;131.75;1;1;1;0;0.23014294377901;647.846907377243;0.215968335955986;
131.76;131.76;1;1;1;0;0.230192844041394;647.72754907608;0.215968335955986;
131.77;131.77;1;1;1;0;0.230222124822457;647.769048810005;0.215968335955986;
131.78;131.78;1;1;1;0;0.230235703505278;647.897645831108;0.215968335955986;
131.79;131.79;1;1;1;0;0.230142971718687;647.901967167854;0.215968335955986;
131.8;131.8;1;1;1;0;0.230171581947512;648.136287927628;0.215968335955986;
131.81;131.81;1;1;1;0;0.230386717457228;648.589879274368;0.215968335955986;
131.82;131.82;1;1;1;0;0.230500040785463;648.733451962471;0.215968335955986;
131.83;131.83;1;1;1;0;0.230424994814152;648.647546768188;0.215968335955986;
131.84;131.84;1;1;1;0;0.230307089378956;648.726895451546;0.215968335955986;
131.85;131.85;1;1;1;0;0.230353357483384;648.779720067978;0.215968335955986;
131.86;131.86;1;1;1;0;0.230419155421745;648.677870631218;0.215968335955986;
131.87;131.87;1;1;1;0;0.23042451983965;648.716986179352;0.215968335955986;
131.88;131.88;1;1;1;0;0.230437176513143;648.876056075096;0.215968335955986;
131.89;131.89;1;1;1;0;0.230482885824039;648.852810263634;0.215968335955986;
131.9;131.9;1;1;1;0;0.230575729369336;648.817867040634;0.215968335955986;
131.91;131.91;1;1;1;0;0.230582295193334;648.926794528961;0.215968335955986;
131.92;131.92;1;1;1;0;0.230530578851972;648.876950144768;0.215968335955986;
131.93;131.93;1;1;1;0;0.230482941703392;648.812428116798;0.215968335955986;
131.94;131.94;1;1;1;0;0.230445027562264;648.946017026901;0.215968335955986;
131.95;131.95;1;1;1;0;0.230367411140707;648.930817842484;0.215968335955986;
131.96;131.96;1;1;1;0;0.230409460353969;648.772045969963;0.21598705553933;
131.97;131.97;1;1;1;0;0.230565894603177;648.980289697647;0.216349600783321;
131.98;131.98;1;1;1;0;0.230714589561971;649.23457801342;0.216887216041095;
131.99;131.99;1;1;1;0;0.230690980535255;649.148523807526;0.217064800625775;
132;132;1;1;1;0;0.230669886079433;649.019032716751;0.216982713855827;
132.01;132.01;1;1;1;0;0.230642784593144;649.070963263512;0.216930634298583;
132.02;132.02;1;1;1;0;0.230621634257968;649.002939462662;0.216950583227699;
132.03;132.03;1;1;1;0;0.230554159939011;648.922696709633;0.216967738189152;
132.04;132.04;1;1;1;0;0.23053027151553;649.024248123169;0.216969526328456;
132.05;132.05;1;1;1;0;0.230616800693918;649.117976427078;0.216969638087163;
132.06;132.06;1;1;1;0;0.23071254996558;649.265348911285;0.216969638087163;
132.07;132.07;1;1;1;0;0.230880132145746;649.6761739254;0.216969638087163;
132.08;132.08;1;1;1;0;0.230979513575365;649.96525645256;0.216969638087163;
132.09;132.09;1;1;1;0;0.231006866518743;649.841576814651;0.216969638087163;
132.1;132.1;1;1;1;0;0.230954088469671;649.844333529472;0.216969638087163;
132.11;132.11;1;1;1;0;0.230870101801852;650.117844343185;0.216969638087163;
132.12;132.12;1;1;1;0;0.230885384804944;650.159865617752;0.216969638087163;
132.13;132.13;1;1;1;0;0.230870381198618;650.041997432709;0.216969638087163;
132.14;132.14;1;1;1;0;0.230841491573027;650.100335478783;0.216969638087163;
132.15;132.15;1;1;1;0;0.230928076630769;650.127753615379;0.216969638087163;
132.16;132.16;1;1;1;0;0.231052296432872;650.025382637978;0.216969638087163;
132.17;132.17;1;1;1;0;0.231009353149959;650.132447481155;0.216969638087163;
132.18;132.18;1;1;1;0;0.230956156005738;650.263875722885;0.216969638087163;
132.19;132.19;1;1;1;0;0.231087807761814;650.144293904305;0.216969638087163;
132.2;132.2;1;1;1;0;0.231176572114329;650.108084082603;0.216969638087163;
132.21;132.21;1;1;1;0;0.231136422799075;650.219991803169;0.216969638087163;
132.22;132.22;1;1;1;0;0.231073083552253;650.13624727726;0.216969638087163;
132.23;132.23;1;1;1;0;0.231028016853919;650.056079030037;0.216969638087163;
132.24;132.24;1;1;1;0;0.231043663072807;650.292858481407;0.216969638087163;
132.25;132.25;1;1;1;0;0.231052939045434;650.386959314346;0.216969638087163;
132.26;132.26;1;1;1;0;0.231012230936647;650.293678045273;0.216969638087163;
132.27;132.27;1;1;1;0;0.231061069491321;650.367736816406;0.216969638087163;
