"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
133.42;133.42;1;1;1;0;0.229559200116088;700.224190950394;0.224974076045781;
133.43;133.43;1;1;1;0;0.229699932267054;700.263679027557;0.22520536068895;
133.44;133.44;1;1;1;0;0.229705995176874;700.315684080124;0.225764433618378;
133.45;133.45;1;1;1;0;0.229564117499167;700.333192944527;0.226060370673276;
133.46;133.46;1;1;1;0;0.229393908989402;700.261071324348;0.226016170104843;
133.47;133.47;1;1;1;0;0.229402123254318;700.242295861244;0.225939000717982;
133.48;133.48;1;1;1;0;0.229474179680235;700.290650129318;0.225946265033906;
133.49;133.49;1;1;1;0;0.229498347500482;700.339004397392;0.225970293155811;
133.5;133.5;1;1;1;0;0.229495134437675;700.398907065392;0.225973422399594;
133.51;133.51;1;1;1;0;0.22954117902469;700.426325201988;0.225973645917007;
133.52;133.52;1;1;1;0;0.229648607081165;700.365900993347;0.225973645917007;
133.53;133.53;1;1;1;0;0.229651680445589;700.337961316109;0.225973645917007;
133.54;133.54;1;1;1;0;0.22954903007381;700.374767184258;0.225973645917007;
133.55;133.55;1;1;1;0;0.229491530219395;700.384303927422;0.225973645917007;
133.56;133.56;1;1;1;0;0.229564005740461;700.391754508018;0.225973645917007;
133.57;133.57;1;1;1;0;0.229610301784565;700.402110815048;0.225973645917007;
133.58;133.58;1;1;1;0;0.229672244047557;700.423717498779;0.225973645917007;
133.59;133.59;1;1;1;0;0.229673585152033;700.44606924057;0.225973645917007;
133.6;133.6;1;1;1;0;0.22965486556872;700.468346476555;0.225973645917007;
133.61;133.61;1;1;1;0;0.22968875639642;700.490698218346;0.225973645917007;
133.62;133.62;1;1;1;0;0.229763718548701;700.532719492912;0.225973645917007;
133.63;133.63;1;1;1;0;0.229779225069207;700.743719935417;0.225973645917007;
133.64;133.64;1;1;1;0;0.229817474486454;701.234415173531;0.225973645917007;
133.65;133.65;1;1;1;0;0.229899505376912;701.57952606678;0.225973645917007;
133.66;133.66;1;1;1;0;0.230066836099989;701.6821205616;0.225973645917007;
133.67;133.67;1;1;1;0;0.230106817777184;701.650753617287;0.225973645917007;
133.68;133.68;1;1;1;0;0.230048256215059;701.643824577332;0.225973645917007;
133.69;133.69;1;1;1;0;0.230016852018575;701.651275157928;0.225973645917007;
133.7;133.7;1;1;1;0;0.230010565591343;701.647028326988;0.225973645917007;
133.71;133.71;1;1;1;0;0.229979049636154;701.635852456093;0.225973645917007;
133.72;133.72;1;1;1;0;0.229932949169786;701.624676585197;0.225973645917007;
133.73;133.73;1;1;1;0;0.229945857300369;701.613500714302;0.225973645917007;
133.74;133.74;1;1;1;0;0.230000730825185;701.622068881989;0.225973645917007;
133.75;133.75;1;1;1;0;0.230005396751175;701.636970043182;0.225973645917007;
133.76;133.76;1;1;1;0;0.230035906878007;701.651871204376;0.225973645917007;
133.77;133.77;1;1;1;0;0.2300965359762;701.666697859764;0.225973645917007;
133.78;133.78;1;1;1;0;0.230099609340625;701.681599020958;0.225973645917007;
133.79;133.79;1;1;1;0;0.230057755705098;701.696500182152;0.225973645917007;
133.8;133.8;1;1;1;0;0.230037778836339;701.714232563972;0.225973645917007;
133.81;133.81;1;1;1;0;0.230049988475007;701.73405110836;0.225973645917007;
133.82;133.82;1;1;1;0;0.230132019365465;701.756328344345;0.225973645917007;
133.83;133.83;1;1;1;0;0.23014408930575;701.778680086136;0.225973645917007;
133.84;133.84;1;1;1;0;0.23015808708372;701.800361275673;0.225973645917007;
133.85;133.85;1;1;1;0;0.230199214287656;701.770409941673;0.225973645917007;
133.86;133.86;1;1;1;0;0.230195470370993;701.725259423256;0.225973645917007;
133.87;133.87;1;1;1;0;0.230104387025321;701.737552881241;0.225973645917007;
133.88;133.88;1;1;1;0;0.230033308488085;701.825022697449;0.225973645917007;
133.89;133.89;1;1;1;0;0.230138501370433;702.038928866386;0.225973645917007;
133.9;133.9;1;1;1;0;0.23031393459972;702.361688017845;0.225973645917007;
133.91;133.91;1;1;1;0;0.230323462029436;702.611580491066;0.225973645917007;
133.92;133.92;1;1;1;0;0.230300300037546;702.702254056931;0.225973645917007;
133.93;133.93;1;1;1;0;0.230395266998263;702.771320939064;0.225973645917007;
133.94;133.94;1;1;1;0;0.230515659064675;702.891945838928;0.225973645917007;
133.95;133.95;1;1;1;0;0.230567654802802;702.976137399673;0.225973645917007;
133.96;133.96;1;1;1;0;0.230609508438329;702.978372573853;0.225973645917007;
133.97;133.97;1;1;1;0;0.230537200555323;702.948719263077;0.225973645917007;
133.98;133.98;1;1;1;0;0.230433460536157;702.911764383316;0.225973645917007;
133.99;133.99;1;1;1;0;0.230382498566063;702.878534793854;0.225973645917007;
134;134;1;1;1;0;0.230355872054276;702.889040112495;0.225973645917007;
134.01;134.01;1;1;1;0;0.23041502034961;702.924728393555;0.225973645917007;
134.02;134.02;1;1;1;0;0.230481684417946;702.946335077286;0.225973645917007;
134.03;134.03;1;1;1;0;0.230540245980071;702.920258045197;0.225973645917007;
134.04;134.04;1;1;1;0;0.230579976200177;702.908635139465;0.225973645917007;
134.05;134.05;1;1;1;0;0.230551393911029;702.927187085152;0.225973645917007;
134.06;134.06;1;1;1;0;0.23048959134642;702.945813536644;0.225973645917007;
134.07;134.07;1;1;1;0;0.230512194544778;702.96436548233;0.225973645917007;
134.08;134.08;1;1;1;0;0.230550388082672;702.982991933823;0.225973645917007;
134.09;134.09;1;1;1;0;0.230581401123683;702.986568212509;0.225973645917007;
134.1;134.1;1;1;1;0;0.230617806522275;702.982842922211;0.226126196551424;
134.11;134.11;1;1;1;0;0.230638202486183;702.985003590584;0.226664929396263;
134.12;134.12;1;1;1;0;0.23060098683697;702.992454171181;0.227032559661402;
134.13;134.13;1;1;1;0;0.230561116918481;703.001990914345;0.227027754037021;
134.14;134.14;1;1;1;0;0.230587575792209;703.035369515419;0.226940414607866;
134.15;134.15;1;1;1;0;0.230616381598769;703.070387244225;0.226936000138958;
134.16;134.16;1;1;1;0;0.230610346628627;703.217834234238;0.226961984038226;
134.17;134.17;1;1;1;0;0.230627082494902;703.433528542519;0.226967292576787;
134.18;134.18;1;1;1;0;0.230688689481775;703.630223870277;0.226967739611613;
134.19;134.19;1;1;1;0;0.230747530440667;703.812539577484;0.226967739611613;
134.2;134.2;1;1;1;0;0.230846269257723;704.068541526794;0.226967739611613;
134.21;134.21;1;1;1;0;0.230977054883825;704.19006049633;0.226967739611613;
134.22;134.22;1;1;1;0;0.230960961630111;704.21539247036;0.226967739611613;
134.23;134.23;1;1;1;0;0.230870297379588;704.196840524673;0.226967739611613;
134.24;134.24;1;1;1;0;0.230877869031943;704.166889190674;0.226967739611613;
134.25;134.25;1;1;1;0;0.230887172944246;704.137831926346;0.226967739611613;
134.26;134.26;1;1;1;0;0.230899326703561;704.141557216644;0.226967739611613;
134.27;134.27;1;1;1;0;0.230922768092217;704.145282506943;0.226967739611613;
134.28;134.28;1;1;1;0;0.230945566868312;704.149007797241;0.226967739611613;
134.29;134.29;1;1;1;0;0.230947969680498;704.153478145599;0.226967739611613;
134.3;134.3;1;1;1;0;0.2309880631164;704.214572906494;0.226967739611613;
134.31;134.31;1;1;1;0;0.231058163764956;704.258307814598;0.226967739611613;
134.32;134.32;1;1;1;0;0.231049753922303;704.264864325523;0.226967739611613;
134.33;134.33;1;1;1;0;0.230930814719074;704.268589615822;0.226967739611613;
134.34;134.34;1;1;1;0;0.230891894749589;704.262256622314;0.226967739611613;
134.35;134.35;1;1;1;0;0.230987169046749;704.243704676628;0.226967739611613;
134.36;134.36;1;1;1;0;0.231044193926662;704.225078225136;0.226967739611613;
134.37;134.37;1;1;1;0;0.231078420030481;704.209357500076;0.226967739611613;
134.38;134.38;1;1;1;0;0.231114573971984;704.218670725822;0.226967739611613;
134.39;134.39;1;1;1;0;0.231063751700273;704.269707202911;0.226967739611613;
134.4;134.4;1;1;1;0;0.230988817487668;704.325512051582;0.226967739611613;
134.41;134.41;1;1;1;0;0.231078280332098;704.394057393074;0.226967739611613;
134.42;134.42;1;1;1;0;0.231164530113721;704.591050744057;0.226967739611613;
134.43;134.43;1;1;1;0;0.231131617174702;704.814195632935;0.226967739611613;
134.44;134.44;1;1;1;0;0.231162769914096;705.006718635559;0.226967739611613;
134.45;134.45;1;1;1;0;0.231194425567668;705.112367868423;0.226967739611613;
134.46;134.46;1;1;1;0;0.231321942251609;705.178827047348;0.226967739611613;
134.47;134.47;1;1;1;0;0.231454264559923;705.215334892273;0.226967739611613;
134.48;134.48;1;1;1;0;0.231362873877808;705.242156982422;0.226967739611613;
134.49;134.49;1;1;1;0;0.231284307507247;705.242231488228;0.226967739611613;
134.5;134.5;1;1;1;0;0.231340410377833;705.24550974369;0.226967739611613;
134.51;134.51;1;1;1;0;0.231352033283293;705.276876688004;0.226967739611613;
134.52;134.52;1;1;1;0;0.231370333771457;705.325156450272;0.226967739611613;
134.53;134.53;1;1;1;0;0.231455633604076;705.37380874157;0.226967739611613;
134.54;134.54;1;1;1;0;0.231488742120831;705.443844199181;0.226967739611613;
134.55;134.55;1;1;1;0;0.231508188135735;705.492421984673;0.226967739611613;
134.56;134.56;1;1;1;0;0.231480416097208;705.50911128521;0.226967739611613;
134.57;134.57;1;1;1;0;0.231461472996482;705.490484833717;0.226967739611613;
134.58;134.58;1;1;1;0;0.231427302772017;705.458223819733;0.226967739611613;
134.59;134.59;1;1;1;0;0.231348987858545;705.395638942719;0.226967739611613;
134.6;134.6;1;1;1;0;0.231362510662013;705.409497022629;0.226967739611613;
134.61;134.61;1;1;1;0;0.231427749806842;705.481767654419;0.226967739611613;
134.62;134.62;1;1;1;0;0.231444457733441;705.477818846703;0.226967739611613;
134.63;134.63;1;1;1;0;0.231460327469742;705.436915159225;0.226967739611613;
134.64;134.64;1;1;1;0;0.23157404195345;705.417320132256;0.226967739611613;
134.65;134.65;1;1;1;0;0.231674289513042;705.450177192688;0.226967739611613;
134.66;134.66;1;1;1;0;0.231530232540562;705.491080880165;0.226967739611613;
134.67;134.67;1;1;1;0;0.231364969353552;705.531984567642;0.226967739611613;
134.68;134.68;1;1;1;0;0.231452113204826;705.62519133091;0.226967795490966;
134.69;134.69;1;1;1;0;0.231605278511873;705.884397029877;0.227129566218672;
134.7;134.7;1;1;1;0;0.231637772355743;706.104561686516;0.22767511634461;
134.71;134.71;1;1;1;0;0.231624473069688;706.210508942604;0.228037829226661;
134.72;134.72;1;1;1;0;0.231734331878026;706.375017762184;0.228028050339839;
134.73;134.73;1;1;1;0;0.231850113897801;706.529542803764;0.227940543272624;
134.74;134.74;1;1;1;0;0.231827901854915;706.568583846092;0.227937134632075;
134.75;134.75;1;1;1;0;0.231787948117396;706.531330943108;0.22796356556617;
134.76;134.76;1;1;1;0;0.231810439557048;706.512406468391;0.227968650587317;
134.77;134.77;1;1;1;0;0.23178071174116;706.535801291466;0.22796904174279;
134.78;134.78;1;1;1;0;0.231730420323304;706.565603613853;0.22796904174279;
134.79;134.79;1;1;1;0;0.231735812680886;706.595331430435;0.22796904174279;
134.8;134.8;1;1;1;0;0.231814295232417;706.620737910271;0.22796904174279;
134.81;134.81;1;1;1;0;0.231866626246664;706.63183927536;0.22796904174279;
134.82;134.82;1;1;1;0;0.231835892602419;706.643015146255;0.22796904174279;
134.83;134.83;1;1;1;0;0.231800157756064;706.654191017151;0.22796904174279;
134.84;134.84;1;1;1;0;0.231806220665884;706.665366888046;0.22796904174279;
134.85;134.85;1;1;1;0;0.231833238333143;706.676468253136;0.22796904174279;
134.86;134.86;1;1;1;0;0.2318214757293;706.673040986061;0.22796904174279;
134.87;134.87;1;1;1;0;0.231812814429558;706.650465726852;0.22796904174279;
134.88;134.88;1;1;1;0;0.231894174767778;706.649124622345;0.22796904174279;
134.89;134.89;1;1;1;0;0.231917001483549;706.673264503479;0.22796904174279;
134.9;134.9;1;1;1;0;0.231924070221726;706.721618771553;0.22796904174279;
134.91;134.91;1;1;1;0;0.231905657974855;706.751868128777;0.22796904174279;
134.92;134.92;1;1;1;0;0.231893364517157;706.745758652687;0.22796904174279;
134.93;134.93;1;1;1;0;0.231935916644598;706.727430224419;0.22796904174279;
134.94;134.94;1;1;1;0;0.231944102969838;706.835240125656;0.22796904174279;
134.95;134.95;1;1;1;0;0.23199933971045;707.235634326935;0.22796904174279;
134.96;134.96;1;1;1;0;0.232127750464042;707.663297653198;0.22796904174279;
134.97;134.97;1;1;1;0;0.232235988771138;707.78600871563;0.22796904174279;
134.98;134.98;1;1;1;0;0.232290471140482;707.772299647331;0.22796904174279;
134.99;134.99;1;1;1;0;0.23234785923619;707.757398486137;0.22796904174279;
135;135;1;1;1;0;0.232298880983134;707.74994790554;0.22796904174279;
135.01;135.01;1;1;1;0;0.232170330531159;707.772225141525;0.22796904174279;
135.02;135.02;1;1;1;0;0.232163932345221;707.79450237751;0.22796904174279;
135.03;135.03;1;1;1;0;0.232196258551032;707.816854119301;0.22796904174279;
135.04;135.04;1;1;1;0;0.232143005527458;707.839131355286;0.22796904174279;
135.05;135.05;1;1;1;0;0.23209707269915;707.861483097076;0.22796904174279;
135.06;135.06;1;1;1;0;0.232171699575312;707.883760333061;0.22796904174279;
135.07;135.07;1;1;1;0;0.232275579292861;707.906112074852;0.22796904174279;
135.08;135.08;1;1;1;0;0.232357582243642;707.914605736732;0.22796904174279;
135.09;135.09;1;1;1;0;0.232322937044675;707.896277308464;0.22796904174279;
135.1;135.1;1;1;1;0;0.232299328017959;707.877650856972;0.22796904174279;
135.11;135.11;1;1;1;0;0.232354760336307;707.859098911285;0.22796904174279;
135.12;135.12;1;1;1;0;0.232305865902281;707.841664552689;0.22796904174279;
135.13;135.13;1;1;1;0;0.232213106176013;707.879289984703;0.22796904174279;
135.14;135.14;1;1;1;0;0.232293125409757;707.938671112061;0.22796904174279;
135.15;135.15;1;1;1;0;0.232410835267216;707.963407039642;0.22796904174279;
135.16;135.16;1;1;1;0;0.232417261392831;707.960575819016;0.22796904174279;
135.17;135.17;1;1;1;0;0.232373815195739;707.982704043388;0.22796904174279;
135.18;135.18;1;1;1;0;0.232292762193962;708.016157150269;0.22796904174279;
135.19;135.19;1;1;1;0;0.232226908376247;708.049684762955;0.22796904174279;
135.2;135.2;1;1;1;0;0.23225627297634;708.216056227684;0.22796904174279;
135.21;135.21;1;1;1;0;0.232428129927023;708.677992224693;0.22796904174279;
135.22;135.22;1;1;1;0;0.232489541336161;708.973184227943;0.22796904174279;
135.23;135.23;1;1;1;0;0.232512088655166;708.945170044899;0.228015477485354;
135.24;135.24;1;1;1;0;0.232614766966621;709.002763032913;0.228455136236853;
135.25;135.25;1;1;1;0;0.232720546582178;709.187239408493;0.228951791928683;
135.26;135.26;1;1;1;0;0.232770921819064;709.274709224701;0.229059583201133;
135.27;135.27;1;1;1;0;0.232773799605752;709.29266512394;0.228966935233418;
135.28;135.28;1;1;1;0;0.232674585814193;709.263905882835;0.228931675361507;
135.29;135.29;1;1;1;0;0.232643852169948;709.21927690506;0.22895654167371;
135.3;135.3;1;1;1;0;0.232720043668;709.176138043404;0.228969058648842;
135.31;135.31;1;1;1;0;0.232784165225766;709.176287055016;0.228970232115261;
135.32;135.32;1;1;1;0;0.23277569950376;709.19506251812;0.228970232115261;
135.33;135.33;1;1;1;0;0.232689282084078;709.231123328209;0.228970232115261;
135.34;135.34;1;1;1;0;0.232706464985179;709.226429462433;0.228970232115261;
135.35;135.35;1;1;1;0;0.232729012304184;709.204152226448;0.228970232115261;
135.36;135.36;1;1;1;0;0.232693920070391;709.181800484657;0.228970232115261;
135.37;135.37;1;1;1;0;0.232644047747684;709.188207983971;0.228970232115261;
135.38;135.38;1;1;1;0;0.232631055798071;709.219351410866;0.228970232115261;
135.39;135.39;1;1;1;0;0.232697300771258;709.256529808044;0.228970232115261;
135.4;135.4;1;1;1;0;0.232725240447845;709.291994571686;0.228970232115261;
135.41;135.41;1;1;1;0;0.23275941067231;709.321722388268;0.228970232115261;
135.42;135.42;1;1;1;0;0.232840882769236;709.324851632118;0.228970232115261;
135.43;135.43;1;1;1;0;0.232797380692791;709.29579436779;0.228970232115261;
135.44;135.44;1;1;1;0;0.232855383461385;709.266066551209;0.228970232115261;
135.45;135.45;1;1;1;0;0.232912128944532;709.237083792686;0.228970232115261;
135.46;135.46;1;1;1;0;0.232847672110647;709.211528301239;0.228970232115261;
135.47;135.47;1;1;1;0;0.232811825505586;709.362477064133;0.228970232115261;
135.48;135.48;1;1;1;0;0.232842698848214;709.813684225082;0.228970232115261;
135.49;135.49;1;1;1;0;0.232869353299678;710.055753588676;0.228970232115261;
135.5;135.5;1;1;1;0;0.232935262996746;710.048824548721;0.228970232115261;
135.51;135.51;1;1;1;0;0.233069010228565;710.06678044796;0.228970232115261;
135.52;135.52;1;1;1;0;0.233149951471637;710.194185376167;0.228970232115261;
135.53;135.53;1;1;1;0;0.233100107088606;710.260570049286;0.228970232115261;
135.54;135.54;1;1;1;0;0.233017098309468;710.275322198868;0.228970232115261;
135.55;135.55;1;1;1;0;0.233006397413335;710.260421037674;0.228970232115261;
135.56;135.56;1;1;1;0;0.233100414425049;710.263401269913;0.228970232115261;
135.57;135.57;1;1;1;0;0.233179371951082;710.289478302002;0.228970232115261;
135.58;135.58;1;1;1;0;0.233159506841029;710.315257310867;0.228970232115261;
135.59;135.59;1;1;1;0;0.233127487971661;710.332691669464;0.228970232115261;
135.6;135.6;1;1;1;0;0.233173700196735;710.347518324852;0.228970232115261;
135.61;135.61;1;1;1;0;0.233262268971515;710.362419486046;0.228970232115261;
135.62;135.62;1;1;1;0;0.233279284234556;710.37732064724;0.228970232115261;
135.63;135.63;1;1;1;0;0.233163697792517;710.392147302628;0.228970232115261;
135.64;135.64;1;1;1;0;0.233088679760882;710.394755005836;0.228970232115261;
135.65;135.65;1;1;1;0;0.233184484911898;710.361301898956;0.228970232115261;
135.66;135.66;1;1;1;0;0.233195772541239;710.327848792076;0.228970232115261;
135.67;135.67;1;1;1;0;0.233152242525117;710.29432117939;0.228970232115261;
135.68;135.68;1;1;1;0;0.233131986259592;710.286572575569;0.228970232115261;
135.69;135.69;1;1;1;0;0.233202198666853;710.306242108345;0.228970232115261;
135.7;135.7;1;1;1;0;0.233264224748876;710.328593850136;0.228970232115261;
135.71;135.71;1;1;1;0;0.233235921856493;710.352584719658;0.228970232115261;
135.72;135.72;1;1;1;0;0.233257128071023;710.386037826538;0.228970232115261;
135.73;135.73;1;1;1;0;0.233307140092113;710.466429591179;0.228970232115261;
135.74;135.74;1;1;1;0;0.233340136850161;710.71594953537;0.228970232115261;
135.75;135.75;1;1;1;0;0.233294595177325;711.009800434113;0.228970232115261;
135.76;135.76;1;1;1;0;0.233334129819695;711.223557591438;0.228970232115261;
135.77;135.77;1;1;1;0;0.233452258772303;711.331441998482;0.228970232115261;
135.78;135.78;1;1;1;0;0.233614308896505;711.374878883362;0.228970232115261;
135.79;135.79;1;1;1;0;0.233649540828681;711.383521556854;0.228970232115261;
135.8;135.8;1;1;1;0;0.233511909981815;711.372345685959;0.228970232115261;
135.81;135.81;1;1;1;0;0.233405850969493;711.371302604675;0.228970232115261;
135.82;135.82;1;1;1;0;0.233399173386789;711.419656872749;0.228970232115261;
135.83;135.83;1;1;1;0;0.233429627634268;711.468011140823;0.228970232115261;
135.84;135.84;1;1;1;0;0.233470419562084;711.516365408897;0.228970232115261;
135.85;135.85;1;1;1;0;0.233589889619168;711.564719676971;0.228970232115261;
135.86;135.86;1;1;1;0;0.233631463857929;711.592882871628;0.228970232115261;
135.87;135.87;1;1;1;0;0.233631659435665;711.589232087135;0.228970232115261;
135.88;135.88;1;1;1;0;0.23363219028952;711.585506796837;0.228970232115261;
135.89;135.89;1;1;1;0;0.233571728829387;711.623430252075;0.228970232115261;
135.9;135.9;1;1;1;0;0.233551137287743;711.697787046433;0.228970232115261;
135.91;135.91;1;1;1;0;0.233567845214341;711.772218346596;0.228970232115261;
135.92;135.92;1;1;1;0;0.233560497079399;711.843892931938;0.228970232115261;
135.93;135.93;1;1;1;0;0.233533144136021;711.832195520401;0.229116188985992;
135.94;135.94;1;1;1;0;0.233575696263462;711.795017123222;0.229655257106951;
135.95;135.95;1;1;1;0;0.233690081299408;711.757838726044;0.230034175001449;
135.96;135.96;1;1;1;0;0.233734896540652;711.720660328865;0.230034510277569;
135.97;135.97;1;1;1;0;0.233767474203552;711.700916290283;0.229945103312343;
135.98;135.98;1;1;1;0;0.233682481707376;711.718797683716;0.229938453669304;
135.99;135.99;1;1;1;0;0.2335834076142;711.757987737656;0.229965219879519;
136;136;1;1;1;0;0.233685080097299;711.938440799713;0.229971031332259;
136.01;136.01;1;1;1;0;0.233791083230268;712.345987558365;0.229971590125791;
136.02;136.02;1;1;1;0;0.233772670983397;712.699070572853;0.229971590125791;
136.03;136.03;1;1;1;0;0.23378574675204;712.76381611824;0.229971590125791;
136.04;136.04;1;1;1;0;0.233917566146175;712.719634175301;0.229971590125791;
136.05;136.05;1;1;1;0;0.234035220124281;712.703764438629;0.229971590125791;
136.06;136.06;1;1;1;0;0.234013874211369;712.742730975151;0.229971590125791;
136.07;136.07;1;1;1;0;0.233974563086412;712.783634662628;0.229971590125791;
136.08;136.08;1;1;1;0;0.233948215971391;712.823793292046;0.229971590125791;
136.09;136.09;1;1;1;0;0.233913151677275;712.833404541016;0.229971590125791;
136.1;136.1;1;1;1;0;0.233909631278025;712.814778089523;0.229971590125791;
136.11;136.11;1;1;1;0;0.233922595287961;712.825730443001;0.229971590125791;
136.12;136.12;1;1;1;0;0.234026977919688;712.847113609314;0.229971590125791;
136.13;136.13;1;1;1;0;0.234088864303327;712.833628058434;0.229971590125791;
136.14;136.14;1;1;1;0;0.23406707135559;712.811499834061;0.229971590125791;
136.15;136.15;1;1;1;0;0.234053241215679;712.829753756523;0.229971590125791;
136.16;136.16;1;1;1;0;0.234043434389198;712.852030992508;0.229971590125791;
136.17;136.17;1;1;1;0;0.234061315782213;712.872073054314;0.229971590125791;
136.18;136.18;1;1;1;0;0.234063942111812;712.861716747284;0.229971590125791;
136.19;136.19;1;1;1;0;0.234035136305251;712.84681558609;0.229971590125791;
136.2;136.2;1;1;1;0;0.234005576127423;712.848082184792;0.229971590125791;
136.21;136.21;1;1;1;0;0.2340298277667;712.885335087776;0.229971590125791;
136.22;136.22;1;1;1;0;0.234100235751698;712.922513484955;0.229971590125791;
136.23;136.23;1;1;1;0;0.23411118810492;712.959691882133;0.229971590125791;
136.24;136.24;1;1;1;0;0.234094368419615;712.956115603447;0.229971590125791;
136.25;136.25;1;1;1;0;0.234103923789007;712.976679205894;0.229971590125791;
136.26;136.26;1;1;1;0;0.234106689816989;713.315606117249;0.229971590125791;
136.27;136.27;1;1;1;0;0.234166648362944;713.740736246109;0.229971590125791;
136.28;136.28;1;1;1;0;0.234179835890293;713.959783315659;0.229971590125791;
136.29;136.29;1;1;1;0;0.234232837456778;713.976919651031;0.229971590125791;
136.3;136.3;1;1;1;0;0.234363818660615;713.936015963554;0.229971590125791;
136.31;136.31;1;1;1;0;0.234370049208494;713.895112276077;0.229971590125791;
136.32;136.32;1;1;1;0;0.23434135516064;713.897570967674;0.229971590125791;
136.33;136.33;1;1;1;0;0.234398827075378;713.949501514435;0.229971590125791;
136.34;136.34;1;1;1;0;0.234341019884521;714.004039764404;0.229971590125791;
136.35;136.35;1;1;1;0;0.234346188724689;714.033469557762;0.229971590125791;
136.36;136.36;1;1;1;0;0.234420396505703;714.100226759911;0.229971590125791;
136.37;136.37;1;1;1;0;0.234393295019414;714.157670736313;0.229971590125791;
136.38;136.38;1;1;1;0;0.23435289424707;714.161247014999;0.229971590125791;
136.39;136.39;1;1;1;0;0.234403129785573;714.157521724701;0.229971590125791;
136.4;136.4;1;1;1;0;0.234446352465252;714.160948991776;0.229971590125791;
136.41;136.41;1;1;1;0;0.234487060574039;714.223235845566;0.229971590125791;
136.42;136.42;1;1;1;0;0.234484881279265;714.293345808983;0.229971590125791;
136.43;136.43;1;1;1;0;0.234423106654332;714.322552084923;0.229971590125791;
136.44;136.44;1;1;1;0;0.234376642972169;714.344829320908;0.229971590125791;
136.45;136.45;1;1;1;0;0.234472112847065;714.367181062698;0.229971590125791;
136.46;136.46;1;1;1;0;0.234555652480059;714.36695754528;0.229971590125791;
136.47;136.47;1;1;1;0;0.234610106909726;714.324712753296;0.229971590125791;
136.48;136.48;1;1;1;0;0.234637795129223;714.276358485222;0.229971590125791;
136.49;136.49;1;1;1;0;0.234667718522847;714.24201130867;0.229971590125791;
136.5;136.5;1;1;1;0;0.234585603813359;714.243650436401;0.229971590125791;
136.51;136.51;1;1;1;0;0.234526315819643;714.280158281326;0.229981201374553;
136.52;136.52;1;1;1;0;0.234556909765505;714.464634656906;0.230296081530208;
136.53;136.53;1;1;1;0;0.23460622329468;714.710056781769;0.230846157883761;
136.54;136.54;1;1;1;0;0.234589962402907;714.954808354378;0.231063696206026;
136.55;136.55;1;1;1;0;0.234638409802108;715.114250779152;0.230990773650014;
136.56;136.56;1;1;1;0;0.234701693169576;715.231150388718;0.230931094500725;
136.57;136.57;1;1;1;0;0.234747905394651;715.269520878792;0.230949814084069;
136.58;136.58;1;1;1;0;0.234826415885859;715.284422039986;0.230970154168658;
136.59;136.59;1;1;1;0;0.234864609423753;715.354457497597;0.230971942307963;
136.6;136.6;1;1;1;0;0.234889308097855;715.58490395546;0.230971998187316;
136.61;136.61;1;1;1;0;0.234853489432471;715.750455856323;0.230971998187316;
136.62;136.62;1;1;1;0;0.234795123448082;715.732052922249;0.230971998187316;
136.63;136.63;1;1;1;0;0.234751984587432;715.646520256996;0.230971998187316;
136.64;136.64;1;1;1;0;0.234775481855441;715.562328696251;0.230971998187316;
136.65;136.65;1;1;1;0;0.234882462877091;715.551897883415;0.230971998187316;
136.66;136.66;1;1;1;0;0.234984079480837;715.555623173714;0.230971998187316;
136.67;136.67;1;1;1;0;0.235055213897426;715.559348464012;0.230971998187316;
136.68;136.68;1;1;1;0;0.235001793235792;715.563073754311;0.230971998187316;
136.69;136.69;1;1;1;0;0.23491537581611;715.561807155609;0.230971998187316;
136.7;136.7;1;1;1;0;0.234957480908726;715.558081865311;0.230971998187316;
136.71;136.71;1;1;1;0;0.234982179582829;715.554356575012;0.230971998187316;
136.72;136.72;1;1;1;0;0.2349539325698;715.552046895027;0.230971998187316;
136.73;136.73;1;1;1;0;0.234950300411843;715.556368231773;0.230971998187316;
136.74;136.74;1;1;1;0;0.234953569354004;715.567544102669;0.230971998187316;
136.75;136.75;1;1;1;0;0.235041467576545;715.578570961952;0.230971998187316;
136.76;136.76;1;1;1;0;0.235050995006261;715.542361140251;0.230971998187316;
136.77;136.77;1;1;1;0;0.235006263584046;715.487077832222;0.230971998187316;
136.78;136.78;1;1;1;0;0.23499902720781;715.554803609848;0.230971998187316;
136.79;136.79;1;1;1;0;0.235009001672352;715.890154242516;0.230971998187316;
136.8;136.8;1;1;1;0;0.235074799610713;716.304779052734;0.230971998187316;
136.81;136.81;1;1;1;0;0.235120983896111;716.504231095314;0.230971998187316;
136.82;136.82;1;1;1;0;0.235165603559619;716.519057750702;0.230971998187316;
136.83;136.83;1;1;1;0;0.235215084726854;716.510936617851;0.230971998187316;
136.84;136.84;1;1;1;0;0.235265124687621;716.577097773552;0.230971998187316;
136.85;136.85;1;1;1;0;0.235283034020313;716.644078493118;0.230971998187316;
136.86;136.86;1;1;1;0;0.235325111173252;716.710686683655;0.230971998187316;
136.87;136.87;1;1;1;0;0.235311281033341;716.762319207191;0.230971998187316;
