"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
170.46;170.46;1;1;1;0;0.290513851420463;886.635333299637;0.290960663213369;
170.47;170.47;1;1;1;0;0.290553665459599;886.691361665726;0.290960663213369;
170.48;170.48;1;1;1;0;0.290532710702159;886.775329709053;0.290960663213369;
170.49;170.49;1;1;1;0;0.290609656571478;886.828377842903;0.290960663213369;
170.5;170.5;1;1;1;0;0.290609824209538;886.829122900963;0.290960663213369;
170.51;170.51;1;1;1;0;0.290583141818398;886.825397610664;0.290960663213369;
170.52;170.52;1;1;1;0;0.290587472468268;886.822193861008;0.290960663213369;
170.53;170.53;1;1;1;0;0.290654583571429;886.91845536232;0.290960663213369;
170.54;170.54;1;1;1;0;0.290743459682651;887.169018387794;0.290960663213369;
170.55;170.55;1;1;1;0;0.290787688190688;887.360498309135;0.290960663213369;
170.56;170.56;1;1;1;0;0.290821243742268;887.440294027328;0.290960663213369;
170.57;170.57;1;1;1;0;0.290889416553139;887.518599629402;0.290960663213369;
170.58;170.58;1;1;1;0;0.290903330512079;887.644812464714;0.290960663213369;
170.59;170.59;1;1;1;0;0.290864131145828;887.712687253952;0.290960663213369;
170.6;170.6;1;1;1;0;0.290834766545736;887.741670012474;0.290960663213369;
170.61;170.61;1;1;1;0;0.290894920669427;887.750536203384;0.290960663213369;
170.62;170.62;1;1;1;0;0.29091470196045;887.719467282295;0.290960663213369;
170.63;170.63;1;1;1;0;0.290836051770859;887.667387723923;0.290960663213369;
170.64;170.64;1;1;1;0;0.290744381691978;887.63028383255;0.290960663213369;
170.65;170.65;1;1;1;0;0.290773802171424;887.735858559608;0.290960663213369;
170.66;170.66;1;1;1;0;0.290882459573669;887.891575694084;0.290960663213369;
170.67;170.67;1;1;1;0;0.290936383149481;887.917876243591;0.290960663213369;
170.68;170.68;1;1;1;0;0.290978097086625;887.927189469337;0.290960663213369;
170.69;170.69;1;1;1;0;0.290952113187399;887.919738888741;0.290960663213369;
170.7;170.7;1;1;1;0;0.290923363260192;887.912288308144;0.290960663213369;
170.71;170.71;1;1;1;0;0.290906906790682;887.904837727547;0.290960663213369;
170.72;170.72;1;1;1;0;0.29093926093617;887.88628578186;0.290960663213369;
170.73;170.73;1;1;1;0;0.291023554940431;887.867584824562;0.290960663213369;
170.74;170.74;1;1;1;0;0.291000756164336;887.894257903099;0.290960663213369;
170.75;170.75;1;1;1;0;0.29100637203933;887.924060225487;0.290960663213369;
170.76;170.76;1;1;1;0;0.291107010754395;887.953788042068;0.290960663213369;
170.77;170.77;1;1;1;0;0.291147858561565;887.98351585865;0.290960663213369;
170.78;170.78;1;1;1;0;0.291101618396814;887.988805770874;0.290960663213369;
170.79;170.79;1;1;1;0;0.291035038147508;887.944176793098;0.290960663213369;
170.8;170.8;1;1;1;0;0.291031964783084;887.932032346725;0.290960663213369;
170.81;170.81;1;1;1;0;0.29109591870279;888.187885284424;0.290960663213369;
170.82;170.82;1;1;1;0;0.291228408649164;888.648331165314;0.290960663213369;
170.83;170.83;1;1;1;0;0.291313009989868;888.897404074669;0.290960663213369;
170.84;170.84;1;1;1;0;0.291274201779089;888.931751251221;0.290960663213369;
170.85;170.85;1;1;1;0;0.291243998988699;888.926833868027;0.290960663213369;
170.86;170.86;1;1;1;0;0.291259337871145;888.938456773758;0.290960663213369;
170.87;170.87;1;1;1;0;0.291253694056474;889.008417725563;0.290960663213369;
170.88;170.88;1;1;1;0;0.291289177445739;889.084935188293;0.290960663213369;
170.89;170.89;1;1;1;0;0.291337093991085;889.105349779129;0.290960663213369;
170.9;170.9;1;1;1;0;0.291399371530197;889.130905270576;0.290960663213369;
170.91;170.91;1;1;1;0;0.291447343954896;889.212265610695;0.290960663213369;
170.92;170.92;1;1;1;0;0.291468941324897;889.286771416664;0.290960663213369;
170.93;170.93;1;1;1;0;0.291436223963614;889.270156621933;0.290996817154932;
170.94;170.94;1;1;1;0;0.291489672564924;889.282748103142;0.291414124165125;
170.95;170.95;1;1;1;0;0.291484531664432;889.316275715828;0.291919832312184;
170.96;170.96;1;1;1;0;0.291375762503481;889.349728822708;0.292041090508771;
170.97;170.97;1;1;1;0;0.291340334993569;889.366120100021;0.291950621835833;
170.98;170.98;1;1;1;0;0.291337038111732;889.366120100021;0.291910947495014;
170.99;170.99;1;1;1;0;0.291478748151379;889.391675591469;0.291935199134332;
171;171;1;1;1;0;0.291622693365153;889.440029859543;0.291958053789818;
171.01;171.01;1;1;1;0;0.291717157411692;889.489352703094;0.291961630068427;
171.02;171.02;1;1;1;0;0.291672705386243;889.559090137482;0.291961797706487;
171.03;171.03;1;1;1;0;0.291564187682381;889.562144875526;0.291961797706487;
171.04;171.04;1;1;1;0;0.291573407775654;889.57704603672;0.291961797706487;
171.05;171.05;1;1;1;0;0.291615624626976;889.657214283943;0.291961797706487;
171.06;171.06;1;1;1;0;0.291714056107591;889.724791049957;0.291961797706487;
171.07;171.07;1;1;1;0;0.291713664952119;889.767855405808;0.291961797706487;
171.08;171.08;1;1;1;0;0.291641804103938;889.785438776016;0.291961797706487;
171.09;171.09;1;1;1;0;0.291667508606398;889.823064208031;0.291961797706487;
171.1;171.1;1;1;1;0;0.291796114937726;890.047326683998;0.291961797706487;
171.11;171.11;1;1;1;0;0.291877810552065;890.375450253487;0.291961797706487;
171.12;171.12;1;1;1;0;0.291897284506645;890.576019883156;0.291961797706487;
171.13;171.13;1;1;1;0;0.291818801955114;890.721082687378;0.291961797706487;
171.14;171.14;1;1;1;0;0.291781306909135;890.80810546875;0.291961797706487;
171.15;171.15;1;1;1;0;0.291883929341237;890.841633081436;0.291961797706487;
171.16;171.16;1;1;1;0;0.291920474438212;890.856310725212;0.291961797706487;
171.17;171.17;1;1;1;0;0.291884376376062;890.850573778152;0.291961797706487;
171.18;171.18;1;1;1;0;0.291918574540204;890.89572429657;0.291961797706487;
171.19;171.19;1;1;1;0;0.291995520409524;890.97373187542;0.291961797706487;
171.2;171.2;1;1;1;0;0.292024354155761;891.083776950836;0.291961797706487;
171.21;171.21;1;1;1;0;0.292006500702422;891.11901819706;0.291961797706487;
171.22;171.22;1;1;1;0;0.291951319841164;891.107842326164;0.291961797706487;
171.23;171.23;1;1;1;0;0.291986859109782;891.149714589119;0.291961797706487;
171.24;171.24;1;1;1;0;0.292079562956696;891.253873705864;0.291961797706487;
171.25;171.25;1;1;1;0;0.292214930689758;891.313403844833;0.291961797706487;
171.26;171.26;1;1;1;0;0.29225468884954;891.353636980057;0.291961797706487;
171.27;171.27;1;1;1;0;0.292198166883806;891.353636980057;0.291961797706487;
171.28;171.28;1;1;1;0;0.29215729113696;891.322270035744;0.291961797706487;
171.29;171.29;1;1;1;0;0.292098561936775;891.289040446281;0.291961797706487;
171.3;171.3;1;1;1;0;0.292168187610828;891.275852918625;0.291961797706487;
171.31;171.31;1;1;1;0;0.292111721524447;891.268476843834;0.291961797706487;
171.32;171.32;1;1;1;0;0.291975264143998;891.288220882416;0.291961797706487;
171.33;171.33;1;1;1;0;0.292072131002724;891.373232007027;0.291961797706487;
171.34;171.34;1;1;1;0;0.292312915135547;891.396403312683;0.291961797706487;
171.35;171.35;1;1;1;0;0.292330684769856;891.352146863937;0.291961797706487;
171.36;171.36;1;1;1;0;0.292251447847056;891.303792595863;0.291961797706487;
171.37;171.37;1;1;1;0;0.29216408047837;891.280770301819;0.291961797706487;
171.38;171.38;1;1;1;0;0.292053718755853;891.310125589371;0.291961797706487;
171.39;171.39;1;1;1;0;0.292038826908233;891.637057065964;0.291961797706487;
171.4;171.4;1;1;1;0;0.292218199631918;892.178788781166;0.291961797706487;
171.41;171.41;1;1;1;0;0.292389246331981;892.416834831238;0.291961797706487;
171.42;171.42;1;1;1;0;0.292467086270951;892.395749688149;0.291961797706487;
171.43;171.43;1;1;1;0;0.292519137888432;892.385393381119;0.292001527926659;
171.44;171.44;1;1;1;0;0.292448590205051;892.403945326805;0.292427049201781;
171.45;171.45;1;1;1;0;0.292354126158512;892.422571778297;0.292927560568987;
171.46;171.46;1;1;1;0;0.292345101642974;892.441123723984;0.293041330932237;
171.47;171.47;1;1;1;0;0.292408385010443;892.466157674789;0.292950862259299;
171.48;171.48;1;1;1;0;0.292460045472451;892.495885491371;0.292912137867485;
171.49;171.49;1;1;1;0;0.292481251686981;892.525687813759;0.292936333627449;
171.5;171.5;1;1;1;0;0.292528525619765;892.558842897415;0.292959244162289;
171.51;171.51;1;1;1;0;0.29256040479075;892.592296004295;0.292962820440898;
171.52;171.52;1;1;1;0;0.29256736177022;892.625749111176;0.292963043958311;
171.53;171.53;1;1;1;0;0.292574346689367;892.651677131653;0.292963043958311;
171.54;171.54;1;1;1;0;0.292579180253416;892.634019255638;0.292963043958311;
171.55;171.55;1;1;1;0;0.292574179051307;892.615467309952;0.292963043958311;
171.56;171.56;1;1;1;0;0.292511230959958;892.596840858459;0.292963043958311;
171.57;171.57;1;1;1;0;0.292559203384657;892.578214406967;0.292963043958311;
171.58;171.58;1;1;1;0;0.29265822159848;892.559662461281;0.292963043958311;
171.59;171.59;1;1;1;0;0.292746147760698;892.548784613609;0.292963043958311;
171.6;171.6;1;1;1;0;0.292813063286122;892.595127224922;0.292963043958311;
171.61;171.61;1;1;1;0;0.292800518371335;892.647206783295;0.292963043958311;
171.62;171.62;1;1;1;0;0.29265928330619;892.689153552055;0.292963043958311;
171.63;171.63;1;1;1;0;0.292523999392158;892.684161663055;0.292963043958311;
171.64;171.64;1;1;1;0;0.292570518953675;892.634242773056;0.292963043958311;
171.65;171.65;1;1;1;0;0.292643581207948;892.610847949982;0.292963043958311;
171.66;171.66;1;1;1;0;0.292612121132112;892.638862133026;0.292963043958311;
171.67;171.67;1;1;1;0;0.292668754856553;892.676040530205;0.292963043958311;
171.68;171.68;1;1;1;0;0.292702086890721;892.713516950607;0.292963043958311;
171.69;171.69;1;1;1;0;0.292711167285611;892.894715070724;0.292963043958311;
171.7;171.7;1;1;1;0;0.292826194934118;893.328040838242;0.292963043958311;
171.71;171.71;1;1;1;0;0.293016659709408;893.664211034775;0.292963043958311;
171.72;171.72;1;1;1;0;0.293077037350512;893.741697072983;0.292963043958311;
171.73;171.73;1;1;1;0;0.293013279008541;893.68924498558;0.292963043958311;
171.74;171.74;1;1;1;0;0.292937115450167;893.639922142029;0.292963043958311;
171.75;171.75;1;1;1;0;0.292905208339505;893.672779202461;0.292963043958311;
171.76;171.76;1;1;1;0;0.292999392989278;893.721133470535;0.292963043958311;
171.77;171.77;1;1;1;0;0.293072762579994;893.769487738609;0.292963043958311;
171.78;171.78;1;1;1;0;0.293057842792697;893.809497356415;0.292963043958311;
171.79;171.79;1;1;1;0;0.29302548864721;893.83602142334;0.292963043958311;
171.8;171.8;1;1;1;0;0.293081926793915;893.825367093086;0.292963043958311;
171.81;171.81;1;1;1;0;0.293119421839894;893.791913986206;0.292963043958311;
171.82;171.82;1;1;1;0;0.293070275948778;893.758460879326;0.292963043958311;
171.83;171.83;1;1;1;0;0.293028114976809;893.725007772446;0.292963043958311;
171.84;171.84;1;1;1;0;0.293031607436382;893.732085824013;0.292963043958311;
171.85;171.85;1;1;1;0;0.293105843157073;893.839150667191;0.292963043958311;
171.86;171.86;1;1;1;0;0.29311478385358;893.926322460175;0.292963043958311;
171.87;171.87;1;1;1;0;0.292989027369264;893.90441775322;0.292963043958311;
171.88;171.88;1;1;1;0;0.293020291867365;893.87834072113;0.292963043958311;
171.89;171.89;1;1;1;0;0.293099389091781;893.852338194847;0.292963043958311;
171.9;171.9;1;1;1;0;0.293025069552061;893.852785229683;0.292963043958311;
171.91;171.91;1;1;1;0;0.293022974076317;893.86023581028;0.292963043958311;
171.92;171.92;1;1;1;0;0.293078182877252;893.867686390877;0.292963043958311;
171.93;171.93;1;1;1;0;0.29316594140141;893.875062465668;0.292963043958311;
171.94;171.94;1;1;1;0;0.293254873391985;893.882513046265;0.292963043958311;
171.95;171.95;1;1;1;0;0.293224363265153;893.901363015175;0.292963043958311;
171.96;171.96;1;1;1;0;0.293188907815564;893.949717283249;0.292963043958311;
171.97;171.97;1;1;1;0;0.293174518882122;893.95597577095;0.292963043958311;
171.98;171.98;1;1;1;0;0.293139622226066;893.987193703651;0.292963043958311;
171.99;171.99;1;1;1;0;0.293195445699886;894.244983792305;0.292963043958311;
172;172;1;1;1;0;0.293295413862712;894.710198044777;0.292963043958311;
172.01;172.01;1;1;1;0;0.293445226408569;894.985198974609;0.292963043958311;
172.02;172.02;1;1;1;0;0.293530107146039;895.039215683937;0.292963043958311;
172.03;172.03;1;1;1;0;0.293515271177772;895.007252693176;0.292963043958311;
172.04;172.04;1;1;1;0;0.293459475643628;895.042642951012;0.292963043958311;
172.05;172.05;1;1;1;0;0.293430334560949;895.078554749489;0.292963043958311;
172.06;172.06;1;1;1;0;0.293479787788507;895.067453384399;0.292963043958311;
172.07;172.07;1;1;1;0;0.29346699141663;895.052552223206;0.292989810168525;
172.08;172.08;1;1;1;0;0.293489818132401;895.037651062012;0.293381636193628;
172.09;172.09;1;1;1;0;0.293500910184006;895.022824406624;0.293901481817063;
172.1;172.1;1;1;1;0;0.29360532075541;895.018801093102;0.294045762307197;
172.11;172.11;1;1;1;0;0.293637004348659;895.089134573936;0.293958925792221;
172.12;172.12;1;1;1;0;0.293584282178941;895.19701898098;0.293913495878016;
172.13;172.13;1;1;1;0;0.293587858457544;895.281508564949;0.29393512118773;
172.14;172.14;1;1;1;0;0.293607583869214;895.32881975174;0.293959708103167;
172.15;172.15;1;1;1;0;0.293542931457592;895.330086350441;0.293964066692721;
172.16;172.16;1;1;1;0;0.293480290702685;895.295739173889;0.293964346089488;
172.17;172.17;1;1;1;0;0.293532509958226;895.257517695427;0.293964346089488;
172.18;172.18;1;1;1;0;0.29362873420439;895.276963710785;0.293964346089488;
172.19;172.19;1;1;1;0;0.293682629840525;895.315557718277;0.293964346089488;
172.2;172.2;1;1;1;0;0.293628203350535;895.349830389023;0.293964346089488;
172.21;172.21;1;1;1;0;0.29360769562792;895.342156291008;0.293964346089488;
172.22;172.22;1;1;1;0;0.293608980853043;895.317941904068;0.293964346089488;
172.23;172.23;1;1;1;0;0.293557404210064;895.291939377785;0.293964346089488;
172.24;172.24;1;1;1;0;0.293488700545338;895.265862345696;0.293964346089488;
172.25;172.25;1;1;1;0;0.293567350734929;895.239859819412;0.293964346089488;
172.26;172.26;1;1;1;0;0.293711770923205;895.221680402756;0.293964346089488;
172.27;172.27;1;1;1;0;0.293790476992149;895.320102572441;0.293964346089488;
172.28;172.28;1;1;1;0;0.293815203605928;895.446687936783;0.293964346089488;
172.29;172.29;1;1;1;0;0.293826547114622;895.640328526497;0.293964346089488;
172.3;172.3;1;1;1;0;0.293810733257674;895.870178937912;0.293964346089488;
172.31;172.31;1;1;1;0;0.293745969087347;896.013081073761;0.293964346089488;
172.32;172.32;1;1;1;0;0.293796344324232;896.100997924805;0.293964346089488;
172.33;172.33;1;1;1;0;0.29386110849456;896.164253354073;0.293964346089488;
172.34;172.34;1;1;1;0;0.293876754713448;896.22750878334;0.293964346089488;
172.35;172.35;1;1;1;0;0.293897262436063;896.290689706802;0.293964346089488;
172.36;172.36;1;1;1;0;0.293956634248809;896.3443338871;0.293964346089488;
172.37;172.37;1;1;1;0;0.293963563288603;896.372497081757;0.293964346089488;
172.38;172.38;1;1;1;0;0.293884913099012;896.39849960804;0.293964346089488;
172.39;172.39;1;1;1;0;0.293838700873938;896.401405334473;0.293964346089488;
172.4;172.4;1;1;1;0;0.293828391133277;896.404758095741;0.293964346089488;
172.41;172.41;1;1;1;0;0.293871809390693;896.493494510651;0.293964346089488;
172.42;172.42;1;1;1;0;0.293954622592095;896.580666303635;0.293964346089488;
172.43;172.43;1;1;1;0;0.294010306367532;896.56338095665;0.293964346089488;
172.44;172.44;1;1;1;0;0.294034194791014;896.526128053665;0.293964346089488;
172.45;172.45;1;1;1;0;0.293991279447777;896.514132618904;0.293964346089488;
172.46;172.46;1;1;1;0;0.293978008101398;896.542817354202;0.293964346089488;
172.47;172.47;1;1;1;0;0.294000834817169;896.572545170784;0.293964346089488;
172.48;172.48;1;1;1;0;0.294028159820871;896.602347493172;0.293964346089488;
172.49;172.49;1;1;1;0;0.294019107365657;896.624997258186;0.293964346089488;
172.5;172.5;1;1;1;0;0.293982338751269;896.581932902336;0.293964346089488;
172.51;172.51;1;1;1;0;0.294045510360031;896.579697728157;0.293964346089488;
172.52;172.52;1;1;1;0;0.294131536624241;896.672606468201;0.293964346089488;
172.53;172.53;1;1;1;0;0.294150898820116;896.754041314125;0.293964346089488;
172.54;172.54;1;1;1;0;0.294112677342545;896.775722503662;0.293964346089488;
172.55;172.55;1;1;1;0;0.294074232347562;896.770358085632;0.293964346089488;
172.56;172.56;1;1;1;0;0.294061827131158;896.783173084259;0.293964346089488;
172.57;172.57;1;1;1;0;0.294058502309644;897.039026021957;0.293964346089488;
172.58;172.58;1;1;1;0;0.294213371936963;897.557958960533;0.293964346089488;
172.59;172.59;1;1;1;0;0.294379445374593;897.833183407784;0.293964346089488;
172.6;172.6;1;1;1;0;0.294402411788748;897.788107395172;0.293964346089488;
172.61;172.61;1;1;1;0;0.294434877692941;897.733196616173;0.293964346089488;
172.62;172.62;1;1;1;0;0.294467930330343;897.829085588455;0.293964346089488;
172.63;172.63;1;1;1;0;0.294459632246397;897.90552854538;0.294074260777362;
172.64;172.64;1;1;1;0;0.294439292161842;897.87982404232;0.294588183189352;
172.65;172.65;1;1;1;0;0.294442561104002;897.839665412903;0.294994761363717;
172.66;172.66;1;1;1;0;0.294413922935501;897.824764251709;0.295017001346317;
172.67;172.67;1;1;1;0;0.294394812196716;897.845551371574;0.294926588552732;
172.68;172.68;1;1;1;0;0.294423338606511;897.847414016724;0.294909880626105;
172.69;172.69;1;1;1;0;0.29452246857904;897.829979658127;0.294940670149755;
172.7;172.7;1;1;1;0;0.294542389568446;897.844061255455;0.294956539886083;
172.71;172.71;1;1;1;0;0.294562869351384;897.864475846291;0.294958495663447;
172.72;172.72;1;1;1;0;0.29466300515227;897.916555404663;0.294958495663447;
172.73;172.73;1;1;1;0;0.294602823088903;897.968634963036;0.294958495663447;
172.74;172.74;1;1;1;0;0.294510510397461;897.989496588707;0.294958495663447;
172.75;172.75;1;1;1;0;0.294499083069737;897.963494062424;0.294958495663447;
172.76;172.76;1;1;1;0;0.294523418528044;897.984728217125;0.294958495663447;
172.77;172.77;1;1;1;0;0.29459343535757;898.021906614304;0.294958495663447;
172.78;172.78;1;1;1;0;0.294651521945193;898.058041930199;0.294958495663447;
172.79;172.79;1;1;1;0;0.294623442570224;898.070633411407;0.294958495663447;
172.8;172.8;1;1;1;0;0.294599414448359;898.070484399796;0.294958495663447;
172.81;172.81;1;1;1;0;0.294593994151101;898.032486438751;0.294958495663447;
172.82;172.82;1;1;1;0;0.294610255042875;897.987857460976;0.294958495663447;
172.83;172.83;1;1;1;0;0.294607544894246;897.946134209633;0.294958495663447;
172.84;172.84;1;1;1;0;0.294548508357619;897.920057177544;0.294958495663447;
172.85;172.85;1;1;1;0;0.294578571449626;897.91864156723;0.294958495663447;
172.86;172.86;1;1;1;0;0.294619866291621;898.025333881378;0.294958495663447;
172.87;172.87;1;1;1;0;0.294688877292789;898.359566926956;0.294958495663447;
172.88;172.88;1;1;1;0;0.294766074619198;898.812115192413;0.294958495663447;
172.89;172.89;1;1;1;0;0.294800775697518;898.961275815964;0.294958495663447;
172.9;172.9;1;1;1;0;0.294807732676988;898.909941315651;0.294958495663447;
172.91;172.91;1;1;1;0;0.294823909749732;898.8968282938;0.294958495663447;
172.92;172.92;1;1;1;0;0.294820109953716;898.929163813591;0.294958495663447;
172.93;172.93;1;1;1;0;0.294887472513966;898.962616920471;0.294958495663447;
172.94;172.94;1;1;1;0;0.294980595456029;898.993536829948;0.294958495663447;
172.95;172.95;1;1;1;0;0.294977857367724;899.012163281441;0.294958495663447;
172.96;172.96;1;1;1;0;0.295012139350896;899.046659469604;0.294958495663447;
172.97;172.97;1;1;1;0;0.294963691951695;899.11662042141;0.294958495663447;
172.98;172.98;1;1;1;0;0.29486878087033;899.146720767021;0.294958495663447;
172.99;172.99;1;1;1;0;0.294876129005272;899.146944284439;0.294958495663447;
173;173;1;1;1;0;0.294951733770115;899.1838991642;0.294958495663447;
173.01;173.01;1;1;1;0;0.294988893539976;899.228528141975;0.294958495663447;
173.02;173.02;1;1;1;0;0.295032675013187;899.235159158707;0.294958495663447;
173.03;173.03;1;1;1;0;0.295080563618856;899.205431342125;0.294958495663447;
173.04;173.04;1;1;1;0;0.295076372667368;899.175629019737;0.294958495663447;
173.05;173.05;1;1;1;0;0.295035552799875;899.145901203156;0.294958495663447;
173.06;173.06;1;1;1;0;0.294980483697323;899.116098880768;0.294958495663447;
173.07;173.07;1;1;1;0;0.295001857549912;899.113193154335;0.294958495663447;
173.08;173.08;1;1;1;0;0.294998337150662;899.128019809723;0.294958495663447;
173.09;173.09;1;1;1;0;0.295013815731491;899.142920970917;0.294958495663447;
173.1;173.1;1;1;1;0;0.295029406071026;899.157822132111;0.294958495663447;
173.11;173.11;1;1;1;0;0.29504312445223;899.175107479095;0.294958495663447;
173.12;173.12;1;1;1;0;0.295127502275521;899.222791194916;0.294958495663447;
173.13;173.13;1;1;1;0;0.295172764551592;899.27114546299;0.294958495663447;
173.14;173.14;1;1;1;0;0.295153737631836;899.311229586601;0.294958495663447;
173.15;173.15;1;1;1;0;0.295125127403012;899.333953857422;0.294958495663447;
173.16;173.16;1;1;1;0;0.295107581286115;899.481624364853;0.294958495663447;
173.17;173.17;1;1;1;0;0.295122584892442;899.66893196106;0.294958495663447;
173.18;173.18;1;1;1;0;0.295173099827711;899.93454515934;0.294958495663447;
173.19;173.19;1;1;1;0;0.295248788411584;900.171473622322;0.294958495663447;
173.2;173.2;1;1;1;0;0.295262227396022;900.236964225769;0.294958495663447;
173.21;173.21;1;1;1;0;0.295328388550179;900.222137570381;0.294958495663447;
173.22;173.22;1;1;1;0;0.295446852778906;900.207459926605;0.294958495663447;
173.23;173.23;1;1;1;0;0.295381865091165;900.28777718544;0.294958495663447;
173.24;173.24;1;1;1;0;0.295361664704993;900.425165891647;0.294959166215686;
173.25;173.25;1;1;1;0;0.295413800141504;900.521650910378;0.295166143340184;
173.26;173.26;1;1;1;0;0.295418102851698;900.539606809616;0.295719740092993;
173.27;173.27;1;1;1;0;0.295446601321816;900.528430938721;0.296030149900386;
173.28;173.28;1;1;1;0;0.295570513787478;900.517255067825;0.295994051838176;
173.29;173.29;1;1;1;0;0.295663357332775;900.506153702736;0.295915876622957;
173.3;173.3;1;1;1;0;0.295637876347728;900.494977831841;0.295918949987387;
173.31;173.31;1;1;1;0;0.29553930516873;900.483801960945;0.295949068958797;
173.32;173.32;1;1;1;0;0.295442717706771;900.47262609005;0.295958680207559;
173.33;173.33;1;1;1;0;0.295434559321207;900.469347834587;0.295959686035918;
173.34;173.34;1;1;1;0;0.295460990255258;900.528058409691;0.295959686035918;
173.35;173.35;1;1;1;0;0.295443500017715;900.58758854866;0.295959686035918;
173.36;173.36;1;1;1;0;0.295427518522708;900.591909885406;0.295959686035918;
173.37;173.37;1;1;1;0;0.295524916235288;900.573283433914;0.295959686035918;
173.38;173.38;1;1;1;0;0.295561768668706;900.554656982422;0.295959686035918;
173.39;173.39;1;1;1;0;0.295569982933622;900.582522153854;0.295959686035918;
173.4;173.4;1;1;1;0;0.29556500967119;900.644138455391;0.295959686035918;
173.41;173.41;1;1;1;0;0.295511868406322;900.703221559525;0.295959686035918;
173.42;173.42;1;1;1;0;0.295476748232853;900.698900222778;0.295959686035918;
173.43;173.43;1;1;1;0;0.295479765717924;900.680497288704;0.295959686035918;
173.44;173.44;1;1;1;0;0.295484766920034;900.743901729584;0.295959686035918;
173.45;173.45;1;1;1;0;0.295600688638191;901.10570192337;0.295959686035918;
173.46;173.46;1;1;1;0;0.295735274060308;901.584178209305;0.295959686035918;
173.47;173.47;1;1;1;0;0.295794170898553;901.756808161736;0.295959686035918;
173.48;173.48;1;1;1;0;0.295855051453835;901.717990636826;0.295959686035918;
173.49;173.49;1;1;1;0;0.295811130282241;901.69794857502;0.295959686035918;
173.5;173.5;1;1;1;0;0.295752233443996;901.792570948601;0.295959686035918;
173.51;173.51;1;1;1;0;0.295759888915381;901.830419898033;0.295959686035918;
173.52;173.52;1;1;1;0;0.295788722661618;901.843383908272;0.295959686035918;
173.53;173.53;1;1;1;0;0.2958368347847;901.826396584511;0.295959686035918;
173.54;173.54;1;1;1;0;0.295960859009068;901.789367198944;0.295959686035918;
173.55;173.55;1;1;1;0;0.29602894800091;901.843532919884;0.295959686035918;
173.56;173.56;1;1;1;0;0.295989441298216;901.948660612106;0.295959686035918;
173.57;173.57;1;1;1;0;0.2959486493704;901.989340782166;0.295959686035918;
173.58;173.58;1;1;1;0;0.295924705067565;901.978611946106;0.295959686035918;
173.59;173.59;1;1;1;0;0.295912216032131;901.956260204315;0.295959686035918;
173.6;173.6;1;1;1;0;0.295953482934449;901.93398296833;0.295959686035918;
173.61;173.61;1;1;1;0;0.29601355323911;901.935696601868;0.295959686035918;
173.62;173.62;1;1;1;0;0.296064682847264;901.943147182465;0.295959686035918;
173.63;173.63;1;1;1;0;0.296084827354083;901.962891221046;0.295959686035918;
173.64;173.64;1;1;1;0;0.296047024971661;901.996344327927;0.295959686035918;
173.65;173.65;1;1;1;0;0.295950549268408;902.029871940613;0.295959686035918;
173.66;173.66;1;1;1;0;0.295928700441317;902.063250541687;0.295959686035918;
173.67;173.67;1;1;1;0;0.295931801745418;902.068838477135;0.295959686035918;
173.68;173.68;1;1;1;0;0.29595216976965;902.061387896538;0.295959686035918;
173.69;173.69;1;1;1;0;0.29604031944928;902.053341269493;0.295959686035918;
173.7;173.7;1;1;1;0;0.296105698292493;902.034789323807;0.295959686035918;
173.71;173.71;1;1;1;0;0.296120254863994;902.023464441299;0.295959686035918;
173.72;173.72;1;1;1;0;0.296133107115224;902.023762464523;0.295959686035918;
173.73;173.73;1;1;1;0;0.29612053426076;902.062132954597;0.295959686035918;
173.74;173.74;1;1;1;0;0.296059933102244;902.206227183342;0.295959686035918;
173.75;173.75;1;1;1;0;0.295977678694373;902.473703026772;0.295959686035918;
173.76;173.76;1;1;1;0;0.296097092872104;902.720838785172;0.295959686035918;
173.77;173.77;1;1;1;0;0.296202397513159;902.81642973423;0.295959686035918;
173.78;173.78;1;1;1;0;0.296237741204041;902.84988284111;0.295959686035918;
173.79;173.79;1;1;1;0;0.296294346988805;902.875885367393;0.295959686035918;
173.8;173.8;1;1;1;0;0.296333909570852;902.901962399483;0.295959686035918;
173.81;173.81;1;1;1;0;0.296370817883622;902.932658791542;0.295959686035918;
173.82;173.82;1;1;1;0;0.296316754609427;903.008207678795;0.295959686035918;
173.83;173.83;1;1;1;0;0.296316754609427;903.093740344048;0.295959686035918;
173.84;173.84;1;1;1;0;0.296421472517274;903.142988681793;0.295959686035918;
173.85;173.85;1;1;1;0;0.296431251404079;903.122052550316;0.295959686035918;
173.86;173.86;1;1;1;0;0.296348270564617;903.088599443436;0.295959686035918;
173.87;173.87;1;1;1;0;0.296309155017396;903.061032295227;0.295959686035918;
173.88;173.88;1;1;1;0;0.296324130684046;903.046205639839;0.295959686035918;
173.89;173.89;1;1;1;0;0.296300409898624;903.033018112183;0.295959686035918;
173.9;173.9;1;1;1;0;0.296337346151072;903.046876192093;0.295959686035918;
173.91;173.91;1;1;1;0;0.296409151119899;903.061851859093;0.296115868828297;
