"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
165.67;165.67;1;1;1;0;0.281762334462938;860.770344734192;0.280962394050859;
165.68;165.68;1;1;1;0;0.281758450847892;860.742256045341;0.280962394050859;
165.69;165.69;1;1;1;0;0.281833580638234;860.751271247864;0.280962394050859;
165.7;165.7;1;1;1;0;0.28189999324948;860.766172409058;0.280962394050859;
165.71;165.71;1;1;1;0;0.281858921924898;860.781073570251;0.280962394050859;
165.72;165.72;1;1;1;0;0.281771694254594;860.785692930222;0.280962394050859;
165.73;165.73;1;1;1;0;0.281813352312385;860.78941822052;0.280962394050859;
165.74;165.74;1;1;1;0;0.281840872893823;860.796049237251;0.280962394050859;
165.75;165.75;1;1;1;0;0.281774125006457;860.842242836952;0.280962394050859;
165.76;165.76;1;1;1;0;0.281677202268379;860.916674137115;0.280962394050859;
165.77;165.77;1;1;1;0;0.28173595940824;861.013382673264;0.281005812308347;
165.78;165.78;1;1;1;0;0.281961153201528;861.21954023838;0.28143938021034;
165.79;165.79;1;1;1;0;0.282079477731872;861.356034874916;0.281934471280278;
165.8;165.8;1;1;1;0;0.282002839198995;861.434191465378;0.282040977327604;
165.81;165.81;1;1;1;0;0.281921115644979;861.544609069824;0.281949055791481;
165.82;165.82;1;1;1;0;0.281987947351374;861.807987093925;0.281912845970564;
165.83;165.83;1;1;1;0;0.28210118686058;861.997976899147;0.281938215196947;
165.84;165.84;1;1;1;0;0.282158463197582;861.985981464386;0.281960175782781;
165.85;165.85;1;1;1;0;0.282194980354881;861.907377839088;0.281963472664624;
165.86;165.86;1;1;1;0;0.28216248651101;861.900299787521;0.28196358442333;
165.87;165.87;1;1;1;0;0.282221774504727;861.916020512581;0.28196358442333;
165.88;165.88;1;1;1;0;0.282271143913255;861.942246556282;0.28196358442333;
165.89;165.89;1;1;1;0;0.282303302481007;861.975699663162;0.28196358442333;
165.9;165.9;1;1;1;0;0.282209956021531;862.009152770042;0.28196358442333;
165.91;165.91;1;1;1;0;0.282049582277924;862.02509701252;0.28196358442333;
165.92;165.92;1;1;1;0;0.282149913656546;862.036272883415;0.28196358442333;
165.93;165.93;1;1;1;0;0.282324871911331;862.047374248505;0.28196358442333;
165.94;165.94;1;1;1;0;0.282297016053775;862.0585501194;0.28196358442333;
165.95;165.95;1;1;1;0;0.282147399085654;862.069725990295;0.28196358442333;
165.96;165.96;1;1;1;0;0.282066178445817;862.080901861191;0.28196358442333;
165.97;165.97;1;1;1;0;0.282154244306417;862.09200322628;0.28196358442333;
165.98;165.98;1;1;1;0;0.282275027528301;862.082913517952;0.28196358442333;
165.99;165.99;1;1;1;0;0.282326268895161;862.038880586624;0.28196358442333;
166;166;1;1;1;0;0.282301877557501;862.03970015049;0.28196358442333;
166.01;166.01;1;1;1;0;0.282273882001561;862.079113721848;0.28196358442333;
166.02;166.02;1;1;1;0;0.282291679575547;862.11122572422;0.28196358442333;
166.03;166.03;1;1;1;0;0.282239991173861;862.109065055847;0.28196358442333;
166.04;166.04;1;1;1;0;0.282252312571236;862.083807587624;0.28196358442333;
166.05;166.05;1;1;1;0;0.282337277127736;862.223505973816;0.28196358442333;
166.06;166.06;1;1;1;0;0.282400225219085;862.6639097929;0.28196358442333;
166.07;166.07;1;1;1;0;0.282459904368274;863.06020617485;0.28196358442333;
166.08;166.08;1;1;1;0;0.282499522829674;863.203778862953;0.28196358442333;
166.09;166.09;1;1;1;0;0.282581441961426;863.238498568535;0.28196358442333;
166.1;166.1;1;1;1;0;0.282587616629951;863.257572054863;0.28196358442333;
166.11;166.11;1;1;1;0;0.282590689994376;863.268747925758;0.28196358442333;
166.12;166.12;1;1;1;0;0.282722984363013;863.279923796654;0.28196358442333;
166.13;166.13;1;1;1;0;0.282789452853612;863.291025161743;0.28196358442333;
166.14;166.14;1;1;1;0;0.282708818946984;863.302201032639;0.28196358442333;
166.15;166.15;1;1;1;0;0.28261586364298;863.313376903534;0.28196358442333;
166.16;166.16;1;1;1;0;0.282608040533536;863.325372338295;0.28196358442333;
166.17;166.17;1;1;1;0;0.282607984654183;863.340198993683;0.28196358442333;
166.18;166.18;1;1;1;0;0.282634890562736;863.355100154877;0.28196358442333;
166.19;166.19;1;1;1;0;0.282716586177075;863.370001316071;0.28196358442333;
166.2;166.2;1;1;1;0;0.282665931543423;863.384827971458;0.28196358442333;
166.21;166.21;1;1;1;0;0.282712339346233;863.39645087719;0.28196358442333;
166.22;166.22;1;1;1;0;0.282819851221738;863.36761713028;0.28196358442333;
166.23;166.23;1;1;1;0;0.282860503451172;863.330438733101;0.28196358442333;
166.24;166.24;1;1;1;0;0.282755813483002;863.293334841728;0.28196358442333;
166.25;166.25;1;1;1;0;0.282743268568215;863.298177719116;0.28196358442333;
166.26;166.26;1;1;1;0;0.282811748715528;863.342359662056;0.28196358442333;
166.27;166.27;1;1;1;0;0.282806971030832;863.388478755951;0.28196358442333;
166.28;166.28;1;1;1;0;0.282730975110517;863.403230905533;0.28196358442333;
166.29;166.29;1;1;1;0;0.282625921926551;863.399505615234;0.28196358442333;
166.3;166.3;1;1;1;0;0.28264140050738;863.395780324936;0.28196358442333;
166.31;166.31;1;1;1;0;0.282810631128465;863.418430089951;0.28196358442333;
166.32;166.32;1;1;1;0;0.282896797091058;863.491520285606;0.28196358442333;
166.33;166.33;1;1;1;0;0.282895064831109;863.615274429321;0.28196358442333;
166.34;166.34;1;1;1;0;0.282862766564975;863.843038678169;0.28196358442333;
166.35;166.35;1;1;1;0;0.28290889497102;864.04986679554;0.281978560090005;
166.36;166.36;1;1;1;0;0.282942897557426;864.139273762703;0.282325347356376;
166.37;166.37;1;1;1;0;0.282903614372145;864.183902740479;0.282863856683802;
166.38;166.38;1;1;1;0;0.282925686716648;864.259973168373;0.283048090911521;
166.39;166.39;1;1;1;0;0.283067676153061;864.37851190567;0.282968686350529;
166.4;166.4;1;1;1;0;0.283108356322171;864.499732851982;0.282914874533334;
166.41;166.41;1;1;1;0;0.28312612595648;864.524692296982;0.282932588288319;
166.42;166.42;1;1;1;0;0.283122884953996;864.535868167877;0.282959130981121;
166.43;166.43;1;1;1;0;0.283060383897472;864.546969532967;0.282964495399034;
166.44;166.44;1;1;1;0;0.283038926225853;864.53452706337;0.282964942433861;
166.45;166.45;1;1;1;0;0.282981119034996;864.497274160385;0.282964942433861;
166.46;166.46;1;1;1;0;0.282951195641372;864.487290382385;0.282964942433861;
166.47;166.47;1;1;1;0;0.283064518969607;864.554718136787;0.282964942433861;
166.48;166.48;1;1;1;0;0.283057087015635;864.621847867966;0.282964942433861;
166.49;166.49;1;1;1;0;0.283066837962764;864.666476845741;0.282964942433861;
166.5;166.5;1;1;1;0;0.283185888924699;864.713117480278;0.282964942433861;
166.51;166.51;1;1;1;0;0.283200110220081;864.761471748352;0.282964942433861;
166.52;166.52;1;1;1;0;0.283122242341435;864.809826016426;0.282964942433861;
166.53;166.53;1;1;1;0;0.283128947863815;864.8581802845;0.282964942433861;
166.54;166.54;1;1;1;0;0.283220366485607;864.899307489395;0.282964942433861;
166.55;166.55;1;1;1;0;0.283250653095026;864.900797605515;0.282964942433861;
166.56;166.56;1;1;1;0;0.283205530517339;864.900797605515;0.282964942433861;
166.57;166.57;1;1;1;0;0.283206173129901;864.900797605515;0.282964942433861;
166.58;166.58;1;1;1;0;0.283246350384832;864.900797605515;0.282964942433861;
166.59;166.59;1;1;1;0;0.283325000574423;864.900797605515;0.282964942433861;
166.6;166.6;1;1;1;0;0.283339836542691;864.914059638977;0.282964942433861;
166.61;166.61;1;1;1;0;0.283356600348642;865.054577589035;0.282964942433861;
166.62;166.62;1;1;1;0;0.283433406519579;865.480080246925;0.282964942433861;
166.63;166.63;1;1;1;0;0.283480317236568;865.912064909935;0.282964942433861;
166.64;166.64;1;1;1;0;0.283519516602819;866.038948297501;0.282964942433861;
166.65;166.65;1;1;1;0;0.283576290025642;866.043120622635;0.282964942433861;
166.66;166.66;1;1;1;0;0.283558240994568;866.046845912933;0.282964942433861;
166.67;166.67;1;1;1;0;0.283529519007037;866.050571203232;0.282964942433861;
166.68;166.68;1;1;1;0;0.283566678776897;866.05615913868;0.282964942433861;
166.69;166.69;1;1;1;0;0.283617165772489;866.113379597664;0.282964942433861;
166.7;166.7;1;1;1;0;0.283746219138642;866.266191005707;0.282964942433861;
166.71;166.71;1;1;1;0;0.283724426190904;866.345688700676;0.282964942433861;
166.72;166.72;1;1;1;0;0.283650330168597;866.308212280273;0.282964942433861;
166.73;166.73;1;1;1;0;0.283700789224512;866.32676422596;0.282964942433861;
166.74;166.74;1;1;1;0;0.283751527677193;866.38905107975;0.282964942433861;
166.75;166.75;1;1;1;0;0.283800086835101;866.37832224369;0.282964942433861;
166.76;166.76;1;1;1;0;0.283825120785322;866.355374455452;0.282964942433861;
166.77;166.77;1;1;1;0;0.283802964621789;866.390764713287;0.282964942433861;
166.78;166.78;1;1;1;0;0.283797851660974;866.443514823914;0.282964942433861;
166.79;166.79;1;1;1;0;0.283834480576979;866.499245166779;0.282964942433861;
166.8;166.8;1;1;1;0;0.283805339494299;866.55505001545;0.282964942433861;
166.81;166.81;1;1;1;0;0.283727667193388;866.595059633255;0.282964942433861;
166.82;166.82;1;1;1;0;0.2836724025131;866.590887308121;0.282964942433861;
166.83;166.83;1;1;1;0;0.283763709376185;866.579785943031;0.282964942433861;
166.84;166.84;1;1;1;0;0.283867058239879;866.597592830658;0.282964942433861;
166.85;166.85;1;1;1;0;0.283897428668328;866.682156920433;0.282964942433861;
166.86;166.86;1;1;1;0;0.283877228282156;866.763591766357;0.282964942433861;
166.87;166.87;1;1;1;0;0.283837553941403;866.785794496536;0.282964942433861;
166.88;166.88;1;1;1;0;0.283870494820099;866.789519786835;0.282964942433861;
166.89;166.89;1;1;1;0;0.283922742015315;866.793245077133;0.282964942433861;
166.9;166.9;1;1;1;0;0.283983063777066;866.818353533745;0.282964942433861;
166.91;166.91;1;1;1;0;0.283975548004064;866.986066102982;0.283113246237429;
166.92;166.92;1;1;1;0;0.284027543742192;867.158770561218;0.283650917374557;
166.93;166.93;1;1;1;0;0.284078533651962;867.199450731277;0.284019441709347;
166.94;166.94;1;1;1;0;0.284118878544953;867.350324988365;0.284014915481733;
166.95;166.95;1;1;1;0;0.284155563340311;867.628157138824;0.283927743690637;
166.96;166.96;1;1;1;0;0.284155758918047;867.76539683342;0.283921094047599;
166.97;166.97;1;1;1;0;0.284159055799884;867.828577756882;0.283951771812542;
166.98;166.98;1;1;1;0;0.284132596926157;867.849811911583;0.2839647358225;
166.99;166.99;1;1;1;0;0.284121868090348;867.842063307762;0.283966132806331;
167;167;1;1;1;0;0.284230525492593;867.832377552986;0.283966132806331;
167.01;167.01;1;1;1;0;0.284352649818953;867.869481444359;0.283966132806331;
167.02;167.02;1;1;1;0;0.284349213238732;867.913365364075;0.283966132806331;
167.03;167.03;1;1;1;0;0.284274781940306;867.90643632412;0.283966132806331;
167.04;167.04;1;1;1;0;0.284270674807848;867.891535162926;0.283966132806331;
167.05;167.05;1;1;1;0;0.284361925791579;867.876708507538;0.283966132806331;
167.06;167.06;1;1;1;0;0.284356142278526;867.861807346344;0.283966132806331;
167.07;167.07;1;1;1;0;0.284311690253077;867.848992347717;0.283966132806331;
167.08;167.08;1;1;1;0;0.284353851225046;867.847204208374;0.283966132806331;
167.09;167.09;1;1;1;0;0.284302721616892;867.852121591568;0.283966132806331;
167.1;167.1;1;1;1;0;0.284238376541714;867.904052138329;0.283966132806331;
167.11;167.11;1;1;1;0;0.284286600423502;867.967307567596;0.283966132806331;
167.12;167.12;1;1;1;0;0.284347313340724;868.029743432999;0.283966132806331;
167.13;167.13;1;1;1;0;0.284432417595607;868.046805262566;0.283966132806331;
167.14;167.14;1;1;1;0;0.284474438869193;868.050530552864;0.283966132806331;
167.15;167.15;1;1;1;0;0.284483491324407;868.054255843163;0.283966132806331;
167.16;167.16;1;1;1;0;0.284453037076928;868.054106831551;0.283966132806331;
167.17;167.17;1;1;1;0;0.284375029499898;868.04024875164;0.283966132806331;
167.18;167.18;1;1;1;0;0.284290176702105;868.025347590446;0.283966132806331;
167.19;167.19;1;1;1;0;0.284298195389285;868.026092648506;0.283966132806331;
167.2;167.2;1;1;1;0;0.284272518826502;868.150368332863;0.283966132806331;
167.21;167.21;1;1;1;0;0.284346195753661;868.417173624039;0.283966132806331;
167.22;167.22;1;1;1;0;0.284534984148356;868.791118264198;0.283966132806331;
167.23;167.23;1;1;1;0;0.284646184061171;869.040861725807;0.283966132806331;
167.24;167.24;1;1;1;0;0.284693569752662;869.087353348732;0.283966132806331;
167.25;167.25;1;1;1;0;0.28467303409037;869.028344750404;0.283966132806331;
167.26;167.26;1;1;1;0;0.28461640036593;868.987962603569;0.283966132806331;
167.27;167.27;1;1;1;0;0.284510229594901;869.012847542763;0.283966132806331;
167.28;167.28;1;1;1;0;0.284578849440597;869.098454713821;0.283966132806331;
167.29;167.29;1;1;1;0;0.284725029828498;869.119688868523;0.283966132806331;
167.3;167.3;1;1;1;0;0.284789905757532;869.098156690598;0.283966132806331;
167.31;167.31;1;1;1;0;0.284837822302878;869.137048721313;0.283966132806331;
167.32;167.32;1;1;1;0;0.284807423934752;869.185328483582;0.283966132806331;
167.33;167.33;1;1;1;0;0.284755009101475;869.224146008492;0.283966132806331;
167.34;167.34;1;1;1;0;0.284736345397516;869.231224060059;0.283966132806331;
167.35;167.35;1;1;1;0;0.284718352245794;869.196578860283;0.283966132806331;
167.36;167.36;1;1;1;0;0.284674682531289;869.172140955925;0.283966132806331;
167.37;167.37;1;1;1;0;0.284645625267639;869.171544909477;0.283966132806331;
167.38;167.38;1;1;1;0;0.284749728502601;869.216173887253;0.283966132806331;
167.39;167.39;1;1;1;0;0.28486620901429;869.252532720566;0.283966132806331;
167.4;167.4;1;1;1;0;0.284888840152325;869.245529174805;0.283966132806331;
167.41;167.41;1;1;1;0;0.284866376652349;869.238078594208;0.283966132806331;
167.42;167.42;1;1;1;0;0.284857016860693;869.230628013611;0.283966132806331;
167.43;167.43;1;1;1;0;0.284828406631868;869.247615337372;0.283966132806331;
167.44;167.44;1;1;1;0;0.284729388418045;869.299694895744;0.283966132806331;
167.45;167.45;1;1;1;0;0.284689909655029;869.344919919968;0.283966132806331;
167.46;167.46;1;1;1;0;0.28469980030054;869.339182972908;0.283966132806331;
167.47;167.47;1;1;1;0;0.284798902333393;869.300812482834;0.283966132806331;
167.48;167.48;1;1;1;0;0.284950726535964;869.259908795357;0.283966132806331;
167.49;167.49;1;1;1;0;0.284912477118717;869.281515479088;0.283966132806331;
167.5;167.5;1;1;1;0;0.284885822667253;869.516953825951;0.284035032048909;
167.51;167.51;1;1;1;0;0.285014401058905;869.810730218887;0.284508665447193;
167.52;167.52;1;1;1;0;0.28504759339469;869.939252734184;0.284965311522084;
167.53;167.53;1;1;1;0;0.284989422988036;870.014950633049;0.285030802124112;
167.54;167.54;1;1;1;0;0.284959695172148;870.161056518555;0.284937036569332;
167.55;167.55;1;1;1;0;0.285030717830031;870.247855782509;0.284910214479764;
167.56;167.56;1;1;1;0;0.285074387544536;870.329663157463;0.284937930638984;
167.57;167.57;1;1;1;0;0.285077321210578;870.411470532417;0.28495754429198;
167.58;167.58;1;1;1;0;0.285158290393325;870.487615466118;0.284960226500937;
167.59;167.59;1;1;1;0;0.285198802924376;870.520174503326;0.28496028238029;
167.6;167.6;1;1;1;0;0.285154462657633;870.511084794998;0.28496028238029;
167.61;167.61;1;1;1;0;0.285119230725457;870.459899306297;0.28496028238029;
167.62;167.62;1;1;1;0;0.285104702093632;870.479717850685;0.28496028238029;
167.63;167.63;1;1;1;0;0.285200255787558;870.513170957565;0.28496028238029;
167.64;167.64;1;1;1;0;0.285207296586058;870.535671710968;0.28496028238029;
167.65;167.65;1;1;1;0;0.285213275676848;870.527848601341;0.28496028238029;
167.66;167.66;1;1;1;0;0.285240181585401;870.525687932968;0.28496028238029;
167.67;167.67;1;1;1;0;0.285238281687393;870.559141039848;0.28496028238029;
167.68;167.68;1;1;1;0;0.285294496316685;870.596319437027;0.28496028238029;
167.69;167.69;1;1;1;0;0.285308717612067;870.633497834206;0.28496028238029;
167.7;167.7;1;1;1;0;0.28521718723157;870.660170912743;0.28496028238029;
167.71;167.71;1;1;1;0;0.285180167160093;870.674476027489;0.28496028238029;
167.72;167.72;1;1;1;0;0.285226183807431;870.683789253235;0.28496028238029;
167.73;167.73;1;1;1;0;0.28527653110464;870.676338672638;0.28496028238029;
167.74;167.74;1;1;1;0;0.285324671167398;870.679840445518;0.28496028238029;
167.75;167.75;1;1;1;0;0.285337830755071;870.701521635056;0.28496028238029;
167.76;167.76;1;1;1;0;0.285348531651203;870.72379887104;0.28496028238029;
167.77;167.77;1;1;1;0;0.285343670147477;870.746150612831;0.28496028238029;
167.78;167.78;1;1;1;0;0.285340792360789;870.768502354622;0.28496028238029;
167.79;167.79;1;1;1;0;0.28532391679613;870.902836322784;0.28496028238029;
167.8;167.8;1;1;1;0;0.285418436722023;871.324017643929;0.28496028238029;
167.81;167.81;1;1;1;0;0.285510861172171;871.661752462387;0.28496028238029;
167.82;167.82;1;1;1;0;0.285639243986086;871.790051460266;0.28496028238029;
167.83;167.83;1;1;1;0;0.285634717758479;871.769338846207;0.28496028238029;
167.84;167.84;1;1;1;0;0.28566916737971;871.744081377983;0.28496028238029;
167.85;167.85;1;1;1;0;0.285727617183129;871.753916144371;0.28496028238029;
167.86;167.86;1;1;1;0;0.285777070410687;871.812403202057;0.28496028238029;
167.87;167.87;1;1;1;0;0.285669865871625;871.879085898399;0.28496028238029;
167.88;167.88;1;1;1;0;0.285530502764811;871.909484267235;0.28496028238029;
167.89;167.89;1;1;1;0;0.285590461310766;871.889889240265;0.28496028238029;
167.9;167.9;1;1;1;0;0.285640976246034;871.86761200428;0.28496028238029;
167.91;167.91;1;1;1;0;0.285576240015383;871.845260262489;0.28496028238029;
167.92;167.92;1;1;1;0;0.285640920366681;871.846675872803;0.28496028238029;
167.93;167.93;1;1;1;0;0.285764190219781;871.865302324295;0.28496028238029;
167.94;167.94;1;1;1;0;0.285786122865902;871.878787875175;0.28496028238029;
167.95;167.95;1;1;1;0;0.285669586474859;871.882513165474;0.28496028238029;
167.96;167.96;1;1;1;0;0.285690960327448;871.88333272934;0.28496028238029;
167.97;167.97;1;1;1;0;0.285783859752098;871.861204504967;0.28496028238029;
167.98;167.98;1;1;1;0;0.285745833852264;871.838852763176;0.28496028238029;
167.99;167.99;1;1;1;0;0.28565525342077;871.816575527191;0.28496028238029;
168;168;1;1;1;0;0.285719710254655;871.794894337654;0.28496028238029;
168.01;168.01;1;1;1;0;0.285840353778156;871.782153844833;0.28496028238029;
168.02;168.02;1;1;1;0;0.285828479415607;871.832966804504;0.28496028238029;
168.03;168.03;1;1;1;0;0.285744213351022;871.888771653175;0.28496028238029;
168.04;168.04;1;1;1;0;0.28582386936897;871.944576501846;0.28496028238029;
168.05;168.05;1;1;1;0;0.285911208797979;872.000381350517;0.28496028238029;
168.06;168.06;1;1;1;0;0.285907129605198;872.029811143875;0.28496028238029;
168.07;168.07;1;1;1;0;0.285834598204779;872.000083327293;0.28496028238029;
168.08;168.08;1;1;1;0;0.28579587381303;872.091203927994;0.28496028238029;
168.09;168.09;1;1;1;0;0.285863040795544;872.322171926498;0.285003644758425;
168.1;168.1;1;1;1;0;0.285871115362078;872.60328233242;0.285437212660418;
168.11;168.11;1;1;1;0;0.285960745844567;872.743129730225;0.285932303730356;
168.12;168.12;1;1;1;0;0.286110306933335;872.837081551552;0.286038809777682;
168.13;168.13;1;1;1;0;0.28607940565103;872.94302880764;0.285947670552504;
168.14;168.14;1;1;1;0;0.28597038503299;873.030945658684;0.285910566661936;
168.15;168.15;1;1;1;0;0.285996089535449;873.082354664803;0.285935377094786;
168.16;168.16;1;1;1;0;0.286072197214471;873.123332858086;0.285957784715446;
168.17;168.17;1;1;1;0;0.286113352358083;873.164236545563;0.285961416873408;
168.18;168.18;1;1;1;0;0.286085552379879;873.20514023304;0.285961416873408;
168.19;168.19;1;1;1;0;0.28607130314482;873.233452439308;0.285961416873408;
168.2;168.2;1;1;1;0;0.286132882192017;873.259529471397;0.285961416873408;
168.21;168.21;1;1;1;0;0.28620954866457;873.285531997681;0.285961416873408;
168.22;168.22;1;1;1;0;0.286164174629794;873.307883739471;0.285961416873408;
168.23;168.23;1;1;1;0;0.28614939454088;873.304754495621;0.285961416873408;
168.24;168.24;1;1;1;0;0.286312199036349;873.297303915024;0.285961416873408;
168.25;168.25;1;1;1;0;0.286340278411319;873.289853334427;0.285961416873408;
168.26;168.26;1;1;1;0;0.286167247994218;873.28240275383;0.285961416873408;
168.27;168.27;1;1;1;0;0.286036071212645;873.274952173233;0.285961416873408;
168.28;168.28;1;1;1;0;0.286071917817705;873.267576098442;0.285961416873408;
168.29;168.29;1;1;1;0;0.286140872939521;873.260125517845;0.285961416873408;
168.3;168.3;1;1;1;0;0.28627601715517;873.252674937248;0.285961416873408;
168.31;168.31;1;1;1;0;0.286319351593556;873.245224356651;0.285961416873408;
168.32;168.32;1;1;1;0;0.28624114843879;873.237773776054;0.285961416873408;
168.33;168.33;1;1;1;0;0.286171578644089;873.233005404472;0.285961416873408;
168.34;168.34;1;1;1;0;0.28613662610868;873.280987143517;0.285961416873408;
168.35;168.35;1;1;1;0;0.28612033727723;873.333364725113;0.285961416873408;
168.36;168.36;1;1;1;0;0.286217176196279;873.394981026649;0.285961416873408;
168.37;168.37;1;1;1;0;0.286438179038078;873.604342341423;0.285961416873408;
168.38;168.38;1;1;1;0;0.286609840411026;873.877927660942;0.285961416873408;
168.39;168.39;1;1;1;0;0.286588243041024;874.130725860596;0.285961416873408;
168.4;168.4;1;1;1;0;0.286516605710257;874.296948313713;0.285961416873408;
168.41;168.41;1;1;1;0;0.286529960875665;874.37815964222;0.285961416873408;
168.42;168.42;1;1;1;0;0.286572261546017;874.431505799294;0.285961416873408;
168.43;168.43;1;1;1;0;0.286595255899848;874.435007572174;0.285961416873408;
168.44;168.44;1;1;1;0;0.286578995008074;874.445512890816;0.285961416873408;
168.45;168.45;1;1;1;0;0.286570501346392;874.474197626114;0.285961416873408;
168.46;168.46;1;1;1;0;0.286604196596355;874.502584338188;0.285961416873408;
168.47;168.47;1;1;1;0;0.286620848643601;874.497517943382;0.285961416873408;
168.48;168.48;1;1;1;0;0.28661299759448;874.490067362785;0.285961416873408;
168.49;168.49;1;1;1;0;0.286647475155388;874.482616782188;0.285961416873408;
168.5;168.5;1;1;1;0;0.286677035333216;874.478816986084;0.285961416873408;
168.51;168.51;1;1;1;0;0.286641887220071;874.519124627113;0.285961416873408;
168.52;168.52;1;1;1;0;0.286675750108093;874.563753604889;0.285961416873408;
168.53;168.53;1;1;1;0;0.286713468671485;874.608382582664;0.285961416873408;
168.54;168.54;1;1;1;0;0.286685640753605;874.63490664959;0.285961416873408;
168.55;168.55;1;1;1;0;0.286680863068909;874.617621302605;0.285961416873408;
168.56;168.56;1;1;1;0;0.286737832069469;874.599069356918;0.285961416873408;
168.57;168.57;1;1;1;0;0.286749594673312;874.580442905426;0.285961416873408;
168.58;168.58;1;1;1;0;0.286787648512823;874.563455581665;0.285961416873408;
168.59;168.59;1;1;1;0;0.286878592160112;874.590650200844;0.285961416873408;
168.6;168.6;1;1;1;0;0.286854536098571;874.620378017426;0.285961416873408;
168.61;168.61;1;1;1;0;0.286752193063234;874.645933508873;0.285961416873408;
168.62;168.62;1;1;1;0;0.286726991474953;874.660313129425;0.285961416873408;
168.63;168.63;1;1;1;0;0.286782507612331;874.649733304977;0.285961416873408;
168.64;168.64;1;1;1;0;0.286842270580549;874.638557434082;0.285961416873408;
168.65;168.65;1;1;1;0;0.286841572088635;874.627381563187;0.285961416873408;
168.66;168.66;1;1;1;0;0.286769487723041;874.653160572052;0.285961416873408;
168.67;168.67;1;1;1;0;0.286779909222408;874.839052557945;0.285961416873408;
168.68;168.68;1;1;1;0;0.286810782565036;875.08350610733;0.285961416873408;
168.69;168.69;1;1;1;0;0.286870126438106;875.325575470924;0.286012937637119;
168.7;168.7;1;1;1;0;0.286893903102881;875.561535358429;0.286461928240613;
168.71;168.71;1;1;1;0;0.286908543493413;875.682234764099;0.286945564043132;
168.72;168.72;1;1;1;0;0.286985880518204;875.727385282516;0.287037709096668;
168.73;168.73;1;1;1;0;0.287032092743278;875.727608799934;0.286945619922486;
168.74;168.74;1;1;1;0;0.287172377859419;875.727459788322;0.286911924672466;
168.75;168.75;1;1;1;0;0.287307522075068;875.755548477173;0.286937796813028;
168.76;168.76;1;1;1;0;0.287289389224964;875.789001584053;0.286959422122742;
168.77;168.77;1;1;1;0;0.28716852218405;875.822454690933;0.286962663125232;
168.78;168.78;1;1;1;0;0.287027259179229;875.835120677948;0.286962830763292;
168.79;168.79;1;1;1;0;0.286975095803042;875.812247395515;0.286962830763292;
168.8;168.8;1;1;1;0;0.28700703085338;875.786170363426;0.286962830763292;
168.81;168.81;1;1;1;0;0.28715240099066;875.782445073128;0.286962830763292;
168.82;168.82;1;1;1;0;0.287239880118052;875.815823674202;0.286962830763292;
168.83;168.83;1;1;1;0;0.287184643377441;875.845551490784;0.286962830763292;
168.84;168.84;1;1;1;0;0.28721615933263;875.875279307365;0.286962830763292;
168.85;168.85;1;1;1;0;0.28721984736994;875.884741544724;0.286962830763292;
168.86;168.86;1;1;1;0;0.287230967361221;875.86984038353;0.286962830763292;
168.87;168.87;1;1;1;0;0.287276006119879;875.855013728142;0.286962830763292;
168.88;168.88;1;1;1;0;0.287159888823985;875.865966081619;0.286962830763292;
168.89;168.89;1;1;1;0;0.287065871812271;875.884518027306;0.286962830763292;
168.9;168.9;1;1;1;0;0.287144466122509;875.903144478798;0.286962830763292;
168.91;168.91;1;1;1;0;0.287258683520395;875.902771949768;0.286962830763292;
168.92;168.92;1;1;1;0;0.287276089938908;875.87296962738;0.286962830763292;
168.93;168.93;1;1;1;0;0.287236667055245;875.843241810799;0.286962830763292;
168.94;168.94;1;1;1;0;0.287233258414701;875.832289457321;0.286962830763292;
168.95;168.95;1;1;1;0;0.287307941170217;875.933542847633;0.286962830763292;
168.96;168.96;1;1;1;0;0.287384998798243;876.273214817047;0.286962830763292;
168.97;168.97;1;1;1;0;0.287446661664469;876.699611544609;0.286962830763292;
168.98;168.98;1;1;1;0;0.287476110083591;876.838713884354;0.286962830763292;
168.99;168.99;1;1;1;0;0.28744051493562;876.789391040802;0.286962830763292;
169;169;1;1;1;0;0.287437301872813;876.786783337593;0.286962830763292;
169.01;169.01;1;1;1;0;0.287475914505855;876.820236444473;0.286962830763292;
169.02;169.02;1;1;1;0;0.287531318884526;876.842737197876;0.286962830763292;
169.03;169.03;1;1;1;0;0.287656320997575;876.858681440353;0.286962830763292;
169.04;169.04;1;1;1;0;0.287651459493849;876.895561814308;0.286962830763292;
169.05;169.05;1;1;1;0;0.287566327299289;876.932814717293;0.286962830763292;
169.06;169.06;1;1;1;0;0.287488431480966;876.966342329979;0.286962830763292;
169.07;169.07;1;1;1;0;0.287522629645108;876.97759270668;0.286962830763292;
169.08;169.08;1;1;1;0;0.287556408714101;876.98869407177;0.286962830763292;
169.09;169.09;1;1;1;0;0.28751025236838;876.999944448471;0.286962830763292;
169.1;169.1;1;1;1;0;0.287559621776909;877.02788412571;0.286962830763292;
169.11;169.11;1;1;1;0;0.287734272695251;877.061411738396;0.286962830763292;
169.12;169.12;1;1;1;0;0.287849272404081;877.126604318619;0.286962830763292;
