"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
137.37;137.37;1;1;1;0;0.234441854177322;699.621066451073;0.234969495361274;
137.38;137.38;1;1;1;0;0.234441015987024;699.646919965744;0.234969495361274;
137.39;137.39;1;1;1;0;0.234493319061594;699.621811509132;0.234969495361274;
137.4;137.4;1;1;1;0;0.234585855270449;699.59431886673;0.234969495361274;
137.41;137.41;1;1;1;0;0.23458085406834;699.627175927162;0.234969495361274;
137.42;137.42;1;1;1;0;0.23454458836813;699.679255485535;0.234969495361274;
137.43;137.43;1;1;1;0;0.234545175101339;699.731335043907;0.234969495361274;
137.44;137.44;1;1;1;0;0.23461899172688;699.773728847504;0.234969495361274;
137.45;137.45;1;1;1;0;0.234659280740518;699.76769387722;0.234969495361274;
137.46;137.46;1;1;1;0;0.234600020686478;699.745565652847;0.234969495361274;
137.47;137.47;1;1;1;0;0.234535535912916;699.723213911057;0.234969495361274;
137.48;137.48;1;1;1;0;0.234514106180974;699.700936675072;0.234969495361274;
137.49;137.49;1;1;1;0;0.234581273163488;699.678584933281;0.234969495361274;
137.5;137.5;1;1;1;0;0.234629217648511;699.723437428474;0.234969551240627;
137.51;137.51;1;1;1;0;0.234666042142252;699.952244758606;0.23513383653923;
137.52;137.52;1;1;1;0;0.234687527753547;700.285658240318;0.23567754264651;
137.53;137.53;1;1;1;0;0.234738713241054;700.486600399017;0.236029750210147;
137.54;137.54;1;1;1;0;0.234814820920075;700.65088570118;0.236015445095711;
137.55;137.55;1;1;1;0;0.234877349916276;700.7747143507;0.2359305643581;
137.56;137.56;1;1;1;0;0.234867543089794;700.841993093491;0.235925702854366;
137.57;137.57;1;1;1;0;0.23486078168806;700.841322541237;0.235957609965081;
137.58;137.58;1;1;1;0;0.234916856618969;700.830146670341;0.23596940050862;
137.59;137.59;1;1;1;0;0.234892912316135;700.819045305252;0.235970741613098;
137.6;137.6;1;1;1;0;0.234892940255811;700.836256146431;0.235970741613098;
137.61;137.61;1;1;1;0;0.234952731163706;700.864791870117;0.235970741613098;
137.62;137.62;1;1;1;0;0.234984414756956;700.92037320137;0.235970741613098;
137.63;137.63;1;1;1;0;0.234941611172425;700.973942875862;0.235970741613098;
137.64;137.64;1;1;1;0;0.234980363503851;701.026022434235;0.235970741613098;
137.65;137.65;1;1;1;0;0.234999166906193;701.075941324234;0.235970741613098;
137.66;137.66;1;1;1;0;0.234972065419904;701.095312833786;0.235970741613098;
137.67;137.67;1;1;1;0;0.234903613212267;701.065585017204;0.235970741613098;
137.68;137.68;1;1;1;0;0.234926216410626;701.035857200623;0.235970741613098;
137.69;137.69;1;1;1;0;0.234957592667433;701.006129384041;0.235970741613098;
137.7;137.7;1;1;1;0;0.235025290503802;700.976327061653;0.235970741613098;
137.71;137.71;1;1;1;0;0.235033672406778;700.949653983116;0.235970741613098;
137.72;137.72;1;1;1;0;0.23496415849143;700.927302241325;0.235970741613098;
137.73;137.73;1;1;1;0;0.23497578139689;700.911208987236;0.235970741613098;
137.74;137.74;1;1;1;0;0.234960023419296;700.907483696938;0.235970741613098;
137.75;137.75;1;1;1;0;0.234950216592814;700.903758406639;0.235970741613098;
137.76;137.76;1;1;1;0;0.235006542980812;700.904056429863;0.235970741613098;
137.77;137.77;1;1;1;0;0.235109584508063;700.935572385788;0.235970741613098;
137.78;137.78;1;1;1;0;0.235122772035412;700.988695025444;0.235970741613098;
137.79;137.79;1;1;1;0;0.235086841611322;701.238289475441;0.235970741613098;
137.8;137.8;1;1;1;0;0.235143754732529;701.922029256821;0.235970741613098;
137.81;137.81;1;1;1;0;0.235251238668357;702.437683939934;0.235970741613098;
137.82;137.82;1;1;1;0;0.235356375671352;702.453702688217;0.235970741613098;
137.83;137.83;1;1;1;0;0.235437484552483;702.293440699577;0.235970741613098;
137.84;137.84;1;1;1;0;0.235408511107863;702.211558818817;0.235970741613098;
137.85;137.85;1;1;1;0;0.235319411479228;702.207386493683;0.235970741613098;
137.86;137.86;1;1;1;0;0.235381186104161;702.279582619667;0.235970741613098;
137.87;137.87;1;1;1;0;0.23543840656181;702.324286103249;0.235970741613098;
137.88;137.88;1;1;1;0;0.235381912535752;702.313184738159;0.235970741613098;
137.89;137.89;1;1;1;0;0.235379006809387;702.30208337307;0.235970741613098;
137.9;137.9;1;1;1;0;0.2354615685537;702.290907502174;0.235970741613098;
137.91;137.91;1;1;1;0;0.235533736738324;702.279731631279;0.235970741613098;
137.92;137.92;1;1;1;0;0.235537061559837;702.268555760384;0.235970741613098;
137.93;137.93;1;1;1;0;0.235441228469145;702.257454395294;0.235970741613098;
137.94;137.94;1;1;1;0;0.23535008924412;702.246278524399;0.235970741613098;
137.95;137.95;1;1;1;0;0.235435947870271;702.235102653503;0.235970741613098;
137.96;137.96;1;1;1;0;0.235482020396962;702.239796519279;0.235970741613098;
137.97;137.97;1;1;1;0;0.235470453370855;702.247247099876;0.235970741613098;
137.98;137.98;1;1;1;0;0.235502863395695;702.254697680473;0.235970741613098;
137.99;137.99;1;1;1;0;0.235542006882593;702.250972390175;0.235970741613098;
138;138;1;1;1;0;0.235565615909309;702.239796519279;0.235970741613098;
138.01;138.01;1;1;1;0;0.235516805294312;702.24717259407;0.235970741613098;
138.02;138.02;1;1;1;0;0.235452097003338;702.265724539757;0.235970741613098;
138.03;138.03;1;1;1;0;0.23548514964074;702.284350991249;0.235970741613098;
138.04;138.04;1;1;1;0;0.235528204682359;702.265873551369;0.235970741613098;
138.05;138.05;1;1;1;0;0.235521694737715;702.232420444489;0.235970741613098;
138.06;138.06;1;1;1;0;0.235552679839049;702.227726578712;0.235970741613098;
138.07;138.07;1;1;1;0;0.235632168218938;702.382400631905;0.235970741613098;
138.08;138.08;1;1;1;0;0.235664522364425;702.734962105751;0.235970741613098;
138.09;138.09;1;1;1;0;0.235630463898666;702.974870800972;0.236126924405477;
138.1;138.1;1;1;1;0;0.235675726174736;702.982544898987;0.236667724786388;
138.11;138.11;1;1;1;0;0.235741160897302;702.987089753151;0.237028146614955;
138.12;138.12;1;1;1;0;0.235710902227559;703.175663948059;0.237018647124899;
138.13;138.13;1;1;1;0;0.235723558901052;703.342109918594;0.236932648800223;
138.14;138.14;1;1;1;0;0.235713528557158;703.428462147713;0.23692627855395;
138.15;138.15;1;1;1;0;0.23576736831394;703.491717576981;0.236958241544019;
138.16;138.16;1;1;1;0;0.235811904158419;703.516528010368;0.236970479122384;
138.17;138.17;1;1;1;0;0.23585347839718;703.493803739548;0.236971820226862;
138.18;138.18;1;1;1;0;0.235854512165214;703.461095690727;0.236971820226862;
138.19;138.19;1;1;1;0;0.23589644961977;703.424289822578;0.236971820226862;
138.2;138.2;1;1;1;0;0.235967556096683;703.432485461235;0.236971820226862;
138.21;138.21;1;1;1;0;0.236039249306804;703.498497605324;0.236971820226862;
138.22;138.22;1;1;1;0;0.236085573290584;703.591480851173;0.236971820226862;
138.23;138.23;1;1;1;0;0.236004520288807;703.622847795486;0.236971820226862;
138.24;138.24;1;1;1;0;0.235952301033266;703.581944108009;0.236971820226862;
138.25;138.25;1;1;1;0;0.236025111830451;703.541040420532;0.236971820226862;
138.26;138.26;1;1;1;0;0.236110886637572;703.500136733055;0.236971820226862;
138.27;138.27;1;1;1;0;0.236059337934269;703.489109873772;0.236971820226862;
138.28;138.28;1;1;1;0;0.235953781836126;703.522562980652;0.236971820226862;
138.29;138.29;1;1;1;0;0.235943975009644;703.563243150711;0.236971820226862;
138.3;138.3;1;1;1;0;0.235926345073718;703.538879752159;0.236971820226862;
138.31;138.31;1;1;1;0;0.235952692188739;703.488364815712;0.236971820226862;
138.32;138.32;1;1;1;0;0.235990718088573;703.483000397682;0.236971820226862;
138.33;138.33;1;1;1;0;0.236061237832277;703.479275107384;0.236971820226862;
138.34;138.34;1;1;1;0;0.236075179730894;703.475549817085;0.236971820226862;
138.35;138.35;1;1;1;0;0.236043859353441;703.494772315025;0.236971820226862;
138.36;138.36;1;1;1;0;0.236062942152549;703.636556863785;0.236971820226862;
138.37;138.37;1;1;1;0;0.236112590957843;703.837350010872;0.236971820226862;
138.38;138.38;1;1;1;0;0.236180372613242;704.086944460869;0.236971820226862;
138.39;138.39;1;1;1;0;0.236249439493764;704.310685396194;0.236971820226862;
138.4;138.4;1;1;1;0;0.236247036681578;704.526454210281;0.236971820226862;
138.41;138.41;1;1;1;0;0.236329961641687;704.671740531921;0.236971820226862;
138.42;138.42;1;1;1;0;0.236339069976254;704.648345708847;0.236971820226862;
138.43;138.43;1;1;1;0;0.236265644506184;704.575181007385;0.236971820226862;
138.44;138.44;1;1;1;0;0.236251534969508;704.511553049088;0.236971820226862;
138.45;138.45;1;1;1;0;0.236272294149212;704.506859183311;0.236971820226862;
138.46;138.46;1;1;1;0;0.236266063601333;704.5828551054;0.236971820226862;
138.47;138.47;1;1;1;0;0.23625913456154;704.660788178444;0.236971820226862;
138.48;138.48;1;1;1;0;0.236329682244921;704.632475972176;0.236971820226862;
138.49;138.49;1;1;1;0;0.236360108552724;704.576745629311;0.236971820226862;
138.5;138.5;1;1;1;0;0.23635088845945;704.562738537788;0.236971820226862;
138.51;138.51;1;1;1;0;0.23632764264853;704.591646790504;0.236971820226862;
138.52;138.52;1;1;1;0;0.236359493879839;704.632550477982;0.236971820226862;
138.53;138.53;1;1;1;0;0.236369188947614;704.644545912743;0.236971820226862;
138.54;138.54;1;1;1;0;0.236404812035262;704.624056816101;0.236971820226862;
138.55;138.55;1;1;1;0;0.236384192553941;704.594254493713;0.236971820226862;
138.56;138.56;1;1;1;0;0.236381901500461;704.609155654907;0.236971820226862;
138.57;138.57;1;1;1;0;0.236343652083214;704.672411084175;0.236971820226862;
138.58;138.58;1;1;1;0;0.236340215502994;704.697072505951;0.236971820226862;
138.59;138.59;1;1;1;0;0.236424453627902;704.649537801743;0.236971820226862;
138.6;138.6;1;1;1;0;0.236490894178825;704.59745824337;0.236971820226862;
138.61;138.61;1;1;1;0;0.236516570741608;704.57711815834;0.236971820226862;
138.62;138.62;1;1;1;0;0.236467341031463;704.649016261101;0.236971820226862;
138.63;138.63;1;1;1;0;0.23642045825415;704.72352206707;0.236971820226862;
138.64;138.64;1;1;1;0;0.236481981421994;704.890787601471;0.236971820226862;
138.65;138.65;1;1;1;0;0.236559206688079;705.189406871796;0.236971820226862;
138.66;138.66;1;1;1;0;0.236569237031974;705.519914627075;0.236971820226862;
138.67;138.67;1;1;1;0;0.236464183848008;705.650374293327;0.236971820226862;
138.68;138.68;1;1;1;0;0.236591672592273;705.724358558655;0.236971820226862;
138.69;138.69;1;1;1;0;0.236736763332787;705.777108669281;0.237088440437129;
138.7;138.7;1;1;1;0;0.236716060032436;705.826133489609;0.237607000835439;
138.71;138.71;1;1;1;0;0.236700329994518;705.830976366997;0.238006035297113;
138.72;138.72;1;1;1;0;0.236701084365786;705.827251076698;0.238022687344387;
138.73;138.73;1;1;1;0;0.236687589501994;705.8235257864;0.237932889223688;
138.74;138.74;1;1;1;0;0.236689684977738;705.848559737206;0.237917690039599;
138.75;138.75;1;1;1;0;0.236795045498146;705.893486738205;0.237948758960015;
138.76;138.76;1;1;1;0;0.236872410462614;705.941841006279;0.23796406990281;
138.77;138.77;1;1;1;0;0.236826337935923;705.990195274353;0.237965913921468;
138.78;138.78;1;1;1;0;0.23675769015055;706.074684858322;0.237965913921468;
138.79;138.79;1;1;1;0;0.236687589501994;706.152617931366;0.237965913921468;
138.8;138.8;1;1;1;0;0.236711589684182;706.181079149246;0.237965913921468;
138.81;138.81;1;1;1;0;0.236843269379935;706.144347786903;0.237965913921468;
138.82;138.82;1;1;1;0;0.236912196562074;706.088542938232;0.237965913921468;
138.83;138.83;1;1;1;0;0.236960141047096;706.056505441666;0.237965913921468;
138.84;138.84;1;1;1;0;0.236899009034725;706.041604280472;0.237965913921468;
138.85;138.85;1;1;1;0;0.236838379936532;706.026703119278;0.237965913921468;
138.86;138.86;1;1;1;0;0.236849220531048;706.014633178711;0.237965913921468;
138.87;138.87;1;1;1;0;0.236789485502506;706.007182598114;0.237965913921468;
138.88;138.88;1;1;1;0;0.23681572085882;705.999732017517;0.237965913921468;
138.89;138.89;1;1;1;0;0.236863832981902;705.99228143692;0.237965913921468;
138.9;138.9;1;1;1;0;0.236910324603742;705.978572368622;0.237965913921468;
138.91;138.91;1;1;1;0;0.236856233389871;705.976262688637;0.237965913921468;
138.92;138.92;1;1;1;0;0.23689585185127;706.372559070587;0.237965913921468;
138.93;138.93;1;1;1;0;0.237037338373505;706.974938511848;0.237965913921468;
138.94;138.94;1;1;1;0;0.237085618134646;707.142427563667;0.237965913921468;
138.95;138.95;1;1;1;0;0.23706904990643;707.016885280609;0.237965913921468;
138.96;138.96;1;1;1;0;0.237089278232279;706.971138715744;0.237965913921468;
138.97;138.97;1;1;1;0;0.237192766794356;707.00004696846;0.237965913921468;
138.98;138.98;1;1;1;0;0.237292567319123;707.037299871445;0.237965913921468;
138.99;138.99;1;1;1;0;0.237202573620837;707.074478268623;0.237965913921468;
139;139;1;1;1;0;0.237138591761454;707.111656665802;0.237965913921468;
139.01;139.01;1;1;1;0;0.237198242970967;707.13184773922;0.237965913921468;
139.02;139.02;1;1;1;0;0.237262839503235;707.131922245026;0.237965913921468;
139.03;139.03;1;1;1;0;0.237301340377571;707.155168056488;0.237965913921468;
139.04;139.04;1;1;1;0;0.237296087718373;707.187876105309;0.237965913921468;
139.05;139.05;1;1;1;0;0.237303854948464;707.199200987816;0.237965913921468;
139.06;139.06;1;1;1;0;0.237227886967825;707.210376858711;0.237965913921468;
139.07;139.07;1;1;1;0;0.237173348719128;707.221552729607;0.237965913921468;
139.08;139.08;1;1;1;0;0.237295249528075;707.216784358025;0.237965913921468;
139.09;139.09;1;1;1;0;0.23733768989681;707.193464040756;0.237965913921468;
139.1;139.1;1;1;1;0;0.2372970097277;707.26752281189;0.237965913921468;
139.11;139.11;1;1;1;0;0.23728644852995;707.342326641083;0.237965913921468;
139.12;139.12;1;1;1;0;0.237333526884999;707.347691059113;0.237965913921468;
139.13;139.13;1;1;1;0;0.237383734483825;707.31945335865;0.237965913921468;
139.14;139.14;1;1;1;0;0.237299580177946;707.289651036263;0.237965913921468;
139.15;139.15;1;1;1;0;0.237172398770124;707.263052463531;0.237965913921468;
139.16;139.16;1;1;1;0;0.237164910936799;707.254707813263;0.237965913921468;
139.17;139.17;1;1;1;0;0.237258145637568;707.247257232666;0.237965913921468;
139.18;139.18;1;1;1;0;0.237330872615723;707.239806652069;0.237965913921468;
139.19;139.19;1;1;1;0;0.237392786939039;707.248523831367;0.237965913921468;
139.2;139.2;1;1;1;0;0.237460820051527;707.469210028648;0.237965913921468;
139.21;139.21;1;1;1;0;0.237423604402314;707.810893654823;0.237965913921468;
139.22;139.22;1;1;1;0;0.237386919606955;707.985088229179;0.237965913921468;
139.23;139.23;1;1;1;0;0.237477472098772;708.027556538582;0.237965913921468;
139.24;139.24;1;1;1;0;0.237545141995465;708.068460226059;0.237965913921468;
139.25;139.25;1;1;1;0;0.237563414543953;708.098262548447;0.237965913921468;
139.26;139.26;1;1;1;0;0.237590460150888;708.090886473656;0.237965913921468;
139.27;139.27;1;1;1;0;0.23761214133992;708.08582007885;0.237965913921468;
139.28;139.28;1;1;1;0;0.237647680608538;708.124041557312;0.237965913921468;
139.29;139.29;1;1;1;0;0.237659079996585;708.172395825386;0.237965913921468;
139.3;139.3;1;1;1;0;0.237638600213647;708.22075009346;0.237965913921468;
139.31;139.31;1;1;1;0;0.237583056136593;708.250254392624;0.237965913921468;
139.32;139.32;1;1;1;0;0.237550757870459;708.257704973221;0.237965913921468;
139.33;139.33;1;1;1;0;0.237619210078096;708.265155553818;0.237965913921468;
139.34;139.34;1;1;1;0;0.237706521567429;708.272606134415;0.237965913921468;
139.35;139.35;1;1;1;0;0.237669864711747;708.280056715012;0.237965913921468;
139.36;139.36;1;1;1;0;0.237633096097359;708.287507295609;0.237965913921468;
139.37;139.37;1;1;1;0;0.237604625566918;708.294883370399;0.237965913921468;
139.38;139.38;1;1;1;0;0.237592387988573;708.302333950996;0.237965913921468;
139.39;139.39;1;1;1;0;0.237650614274579;708.309412002563;0.237965913921468;
139.4;139.4;1;1;1;0;0.237719569396395;708.286985754967;0.237965913921468;
139.41;139.41;1;1;1;0;0.237701827701762;708.260908722878;0.237965913921468;
139.42;139.42;1;1;1;0;0.237586241259724;708.21113884449;0.237965913921468;
139.43;139.43;1;1;1;0;0.237528378189513;708.189681172371;0.238041574565791;
139.44;139.44;1;1;1;0;0.237566236451288;708.246678113937;0.238525433885723;
139.45;139.45;1;1;1;0;0.237645557193117;708.282664418221;0.238976827301407;
139.46;139.46;1;1;1;0;0.237720714923135;708.312392234802;0.23903538886363;
139.47;139.47;1;1;1;0;0.237760026048092;708.416029810905;0.238941623308849;
139.48;139.48;1;1;1;0;0.237763490567989;708.747804164886;0.238917539307592;
139.49;139.49;1;1;1;0;0.237840659954721;709.142461419106;0.238946037777757;
139.5;139.5;1;1;1;0;0.237959766796009;709.248930215836;0.238964645602395;
139.51;139.51;1;1;1;0;0.23798144798504;709.188729524612;0.238967104293939;
139.52;139.52;1;1;1;0;0.237973094021741;709.19930934906;0.238967104293939;
139.53;139.53;1;1;1;0;0.237963538652348;709.299594163895;0.238967104293939;
139.54;139.54;1;1;1;0;0.238015646149182;709.41150188446;0.238967104293939;
139.55;139.55;1;1;1;0;0.238062137771022;709.422677755356;0.238967104293939;
139.56;139.56;1;1;1;0;0.238034952465704;709.423050284386;0.238967104293939;
139.57;139.57;1;1;1;0;0.237995920737512;709.452852606773;0.238967104293939;
139.58;139.58;1;1;1;0;0.238057667422768;709.474310278893;0.238967104293939;
139.59;139.59;1;1;1;0;0.238059818777866;709.492936730385;0.238967104293939;
139.6;139.6;1;1;1;0;0.237975217437162;709.486827254295;0.238967104293939;
139.61;139.61;1;1;1;0;0.237962029909813;709.453374147415;0.238967104293939;
139.62;139.62;1;1;1;0;0.238062724504231;709.437802433968;0.238967104293939;
139.63;139.63;1;1;1;0;0.238070100578849;709.476172924042;0.238967104293939;
139.64;139.64;1;1;1;0;0.237958928605712;709.518864750862;0.238967104293939;
139.65;139.65;1;1;1;0;0.237943589723266;709.53257381916;0.238967104293939;
139.66;139.66;1;1;1;0;0.238043390248033;709.521397948265;0.238967104293939;
139.67;139.67;1;1;1;0;0.238117849486136;709.51022207737;0.238967104293939;
139.68;139.68;1;1;1;0;0.238080214741774;709.496065974236;0.238967104293939;
139.69;139.69;1;1;1;0;0.238023748655392;709.481164813042;0.238967104293939;
139.7;139.7;1;1;1;0;0.23799667510878;709.466263651848;0.238967104293939;
139.71;139.71;1;1;1;0;0.238014584441472;709.48526263237;0.238967104293939;
139.72;139.72;1;1;1;0;0.238078426602472;709.847956895828;0.238967104293939;
139.73;139.73;1;1;1;0;0.238272579415072;710.473582148552;0.238967104293939;
139.74;139.74;1;1;1;0;0.238364417132012;710.79395711422;0.238967104293939;
139.75;139.75;1;1;1;0;0.238369697730887;710.76400578022;0.238967104293939;
139.76;139.76;1;1;1;0;0.238421553770632;710.664093494415;0.238967104293939;
139.77;139.77;1;1;1;0;0.238441223302948;710.69099009037;0.238967104293939;
139.78;139.78;1;1;1;0;0.238395793388819;710.728168487549;0.238967104293939;
139.79;139.79;1;1;1;0;0.238361148189851;710.765346884727;0.238967104293939;
139.8;139.8;1;1;1;0;0.238353101562995;710.802301764488;0.238967104293939;
139.81;139.81;1;1;1;0;0.238390931885093;710.813254117966;0.238967104293939;
139.82;139.82;1;1;1;0;0.238494196929757;710.820704698563;0.238967104293939;
139.83;139.83;1;1;1;0;0.238567315063384;710.82815527916;0.238967104293939;
139.84;139.84;1;1;1;0;0.238572400084522;710.835605859756;0.238967104293939;
139.85;139.85;1;1;1;0;0.238540325335801;710.843056440353;0.238967104293939;
139.86;139.86;1;1;1;0;0.238473689207142;710.850208997726;0.238967104293939;
139.87;139.87;1;1;1;0;0.238417502517526;710.823014378548;0.238967104293939;
139.88;139.88;1;1;1;0;0.238483328395564;710.796415805817;0.238967104293939;
139.89;139.89;1;1;1;0;0.2385627608961;710.78896522522;0.238967104293939;
139.9;139.9;1;1;1;0;0.238572232446463;710.781514644623;0.238967104293939;
139.91;139.91;1;1;1;0;0.238529987655464;710.774064064026;0.238967104293939;
139.92;139.92;1;1;1;0;0.23853607850496;710.804536938667;0.238967104293939;
139.93;139.93;1;1;1;0;0.238603916039712;710.860341787338;0.238967104293939;
139.94;139.94;1;1;1;0;0.238567175365001;710.877031087875;0.238967104293939;
139.95;139.95;1;1;1;0;0.238479444780519;710.850954055786;0.238967104293939;
139.96;139.96;1;1;1;0;0.238503668480119;710.829570889473;0.238967104293939;
139.97;139.97;1;1;1;0;0.238558765522348;710.832104086876;0.238967104293939;
139.98;139.98;1;1;1;0;0.238590113839478;710.858106613159;0.238967104293939;
139.99;139.99;1;1;1;0;0.238603329306504;710.941702127457;0.239066066628573;
140;140;1;1;1;0;0.238545550055323;711.242258548737;0.239573339397524;
140.01;140.01;1;1;1;0;0.238557480297225;711.529403924942;0.239996234343043;
140.02;140.02;1;1;1;0;0.238745821657095;711.833238601685;0.240030097231122;
140.03;140.03;1;1;1;0;0.238894460736535;712.050795555115;0.2399373375047;
140.04;140.04;1;1;1;0;0.238869342967284;712.090283632278;0.239919959025834;
140.05;140.05;1;1;1;0;0.238830367118446;712.098479270935;0.239949630962419;
140.06;140.06;1;1;1;0;0.238776331783927;712.189376354218;0.239966338889045;
140.07;140.07;1;1;1;0;0.238744592311325;712.268650531769;0.239968462304469;
140.08;140.08;1;1;1;0;0.238826259985988;712.26179599762;0.239968462304469;
140.09;140.09;1;1;1;0;0.238951010641946;712.246894836426;0.239968462304469;
140.1;140.1;1;1;1;0;0.238957017672413;712.230578064919;0.239968462304469;
140.11;140.11;1;1;1;0;0.238892197622732;712.211951613426;0.239968462304469;
140.12;140.12;1;1;1;0;0.238867945983455;712.193325161934;0.239968462304469;
140.13;140.13;1;1;1;0;0.238873282461683;712.174773216248;0.239968462304469;
140.14;140.14;1;1;1;0;0.238887252299976;712.156146764755;0.239968462304469;
140.15;140.15;1;1;1;0;0.238922065137003;712.137594819069;0.239968462304469;
140.16;140.16;1;1;1;0;0.238884374513288;712.132379412651;0.239968462304469;
140.17;140.17;1;1;1;0;0.238950787124534;712.132379412651;0.239968462304469;
140.18;140.18;1;1;1;0;0.239029632891861;712.132379412651;0.239968462304469;
140.19;140.19;1;1;1;0;0.238924914984015;712.135806679726;0.239968462304469;
140.2;140.2;1;1;1;0;0.238866074025123;712.170973420143;0.239968462304469;
140.21;140.21;1;1;1;0;0.238907033590999;712.189301848412;0.239968462304469;
140.22;140.22;1;1;1;0;0.238993898045507;712.181851267815;0.239968462304469;
140.23;140.23;1;1;1;0;0.239068524921669;712.174400687218;0.239968462304469;
140.24;140.24;1;1;1;0;0.239127310001208;712.166950106621;0.239968462304469;
140.25;140.25;1;1;1;0;0.239118844279202;712.172985076904;0.239968462304469;
140.26;140.26;1;1;1;0;0.23908587546083;712.461322546005;0.239968462304469;
140.27;140.27;1;1;1;0;0.23911468126739;712.923258543015;0.239968462304469;
140.28;140.28;1;1;1;0;0.239120967694622;713.167861104012;0.239968462304469;
140.29;140.29;1;1;1;0;0.239144325264249;713.199898600578;0.239968462304469;
140.3;140.3;1;1;1;0;0.23914742656835;713.173821568489;0.239968462304469;
140.31;140.31;1;1;1;0;0.239155780531649;713.160783052444;0.239968462304469;
140.32;140.32;1;1;1;0;0.239262901251682;713.153332471848;0.239968462304469;
140.33;140.33;1;1;1;0;0.239297155295177;713.145881891251;0.239968462304469;
140.34;140.34;1;1;1;0;0.239238258456933;713.138431310654;0.239968462304469;
140.35;140.35;1;1;1;0;0.23918810673746;713.130980730057;0.239968462304469;
140.36;140.36;1;1;1;0;0.239230100071369;713.133737444878;0.239968462304469;
140.37;140.37;1;1;1;0;0.239323781806964;713.174417614937;0.239968462304469;
140.38;140.38;1;1;1;0;0.239389467986619;713.310241699219;0.239968462304469;
140.39;140.39;1;1;1;0;0.239373486491611;713.393911719322;0.239968462304469;
140.4;140.4;1;1;1;0;0.239326771352359;713.40873837471;0.239968462304469;
140.41;140.41;1;1;1;0;0.239270165567595;713.379308581352;0.239968462304469;
140.42;140.42;1;1;1;0;0.239212665713179;713.345855474472;0.239968462304469;
140.43;140.43;1;1;1;0;0.239278016616715;713.323354721069;0.239968462304469;
140.44;140.44;1;1;1;0;0.239337667826228;713.323354721069;0.239968462304469;
140.45;140.45;1;1;1;0;0.239414278419428;713.329911231995;0.239968462304469;
140.46;140.46;1;1;1;0;0.239428471775134;713.348537683487;0.239968462304469;
140.47;140.47;1;1;1;0;0.239366641270848;713.357403874397;0.239968462304469;
140.48;140.48;1;1;1;0;0.239316405732345;713.343620300293;0.239968462304469;
140.49;140.49;1;1;1;0;0.239294249568812;713.362470269203;0.239968462304469;
140.5;140.5;1;1;1;0;0.239377202468598;713.433101773262;0.239968462304469;
140.51;140.51;1;1;1;0;0.239468313753946;713.496878743172;0.239968462304469;
140.52;140.52;1;1;1;0;0.239482730627065;713.619366288185;0.240094302608025;
140.53;140.53;1;1;1;0;0.239579206330318;713.877826929092;0.240620686115792;
140.54;140.54;1;1;1;0;0.239650536324644;714.017525315285;0.241013070934428;
140.55;140.55;1;1;1;0;0.239566437898118;714.123770594597;0.241024190925728;
140.56;140.56;1;1;1;0;0.23952058888884;714.344829320908;0.240934113408263;
140.57;140.57;1;1;1;0;0.239615136754408;714.523643255234;0.240921931709251;
140.58;140.58;1;1;1;0;0.239742178463847;714.52297270298;0.240953447664493;
140.59;140.59;1;1;1;0;0.239699905733172;714.467167854309;0.240967976296342;
140.6;140.6;1;1;1;0;0.239643439646791;714.429914951324;0.24096965267694;
140.61;140.61;1;1;1;0;0.23965768888185;714.422017335892;0.24096965267694;
140.62;140.62;1;1;1;0;0.239721670741233;714.462921023369;0.24096965267694;
140.63;140.63;1;1;1;0;0.239775231101249;714.503824710846;0.24096965267694;
140.64;140.64;1;1;1;0;0.239755673327639;714.544728398323;0.24096965267694;
140.65;140.65;1;1;1;0;0.239746425294689;714.5856320858;0.24096965267694;
140.66;140.66;1;1;1;0;0.239771263667174;714.626535773277;0.24096965267694;
140.67;140.67;1;1;1;0;0.23977514728222;714.660286903381;0.24096965267694;
140.68;140.68;1;1;1;0;0.239733992138608;714.666396379471;0.24096965267694;
140.69;140.69;1;1;1;0;0.239737959572683;714.633911848068;0.24096965267694;
140.7;140.7;1;1;1;0;0.239832870654047;714.593604207039;0.24096965267694;
140.71;140.71;1;1;1;0;0.239843292153414;714.587718248367;0.24096965267694;
140.72;140.72;1;1;1;0;0.239851618177037;714.639499783516;0.24096965267694;
140.73;140.73;1;1;1;0;0.239948010061261;714.691579341888;0.24096965267694;
140.74;140.74;1;1;1;0;0.239994110527628;714.726150035858;0.24096965267694;
140.75;140.75;1;1;1;0;0.239904871200611;714.714974164963;0.24096965267694;
140.76;140.76;1;1;1;0;0.239856172344321;714.704692363739;0.24096965267694;
140.77;140.77;1;1;1;0;0.239848572752289;714.716240763664;0.24096965267694;
140.78;140.78;1;1;1;0;0.239871818563209;714.878067374229;0.24096965267694;
140.79;140.79;1;1;1;0;0.239968182507756;715.190768241882;0.24096965267694;
140.8;140.8;1;1;1;0;0.240102739990197;715.416967868805;0.24096965267694;
140.81;140.81;1;1;1;0;0.240121347814803;715.529546141624;0.24096965267694;
140.82;140.82;1;1;1;0;0.240112462997649;715.60762822628;0.24096965267694;
